"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 6 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 6"
"日期: 2025/3/12 19:28:29"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"9.21657681465149","4667.0126953125","0.0768044218420982","239.333968","276.511993408203"
"9.21997707337141","4667.8173828125","0.0768331438302994","239.375232","276.611999511719"
"9.22323763370514","4667.5419921875","0.0768603086471558","239.36112","276.712005615234"
"9.22663696110249","4668.1982421875","0.0768882557749748","239.394784","276.81201171875"
"9.22989752143621","4667.8447265625","0.0769154280424118","239.37664","276.911987304688"
"9.23329778015614","4668.27099609375","0.0769437551498413","239.398528","277.011993408203"
"9.23655740916729","4667.9501953125","0.0769709274172783","239.382048","277.111999511719"
"9.23991110175848","4668.6015625","0.0769992619752884","239.415472","277.212005615234"
"9.24321822822094","4668.34375","0.0770264267921448","239.40224","277.31201171875"
"9.24661755561829","4668.705078125","0.0770547613501549","239.420784","277.411987304688"
"9.24992468208075","4668.65576171875","0.0770823135972023","239.418256","277.511993408203"
"9.25327837467194","4669.306640625","0.0771102607250214","239.451616","277.611999511719"
"9.25663113594055","4669.3642578125","0.0771382078528404","239.45456","277.712005615234"
"9.25998482853174","4669.68701171875","0.0771661475300789","239.471136","277.81201171875"
"9.26329102367163","4669.68359375","0.0771937072277069","239.47096","277.911987304688"
"9.26655158400536","4669.8828125","0.0772212669253349","239.481152","278.011993408203"
"9.26995184272528","4670.34326171875","0.0772492066025734","239.5048","278.111999511719"
"9.27325803786516","4670.5751953125","0.0772767663002014","239.516672","278.212005615234"
"9.27661173045635","4670.7158203125","0.0773047059774399","239.523904","278.31201171875"
"9.27987229079008","4670.58154296875","0.0773318782448769","239.517008","278.411987304688"
"9.28331818431616","4671.18212890625","0.077360600233078","239.547808","278.511993408203"
"9.28657874464989","4671.0654296875","0.0773881524801254","239.541824","278.611999511719"
"9.28997900336981","4671.5107421875","0.0774160996079445","239.56464","278.712005615234"
"9.29323863238096","4671.43115234375","0.0774432718753815","239.560576","278.81201171875"
"9.29663889110088","4672.44140625","0.077471598982811","239.612368","278.911987304688"
"9.29989852011204","4671.98583984375","0.077499158680439","239.589008","279.011993408203"
"9.30329877883196","4672.3603515625","0.0775271058082581","239.608224","279.111999511719"
"9.30655933916569","4671.9970703125","0.0775542706251144","239.589584","279.212005615234"
"9.30995866656303","4672.68115234375","0.0775826051831245","239.624672","279.31201171875"
"9.31326579302549","4672.47265625","0.077610157430172","239.613968","279.411987304688"
"9.31661948561668","4672.9697265625","0.0776384919881821","239.639472","279.511993408203"
"9.31992568075657","4672.62744140625","0.077665664255619","239.62192","279.611999511719"
"9.32327937334776","4673.3251953125","0.0776936039328575","239.657712","279.712005615234"
"9.32658649981022","4672.9853515625","0.0777211636304855","239.640272","279.81201171875"
"9.32993926107883","4673.40478515625","0.0777491107583046","239.661792","279.911987304688"
"9.33329295367002","4673.50146484375","0.0777770504355431","239.666736","280.011993408203"
"9.33660008013248","4674.1796875","0.0778046101331711","239.70152","280.111999511719"
"9.3399528414011","4674.05712890625","0.0778325572609901","239.695248","280.212005615234"
"9.34325996786356","4674.03466796875","0.0778601095080376","239.69408","280.31201171875"
"9.34665929526091","4674.52880859375","0.0778884440660477","239.719424","280.411987304688"
"9.34991985559464","4674.49267578125","0.0779156088829041","239.717568","280.511993408203"
"9.35327354818583","4674.21044921875","0.0779439434409142","239.703104","280.611999511719"
"9.35653317719698","4673.8076171875","0.0779711157083511","239.682448","280.712005615234"
"9.3599334359169","4674.25732421875","0.0779990553855896","239.705504","280.81201171875"
"9.36319399625063","4674.03369140625","0.0780262276530266","239.694032","280.911987304688"
"9.36659332364798","4674.68359375","0.0780549496412277","239.72736","281.011993408203"
"9.36990045011044","4674.82373046875","0.0780821144580841","239.734544","281.111999511719"
"9.37330070883036","4675.234375","0.0781108364462852","239.7556","281.212005615234"
"9.37660690397024","4674.857421875","0.0781380012631416","239.736288","281.31201171875"
"9.37996059656143","4675.4189453125","0.0781659483909607","239.765072","281.411987304688"
"9.38322115689516","4675.17333984375","0.0781935080885887","239.752464","281.511993408203"
"9.38662048429251","4675.7626953125","0.0782218351960182","239.782688","281.611999511719"
"9.38992761075497","4675.525390625","0.0782490074634552","239.770528","281.712005615234"
"9.39323380589485","4676.0185546875","0.0782765671610832","239.795808","281.81201171875"
"9.39654093235731","4675.9541015625","0.0783045068383217","239.792512","281.911987304688"
"9.39994119107723","4676.658203125","0.0783324539661407","239.828624","282.011993408203"
"9.40324738621712","4676.61328125","0.0783604010939598","239.82632","282.111999511719"
"9.40660107880831","4676.88525390625","0.0783879533410072","239.840256","282.212005615234"
"9.41000133752823","4677.62548828125","0.0784162878990173","239.878224","282.31201171875"
"9.41330753266811","4677.64599609375","0.0784438401460648","239.879264","282.411987304688"
"9.4166612252593","4677.732421875","0.0784717872738838","239.883712","282.511993408203"
"9.41992178559303","4677.27001953125","0.0784989595413208","239.860016","282.611999511719"
"9.42327454686165","4677.93994140625","0.0785272866487503","239.894352","282.712005615234"
"9.42658167332411","4677.79150390625","0.0785544589161873","239.886736","282.81201171875"
"9.4299353659153","4678.22998046875","0.0785827934741974","239.909232","282.911987304688"
"9.43319499492645","4677.765625","0.0786095708608627","239.885408","283.011993408203"
"9.43659525364637","4678.74853515625","0.0786379054188728","239.93584","283.111999511719"
"9.43990144878626","4678.62451171875","0.0786654576659203","239.929472","283.212005615234"
"9.44330170750618","4679.294921875","0.0786937922239304","239.96384","283.31201171875"
"9.44656226783991","4678.8662109375","0.0787213519215584","239.941872","283.411987304688"
"9.44996159523726","4679.5390625","0.0787496864795685","239.976368","283.511993408203"
"9.45322215557098","4679.23779296875","0.0787768512964249","239.960912","283.611999511719"
"9.4566224142909","4679.51611328125","0.0788047984242439","239.975168","283.712005615234"
"9.45988204330206","4679.4267578125","0.0788323506712914","239.970608","283.81201171875"
"9.46328230202198","4679.7685546875","0.0788602977991104","239.988128","283.911987304688"
"9.46658942848444","4679.73046875","0.0788878574967384","239.986176","284.011993408203"
"9.46989562362432","4680.1103515625","0.0789157971739769","240.005664","284.111999511719"
"9.47324931621552","4680.24658203125","0.078943744301796","240.01264","284.212005615234"
"9.47660300880671","4680.35546875","0.0789712965488434","240.01824","284.31201171875"
"9.47995577007532","4680.79296875","0.0789992436766624","240.040656","284.411987304688"
"9.48326289653778","4680.84130859375","0.0790268033742905","240.043152","284.511993408203"
"9.48666222393513","4681.04931640625","0.07905513048172","240.053824","284.611999511719"
"9.48992278426886","4680.9541015625","0.079082302749157","240.048928","284.712005615234"
"9.49327647686005","4681.29150390625","0.0791106373071671","240.06624","284.81201171875"
"9.4965361058712","4681.158203125","0.0791378021240234","240.059392","284.911987304688"
"9.49998293071985","4681.697265625","0.0791661366820335","240.08704","285.011993408203"
"9.50324349105358","4681.40869140625","0.0791933014988899","240.07224","285.111999511719"
"9.50664281845093","4681.900390625","0.0792216360569","240.09744","285.212005615234"
"9.50990337878466","4681.88623046875","0.079248808324337","240.096736","285.31201171875"
"9.51330363750458","4682.5986328125","0.0792771354317665","240.133264","285.411987304688"
"9.51656326651573","4682.21240234375","0.0793043076992035","240.113456","285.511993408203"
"9.51991695910692","4683.0166015625","0.0793326422572136","240.154704","285.611999511719"
"9.52322315424681","4683.06005859375","0.079360194504261","240.156928","285.712005615234"
"9.52666997909546","4683.42041015625","0.0793885290622711","240.175392","285.81201171875"
"9.52993053942919","4683.23583984375","0.0794160887598991","240.165936","285.911987304688"
"9.5332833006978","4683.4990234375","0.0794436410069466","240.179424","286.011993408203"
"9.53659042716026","4683.4453125","0.0794712007045746","240.176688","286.111999511719"
"9.53994411975145","4683.814453125","0.0794995352625847","240.195616","286.212005615234"
"9.54329688102007","4683.904296875","0.0795270875096321","240.200224","286.31201171875"
"9.5465574413538","4684.00732421875","0.0795542597770691","240.205504","286.411987304688"
"9.54991113394499","4684.04443359375","0.0795821994543076","240.207408","286.511993408203"
"9.55321732908487","4684.32763671875","0.0796097591519356","240.221936","286.611999511719"
"9.55661758780479","4684.83837890625","0.0796380937099457","240.248112","286.712005615234"
"9.55987814813852","4684.6455078125","0.0796656459569931","240.23824","286.81201171875"
"9.5633240416646","4685.3037109375","0.0796939805150032","240.271984","286.911987304688"
"9.56658460199833","4685.3623046875","0.0797211453318596","240.274992","287.011993408203"
"9.56998392939568","4685.69580078125","0.0797498673200607","240.292096","287.111999511719"
"9.5732444897294","4684.90625","0.0797766521573067","240.251584","287.212005615234"
"9.57664474844933","4685.80126953125","0.0798049792647362","240.297504","287.31201171875"
"9.57990437746048","4685.36279296875","0.0798321515321732","240.275024","287.411987304688"
"9.5833046361804","4685.93359375","0.0798604860901833","240.304288","287.511993408203"
"9.5865186303854","4685.38818359375","0.0798876509070396","240.27632","287.611999511719"
"9.58991795778275","4686.12841796875","0.0799159854650497","240.314288","287.712005615234"
"9.5932250842452","4686.02392578125","0.0799431502819061","240.308928","287.81201171875"
"9.5965787768364","4686.37451171875","0.0799714848399162","240.326896","287.911987304688"
"9.59993153810501","4686.5400390625","0.0799994319677353","240.335392","288.011993408203"
"9.6032852306962","4686.93505859375","0.0800273790955544","240.355648","288.111999511719"
"9.60659235715866","4686.962890625","0.0800549313426018","240.357072","288.212005615234"
"9.60994511842728","4687.0595703125","0.0800824910402298","240.362032","288.31201171875"
"9.61325224488974","4686.98291015625","0.0801104307174683","240.358096","288.411987304688"
"9.61655844002962","4687.0654296875","0.0801379904150963","240.362336","288.511993408203"
"9.61991213262081","4687.484375","0.0801655501127243","240.383824","288.611999511719"
"9.62321925908327","4687.81396484375","0.0801931023597717","240.40072","288.712005615234"
"9.62661858648062","4687.97509765625","0.0802214369177818","240.408976","288.81201171875"
"9.62987914681435","4687.810546875","0.0802489966154099","240.400528","288.911987304688"
"9.633325971663","4688.32421875","0.0802773237228394","240.426896","289.011993408203"
"9.63658560067415","4688.208984375","0.0803044959902763","240.420976","289.111999511719"
"9.6400324255228","4689.01904296875","0.0803332179784775","240.462512","289.212005615234"
"9.6432464197278","4688.41015625","0.0803603827953339","240.431296","289.31201171875"
"9.64664574712515","4688.9912109375","0.0803883299231529","240.461088","289.411987304688"
"9.64990630745888","4688.7998046875","0.0804154947400093","240.451264","289.511993408203"
"9.6533065661788","4689.5322265625","0.0804438292980194","240.488848","289.611999511719"
"9.65656619518995","4689.369140625","0.0804713889956474","240.480464","289.712005615234"
"9.65991988778114","4689.97509765625","0.0804989412426949","240.511552","289.81201171875"
"9.66322608292103","4689.56982421875","0.0805265009403229","240.490768","289.911987304688"
"9.66662634164095","4690.2939453125","0.080554835498333","240.527904","290.011993408203"
"9.66993346810341","4690.47509765625","0.0805823877453804","240.537184","290.111999511719"
"9.67323966324329","4690.4775390625","0.0806103348731995","240.537312","290.212005615234"
"9.67659335583448","4690.72314453125","0.0806378871202469","240.549888","290.31201171875"
"9.67994704842567","4690.97900390625","0.0806658342480659","240.56304","290.411987304688"
"9.68329980969429","4690.865234375","0.080693781375885","240.5572","290.511993408203"
"9.68656037002802","4690.81982421875","0.0807209461927414","240.554864","290.611999511719"
"9.68991406261921","4691.18505859375","0.0807492807507515","240.573584","290.712005615234"
"9.69322025775909","4691.37890625","0.0807768404483795","240.583552","290.81201171875"
"9.69662051647902","4691.79931640625","0.080805167555809","240.605104","290.911987304688"
"9.69988014549017","4691.4658203125","0.080832339823246","240.588","291.011993408203"
"9.70328040421009","4692.04931640625","0.0808602795004845","240.61792","291.111999511719"
"9.70654096454382","4691.9384765625","0.0808874517679214","240.612224","291.212005615234"
"9.70994029194117","4692.265625","0.0809161737561226","240.629008","291.31201171875"
"9.71324741840363","4691.833984375","0.080943338572979","240.606864","291.411987304688"
"9.71664767712355","4692.5078125","0.0809716731309891","240.64144","291.511993408203"
"9.7199073061347","4692.31201171875","0.0809988453984261","240.631376","291.611999511719"
"9.72330756485462","4692.98046875","0.0810271725058556","240.66568","291.712005615234"
"9.72656812518835","4692.64892578125","0.0810547322034836","240.648656","291.81201171875"
"9.7299674525857","4693.333984375","0.0810830667614937","240.683808","291.911987304688"
"9.73322801291943","4693.36572265625","0.0811102315783501","240.685424","292.011993408203"
"9.73662827163935","4693.9697265625","0.0811381787061691","240.716384","292.111999511719"
"9.73993446677923","4693.8193359375","0.0811657309532166","240.708688","292.212005615234"
"9.74324159324169","4693.9697265625","0.0811936780810356","240.7164","292.31201171875"
"9.74659435451031","4694.17041015625","0.0812212377786636","240.726672","292.411987304688"
"9.74990148097277","4694.39501953125","0.0812491774559021","240.738208","292.511993408203"
"9.75330173969269","4694.79443359375","0.0812771245837212","240.758688","292.611999511719"
"9.75660793483257","4694.814453125","0.0813046842813492","240.759712","292.712005615234"
"9.75996162742376","4695.1044921875","0.0813330113887787","240.774592","292.81201171875"
"9.76322218775749","4695.345703125","0.0813601836562157","240.786944","292.911987304688"
"9.76666808128357","4695.69580078125","0.0813885182142258","240.804896","293.011993408203"
"9.7699286416173","4695.42236328125","0.0814156830310822","240.79088","293.111999511719"
"9.77328233420849","4695.49267578125","0.0814436301589012","240.794512","293.212005615234"
"9.77649539709091","4695.67919921875","0.0814707949757576","240.804064","293.31201171875"
"9.77994222193956","4696.40576171875","0.0814995169639587","240.841312","293.411987304688"
"9.78324934840202","4696.072265625","0.0815266892313957","240.824224","293.511993408203"
"9.78660210967064","4696.3369140625","0.0815546289086342","240.837776","293.611999511719"
"9.7899092361331","4696.49755859375","0.0815821886062622","240.846032","293.712005615234"
"9.79335512965918","4697.24169921875","0.0816109105944633","240.884176","293.81201171875"
"9.7966156899929","4696.79248046875","0.0816380754113197","240.861152","293.911987304688"
"9.7999693825841","4697.02685546875","0.0816660225391388","240.873184","294.011993408203"
"9.80322901159525","4696.8720703125","0.0816931873559952","240.865232","294.111999511719"
"9.80658270418644","4697.58642578125","0.0817215219140053","240.901856","294.212005615234"
"9.80993639677763","4697.73291015625","0.0817490816116333","240.909376","294.31201171875"
"9.81324259191751","4697.677734375","0.0817766338586807","240.906544","294.411987304688"
"9.81654971837997","4697.81005859375","0.0818045809864998","240.913328","294.511993408203"
"9.81990341097116","4698.04541015625","0.0818321406841278","240.925424","294.611999511719"
"9.82330273836851","4698.1767578125","0.0818604677915573","240.932144","294.712005615234"
"9.82660986483097","4698.12451171875","0.0818880274891853","240.929472","294.81201171875"
"9.82996355742216","4698.5693359375","0.0819163620471954","240.952272","294.911987304688"
"9.83326975256205","4698.63916015625","0.0819435268640518","240.95584","295.011993408203"
"9.83662344515324","4698.87841796875","0.0819714739918709","240.968128","295.111999511719"
"9.83988307416439","4698.7568359375","0.0819986388087273","240.961904","295.212005615234"
"9.84328333288431","4699.34228515625","0.0820269733667374","240.991904","295.31201171875"
"9.84654389321804","4699.46337890625","0.0820545330643654","240.998128","295.411987304688"
"9.84994322061539","4699.85986328125","0.0820824727416039","241.018448","295.511993408203"
"9.85325034707785","4699.5625","0.0821100324392319","241.0032","295.611999511719"
"9.85665060579777","4700.10400390625","0.082138366997242","241.030976","295.712005615234"
"9.85991023480892","4699.8017578125","0.0821655318140984","241.015472","295.81201171875"
"9.86331049352884","4700.62353515625","0.0821938663721085","241.057616","295.911987304688"
"9.8666176199913","4700.40380859375","0.0822214186191559","241.046352","296.011993408203"
"9.86997038125992","4700.83740234375","0.082249753177166","241.068576","296.111999511719"
"9.87327750772238","4700.59423828125","0.082276925444603","241.056128","296.212005615234"
"9.87658463418484","4701.05322265625","0.0823048651218414","241.079664","296.31201171875"
"9.87993739545345","4701.25830078125","0.0823324248194695","241.090176","296.411987304688"
"9.88329108804464","4701.47900390625","0.0823603719472885","241.101488","296.511993408203"
"9.88659728318453","4701.416015625","0.0823879241943359","241.098272","296.611999511719"
"9.88990440964699","4701.4482421875","0.082415483891964","241.099904","296.712005615234"
"9.89325810223818","4701.81591796875","0.0824438184499741","241.118768","296.81201171875"
"9.89656429737806","4701.85009765625","0.0824713706970215","241.120512","296.911987304688"
"9.89991798996925","4702.0830078125","0.0824989303946495","241.132464","297.011993408203"
"9.90322511643171","4702.0107421875","0.0825264826416969","241.128752","297.111999511719"
"9.90662444382906","4702.73779296875","0.0825552046298981","241.166048","297.212005615234"
"9.90993157029152","4702.4814453125","0.0825823768973351","241.152912","297.31201171875"
"9.91328526288271","4702.7529296875","0.0826103165745735","241.166816","297.411987304688"
"9.91654489189386","4702.5390625","0.0826374888420105","241.155856","297.511993408203"
"9.91999171674252","4703.42724609375","0.0826662108302116","241.201408","297.611999511719"
"9.92325134575367","4703.0390625","0.082693375647068","241.181504","297.712005615234"
"9.92660503834486","4703.30615234375","0.0827217102050781","241.195184","297.81201171875"
"9.92986559867859","4702.833984375","0.0827484875917435","241.170992","297.911987304688"
"9.93326492607594","4703.6318359375","0.0827768221497536","241.211888","298.011993408203"
"9.93657205253839","4703.4638671875","0.0828043818473816","241.20328","298.111999511719"
"9.93992574512959","4703.63623046875","0.0828327089548111","241.212128","298.212005615234"
"9.94323194026947","4703.853515625","0.0828602686524391","241.223264","298.31201171875"
"9.94663219898939","4704.5849609375","0.0828882157802582","241.260768","298.411987304688"
"9.94998589158058","4704.49755859375","0.0829161554574966","241.256288","298.511993408203"
"9.95329208672047","4704.595703125","0.0829437151551247","241.261312","298.611999511719"
"9.95659921318293","4704.85888671875","0.0829712748527527","241.274816","298.712005615234"
"9.95995290577412","4704.73095703125","0.0829992145299911","241.268272","298.81201171875"
"9.963259100914","4705.078125","0.0830271616578102","241.286064","298.911987304688"
"9.96656622737646","4704.95458984375","0.0830543264746666","241.279728","299.011993408203"
"9.96991898864508","4705.263671875","0.0830826610326767","241.295568","299.111999511719"
"9.97322611510754","4705.38720703125","0.0831098333001137","241.301904","299.212005615234"
"9.97662637382746","4706.119140625","0.0831381604075432","241.339456","299.31201171875"
"9.97993256896734","4705.80615234375","0.0831657201051712","241.323408","299.411987304688"
"9.98333282768726","4706.71484375","0.0831944420933723","241.369984","299.511993408203"
"9.98659338802099","4706.51220703125","0.0832212194800377","241.359616","299.611999511719"
"9.98999271541834","4706.890625","0.0832495540380478","241.379008","299.712005615234"
"9.99325327575207","4706.64599609375","0.0832767188549042","241.366448","299.81201171875"
"9.99665353447199","4707.07763671875","0.0833050534129143","241.388592","299.911987304688"
"9.99986659735441","4706.7568359375","0.0833322256803513","241.372144","300.011993408203"
"10.0032668560743","4707.48046875","0.0833601653575897","241.409264","300.111999511719"
"10.0065274164081","4707.07958984375","0.0833877250552177","241.388688","300.212005615234"
"10.0099267438054","4707.7822265625","0.0834160596132278","241.42472","300.31201171875"
"10.0132338702679","4707.4931640625","0.0834436118602753","241.40992","300.411987304688"
"10.0165866315365","4708.08984375","0.0834715589880943","241.440496","300.511993408203"
"10.0199403241277","4708.185546875","0.0834991186857224","241.445424","300.611999511719"
"10.0232940167189","4708.474609375","0.0835274457931519","241.460224","300.712005615234"
"10.0266002118587","4708.3623046875","0.0835546180605888","241.45448","300.81201171875"
"10.0299073383212","4708.3466796875","0.0835821703076363","241.453664","300.911987304688"
"10.0332610309124","4708.93359375","0.0836105048656464","241.483776","301.011993408203"
"10.036613792181","4708.6435546875","0.0836380645632744","241.468912","301.111999511719"
"10.0399209186435","4708.82177734375","0.0836660042405128","241.478048","301.212005615234"
"10.0431814789772","4708.93017578125","0.0836931765079498","241.4836","301.31201171875"
"10.0466273725033","4709.57080078125","0.0837215110659599","241.516448","301.411987304688"
"10.0499344989657","4709.4384765625","0.0837490633130074","241.50968","301.511993408203"
"10.0532881915569","4709.91064453125","0.0837770104408264","241.533888","301.611999511719"
"10.0565478205681","4709.55859375","0.0838041752576828","241.515808","301.712005615234"
"10.059948079288","4710.3623046875","0.0838328972458839","241.557056","301.81201171875"
"10.0632542744279","4710.2451171875","0.0838600695133209","241.55104","301.911987304688"
"10.0666079670191","4710.52001953125","0.083888404071331","241.56512","302.011993408203"
"10.0698685273528","4710.4619140625","0.0839155688881874","241.56216","302.111999511719"
"10.0732678547502","4710.9951171875","0.0839439034461975","241.589488","302.212005615234"
"10.0765749812126","4710.98681640625","0.0839714556932449","241.589072","302.31201171875"
"10.0799752399325","4711.1181640625","0.083999402821064","241.595792","302.411987304688"
"10.0832348689437","4711.08544921875","0.084026962518692","241.594112","302.511993408203"
"10.0865885615349","4711.560546875","0.0840549021959305","241.618496","302.611999511719"
"10.0898956879973","4711.755859375","0.0840824618935585","241.628496","302.712005615234"
"10.093248449266","4711.95361328125","0.0841100141406059","241.638656","302.81201171875"
"10.0966021418571","4712.216796875","0.084138348698616","241.652144","302.911987304688"
"10.0999558344483","4712.333984375","0.084165908396244","241.65816","303.011993408203"
"10.103308595717","4712.44140625","0.0841938480734825","241.663664","303.111999511719"
"10.1065691560507","4712.3935546875","0.0842214077711105","241.661216","303.212005615234"
"10.1100150495768","4712.955078125","0.0842497423291206","241.690016","303.31201171875"
"10.1132756099105","4712.890625","0.084276907145977","241.686704","303.411987304688"
"10.1166293025017","4713.0859375","0.0843048542737961","241.69672","303.511993408203"
"10.1198889315128","4712.81201171875","0.0843320190906525","241.682672","303.611999511719"
"10.1232891902328","4713.46630859375","0.0843603536486626","241.716224","303.712005615234"
"10.1265497505665","4713.1923828125","0.0843875259160995","241.702176","303.81201171875"
"10.1299490779638","4713.86962890625","0.0844158530235291","241.736912","303.911987304688"
"10.1332096382976","4713.61083984375","0.0844434127211571","241.723648","304.011993408203"
"10.1366564631462","4714.31591796875","0.0844717472791672","241.759792","304.111999511719"
"10.1399160921574","4713.91064453125","0.0844989120960236","241.739024","304.212005615234"
"10.1432697847486","4714.4052734375","0.0845272466540337","241.764368","304.31201171875"
"10.1465759798884","4714.35302734375","0.0845544189214706","241.761696","304.411987304688"
"10.1499762386084","4714.5546875","0.0845827460289001","241.772032","304.511993408203"
"10.1532367989421","4714.24853515625","0.0846099182963371","241.756336","304.611999511719"
"10.156542994082","4714.6630859375","0.0846374705433846","241.7776","304.712005615234"
"10.1598966866732","4714.8583984375","0.0846654176712036","241.787616","304.81201171875"
"10.1632503792644","4715.083984375","0.0846933647990227","241.799184","304.911987304688"
"10.166603140533","4715.2880859375","0.0847213044762611","241.809648","305.011993408203"
"10.1699102669954","4715.3896484375","0.0847488641738892","241.814848","305.111999511719"
"10.1733105257154","4716.0126953125","0.0847775861620903","241.8468","305.212005615234"
"10.1766167208552","4715.72509765625","0.0848051384091377","241.832048","305.31201171875"
"10.1799704134464","4715.814453125","0.0848330855369568","241.83664","305.411987304688"
"10.1832309737802","4715.5625","0.0848598629236221","241.823712","305.511993408203"
"10.1866303011775","4716.255859375","0.0848881974816322","241.85928","305.611999511719"
"10.1898908615112","4716.3369140625","0.0849157571792603","241.863424","305.712005615234"
"10.1932901889086","4716.65576171875","0.0849436968564987","241.879776","305.81201171875"
"10.1965507492423","4716.2294921875","0.0849708691239357","241.85792","305.911987304688"
"10.1999510079622","4717.1318359375","0.0849992036819458","241.904208","306.011993408203"
"10.2032572031021","4717.1611328125","0.0850267559289932","241.905712","306.111999511719"
"10.206657461822","4717.7197265625","0.0850550904870033","241.934336","306.212005615234"
"10.2099180221558","4717.54052734375","0.0850822627544403","241.925152","306.31201171875"
"10.2133173495531","4718.013671875","0.0851105898618698","241.949424","306.411987304688"
"10.2165779098868","4717.93505859375","0.0851381495594978","241.945392","306.511993408203"
"10.219931602478","4718.0380859375","0.0851660966873169","241.950688","306.611999511719"
"10.2232377976179","4718.0078125","0.0851932615041733","241.949104","306.712005615234"
"10.2265914902091","4718.341796875","0.0852212086319923","241.96624","306.81201171875"
"10.2298986166716","4718.5859375","0.0852491483092308","241.978768","306.911987304688"
"10.2332513779402","4718.7158203125","0.0852767080068588","241.98544","307.011993408203"
"10.2366050705314","4718.953125","0.0853046551346779","241.997584","307.111999511719"
"10.2399112656713","4719.03564453125","0.0853322073817253","242.00184","307.212005615234"
"10.2432649582624","4719.42919921875","0.0853605419397354","242.022016","307.31201171875"
"10.2465720847249","4719.275390625","0.0853877142071724","242.014128","307.411987304688"
"10.2499714121222","4719.55322265625","0.0854164287447929","242.028384","307.511993408203"
"10.253231972456","4719.2978515625","0.0854436010122299","242.015264","307.611999511719"
"10.2566322311759","4719.81640625","0.085471548140049","242.041872","307.712005615234"
"10.2598918601871","4719.494140625","0.0854987129569054","242.025344","307.81201171875"
"10.263292118907","4720.10205078125","0.0855274349451065","242.056496","307.911987304688"
"10.2665526792407","4720.00634765625","0.0855545997619629","242.0516","308.011993408203"
"10.2699520066381","4720.265625","0.085582546889782","242.064896","308.111999511719"
"10.2732125669718","4720.16845703125","0.0856097191572189","242.05992","308.212005615234"
"10.2766128256917","4720.91162109375","0.0856384336948395","242.098032","308.31201171875"
"10.2799190208316","4720.55859375","0.0856656059622765","242.079936","308.411987304688"
"10.2832727134228","4721.15625","0.0856935530900955","242.110576","308.511993408203"
"10.2865789085627","4720.9580078125","0.0857211053371429","242.100416","308.611999511719"
"10.2899791672826","4721.38818359375","0.085749439895153","242.122464","308.712005615234"
"10.293286293745","4721.171875","0.0857769921422005","242.111376","308.81201171875"
"10.2965924888849","4721.47021484375","0.0858045518398285","242.126672","308.911987304688"
"10.2999461814761","4721.7099609375","0.0858324989676476","242.138976","309.011993408203"
"10.3032998740673","4722.10400390625","0.085860438644886","242.159168","309.111999511719"
"10.3066060692072","4722.212890625","0.0858883857727051","242.164752","309.212005615234"
"10.3099131956697","4722.28076171875","0.0859155580401421","242.16824","309.31201171875"
"10.3132668882608","4723.0400390625","0.0859434977173805","242.207168","309.411987304688"
"10.3165730834007","4722.857421875","0.0859710574150085","242.197824","309.511993408203"
"10.3199733421206","4723.29248046875","0.0859993919730186","242.220112","309.611999511719"
"10.3232339024544","4722.802734375","0.086026556789875","242.195008","309.712005615234"
"10.3266332298517","4723.6826171875","0.0860552787780762","242.240144","309.81201171875"
"10.3299403563142","4723.572265625","0.0860824435949326","242.23448","309.911987304688"
"10.3333396837115","4723.74658203125","0.0861107781529427","242.243408","310.011993408203"
"10.3366002440453","4723.3759765625","0.0861379504203796","242.224416","310.111999511719"
"10.3399539366364","4724.08642578125","0.0861662775278091","242.260832","310.212005615234"
"10.3432135656476","4723.80517578125","0.0861934497952461","242.246416","310.31201171875"
"10.3466138243675","4724.31982421875","0.0862213969230652","242.272816","310.411987304688"
"10.3498743847013","4723.857421875","0.0862485617399216","242.249088","310.511993408203"
"10.3532737120986","4724.59521484375","0.0862768962979317","242.286944","310.611999511719"
"10.3565808385611","4724.6982421875","0.0863044485449791","242.292224","310.712005615234"
"10.3599345311522","4724.9228515625","0.0863323956727982","242.303728","310.81201171875"
"10.3632872924209","4725.0263671875","0.0863603428006172","242.30904","310.911987304688"
"10.3666409850121","4725.16015625","0.0863882824778557","242.315904","311.011993408203"
"10.3699471801519","4725.11865234375","0.0864158421754837","242.313792","311.111999511719"
"10.3732543066144","4725.23486328125","0.0864434018731117","242.319744","311.212005615234"
"10.3766079992056","4725.25341796875","0.0864713415503502","242.320688","311.31201171875"
"10.3799141943455","4725.32568359375","0.0864989012479782","242.3244","311.411987304688"
"10.3832678869367","4725.8232421875","0.0865268483757973","242.34992","311.511993408203"
"10.3865284472704","4725.771484375","0.0865544006228447","242.347248","311.611999511719"
"10.3899743407965","4726.24462890625","0.0865827351808548","242.371504","311.712005615234"
"10.3932349011302","4725.7275390625","0.0866098999977112","242.344992","311.81201171875"
"10.3966351598501","4726.517578125","0.0866382345557213","242.385504","311.911987304688"
"10.3998947888613","4726.46923828125","0.0866657942533493","242.38304","312.011993408203"
"10.4033416137099","4726.96337890625","0.0866945162415504","242.408384","312.111999511719"
"10.4066021740437","4726.44091796875","0.0867212936282158","242.3816","312.212005615234"
