"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 2 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 2"
"日期: 2025/3/11 11:51:51"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"9.3599334359169","2310.79272460938","0.0779990553855896","118.502192","280.799987792969"
"9.36328712850809","2310.63012695313","0.0780270025134087","118.493856","280.899993896484"
"9.36654675751925","2310.55615234375","0.078054167330265","118.490056","281"
"9.36994701623917","2310.62548828125","0.0780825018882751","118.493608","281.100006103516"
"9.3732075765729","2310.64038085938","0.0781100615859032","118.494376","281.200012207031"
"9.37660690397024","2311.03076171875","0.0781380012631416","118.5144","281.299987792969"
"9.3799140304327","2310.6982421875","0.0781659483909607","118.497344","281.399993896484"
"9.38331428915262","2310.77661132813","0.0781938955187798","118.501368","281.5"
"9.38662048429251","2310.79345703125","0.0782218351960182","118.502224","281.600006103516"
"9.38992761075497","2310.87426757813","0.0782493948936462","118.506376","281.700012207031"
"9.39328037202358","2310.74731445313","0.0782773420214653","118.499864","281.799987792969"
"9.39658749848604","2310.9892578125","0.0783048942685127","118.512272","281.899993896484"
"9.39994119107723","2310.94213867188","0.0783324539661407","118.509856","282"
"9.40320082008839","2310.87060546875","0.0783596187829971","118.506192","282.100006103516"
"9.40660107880831","2310.95239257813","0.0783879533410072","118.510384","282.200012207031"
"9.40990820527077","2310.9111328125","0.0784155130386353","118.508264","282.299987792969"
"9.41326096653938","2311.05224609375","0.0784438401460648","118.515504","282.399993896484"
"9.41656809300184","2311.09326171875","0.0784710124135017","118.517608","282.5"
"9.42001491785049","2311.26196289063","0.0784997344017029","118.526256","282.600006103516"
"9.42327454686165","2311.0087890625","0.0785268992185593","118.513264","282.700012207031"
"9.42662823945284","2311.06225585938","0.0785552337765694","118.516008","282.799987792969"
"9.42988879978657","2310.86181640625","0.0785820111632347","118.505728","282.899993896484"
"9.43328812718391","2311.04248046875","0.0786103457212448","118.514992","283"
"9.43654868751764","2310.6884765625","0.0786379054188728","118.496848","283.100006103516"
"9.43994801491499","2310.85571289063","0.0786658450961113","118.505416","283.200012207031"
"9.44320857524872","2310.9287109375","0.0786930173635483","118.50916","283.299987792969"
"9.44656226783991","2311.13818359375","0.0787213519215584","118.519904","283.399993896484"
"9.44991502910852","2310.8828125","0.0787492915987968","118.506808","283.5"
"9.45326872169971","2310.79858398438","0.0787768512964249","118.502496","283.600006103516"
"9.4566224142909","2311.0185546875","0.0788047984242439","118.513768","283.700012207031"
"9.45992860943079","2311.04370117188","0.0788327381014824","118.515064","283.799987792969"
"9.46328230202198","2311.11474609375","0.0788602977991104","118.518704","283.899993896484"
"9.46658942848444","2311.00805664063","0.0788878574967384","118.51324","284"
"9.46994218975306","2311.11376953125","0.0789161846041679","118.518656","284.100006103516"
"9.47324931621552","2310.92504882813","0.0789433568716049","118.508984","284.200012207031"
"9.47660300880671","2311.2578125","0.0789712965488434","118.52604","284.299987792969"
"9.47990920394659","2311.083984375","0.0789988562464714","118.517136","284.399993896484"
"9.48330946266651","2311.15942382813","0.0790271908044815","118.520992","284.5"
"9.48656909167767","2311.232421875","0.0790543556213379","118.524744","284.600006103516"
"9.48996935039759","2311.27075195313","0.079082690179348","118.526704","284.700012207031"
"9.49322991073132","2311.29907226563","0.079110249876976","118.52816","284.799987792969"
"9.49667580425739","2311.5263671875","0.0791385769844055","118.539808","284.899993896484"
"9.49993636459112","2311.27783203125","0.0791657492518425","118.527072","285"
"9.50329005718231","2311.36987304688","0.0791936963796616","118.531784","285.100006103516"
"9.5065962523222","2311.3037109375","0.079221248626709","118.528392","285.200012207031"
"9.50994994491339","2311.46875","0.0792495831847191","118.536864","285.299987792969"
"9.51325707137585","2311.3505859375","0.0792767480015755","118.5308","285.399993896484"
"9.51660983264446","2311.2685546875","0.0793046951293945","118.526592","285.5"
"9.51991695910692","2311.3837890625","0.0793322548270226","118.532504","285.600006103516"
"9.52326972037554","2311.36328125","0.079360194504261","118.531456","285.700012207031"
"9.526576846838","2311.47143554688","0.079387754201889","118.537","285.799987792969"
"9.52988397330046","2311.322265625","0.0794153064489365","118.529344","285.899993896484"
"9.5332833006978","2311.693359375","0.0794436410069466","118.548384","286"
"9.53659042716026","2311.74755859375","0.0794715881347656","118.55116","286.100006103516"
"9.53994411975145","2311.56982421875","0.0794995352625847","118.54204","286.200012207031"
"9.54320374876261","2311.34838867188","0.0795267000794411","118.530688","286.299987792969"
"9.54665057361126","2311.71484375","0.0795550346374512","118.549488","286.399993896484"
"9.54991113394499","2311.61547851563","0.0795825868844986","118.544384","286.5"
"9.55331046134233","2311.57666015625","0.0796105340123177","118.5424","286.600006103516"
"9.55652445554733","2311.46435546875","0.079637311398983","118.536632","286.700012207031"
"9.55992471426725","2311.75756835938","0.0796660333871841","118.551664","286.799987792969"
"9.56323090940714","2311.77563476563","0.0796932056546211","118.552592","286.899993896484"
"9.56663116812706","2311.78125","0.0797215402126312","118.552888","287"
"9.56989079713821","2311.51000976563","0.0797490924596786","118.538968","287.100006103516"
"9.57329105585814","2311.73388671875","0.0797774270176888","118.550456","287.200012207031"
"9.57659818232059","2311.54516601563","0.0798049792647362","118.540776","287.299987792969"
"9.57999750971794","2311.8818359375","0.0798329263925552","118.558048","287.399993896484"
"9.58325807005167","2311.56396484375","0.0798600986599922","118.541744","287.5"
"9.58661176264286","2311.87744140625","0.0798884257674217","118.557816","287.600006103516"
"9.58991795778275","2311.68774414063","0.0799155980348587","118.548088","287.700012207031"
"9.59327165037394","2311.89477539063","0.0799435451626778","118.558704","287.799987792969"
"9.5965787768364","2311.85327148438","0.0799710974097252","118.556584","287.899993896484"
"9.59988497197628","2311.8544921875","0.0799990445375443","118.556632","288"
"9.6032852306962","2311.98828125","0.0800269916653633","118.563504","288.100006103516"
"9.60659235715866","2312.02026367188","0.0800545439124107","118.565144","288.200012207031"
"9.60999168455601","2312.15356445313","0.0800832659006119","118.571984","288.299987792969"
"9.61329881101847","2311.8876953125","0.0801104307174683","118.558352","288.399993896484"
"9.61665157228708","2312.02587890625","0.0801383778452873","118.565432","288.5"
"9.61991213262081","2311.95092773438","0.0801655501127243","118.561592","288.600006103516"
"9.62331239134073","2312.23681640625","0.0801938772201538","118.57624","288.700012207031"
"9.62657202035189","2311.9228515625","0.0802210494875908","118.560144","288.799987792969"
"9.62992571294308","2311.93676757813","0.0802489966154099","118.560864","288.899993896484"
"9.63318627327681","2311.85009765625","0.0802761614322662","118.556416","289"
"9.63663216680288","2312.1318359375","0.0803048834204674","118.570864","289.100006103516"
"9.63989272713661","2311.86669921875","0.0803320482373238","118.557264","289.200012207031"
"9.64329298585653","2312.17553710938","0.0803603827953339","118.573096","289.299987792969"
"9.64659918099642","2312.00805664063","0.0803879424929619","118.56452","289.399993896484"
"9.64999943971634","2312.32885742188","0.0804162696003914","118.58096","289.5"
"9.65326000005007","2311.95849609375","0.0804434418678284","118.561976","289.600006103516"
"9.65656619518995","2312.02001953125","0.0804713889956474","118.565136","289.700012207031"
"9.65991988778114","2312.14208984375","0.0804989412426949","118.571392","289.799987792969"
"9.66327264904976","2312.126953125","0.0805268883705139","118.570608","289.899993896484"
"9.66657977551222","2312.02954101563","0.080554835498333","118.565616","290"
"9.66988690197468","2312.13647460938","0.0805820003151894","118.571096","290.100006103516"
"9.67328622937202","2312.05615234375","0.0806103348731995","118.566984","290.200012207031"
"9.67659335583448","2312.123046875","0.0806378871202469","118.570416","290.299987792969"
"9.67994704842567","2312.056640625","0.080666221678257","118.567016","290.399993896484"
"9.68320667743683","2311.9716796875","0.080693393945694","118.562656","290.5"
"9.68660693615675","2312.27783203125","0.0807217210531235","118.578352","290.600006103516"
"9.68991406261921","2311.9189453125","0.0807488933205605","118.559952","290.700012207031"
"9.69331339001656","2312.09448242188","0.0807772278785706","118.568944","290.799987792969"
"9.69652738422155","2312.19482421875","0.0808043926954269","118.574096","290.899993896484"
"9.69997420907021","2312.330078125","0.080832727253437","118.581032","291"
"9.70323383808136","2312.197265625","0.0808598920702934","118.574216","291.100006103516"
"9.70663409680128","2312.3037109375","0.0808882266283035","118.579672","291.200012207031"
"9.70989372581244","2312.18041992188","0.0809153988957405","118.573352","291.299987792969"
"9.71329398453236","2312.48706054688","0.08094372600317","118.58908","291.399993896484"
"9.71655454486609","2312.33764648438","0.080971285700798","118.581424","291.5"
"9.71995387226343","2312.26879882813","0.0809992328286171","118.577888","291.600006103516"
"9.72326099872589","2312.16821289063","0.0810267850756645","118.572728","291.700012207031"
"9.72661469131708","2312.31909179688","0.0810551196336746","118.580472","291.799987792969"
"9.7299674525857","2312.4677734375","0.0810826793313026","118.588088","291.899993896484"
"9.73327457904816","2312.53540039063","0.0811102315783501","118.59156","292"
"9.73662827163935","2312.60913085938","0.0811381787061691","118.595336","292.100006103516"
"9.73993446677923","2312.47973632813","0.0811661258339882","118.588712","292.200012207031"
"9.74328815937042","2312.34301757813","0.0811936780810356","118.581688","292.299987792969"
"9.74654778838158","2312.47021484375","0.0812208503484726","118.588224","292.399993896484"
"9.7499480471015","2312.21337890625","0.0812491774559021","118.57504","292.5"
"9.75320860743523","2312.27587890625","0.0812763497233391","118.578256","292.600006103516"
"9.75660793483257","2312.490234375","0.0813046842813492","118.58924","292.700012207031"
"9.7598684951663","2312.21166992188","0.0813322365283966","118.57496","292.799987792969"
"9.76331532001495","2312.39697265625","0.0813605710864067","118.584456","292.899993896484"
"9.76657494902611","2312.46020507813","0.0813881307840347","118.587704","293"
"9.76997520774603","2312.349609375","0.0814160704612732","118.582024","293.100006103516"
"9.77323576807976","2312.33178710938","0.0814432427287102","118.58112","293.200012207031"
"9.7766350954771","2312.33325195313","0.0814715698361397","118.581192","293.299987792969"
"9.77989565581083","2312.20458984375","0.0814987421035767","118.5746","293.399993896484"
"9.78324934840202","2312.298828125","0.0815266892313957","118.579424","293.5"
"9.78655554354191","2312.20361328125","0.0815542414784431","118.574536","293.600006103516"
"9.78995580226183","2312.39453125","0.0815825760364532","118.584336","293.700012207031"
"9.79326199740171","2312.16723632813","0.0816101357340813","118.57268","293.799987792969"
"9.7966156899929","2312.44311523438","0.0816380754113197","118.586824","293.899993896484"
"9.7999693825841","2312.5107421875","0.0816660225391388","118.590288","294"
"9.80332214385271","2312.6044921875","0.0816939696669579","118.595104","294.100006103516"
"9.80662927031517","2312.46435546875","0.0817219093441963","118.58792","294.200012207031"
"9.80993639677763","2312.42797851563","0.0817490816116333","118.586048","294.299987792969"
"9.81328915804625","2312.43017578125","0.0817770212888718","118.586168","294.399993896484"
"9.81659628450871","2312.59716796875","0.0818045809864998","118.59472","294.5"
"9.8199499770999","2312.69018554688","0.0818325281143188","118.599504","294.600006103516"
"9.82320960611105","2312.35180664063","0.0818596929311752","118.582144","294.700012207031"
"9.82660986483097","2312.72021484375","0.0818880274891853","118.60104","294.799987792969"
"9.82991699129343","2312.75048828125","0.0819155797362328","118.602584","294.899993896484"
"9.83331631869078","2312.75830078125","0.0819439142942429","118.602992","295"
"9.83657687902451","2312.70581054688","0.0819714739918709","118.600296","295.100006103516"
"9.84002277255058","2312.857421875","0.081999808549881","118.608072","295.200012207031"
"9.84323676675558","2312.53564453125","0.0820265859365463","118.591568","295.299987792969"
"9.8466370254755","2312.82470703125","0.0820549204945564","118.606392","295.399993896484"
"9.84989665448666","2312.62866210938","0.0820820853114128","118.596344","295.5"
"9.85329691320658","2313.03955078125","0.0821104198694229","118.617416","295.600006103516"
"9.85655747354031","2312.7138671875","0.0821375846862793","118.600704","295.700012207031"
"9.85991023480892","2312.6240234375","0.0821655318140984","118.596104","295.799987792969"
"9.86326392740011","2312.63793945313","0.0821934789419174","118.596816","295.899993896484"
"9.8666176199913","2312.66479492188","0.0822214186191559","118.598192","296"
"9.86992381513119","2312.60424804688","0.0822489783167839","118.595096","296.100006103516"
"9.87323094159365","2312.84716796875","0.082276925444603","118.607552","296.200012207031"
"9.87663120031357","2312.66625976563","0.0823048651218414","118.598272","296.299987792969"
"9.87993739545345","2312.77221679688","0.0823324248194695","118.603704","296.399993896484"
"9.88329108804464","2312.595703125","0.0823603719472885","118.594648","296.5"
"9.8865507170558","2312.8291015625","0.0823875367641449","118.606616","296.600006103516"
"9.88995097577572","2312.75170898438","0.082416258752346","118.602648","296.700012207031"
"9.89325810223818","2312.76806640625","0.0824434235692024","118.603496","296.799987792969"
"9.89661086350679","2312.712890625","0.0824717581272125","118.600656","296.899993896484"
"9.89987142384052","2312.65405273438","0.0824985429644585","118.597648","297"
"9.90331824868917","2312.74291992188","0.0825272649526596","118.6022","297.100006103516"
"9.90657787770033","2312.44653320313","0.082554429769516","118.587","297.200012207031"
"9.90993157029152","2312.646484375","0.0825823768973351","118.597256","297.299987792969"
"9.91323869675398","2312.70263671875","0.0826099291443825","118.600128","297.399993896484"
"9.91663802415133","2312.81298828125","0.0826386511325836","118.6058","297.5"
"9.91994515061378","2312.5390625","0.0826658234000206","118.591752","297.600006103516"
"9.92325134575367","2312.80786132813","0.0826937630772591","118.605528","297.700012207031"
"9.92655847221613","2312.86791992188","0.0827213227748871","118.608616","297.799987792969"
"9.92995873093605","2313.02319335938","0.0827496573328972","118.616568","297.899993896484"
"9.93326492607594","2312.69384765625","0.0827772095799446","118.599688","298"
"9.93657205253839","2312.94775390625","0.0828047692775726","118.612704","298.100006103516"
"9.93992574512959","2312.90502929688","0.0828323215246201","118.61052","298.200012207031"
"9.94323194026947","2312.83325195313","0.0828602686524391","118.606832","298.299987792969"
"9.94663219898939","2313.08422851563","0.0828882157802582","118.619712","298.399993896484"
"9.94989275932312","2312.67626953125","0.0829157680273056","118.598784","298.5"
"9.95329208672047","2312.90063476563","0.0829441025853157","118.610288","298.600006103516"
"9.95659921318293","2312.76953125","0.0829712748527527","118.603568","298.700012207031"
"9.95999947190285","2313.07543945313","0.0829996019601822","118.619256","298.799987792969"
"9.963259100914","2312.90747070313","0.0830267742276192","118.61064","298.899993896484"
"9.96665935963392","2312.92309570313","0.0830551087856293","118.61144","299"
"9.96987242251635","2312.80712890625","0.0830822736024857","118.605496","299.100006103516"
"9.97327268123627","2312.9970703125","0.0831106081604958","118.615232","299.200012207031"
"9.97653324157","2312.89282226563","0.0831373855471611","118.609888","299.299987792969"
"9.97993256896734","2312.93798828125","0.0831657201051712","118.6122","299.399993896484"
"9.98319312930107","2312.77416992188","0.0831932798027992","118.603808","299.5"
"9.98659338802099","2313.06982421875","0.0832212194800377","118.618968","299.600006103516"
"9.98994614928961","2313.1943359375","0.0832491666078568","118.625352","299.700012207031"
"9.9932998418808","2313.1630859375","0.0832775011658669","118.623752","299.799987792969"
"9.99660696834326","2312.97729492188","0.0833046659827232","118.614216","299.899993896484"
"9.99991316348314","2313.12475585938","0.0833326131105423","118.621784","300"
"10.0032668560743","2312.85815429688","0.0833601653575897","118.608112","300.100006103516"
"10.0066205486655","2313.189453125","0.0833881124854088","118.625104","300.200012207031"
"10.0099267438054","2313.12084960938","0.0834156721830368","118.621584","300.299987792969"
"10.0132338702679","2313.07080078125","0.0834432244300842","118.619016","300.399993896484"
"10.0165866315365","2312.99682617188","0.0834715589880943","118.615216","300.5"
"10.0198937579989","2313.18090820313","0.0834991186857224","118.624656","300.600006103516"
"10.0232940167189","2313.42944335938","0.0835270583629608","118.637408","300.700012207031"
"10.0266002118587","2313.11376953125","0.0835546180605888","118.621224","300.799987792969"
"10.0300004705787","2313.39111328125","0.0835829526185989","118.63544","300.899993896484"
"10.0332610309124","2313.00610351563","0.0836105048656464","118.615696","301"
"10.0366603583097","2313.27978515625","0.0836384519934654","118.629736","301.100006103516"
"10.0398743525147","2313.18530273438","0.0836652293801308","118.624888","301.200012207031"
"10.0433211773634","2313.4423828125","0.0836939513683319","118.63808","301.299987792969"
"10.0465808063745","2313.20629882813","0.0837211236357689","118.62596","301.399993896484"
"10.0499344989657","2313.3701171875","0.0837494507431984","118.634368","301.5"
"10.0532416254282","2313.52319335938","0.0837766230106354","118.642216","301.600006103516"
"10.0566409528255","2313.52490234375","0.0838049575686455","118.642312","301.700012207031"
"10.0599015131593","2313.36962890625","0.0838325098156929","118.634336","301.799987792969"
"10.0633008405566","2313.576171875","0.083860456943512","118.644936","301.899993896484"
"10.0665614008904","2313.70043945313","0.0838880091905594","118.651304","302"
"10.0699616596103","2313.61499023438","0.0839159563183784","118.646928","302.100006103516"
"10.0732678547502","2313.69506835938","0.0839435160160065","118.651024","302.200012207031"
"10.0765749812126","2313.57470703125","0.0839714556932449","118.644856","302.299987792969"
"10.0799286738038","2313.521484375","0.083999015390873","118.642136","302.399993896484"
"10.0832348689437","2313.4384765625","0.084026575088501","118.637864","302.5"
"10.0866351276636","2313.486328125","0.0840549021959305","118.64032","302.600006103516"
"10.0898956879973","2313.53784179688","0.0840824618935585","118.642968","302.700012207031"
"10.0932950153947","2313.67553710938","0.0841104090213776","118.650024","302.799987792969"
"10.0965555757284","2313.53955078125","0.0841375738382339","118.643056","302.899993896484"
"10.0999558344483","2313.63110351563","0.084165908396244","118.647752","303"
"10.1032154634595","2313.43774414063","0.0841934606432915","118.637832","303.100006103516"
"10.1066622883081","2313.68481445313","0.0842217952013016","118.650504","303.200012207031"
"10.1099219173193","2313.66625976563","0.0842489674687386","118.649552","303.299987792969"
"10.1132756099105","2313.62158203125","0.0842772945761681","118.647256","303.399993896484"
"10.1165827363729","2313.318359375","0.084304466843605","118.631712","303.5"
"10.1199820637703","2313.82739257813","0.0843331888318062","118.657816","303.600006103516"
"10.123242624104","2313.60961914063","0.0843599662184715","118.64664","303.700012207031"
"10.1265963166952","2313.78149414063","0.0843883007764816","118.655456","303.799987792969"
"10.1299025118351","2313.33544921875","0.084415465593338","118.632592","303.899993896484"
"10.1332562044263","2313.46997070313","0.0844438001513481","118.639488","304"
"10.1365633308887","2313.4580078125","0.0844709724187851","118.638872","304.100006103516"
"10.1399160921574","2313.70385742188","0.0844989120960236","118.65148","304.200012207031"
"10.1432697847486","2313.681640625","0.0845268592238426","118.650336","304.299987792969"
"10.1466234773397","2313.693359375","0.0845548063516617","118.650944","304.399993896484"
"10.1499762386084","2313.71752929688","0.0845827460289001","118.652184","304.5"
"10.1532367989421","2313.67431640625","0.0846103057265282","118.64996","304.600006103516"
"10.1566361263394","2313.70190429688","0.0846382528543472","118.651384","304.700012207031"
"10.1599432528019","2313.58178710938","0.0846658051013947","118.645224","304.799987792969"
"10.1632503792644","2313.7998046875","0.0846937522292137","118.6564","304.899993896484"
"10.1665100082755","2313.59106445313","0.0847209170460701","118.645696","305"
"10.1699568331242","2313.8662109375","0.0847492516040802","118.6598","305.100006103516"
"10.1732173934579","2313.7255859375","0.0847768113017082","118.652592","305.200012207031"
"10.1766167208552","2313.97290039063","0.0848051384091377","118.665272","305.299987792969"
"10.1799238473177","2313.73901367188","0.0848323106765747","118.65328","305.399993896484"
"10.1833706721663","2313.97705078125","0.0848610326647758","118.665496","305.5"
"10.1866303011775","2313.82202148438","0.0848881974816322","118.657536","305.600006103516"
"10.1899839937687","2313.75073242188","0.0849161446094513","118.65388","305.700012207031"
"10.1932436227798","2313.85205078125","0.0849433094263077","118.659072","305.799987792969"
"10.196597315371","2313.97192382813","0.0849716439843178","118.665224","305.899993896484"
"10.1999044418335","2313.65209960938","0.0849988162517548","118.648832","306"
"10.2032572031021","2313.70678710938","0.0850267559289932","118.651624","306.100006103516"
"10.2065643295646","2313.92431640625","0.0850543156266212","118.662784","306.200012207031"
"10.2099180221558","2314.10791015625","0.0850822627544403","118.672208","306.299987792969"
"10.2132707834244","2314.0576171875","0.0851102024316788","118.669624","306.399993896484"
"10.2165779098868","2314.09350585938","0.0851381495594978","118.671464","306.5"
"10.2199781686068","2314.21044921875","0.0851660966873169","118.677464","306.600006103516"
"10.2232843637466","2313.98291015625","0.0851936489343643","118.665792","306.700012207031"
"10.2266380563378","2314.0224609375","0.0852215960621834","118.667816","306.799987792969"
"10.2298986166716","2313.94555664063","0.0852487608790398","118.663872","306.899993896484"
"10.2332979440689","2314.1044921875","0.0852770954370499","118.672024","307"
"10.2365585044026","2313.994140625","0.0853042677044868","118.66636","307.100006103516"
"10.2399578318","2314.25854492188","0.0853325948119164","118.67992","307.200012207031"
"10.2432183921337","2313.880859375","0.0853597670793533","118.66056","307.299987792969"
"10.2466186508536","2314.05395507813","0.0853884890675545","118.669432","307.399993896484"
"10.2498782798648","2314.130859375","0.0854156538844109","118.673376","307.5"
"10.2532785385847","2314.34228515625","0.085443988442421","118.684216","307.600006103516"
"10.2565856650472","2313.90869140625","0.0854711532592773","118.661992","307.700012207031"
"10.2599849924445","2314.27856445313","0.0854994878172874","118.680952","307.799987792969"
"10.2632455527782","2314.0888671875","0.0855266600847244","118.671232","307.899993896484"
"10.2665992453694","2314.07592773438","0.0855549871921539","118.67056","308"
"10.2699054405093","2314.00317382813","0.0855821594595909","118.666824","308.100006103516"
"10.2733056992292","2314.26586914063","0.085610494017601","118.680296","308.200012207031"
"10.2766128256917","2314.150390625","0.0856380462646484","118.674376","308.299987792969"
"10.2799190208316","2314.34545898438","0.0856659933924675","118.684384","308.399993896484"
"10.2832727134228","2314.30517578125","0.0856935530900955","118.68232","308.5"
"10.2865789085627","2314.39111328125","0.085721492767334","118.68672","308.600006103516"
"10.2899326011539","2314.2939453125","0.085749052464962","118.681744","308.700012207031"
"10.2932397276163","2314.4013671875","0.0857766047120094","118.687256","308.799987792969"
"10.2966390550137","2314.59252929688","0.0858049392700195","118.697048","308.899993896484"
"10.2999461814761","2314.49365234375","0.0858324989676476","118.691984","309"
"10.3032998740673","2314.427734375","0.085860438644886","118.6886","309.100006103516"
"10.3065595030785","2314.61157226563","0.085887610912323","118.698032","309.200012207031"
"10.3099597617984","2314.59008789063","0.0859163329005241","118.696936","309.299987792969"
"10.3132668882608","2314.45239257813","0.0859434977173805","118.689864","309.399993896484"
"10.3166196495295","2314.4921875","0.0859714448451996","118.691912","309.5"
"10.3198802098632","2314.1552734375","0.085998609662056","118.674624","309.600006103516"
"10.3232804685831","2314.74731445313","0.0860269442200661","118.704992","309.700012207031"
"10.3265400975943","2314.392578125","0.0860541164875031","118.6868","309.799987792969"
"10.3299403563142","2314.78295898438","0.0860828310251236","118.706816","309.899993896484"
"10.3332465514541","2314.58032226563","0.0861100032925606","118.696424","310"
"10.336646810174","2314.7275390625","0.0861383378505707","118.703976","310.100006103516"
"10.3399539366364","2314.56591796875","0.0861658900976181","118.695696","310.200012207031"
"10.3433066979051","2314.44750976563","0.0861938372254372","118.689616","310.299987792969"
"10.3465672582388","2314.54028320313","0.0862213969230652","118.694376","310.399993896484"
"10.34992095083","2314.64965820313","0.0862493366003036","118.699984","310.5"
"10.3532737120986","2314.62915039063","0.0862768962979317","118.698928","310.600006103516"
"10.3565808385611","2314.435546875","0.0863044485449791","118.689008","310.700012207031"
"10.3599345311522","2314.3515625","0.0863323956727982","118.684688","310.799987792969"
"10.3632407262921","2314.52416992188","0.0863599553704262","118.693544","310.899993896484"
"10.3665944188833","2314.7216796875","0.0863878950476646","118.70368","311"
"10.3699006140232","2314.63110351563","0.0864154547452927","118.699024","311.100006103516"
"10.3733474388719","2314.61083984375","0.0864441767334938","118.697992","311.200012207031"
"10.3766079992056","2314.5576171875","0.0864713415503502","118.695264","311.299987792969"
"10.3799607604742","2314.79931640625","0.0864996761083603","118.707648","311.399993896484"
"10.3832213208079","2314.72802734375","0.0865264534950256","118.704","311.5"
"10.3866215795279","2314.63452148438","0.0865551754832268","118.699208","311.600006103516"
"10.389881208539","2314.46362304688","0.0865819603204727","118.690448","311.700012207031"
"10.3932814672589","2314.78198242188","0.0866102874279022","118.706768","311.799987792969"
"10.3965420275927","2314.64892578125","0.0866374596953392","118.699944","311.899993896484"
"10.39994135499","2314.67578125","0.0866661816835403","118.70132","312"
"10.4032484814525","2314.50634765625","0.0866933465003967","118.692632","312.100006103516"
"10.4066487401724","2314.84130859375","0.0867216810584068","118.709808","312.200012207031"
"10.4099549353123","2314.6923828125","0.0867492407560349","118.702176","312.299987792969"
"10.4133086279035","2314.939453125","0.0867775678634644","118.71484","312.399993896484"
"10.4166148230433","2314.54663085938","0.0868047401309013","118.694696","312.5"
"10.4199219495058","2314.75366210938","0.0868322923779488","118.70532","312.600006103516"
"10.423275642097","2314.71215820313","0.0868602395057678","118.703192","312.700012207031"
"10.4265818372369","2314.67797851563","0.0868881866335869","118.701432","312.799987792969"
"10.4299355298281","2314.74951171875","0.0869157388806343","118.705104","312.899993896484"
"10.4331960901618","2314.69897460938","0.0869432985782623","118.70252","313"
"10.4365954175591","2314.884765625","0.0869716331362724","118.712032","313.100006103516"
"10.4399025440216","2314.470703125","0.0869987979531288","118.6908","313.200012207031"
"10.4433028027415","2314.80786132813","0.0870271325111389","118.708096","313.299987792969"
"10.4465624317527","2314.70166015625","0.0870542973279953","118.702656","313.399993896484"
"10.4499626904726","2314.96459960938","0.0870826318860054","118.716136","313.5"
"10.4532232508063","2314.91162109375","0.0871101915836334","118.713416","313.600006103516"
"10.4566225782037","2314.76513671875","0.0871381312608719","118.705912","313.700012207031"
"10.4598831385374","2314.7314453125","0.0871653035283089","118.704176","313.799987792969"
"10.4632824659348","2314.93188476563","0.087193638086319","118.714464","313.899993896484"
"10.4665895923972","2314.89501953125","0.0872211903333664","118.71256","314"
"10.4699432849884","2315.16845703125","0.0872495248913765","118.726592","314.100006103516"
"10.4732029139996","2314.74072265625","0.0872766971588135","118.704656","314.200012207031"
"10.4766031727195","2315.2099609375","0.0873046368360519","118.728712","314.299987792969"
"10.4799102991819","2314.80395507813","0.08733219653368","118.707896","314.399993896484"
"10.4832630604506","2314.994140625","0.0873601362109184","118.717648","314.5"
"10.4866167530417","2314.85595703125","0.0873880833387375","118.71056","314.600006103516"
"10.4899704456329","2314.80639648438","0.0874160304665565","118.708024","314.700012207031"
"10.4932766407728","2314.97241210938","0.087443582713604","118.716536","314.799987792969"
"10.4965837672353","2314.96606445313","0.087471142411232","118.716208","314.899993896484"
"10.4999840259552","2314.94067382813","0.0874994769692421","118.714912","315"
"10.5032902210951","2315.02612304688","0.0875270292162895","118.719288","315.100006103516"
"10.5066439136863","2314.92944335938","0.0875549763441086","118.714328","315.200012207031"
"10.5099035426974","2314.97412109375","0.087582141160965","118.716624","315.299987792969"
"10.5132572352886","2315.17358398438","0.0876104757189751","118.726848","315.399993896484"
"10.5165643617511","2314.93823242188","0.087637647986412","118.714776","315.5"
"10.5199636891484","2315.17553710938","0.0876659825444221","118.726944","315.600006103516"
"10.5232242494822","2315.0439453125","0.0876931473612785","118.7202","315.700012207031"
"10.5266710743308","2315.25219726563","0.0877218693494797","118.73088","315.799987792969"
"10.529930703342","2314.9072265625","0.0877490341663361","118.713192","315.899993896484"
"10.5333309620619","2315.103515625","0.0877773687243462","118.723256","316"
"10.5365915223956","2315.20654296875","0.0878045409917831","118.728544","316.100006103516"
"10.539990849793","2315.16284179688","0.0878328680992126","118.726296","316.200012207031"
"10.5432514101267","2315.05981445313","0.0878600403666496","118.721016","316.299987792969"
"10.5465576052666","2315.06811523438","0.0878879874944687","118.72144","316.399993896484"
"10.549864731729","2314.99438476563","0.0879151523113251","118.717656","316.5"
"10.553264990449","2314.97216796875","0.0879434868693352","118.716528","316.600006103516"
"10.5565711855888","2314.9765625","0.0879710391163826","118.716744","316.700012207031"
"10.55992487818","2315.203125","0.0879989862442017","118.72836","316.799987792969"
"10.5632785707712","2315.39306640625","0.0880273208022118","118.738104","316.899993896484"
"10.5666313320398","2315.341796875","0.0880548730492592","118.73548","317"
"10.569985024631","2315.31127929688","0.0880828201770782","118.733912","317.100006103516"
"10.5732455849648","2315.19213867188","0.0881099924445152","118.7278","317.200012207031"
