"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 7 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 7"
"日期: 2025/3/12 19:42:30"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"17.4599345773458","4969.84423828125","0.145499065518379","254.863792","523.799987792969"
"17.463194206357","4969.5810546875","0.145526230335236","254.85032","523.900024414063"
"17.4665935337543","4970.03173828125","0.145554944872856","254.873424","524"
"17.4699015915394","4969.677734375","0.145582124590874","254.855264","524.099975585938"
"17.473254352808","4969.8349609375","0.145610064268112","254.863328","524.200012207031"
"17.4765605479479","4969.7978515625","0.145638003945351","254.861424","524.299987792969"
"17.4800083041191","4970.51806640625","0.145666345953941","254.898352","524.400024414063"
"17.4832679331303","4970.12548828125","0.145693898200989","254.878224","524.5"
"17.4865741282701","4970.08447265625","0.145721450448036","254.876128","524.599975585938"
"17.4898821860552","4970.1142578125","0.145749017596245","254.877648","524.700012207031"
"17.4932349473238","4970.27197265625","0.145776957273483","254.885728","524.799987792969"
"17.4965877085924","4970.255859375","0.145804509520531","254.884928","524.900024414063"
"17.4998957663774","4970.2431640625","0.145832076668739","254.884272","525"
"17.5032485276461","4970.40087890625","0.145860016345978","254.892352","525.099975585938"
"17.5065547227859","4970.591796875","0.145887568593025","254.90216","525.200012207031"
"17.5099559128284","4970.88525390625","0.145916298031807","254.917184","525.299987792969"
"17.5132621079683","4970.85791015625","0.145943462848663","254.915792","525.400024414063"
"17.5166614353657","4971.3251953125","0.145971789956093","254.93976","525.5"
"17.519922927022","4971.31494140625","0.14599896967411","254.939232","525.599975585938"
"17.5232756882906","4971.5791015625","0.14602729678154","254.952784","525.700012207031"
"17.5265353173018","4971.08642578125","0.146054461598396","254.927504","525.799987792969"
"17.5299812108278","4971.43408203125","0.146082803606987","254.945344","525.900024414063"
"17.5332427024841","4971.52392578125","0.146109968423843","254.949936","526"
"17.5365954637527","4971.57470703125","0.146137908101082","254.952544","526.099975585938"
"17.5399016588926","4971.41748046875","0.146165460348129","254.94448","526.200012207031"
"17.5433028489351","4971.80517578125","0.14619380235672","254.964352","526.299987792969"
"17.5465624779463","4971.76953125","0.146221354603767","254.962528","526.400024414063"
"17.5499618053436","4972.1484375","0.146249294281006","254.981968","526.5"
"17.5532698631287","4972.0712890625","0.146276861429214","254.978032","526.599975585938"
"17.5566226243973","4972.109375","0.146304801106453","254.979968","526.700012207031"
"17.5599288195372","4972.158203125","0.1463323533535","254.982464","526.799987792969"
"17.5632368773222","4972.21923828125","0.146359920501709","254.985616","526.900024414063"
"17.5665896385908","4972.1416015625","0.146388247609138","254.981632","527"
"17.5699423998594","4972.1171875","0.146415799856186","254.980368","527.099975585938"
"17.5732504576445","4972.27001953125","0.146443754434586","254.988192","527.200012207031"
"17.5765566527843","4972.0869140625","0.146470919251442","254.9788","527.299987792969"
"17.5799559801817","4972.34814453125","0.146499246358871","254.992208","527.400024414063"
"17.583217471838","4972.25439453125","0.146526411175728","254.987408","527.5"
"17.5865702331066","4972.548828125","0.146554753184319","255.002512","527.599975585938"
"17.5898764282465","4972.6787109375","0.146581918001175","255.009184","527.700012207031"
"17.5933241844177","4972.978515625","0.146610647439957","255.024544","527.799987792969"
"17.5965838134289","4972.7724609375","0.146637812256813","255.013984","527.900024414063"
"17.5999365746975","4973.0166015625","0.146665751934052","255.026496","528"
"17.6031980663538","4972.6923828125","0.146692916750908","255.009872","528.099975585938"
"17.6066439598799","4973.23974609375","0.14672164618969","255.037936","528.200012207031"
"17.609903588891","4972.7216796875","0.146749198436737","255.01136","528.299987792969"
"17.6132582128048","4972.9873046875","0.146776750683784","255.024976","528.400024414063"
"17.6165178418159","4972.70751953125","0.146804317831993","255.010624","528.5"
"17.6199171692133","4973.2060546875","0.146832257509232","255.036224","528.599975585938"
"17.6232699304819","4973.00634765625","0.14686019718647","255.025968","528.700012207031"
"17.6265779882669","4973.47607421875","0.146887764334679","255.050064","528.799987792969"
"17.6299307495356","4973.6201171875","0.146915704011917","255.057456","528.900024414063"
"17.6332835108042","4973.97412109375","0.146943643689156","255.075584","529"
"17.6366381347179","4974.09228515625","0.146971985697746","255.081664","529.099975585938"
"17.6399443298578","4973.63134765625","0.146999150514603","255.058","529.200012207031"
"17.6432970911264","4974.07275390625","0.147027090191841","255.080656","529.299987792969"
"17.6466051489115","4973.7783203125","0.14705465734005","255.065552","529.400024414063"
"17.6499579101801","4973.9755859375","0.147082597017288","255.075664","529.5"
"17.6532175391912","4973.8974609375","0.147109761834145","255.071664","529.599975585938"
"17.6566187292337","4974.55224609375","0.147138103842735","255.105248","529.700012207031"
"17.6598783582449","4974.32080078125","0.147165268659592","255.093376","529.799987792969"
"17.6632776856422","4974.84033203125","0.147193595767021","255.120016","529.900024414063"
"17.6665857434273","4974.59326171875","0.147221148014069","255.107344","530"
"17.6699850708246","4975.23828125","0.14724987745285","255.140432","530.099975585938"
"17.6732446998358","4974.77587890625","0.147276654839516","255.116704","530.200012207031"
"17.6766458898783","4975.18115234375","0.147304981946945","255.137504","530.299987792969"
"17.6799055188894","4974.63623046875","0.147332161664963","255.109536","530.400024414063"
"17.683258280158","4975.0615234375","0.147360488772392","255.131344","530.5"
"17.6865663379431","4974.84521484375","0.147387653589249","255.120272","530.599975585938"
"17.6899190992117","4974.87939453125","0.147415608167648","255.122032","530.700012207031"
"17.6932252943516","4975.0361328125","0.147443160414696","255.130064","530.799987792969"
"17.6965799182653","4975.259765625","0.147471100091934","255.141536","530.900024414063"
"17.699932679534","4975.44580078125","0.147499054670334","255.151072","531"
"17.7032388746738","4975.43115234375","0.147526994347572","255.15032","531.099975585938"
"17.7066400647163","4975.6025390625","0.147554934024811","255.159088","531.200012207031"
"17.7099462598562","4975.5126953125","0.147582501173019","255.154512","531.299987792969"
"17.7132990211248","4975.2373046875","0.147610440850258","255.140368","531.400024414063"
"17.716558650136","4975.05615234375","0.147637605667114","255.131072","531.5"
"17.7199598401785","4975.5","0.147665947675705","255.153856","531.599975585938"
"17.7232660353184","4975.3388671875","0.147693499922752","255.145568","531.700012207031"
"17.726618796587","4975.263671875","0.147721439599991","255.141712","531.799987792969"
"17.7298802882433","4975.2568359375","0.147748604416847","255.141376","531.900024414063"
"17.7332796156406","4976.19775390625","0.147777333855629","255.189648","532"
"17.7365858107805","4975.896484375","0.147804498672485","255.174176","532.099975585938"
"17.7399404346943","4976.14599609375","0.147832825779915","255.186976","532.200012207031"
"17.7432000637054","4975.87548828125","0.147860005497932","255.173104","532.299987792969"
"17.7466459572315","4976.50146484375","0.147888332605362","255.2052","532.400024414063"
"17.7499074488878","4976.1748046875","0.147915884852409","255.188448","532.5"
"17.7532602101564","4976.4716796875","0.147943839430809","255.20368","532.599975585938"
"17.7565664052963","4976.2587890625","0.147971004247665","255.192752","532.700012207031"
"17.7599210292101","4976.57177734375","0.147999331355095","255.2088","532.799987792969"
"17.7632737904787","4976.49853515625","0.148026898503304","255.205056","532.900024414063"
"17.7665799856186","4976.7734375","0.148054838180542","255.219136","533"
"17.7699346095324","4976.82763671875","0.148082390427589","255.221936","533.099975585938"
"17.7732408046722","4977.015625","0.148109957575798","255.231584","533.200012207031"
"17.7765935659409","4976.97509765625","0.148137897253036","255.229488","533.299987792969"
"17.7799016237259","4976.90771484375","0.148165836930275","255.226048","533.400024414063"
"17.7833009511232","4977.0458984375","0.148193791508675","255.233136","533.5"
"17.7866071462631","4976.99755859375","0.148221343755722","255.23064","533.599975585938"
"17.7899617701769","4977.27294921875","0.148249283432961","255.244768","533.700012207031"
"17.793221399188","4976.82373046875","0.148276835680008","255.221728","533.799987792969"
"17.7966672927141","4977.18408203125","0.148305177688599","255.240224","533.900024414063"
"17.7998803555965","4977.04443359375","0.148332342505455","255.233056","534"
"17.803281545639","4977.18017578125","0.148360282182693","255.240016","534.099975585938"
"17.8065411746502","4976.955078125","0.148387461900711","255.22848","534.200012207031"
"17.8099405020475","4977.3837890625","0.148415789008141","255.250448","534.299987792969"
"17.8132019937038","4977.39794921875","0.148442953824997","255.251184","534.400024414063"
"17.8166013211012","4977.68798828125","0.148471295833588","255.266048","534.5"
"17.8199075162411","4977.4892578125","0.148498848080635","255.255856","534.599975585938"
"17.8233087062836","4977.74853515625","0.148527175188065","255.269152","534.700012207031"
"17.8265683352947","4977.6162109375","0.148554742336273","255.262368","534.799987792969"
"17.8299210965633","4977.90673828125","0.148582294583321","255.277264","534.900024414063"
"17.8332757204771","4977.8515625","0.148610234260559","255.274448","535"
"17.8366284817457","4978.17236328125","0.148638188838959","255.29088","535.099975585938"
"17.8398881107569","4978.08984375","0.148665741086006","255.286656","535.200012207031"
"17.8431961685419","4978.23876953125","0.148692905902863","255.294304","535.299987792969"
"17.8465954959393","4978.43603515625","0.148721247911453","255.304416","535.400024414063"
"17.8499016910791","4978.5126953125","0.148748800158501","255.308336","535.5"
"17.8532563149929","4978.62841796875","0.148776739835739","255.314272","535.599975585938"
"17.8565625101328","4978.70947265625","0.148804292082787","255.318416","535.700012207031"
"17.8600084036589","4979.0634765625","0.148833021521568","255.336576","535.799987792969"
"17.8633164614439","4978.78857421875","0.148860573768616","255.322496","535.900024414063"
"17.8666692227125","4979.0712890625","0.148888513445854","255.336976","536"
"17.8698822855949","4978.49072265625","0.148915305733681","255.307216","536.099975585938"
"17.8732834756374","4979.08740234375","0.14894363284111","255.337808","536.200012207031"
"17.8765896707773","4978.904296875","0.148971185088158","255.328416","536.299987792969"
"17.8799424320459","4979.32666015625","0.148999139666557","255.35008","536.400024414063"
"17.8832039237022","4979.03125","0.149026304483414","255.334944","536.5"
"17.8866032510996","4979.3935546875","0.149054631590843","255.35352","536.599975585938"
"17.8899094462395","4979.462890625","0.149082198739052","255.357072","536.700012207031"
"17.8933087736368","4979.55615234375","0.149110525846481","255.361856","536.799987792969"
"17.8966168314219","4979.578125","0.149138078093529","255.362976","536.900024414063"
"17.8999695926905","4979.603515625","0.149166032671928","255.364288","537"
"17.9032757878304","4979.4775390625","0.149193584918976","255.357808","537.099975585938"
"17.9065838456154","4979.7802734375","0.149221137166023","255.373344","537.200012207031"
"17.909936606884","4979.92529296875","0.149249091744423","255.3808","537.299987792969"
"17.9132428020239","4979.904296875","0.14927664399147","255.379696","537.400024414063"
"17.9165974259377","4980.1748046875","0.149304583668709","255.393584","537.5"
"17.9199036210775","4980.0869140625","0.149332135915756","255.389056","537.599975585938"
"17.9232563823462","4980.34765625","0.149360477924347","255.402448","537.700012207031"
"17.9265644401312","4980.0361328125","0.149387642741203","255.38648","537.799987792969"
"17.9299637675285","4980.4931640625","0.149415969848633","255.409904","537.900024414063"
"17.9332233965397","4980.02783203125","0.14944314956665","255.386048","538"
"17.9366711527109","4980.56005859375","0.149471864104271","255.413344","538.099975585938"
"17.9398842155933","4980.16748046875","0.149499028921127","255.3932","538.200012207031"
"17.9432835429907","4980.3740234375","0.149526983499527","255.403808","538.299987792969"
"17.946545034647","4980.30712890625","0.149554148316383","255.400352","538.400024414063"
"17.9499443620443","4980.83740234375","0.149582862854004","255.427568","538.5"
"17.9532505571842","4980.310546875","0.149610042572021","255.400544","538.599975585938"
"17.956605181098","4980.96240234375","0.14963798224926","255.433952","538.700012207031"
"17.9599113762379","4980.70068359375","0.149665534496307","255.420544","538.799987792969"
"17.9633107036352","4981.08642578125","0.149693876504898","255.440336","538.900024414063"
"17.9665721952915","4980.73193359375","0.149721041321754","255.422144","539"
"17.9699249565601","4980.9443359375","0.149748980998993","255.433024","539.099975585938"
"17.9732777178288","4981.1240234375","0.149776935577393","255.442272","539.200012207031"
"17.9766304790974","4981.52587890625","0.149804875254631","255.462864","539.299987792969"
"17.9799385368824","4981.36767578125","0.149832427501678","255.454752","539.400024414063"
"17.9832447320223","4981.42041015625","0.149859979748726","255.457456","539.5"
"17.9865974932909","4981.6591796875","0.149888321757317","255.469696","539.599975585938"
"17.9899521172047","4981.8671875","0.149915874004364","255.480352","539.700012207031"
"17.9933048784733","4982.0126953125","0.149943813681602","255.48784","539.799987792969"
"17.9965179413557","4981.6845703125","0.14997099339962","255.470992","539.900024414063"
"17.9999191313982","4982.1240234375","0.14999932050705","255.493536","540"
"18.0032253265381","4982.16015625","0.150026485323906","255.495408","540.099975585938"
"18.0066246539354","4982.3974609375","0.150054827332497","255.507552","540.200012207031"
"18.0098861455917","4981.98095703125","0.150081992149353","255.486192","540.299987792969"
"18.0133320391178","4982.6142578125","0.150110706686974","255.518672","540.400024414063"
"18.016591668129","4982.51513671875","0.150137886404991","255.5136","540.5"
"18.0199928581715","4982.69970703125","0.150166213512421","255.523056","540.599975585938"
"18.0232059210539","4982.3818359375","0.150193378329277","255.506768","540.700012207031"
"18.0266052484512","4982.8037109375","0.150221720337868","255.528384","540.799987792969"
"18.0298667401075","4982.6875","0.150248885154724","255.522448","540.900024414063"
"18.0332660675049","4982.5546875","0.150276824831963","255.515632","541"
"18.036525696516","4982.20458984375","0.150304391980171","255.49768","541.099975585938"
"18.0399268865585","4982.705078125","0.15033233165741","255.523344","541.200012207031"
"18.0432330816984","4982.53759765625","0.150359883904457","255.514736","541.299987792969"
"18.046585842967","4982.66552734375","0.150387823581696","255.521312","541.400024414063"
"18.0499870330095","4982.79931640625","0.150416165590286","255.52816","541.5"
"18.0532466620207","4983.25927734375","0.150443717837334","255.55176","541.599975585938"
"18.0565994232893","4982.951171875","0.150471657514572","255.535952","541.700012207031"
"18.0599074810743","4983.01025390625","0.15049883723259","255.538976","541.799987792969"
"18.0632602423429","4983.2900390625","0.150527164340019","255.553344","541.900024414063"
"18.0665664374828","4983.03271484375","0.150554329156876","255.540128","542"
"18.0699191987514","4983.3359375","0.150582283735275","255.555696","542.099975585938"
"18.0731806904078","4983.0595703125","0.150609835982323","255.54152","542.200012207031"
"18.0766265839338","4983.681640625","0.150638163089752","255.573408","542.299987792969"
"18.079886212945","4983.265625","0.15066534280777","255.55208","542.400024414063"
"18.0832874029875","4983.95751953125","0.15069405734539","255.587584","542.5"
"18.0865935981274","4983.62744140625","0.150721222162247","255.57064","542.599975585938"
"18.0899929255247","4984.134765625","0.150749951601028","255.596656","542.700012207031"
"18.093254417181","4983.7353515625","0.150776728987694","255.576176","542.799987792969"
"18.0966071784496","4984.0849609375","0.150804668664932","255.594096","542.900024414063"
"18.0999133735895","4983.7353515625","0.150832235813141","255.57616","543"
"18.1032679975033","4984.52490234375","0.15086056292057","255.616656","543.099975585938"
"18.1065741926432","4984.1572265625","0.150888115167618","255.597808","543.200012207031"
"18.1098803877831","4984.13427734375","0.150915682315826","255.596624","543.299987792969"
"18.1132815778255","4984.29833984375","0.150943621993065","255.605056","543.400024414063"
"18.1165877729654","4984.51318359375","0.150971561670303","255.616064","543.5"
"18.119940534234","4984.35693359375","0.150999516248703","255.608048","543.599975585938"
"18.1232485920191","4984.2021484375","0.151026681065559","255.600112","543.700012207031"
"18.1266013532877","4984.7978515625","0.151055008172989","255.630672","543.799987792969"
"18.1299075484276","4984.49462890625","0.151082172989845","255.61512","543.900024414063"
"18.1333087384701","4984.89208984375","0.151110514998436","255.635504","544"
"18.1365218013525","4984.3623046875","0.151137679815292","255.608336","544.099975585938"
"18.1399211287498","4985.0419921875","0.151166006922722","255.643168","544.200012207031"
"18.1432291865349","4984.892578125","0.151193186640739","255.635504","544.299987792969"
"18.1466285139322","4985.39697265625","0.151221513748169","255.661392","544.400024414063"
"18.1498881429434","4984.68896484375","0.151248678565025","255.625088","544.5"
"18.1532893329859","4985.150390625","0.151277020573616","255.648736","544.599975585938"
"18.156548961997","4985.23828125","0.151304185390472","255.653248","544.700012207031"
"18.1599482893944","4985.34912109375","0.151332512497902","255.658944","544.799987792969"
"18.1632544845343","4985.34912109375","0.151360079646111","255.658912","544.900024414063"
"18.166609108448","4985.5693359375","0.15138840675354","255.670224","545"
"18.1699153035879","4985.4052734375","0.151415571570396","255.661808","545.099975585938"
"18.1732680648565","4985.51904296875","0.151443526148796","255.667648","545.200012207031"
"18.1766226887703","4985.5537109375","0.151471465826035","255.669424","545.299987792969"
"18.1799754500389","4985.6005859375","0.151499405503273","255.671808","545.400024414063"
"18.1832816451788","4985.66650390625","0.15152695775032","255.6752","545.5"
"18.1865897029638","4985.77587890625","0.151554524898529","255.680832","545.599975585938"
"18.1899424642324","4985.73193359375","0.151582464575768","255.67856","545.700012207031"
"18.1932020932436","4985.65478515625","0.151610016822815","255.674592","545.799987792969"
"18.1966032832861","4985.92529296875","0.151637971401215","255.68848","545.900024414063"
"18.199909478426","4985.97021484375","0.151665523648262","255.690784","546"
"18.2033088058233","4986.36279296875","0.151693850755692","255.710912","546.099975585938"
"18.2065702974796","4986.1474609375","0.1517214179039","255.699888","546.200012207031"
"18.209969624877","4986.49169921875","0.15174974501133","255.717536","546.299987792969"
"18.2132292538881","4986.400390625","0.151776522397995","255.712848","546.400024414063"
"18.2166770100594","4986.60546875","0.151805251836777","255.72336","546.5"
"18.2198900729418","4986.37060546875","0.151832029223442","255.711312","546.599975585938"
"18.2232428342104","4986.7216796875","0.151860356330872","255.729328","546.700012207031"
"18.2265508919954","4986.42626953125","0.151887536048889","255.71416","546.799987792969"
"18.2299502193928","4987.10888671875","0.151915863156319","255.749184","546.900024414063"
"18.2332564145327","4986.8154296875","0.151943415403366","255.734112","547"
"18.2366110384464","4987.43408203125","0.151971369981766","255.765856","547.099975585938"
"18.2399172335863","4987.6181640625","0.151999309659004","255.775296","547.200012207031"
"18.2433165609837","4987.638671875","0.152027249336243","255.776336","547.299987792969"
"18.2466227561235","4987.4638671875","0.152054816484451","255.767376","547.400024414063"
"18.2499308139086","4987.40673828125","0.152082368731499","255.764448","547.5"
"18.2532370090485","4987.3447265625","0.152109920978546","255.761264","547.599975585938"
"18.2565897703171","4987.755859375","0.152137860655785","255.782368","547.700012207031"
"18.2599443942308","4987.5791015625","0.152165815234184","255.77328","547.799987792969"
"18.263204023242","4987.44970703125","0.152192980051041","255.76664","547.900024414063"
"18.2666033506393","4987.5712890625","0.15222130715847","255.77288","548"
"18.2698648422956","4987.76953125","0.152248874306679","255.783056","548.099975585938"
"18.2733107358217","4988.06591796875","0.152277201414108","255.798256","548.200012207031"
"18.2765703648329","4987.7900390625","0.152304366230965","255.784112","548.299987792969"
"18.2799715548754","4988.02392578125","0.152332708239555","255.79608","548.400024414063"
"18.2832311838865","4987.9755859375","0.152359873056412","255.793616","548.5"
"18.2866305112839","4987.95068359375","0.152388200163841","255.792352","548.599975585938"
"18.2898920029402","4987.59814453125","0.152415379881859","255.774256","548.700012207031"
"18.2932913303375","4988.19287109375","0.152443706989288","255.804768","548.799987792969"
"18.2965509593487","4987.88232421875","0.152470871806145","255.788848","548.900024414063"
"18.2999055832624","4988.3046875","0.152499213814735","255.81048","549"
"18.3032583445311","4988.20947265625","0.152526766061783","255.805616","549.099975585938"
"18.3066111057997","4988.716796875","0.152554705739021","255.831632","549.200012207031"
"18.3099191635847","4988.67822265625","0.152582257986069","255.829648","549.299987792969"
"18.3132719248533","4989.03369140625","0.152610212564468","255.847888","549.400024414063"
"18.3166246861219","4988.84619140625","0.152638152241707","255.838256","549.5"
"18.319932743907","4988.95361328125","0.152666091918945","255.84376","549.599975585938"
"18.3232855051756","4988.912109375","0.152693659067154","255.841648","549.700012207031"
"18.3265917003155","4989.0927734375","0.152721211314201","255.850912","549.799987792969"
"18.3299463242292","4989.3935546875","0.152749538421631","255.866336","549.900024414063"
"18.3332525193691","4989.17041015625","0.152776718139648","255.85488","550"
"18.3366052806377","4989.478515625","0.152805045247078","255.870688","550.099975585938"
"18.3399114757776","4989.1796875","0.152832210063934","255.85536","550.200012207031"
"18.3433126658201","4989.556640625","0.152860552072525","255.874704","550.299987792969"
"18.3465722948313","4989.4951171875","0.152887716889381","255.871552","550.400024414063"
"18.3499250560999","4989.70654296875","0.15291565656662","255.8824","550.5"
"18.3532331138849","4989.583984375","0.152943223714828","255.876112","550.599975585938"
"18.3566324412823","4990.05224609375","0.152971938252449","255.900112","550.700012207031"
"18.3599386364222","4989.69775390625","0.152999103069305","255.881952","550.799987792969"
"18.3632932603359","4989.81787109375","0.153027057647705","255.888096","550.900024414063"
"18.3665528893471","4989.6328125","0.153054222464561","255.878608","551"
"18.3699522167444","4990.1455078125","0.153082937002182","255.904912","551.099975585938"
"18.3732602745295","4989.73876953125","0.153110101819038","255.884048","551.200012207031"
"18.3765664696693","4990.07373046875","0.153138056397438","255.901232","551.299987792969"
"18.3798726648092","4989.8974609375","0.153165221214294","255.892176","551.400024414063"
"18.383227288723","4990.1884765625","0.153193548321724","255.907104","551.5"
"18.3865800499916","4990.2958984375","0.153221115469933","255.912608","551.599975585938"
"18.3898862451315","4990.37060546875","0.153249055147171","255.916448","551.700012207031"
"18.393287435174","4990.4921875","0.153276994824409","255.922672","551.799987792969"
"18.3965936303139","4990.4541015625","0.153304561972618","255.92072","551.900024414063"
"18.3999929577112","4990.56298828125","0.153332889080048","255.926304","552"
"18.4032544493675","4990.208984375","0.153360053896904","255.90816","552.099975585938"
"18.4066072106361","4990.42333984375","0.153388395905495","255.919152","552.200012207031"
"18.409913405776","4990.22802734375","0.153415560722351","255.90912","552.299987792969"
"18.4132680296898","4990.7216796875","0.15344350039959","255.934448","552.400024414063"
"18.4165276587009","4990.576171875","0.153470680117607","255.926976","552.5"
"18.4199269860983","4991.171875","0.153499007225037","255.95752","552.599975585938"
"18.4232331812382","4990.935546875","0.153526559472084","255.945408","552.700012207031"
"18.4266343712807","4991.27001953125","0.153554901480675","255.962576","552.799987792969"
"18.4298940002918","4991.0908203125","0.153582453727722","255.953376","552.900024414063"
"18.4333398938179","4991.75732421875","0.153610780835152","255.987552","553"
"18.4366013854742","4991.4140625","0.153637960553169","255.969952","553.099975585938"
"18.4399541467428","4991.44384765625","0.153665900230408","255.971488","553.200012207031"
"18.4432603418827","4991.318359375","0.153693452477455","255.96504","553.299987792969"
"18.4466149657965","4991.67138671875","0.153721392154694","255.983136","553.400024414063"
"18.4498745948076","4991.47265625","0.153748959302902","255.97296","553.5"
"18.4532273560762","4991.8408203125","0.15377651154995","255.991824","553.599975585938"
"18.45658197999","4991.91064453125","0.153804451227188","255.995424","553.700012207031"
"18.4599347412586","4992.0419921875","0.153832405805588","256.00216","553.799987792969"
"18.4632875025272","4992.0634765625","0.153860345482826","256.003264","553.900024414063"
"18.4665955603123","4992.34716796875","0.153887897729874","256.017808","554"
"18.4699948877096","4992.52880859375","0.153916239738464","256.027104","554.099975585938"
"18.4732545167208","4992.3212890625","0.153943791985512","256.016464","554.200012207031"
"18.4766091406345","4992.4775390625","0.15397173166275","256.02448","554.299987792969"
"18.4798687696457","4992.35888671875","0.153998523950577","256.0184","554.400024414063"
"18.483268097043","4992.85888671875","0.154027238488197","256.044048","554.5"
"18.4865761548281","4992.73193359375","0.154054403305054","256.037536","554.599975585938"
"18.4899289160967","4992.75439453125","0.154082357883453","256.038688","554.700012207031"
"18.4931885451078","4992.6435546875","0.15410952270031","256.033008","554.799987792969"
"18.4966363012791","4993.2021484375","0.15413823723793","256.061648","554.900024414063"
"18.4998959302902","4992.54931640625","0.154165402054787","256.028176","555"
"18.5032952576876","4992.6796875","0.154193744063377","256.034864","555.099975585938"
"18.5065567493439","4992.54150390625","0.154220908880234","256.02776","555.200012207031"
"18.5099560767412","4993.0712890625","0.154249235987663","256.054944","555.299987792969"
"18.5132622718811","4992.72607421875","0.154276803135872","256.037232","555.400024414063"
"18.5166150331497","4992.8037109375","0.15430474281311","256.041216","555.5"
"18.519876524806","4992.5966796875","0.154332295060158","256.030608","555.599975585938"
"18.5232758522034","4992.95947265625","0.154360249638557","256.049216","555.700012207031"
"18.526628613472","4992.8955078125","0.154388189315796","256.04592","555.799987792969"
"18.5298901051283","4992.9892578125","0.154415741562843","256.05072","555.900024414063"
"18.5332894325256","4993.166015625","0.154443696141243","256.059808","556"
"18.5365490615368","4993.25927734375","0.15447124838829","256.064592","556.099975585938"
"18.5399502515793","4993.26953125","0.154499188065529","256.06512","556.200012207031"
"18.5432098805904","4993.3837890625","0.154526755213737","256.07096","556.299987792969"
"18.5466557741165","4993.5517578125","0.154555082321167","256.079568","556.400024414063"
"18.5499172657728","4993.443359375","0.154582247138023","256.074032","556.5"
"18.5533165931702","4994.15625","0.154610589146614","256.110576","556.599975585938"
"18.5565762221813","4993.44091796875","0.15463775396347","256.073888","556.700012207031"
"18.5599774122238","4994.40869140625","0.154666468501091","256.123536","556.799987792969"
"18.563237041235","4993.875","0.154693245887756","256.09616","556.900024414063"
"18.5666363686323","4994.3212890625","0.154721587896347","256.11904","557"
"18.5698978602886","4993.87939453125","0.154748752713203","256.096384","557.099975585938"
"18.5732506215572","4994.30029296875","0.154777094721794","256.117968","557.200012207031"
"18.5765568166971","4994.3056640625","0.154804259538651","256.118224","557.299987792969"
"18.5799114406109","4994.412109375","0.15483258664608","256.123696","557.400024414063"
"18.5832642018795","4994.49560546875","0.154860138893127","256.127968","557.5"
"18.5866169631481","4994.67431640625","0.154888480901718","256.137152","557.599975585938"
"18.5899250209332","4994.50341796875","0.154916033148766","256.128384","557.700012207031"
"18.5932777822018","4994.58251953125","0.154943585395813","256.132432","557.799987792969"
"18.5965839773417","4994.677734375","0.154971539974213","256.137312","557.900024414063"
"18.5999367386103","4994.837890625","0.15499909222126","256.14552","558"
"18.6032447963953","4994.77197265625","0.155026644468307","256.142144","558.099975585938"
"18.6065509915352","4994.8642578125","0.155054211616516","256.146896","558.200012207031"
"18.6099037528038","4994.96142578125","0.155082538723946","256.151872","558.299987792969"
"18.6132118105888","4994.74658203125","0.155110090970993","256.140848","558.400024414063"
"18.6166111379862","4994.7275390625","0.155138045549393","256.139872","558.5"
"18.6198707669973","4994.740234375","0.15516559779644","256.140528","558.599975585938"
"18.6233185231686","4995.16357421875","0.155194312334061","256.162224","558.700012207031"
"18.6266247183084","4994.93212890625","0.155221492052078","256.150368","558.799987792969"
"18.6299774795771","4995.54150390625","0.155249431729317","256.181632","558.900024414063"
"18.6331924051046","4994.94775390625","0.155276596546173","256.151184","559"
"18.636591732502","4995.37255859375","0.155304938554764","256.17296","559.099975585938"
"18.6398979276419","4995.42138671875","0.15533210337162","256.175456","559.200012207031"
"18.6432525515556","4995.708984375","0.15536043047905","256.190192","559.299987792969"
"18.6465587466955","4995.349609375","0.155387595295906","256.171776","559.400024414063"
"18.6499115079641","4995.798828125","0.155415937304497","256.194816","559.5"
"18.6532661318779","4995.72265625","0.155443489551544","256.190912","559.599975585938"
"18.6566188931465","4995.80859375","0.155471429228783","256.195296","559.700012207031"
"18.6599250882864","4995.8740234375","0.155499383807182","256.198656","559.799987792969"
"18.6632797122002","4996.17529296875","0.15552693605423","256.214112","559.900024414063"
"18.66658590734","4996.13134765625","0.155554875731468","256.211872","560"
"18.6698921024799","4996.09375","0.155582442879677","256.209936","560.099975585938"
"18.6732467263937","4996.294921875","0.155610382556915","256.220272","560.200012207031"
"18.6765529215336","4996.33935546875","0.155637934803963","256.222528","560.299987792969"
"18.6799522489309","4996.4013671875","0.155665889382362","256.225696","560.400024414063"
"18.6832137405872","4996.314453125","0.155693054199219","256.221248","560.5"
"18.6866130679846","4996.57080078125","0.155721768736839","256.2344","560.599975585938"
"18.6899192631245","4996.490234375","0.155748948454857","256.230272","560.700012207031"
"18.6933185905218","4997.02392578125","0.155777275562286","256.257632","560.799987792969"
"18.6965800821781","4996.67919921875","0.155804440379143","256.239952","560.900024414063"
"18.6999794095755","4997.12158203125","0.155832782387733","256.262656","561"
"18.7032390385866","4996.91796875","0.15585994720459","256.252208","561.099975585938"
"18.7065936625004","4997.36328125","0.155888274312019","256.27504","561.200012207031"
