"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"13.8399330899119","3022.30541992188","0.115332387387753","166.060736","415.200012207031"
"13.8432392850518","3022.20532226563","0.1153599396348","166.055232","415.299987792969"
"13.8466395437717","3022.32592773438","0.11538827419281","166.061872","415.399993896484"
"13.8498991727829","3022.37231445313","0.115415833890438","166.064416","415.5"
"13.8532528653741","3022.42626953125","0.115443773567677","166.067376","415.600006103516"
"13.8565134257078","3022.35180664063","0.115470945835114","166.063296","415.700012207031"
"13.8599127531052","3022.42993164063","0.115499272942543","166.067568","415.799987792969"
"13.8631733134389","3022.14965820313","0.11552644520998","166.052176","415.899993896484"
"13.8665735721588","3022.57446289063","0.11555477976799","166.07552","416"
"13.8698797672987","3022.23754882813","0.115581944584846","166.057008","416.100006103516"
"13.8733265921474","3022.7158203125","0.115610666573048","166.08328","416.200012207031"
"13.8765871524811","3022.58178710938","0.115637838840485","166.07592","416.299987792969"
"13.8799399137497","3022.9853515625","0.115666165947914","166.098096","416.399993896484"
"13.8832004740834","3022.70141601563","0.115693338215351","166.082496","416.5"
"13.8866472989321","3023.26220703125","0.115721672773361","166.113296","416.600006103516"
"13.8899069279432","3022.6845703125","0.115748837590218","166.081568","416.700012207031"
"13.8932140544057","3022.90625","0.115776784718037","166.093744","416.799987792969"
"13.8965202495456","3022.85107421875","0.115803949534893","166.09072","416.899993896484"
"13.8999205082655","3023.19677734375","0.115832284092903","166.109712","417"
"13.903227634728","3023.091796875","0.115860231220722","166.103952","417.100006103516"
"13.9065803959966","3023.30053710938","0.11588778346777","166.115408","417.200012207031"
"13.9099340885878","3023.68115234375","0.11591611802578","166.13632","417.299987792969"
"13.913287781179","3023.52905273438","0.115943677723408","166.127968","417.399993896484"
"13.9166405424476","3023.38720703125","0.115971617400646","166.120176","417.5"
"13.9199011027813","3023.2314453125","0.115998789668083","166.111616","417.600006103516"
"13.9232547953725","3023.54028320313","0.116027116775513","166.128592","417.700012207031"
"13.9265609905124","3023.65600585938","0.11605428904295","166.134944","417.799987792969"
"13.9299612492323","3023.70727539063","0.11608262360096","166.13776","417.899993896484"
"13.9331752434373","3023.59204101563","0.116109788417816","166.131424","418"
"13.9365745708346","3023.74096679688","0.116138122975826","166.139616","418.100006103516"
"13.9398816972971","3023.9736328125","0.116165287792683","166.152384","418.200012207031"
"13.9433275908232","3024.08862304688","0.116194009780884","166.15872","418.299987792969"
"13.9465881511569","3024.09130859375","0.116221182048321","166.158864","418.399993896484"
"13.9499884098768","3024.22143554688","0.116249516606331","166.166016","418.5"
"13.9532014727592","3023.9990234375","0.116276681423187","166.153792","418.600006103516"
"13.9566017314792","3024.35375976563","0.116304628551006","166.17328","418.700012207031"
"13.9598622918129","3023.77099609375","0.116332180798054","166.141264","418.799987792969"
"13.9632616192102","3024.28295898438","0.116360127925873","166.169392","418.899993896484"
"13.966522179544","3024.07958984375","0.116387687623501","166.158224","419"
"13.9699224382639","3024.28930664063","0.116415627300739","166.169744","419.100006103516"
"13.9732286334038","3024.330078125","0.116443574428558","166.171968","419.200012207031"
"13.976582325995","3024.66870117188","0.116471126675606","166.190592","419.299987792969"
"13.9799360185862","3024.7392578125","0.116499073803425","166.194464","419.399993896484"
"13.983242213726","3024.6103515625","0.116526633501053","166.187392","419.5"
"13.986642472446","3024.74462890625","0.116554960608482","166.194752","419.600006103516"
"13.9899021014571","3024.50659179688","0.116582132875919","166.18168","419.700012207031"
"13.9932557940483","3024.978515625","0.116610467433929","166.2076","419.799987792969"
"13.996516354382","3024.72241210938","0.116637632250786","166.193552","419.899993896484"
"13.9999622479081","3024.7607421875","0.116665966808796","166.195648","420"
"14.0032228082418","3024.64331054688","0.116693131625652","166.1892","420.100006103516"
"14.0066230669618","3025.06469726563","0.116721466183662","166.212336","420.200012207031"
"14.0098826959729","3024.99462890625","0.116748638451099","166.208496","420.299987792969"
"14.0132829546928","3025.10424804688","0.116777360439301","166.214528","420.399993896484"
"14.0165435150266","3024.89721679688","0.116804137825966","166.203152","420.5"
"14.0198962762952","3024.89770507813","0.116832472383976","166.203168","420.600006103516"
"14.0232034027576","3024.78784179688","0.116860024631023","166.197136","420.700012207031"
"14.0266502276063","3025.4228515625","0.116888359189034","166.232032","420.799987792969"
"14.0299098566175","3025.1669921875","0.116915918886662","166.217968","420.899993896484"
"14.0332635492086","3025.26538085938","0.116943471133709","166.223376","421"
"14.0365697443485","3025.3740234375","0.116971030831337","166.229344","421.100006103516"
"14.0399700030684","3025.70629882813","0.116999365389347","166.2476","421.200012207031"
"14.0432771295309","3025.48266601563","0.117026917636395","166.235312","421.299987792969"
"14.0465833246708","3025.57690429688","0.117054477334023","166.24048","421.399993896484"
"14.0498904511333","3025.76440429688","0.117082417011261","166.250784","421.5"
"14.0532441437244","3025.84692382813","0.117109976708889","166.255328","421.600006103516"
"14.0565969049931","3026.07934570313","0.117138311266899","166.268096","421.700012207031"
"14.0599040314555","3025.76416015625","0.117165476083755","166.250768","421.799987792969"
"14.0633042901754","3025.82397460938","0.117193810641766","166.254064","421.899993896484"
"14.0665639191866","3026.19604492188","0.117221370339394","166.274512","422"
"14.0699641779065","3026.1640625","0.117249697446823","166.272752","422.100006103516"
"14.0732238069177","3025.66162109375","0.117276482284069","166.245136","422.200012207031"
"14.0766240656376","3026.09814453125","0.117304816842079","166.26912","422.299987792969"
"14.0798846259713","3026.04150390625","0.117331981658936","166.266016","422.399993896484"
"14.0832373872399","3026.05908203125","0.117360316216946","166.266976","422.5"
"14.0865445137024","3025.88403320313","0.117387481033802","166.257376","422.600006103516"
"14.0898982062936","3026.14526367188","0.117415815591812","166.271728","422.700012207031"
"14.0932044014335","3026.31884765625","0.117442987859249","166.281264","422.799987792969"
"14.0966046601534","3026.68383789063","0.117471314966679","166.301312","422.899993896484"
"14.0999583527446","3026.18505859375","0.117499262094498","166.273904","423"
"14.1033111140132","3026.44116210938","0.117527209222317","166.287984","423.100006103516"
"14.1065716743469","3026.31860351563","0.117554761469364","166.281248","423.200012207031"
"14.1099253669381","3026.40673828125","0.117582321166992","166.286096","423.299987792969"
"14.113231562078","3026.21166992188","0.117610260844231","166.275376","423.399993896484"
"14.1165852546692","3026.45629882813","0.117637820541859","166.2888","423.5"
"14.1198914498091","3026.45141601563","0.117665767669678","166.288544","423.600006103516"
"14.1231985762715","3026.82763671875","0.117692932486534","166.3092","423.700012207031"
"14.1265988349915","3026.59545898438","0.117721267044544","166.296464","423.799987792969"
"14.1299050301313","3026.7568359375","0.117748826742172","166.305312","423.899993896484"
"14.1333052888513","3027.080078125","0.117777153849602","166.323088","424"
"14.136565849185","3026.837890625","0.117804326117039","166.309776","424.100006103516"
"14.1400117427111","3027.29711914063","0.11783304810524","166.335008","424.200012207031"
"14.1432723030448","3026.87133789063","0.117860212922096","166.311616","424.299987792969"
"14.146625995636","3027.20166015625","0.117888160049915","166.32976","424.399993896484"
"14.1498856246471","3026.73022460938","0.117915324866772","166.303856","424.5"
"14.1532858833671","3027.37890625","0.117943659424782","166.339488","424.600006103516"
"14.1565930098295","3027.11157226563","0.11797121912241","166.324816","424.700012207031"
"14.1598992049694","3027.08837890625","0.117999158799648","166.323536","424.799987792969"
"14.1632063314319","3027.15356445313","0.118026331067085","166.32712","424.899993896484"
"14.1666056588292","3027.43627929688","0.118054665625095","166.342656","425"
"14.1699127852917","3027.48095703125","0.118082217872143","166.34512","425.100006103516"
"14.1732664778829","3027.43408203125","0.118110164999962","166.342528","425.200012207031"
"14.1765726730227","3027.57470703125","0.118137717247009","166.350256","425.299987792969"
"14.1799263656139","3027.736328125","0.118165664374828","166.359136","425.399993896484"
"14.1832800582051","3027.73974609375","0.118193611502647","166.359328","425.5"
"14.1865396872163","3027.51025390625","0.118221163749695","166.34672","425.600006103516"
"14.1898933798075","3027.45581054688","0.118249110877514","166.343728","425.700012207031"
"14.1932470723987","3027.64770507813","0.118276670575142","166.354272","425.799987792969"
"14.196646399796","3027.94360351563","0.118304997682571","166.370528","425.899993896484"
"14.1999069601297","3027.83935546875","0.118332169950008","166.3648","426"
"14.2032606527209","3027.99780273438","0.118360117077827","166.373504","426.100006103516"
"14.2065202817321","3027.97973632813","0.118387669324875","166.372512","426.200012207031"
"14.209920540452","3027.91235351563","0.118416003882885","166.368816","426.299987792969"
"14.2132267355919","3027.79321289063","0.118443168699741","166.362256","426.399993896484"
"14.2166269943118","3028.1533203125","0.118471503257751","166.382048","426.5"
"14.2198875546455","3028.00366210938","0.118498675525188","166.373824","426.600006103516"
"14.2232868820429","3028.41674804688","0.118527002632618","166.396528","426.700012207031"
"14.2265474423766","3027.99584960938","0.118554562330246","166.373392","426.799987792969"
"14.2299477010965","3028.37084960938","0.118582896888256","166.394","426.899993896484"
"14.2332538962364","3028.40649414063","0.118610061705112","166.395952","427"
"14.2366075888276","3028.52661132813","0.118638008832932","166.40256","427.100006103516"
"14.2398681491613","3028.24658203125","0.118665173649788","166.387168","427.200012207031"
"14.24322091043","3028.36157226563","0.118693508207798","166.393488","427.299987792969"
"14.2465746030211","3028.59838867188","0.118721067905426","166.406496","427.399993896484"
"14.249880798161","3028.73461914063","0.118749007582664","166.413984","427.5"
"14.253281056881","3028.73486328125","0.118776954710484","166.414016","427.600006103516"
"14.2566347494721","3028.869140625","0.118804901838303","166.421392","427.700012207031"
"14.259940944612","3028.97436523438","0.118832841515541","166.427152","427.799987792969"
"14.2632480710745","3028.892578125","0.118860013782978","166.422672","427.899993896484"
"14.2666483297944","3029.17895507813","0.118888348340988","166.4384","428"
"14.2699079588056","3028.95434570313","0.118915513157845","166.426064","428.100006103516"
"14.2732616513968","3029.19702148438","0.118943460285664","166.439408","428.200012207031"
"14.2765222117305","3028.88549804688","0.11897062510252","166.422288","428.299987792969"
"14.2799215391278","3029.44213867188","0.118999347090721","166.452864","428.399993896484"
"14.2832286655903","3029.17944335938","0.119026519358158","166.438432","428.5"
"14.2866289243102","3029.37084960938","0.119054846465588","166.448944","428.600006103516"
"14.2898885533214","3029.23876953125","0.119082018733025","166.441696","428.700012207031"
"14.29333537817","3029.58349609375","0.119110740721226","166.460624","428.799987792969"
"14.2965950071812","3029.39477539063","0.119137905538082","166.450256","428.899993896484"
"14.2999486997724","3029.47412109375","0.119165852665901","166.454624","429"
"14.3032092601061","3029.41796875","0.119193017482758","166.451536","429.100006103516"
"14.3066085875034","3029.8173828125","0.119221352040768","166.473472","429.200012207031"
"14.3099157139659","3029.43359375","0.119248911738396","166.452384","429.299987792969"
"14.3132228404284","3029.59619140625","0.119276463985443","166.461328","429.399993896484"
"14.3165290355682","3029.71020507813","0.119304411113262","166.467584","429.5"
"14.3198827281594","3029.6240234375","0.11933197081089","166.462864","429.600006103516"
"14.3232829868793","3029.76513671875","0.11936029791832","166.470608","429.700012207031"
"14.3265891820192","3029.75512695313","0.119387857615948","166.470064","429.799987792969"
"14.3299428746104","3029.70751953125","0.119416192173958","166.467456","429.899993896484"
"14.3332500010729","3029.6259765625","0.119443356990814","166.46296","430"
"14.3366027623415","3030.02880859375","0.119471304118633","166.485088","430.100006103516"
"14.3398633226752","3029.63842773438","0.119498856365681","166.463648","430.200012207031"
"14.3432626500726","3030.15991210938","0.1195268034935","166.492304","430.299987792969"
"14.3465232104063","3029.86645507813","0.119554363191128","166.476176","430.399993896484"
"14.3499234691262","3030.23291015625","0.119582302868366","166.49632","430.5"
"14.3532296642661","3029.82348632813","0.119609862565994","166.473824","430.600006103516"
"14.356629922986","3030.07373046875","0.119638197124004","166.487568","430.700012207031"
"14.3598904833198","3030.017578125","0.119665361940861","166.48448","430.799987792969"
"14.3632898107171","3030.31274414063","0.119693696498871","166.500704","430.899993896484"
"14.3665969371796","3030.23657226563","0.119721256196499","166.496512","431"
"14.3699506297708","3030.66235351563","0.119749583303928","166.519904","431.100006103516"
"14.3732568249106","3030.42602539063","0.119776755571365","166.506928","431.200012207031"
"14.3766105175018","3030.74536132813","0.119804695248604","166.524464","431.299987792969"
"14.3799176439643","3030.43139648438","0.119832254946232","166.507216","431.399993896484"
"14.3832704052329","3030.73217773438","0.119860589504242","166.523744","431.5"
"14.3865775316954","3030.63232421875","0.119888141751289","166.518256","431.600006103516"
"14.389930292964","3030.90161132813","0.119915701448917","166.533056","431.700012207031"
"14.3932839855552","3030.734375","0.119943648576736","166.523856","431.799987792969"
"14.3965911120176","3030.93017578125","0.119971200823784","166.534624","431.899993896484"
"14.3998973071575","3030.95288085938","0.119999147951603","166.535872","432"
"14.40320443362","3030.77880859375","0.120026312768459","166.52632","432.100006103516"
"14.4066512584686","3031.05639648438","0.12005503475666","166.541568","432.200012207031"
"14.4099108874798","3031.0341796875","0.120082207024097","166.540336","432.299987792969"
"14.413264580071","3031.19384765625","0.120110534131527","166.54912","432.399993896484"
"14.4165251404047","3030.86938476563","0.120137318968773","166.531296","432.5"
"14.4199710339308","3031.40405273438","0.120166040956974","166.560672","432.600006103516"
"14.4232315942645","3031.08837890625","0.12019320577383","166.543312","432.700012207031"
"14.4266318529844","3031.41943359375","0.120221540331841","166.56152","432.799987792969"
"14.4298449158669","3030.98657226563","0.120248317718506","166.537728","432.899993896484"
"14.4332451745868","3031.25048828125","0.120276652276516","166.552224","433"
"14.4365513697267","3031.26171875","0.120304211974144","166.552848","433.100006103516"
"14.4399516284466","3031.27563476563","0.120332539081573","166.5536","433.200012207031"
"14.4432121887803","3031.25903320313","0.120360098779202","166.552704","433.299987792969"
"14.4466115161777","3031.705078125","0.120388045907021","166.5772","433.399993896484"
"14.4499186426401","3031.56909179688","0.120415985584259","166.569744","433.5"
"14.4532723352313","3031.63061523438","0.120443545281887","166.573104","433.600006103516"
"14.4565785303712","3031.40014648438","0.120471492409706","166.560448","433.700012207031"
"14.4599322229624","3031.92846679688","0.120499044656754","166.589488","433.799987792969"
"14.4632393494248","3031.57983398438","0.120526991784573","166.57032","433.899993896484"
"14.4665455445647","3031.671875","0.120554156601429","166.575376","434"
"14.4698992371559","3031.67553710938","0.120582491159439","166.575568","434.100006103516"
"14.4732054322958","3031.80493164063","0.120609663426876","166.582688","434.200012207031"
"14.4766056910157","3032.28637695313","0.120637990534306","166.609152","434.299987792969"
"14.4799128174782","3031.84936523438","0.120665550231934","166.58512","434.399993896484"
"14.4833587110043","3032.25341796875","0.120694272220135","166.607344","434.5"
"14.4865727052093","3032.24072265625","0.120721437036991","166.60664","434.600006103516"
"14.4899729639292","3032.37963867188","0.12074938416481","166.614256","434.700012207031"
"14.4932325929403","3032.17993164063","0.120776556432247","166.603296","434.799987792969"
"14.4966328516603","3032.349609375","0.120804883539677","166.612624","434.899993896484"
"14.499893411994","3032.02758789063","0.120832055807114","166.594912","435"
"14.5032461732626","3032.55493164063","0.120860390365124","166.623888","435.100006103516"
"14.5065532997251","3032.2587890625","0.12088755518198","166.607616","435.200012207031"
"14.509953558445","3032.46411132813","0.12091588973999","166.618912","435.299987792969"
"14.5132597535849","3032.60302734375","0.120943441987038","166.626528","435.399993896484"
"14.5166134461761","3032.67993164063","0.120971389114857","166.630768","435.5"
"14.5199196413159","3032.6318359375","0.120999336242676","166.628128","435.600006103516"
"14.5232733339071","3032.64184570313","0.121027275919914","166.628672","435.700012207031"
"14.5265804603696","3032.5869140625","0.121054835617542","166.625664","435.799987792969"
"14.5298866555095","3032.56518554688","0.121082000434399","166.624464","435.899993896484"
"14.5332403481007","3032.76098632813","0.121109947562218","166.635216","436"
"14.5365940406919","3032.56298828125","0.121137894690037","166.624352","436.100006103516"
"14.5399468019605","3032.85034179688","0.121165834367275","166.640128","436.200012207031"
"14.5432073622942","3032.64038085938","0.121193006634712","166.628592","436.299987792969"
"14.5466076210141","3032.94262695313","0.121221341192722","166.6452","436.399993896484"
"14.549913816154","3031.85229492188","0.12124889343977","166.585296","436.5"
"14.5533140748739","3031.98120117188","0.12127722799778","166.592368","436.600006103516"
"14.5565280690789","3031.6669921875","0.121304400265217","166.575104","436.700012207031"
"14.559973962605","3032.13671875","0.121332727372646","166.600912","436.799987792969"
"14.5632345229387","3032.14575195313","0.121359899640083","166.601424","436.899993896484"
"14.5665872842073","3031.97509765625","0.121388234198093","166.592032","437"
"14.5698478445411","3031.92236328125","0.12141539901495","166.589136","437.100006103516"
"14.573248103261","3032.33911132813","0.12144373357296","166.612032","437.200012207031"
"14.5765542984009","3032.15551757813","0.121471285820007","166.601952","437.299987792969"
"14.5799545571208","3032.07983398438","0.121499232947826","166.597792","437.399993896484"
"14.5832151174545","3032.27783203125","0.121526405215263","166.608672","437.5"
"14.5865678787231","3032.47827148438","0.121554732322693","166.619696","437.600006103516"
"14.5898750051856","3032.17163085938","0.121582292020321","166.602848","437.700012207031"
"14.5932286977768","3032.43041992188","0.12161023914814","166.617056","437.799987792969"
"14.5966280251741","3032.66284179688","0.121638178825378","166.629824","437.899993896484"
"14.5999351516366","3032.89038085938","0.121665738523006","166.64232","438"
"14.6032888442278","3032.97973632813","0.121693685650826","166.647248","438.100006103516"
"14.6065950393677","3032.87475585938","0.121721237897873","166.641472","438.200012207031"
"14.6099952980876","3032.93823242188","0.121749572455883","166.64496","438.299987792969"
"14.6132549270988","3033.23657226563","0.121776737272739","166.66136","438.399993896484"
"14.6166086196899","3033.15454101563","0.12180507183075","166.656848","438.5"
"14.6198691800237","3033.06201171875","0.121831849217415","166.65176","438.600006103516"
"14.623268507421","3033.30615234375","0.121860183775425","166.665184","438.700012207031"
"14.6265290677547","3032.9990234375","0.121887356042862","166.648304","438.799987792969"
"14.6299293264747","3033.55493164063","0.121915690600872","166.678832","438.899993896484"
"14.6332355216146","3033.37182617188","0.121943242847919","166.668784","439"
"14.6366357803345","3033.56518554688","0.12197157740593","166.679408","439.100006103516"
"14.6398963406682","3033.38354492188","0.121999129652977","166.669424","439.200012207031"
"14.6432956680655","3033.66333007813","0.122027076780796","166.6848","439.299987792969"
"14.6465562283993","3033.39477539063","0.122054249048233","166.670048","439.399993896484"
"14.6499564871192","3033.5537109375","0.122082576155663","166.678784","439.5"
"14.6532161161304","3033.31396484375","0.1221097484231","166.6656","439.600006103516"
"14.6565698087215","3033.62890625","0.122137695550919","166.682896","439.700012207031"
"14.6598760038614","3033.65673828125","0.122165247797966","166.684432","439.799987792969"
"14.6632296964526","3033.83349609375","0.122193582355976","166.694144","439.899993896484"
"14.6665833890438","3034.0478515625","0.122221134603024","166.705936","440"
"14.6698895841837","3033.95043945313","0.122248694300652","166.700576","440.100006103516"
"14.6732898429036","3034.31762695313","0.122277416288853","166.720752","440.200012207031"
"14.6765969693661","3033.97290039063","0.1223049685359","166.701808","440.299987792969"
"14.6799497306347","3034.11303710938","0.122332915663719","166.709504","440.399993896484"
"14.6832102909684","3033.91772460938","0.122359700500965","166.698784","440.5"
"14.6866105496883","3034.12109375","0.122388027608395","166.709952","440.600006103516"
"14.6898701786995","3034.20239257813","0.122415587306023","166.714416","440.700012207031"
"14.6932704374194","3034.44995117188","0.122443534433842","166.728016","440.799987792969"
"14.6965300664306","3034.10327148438","0.122470699250698","166.708976","440.899993896484"
"14.6999303251505","3034.37475585938","0.122499033808708","166.723888","441"
"14.7032374516129","3034.53442382813","0.122526586055756","166.732656","441.100006103516"
"14.7066367790103","3034.6796875","0.122554920613766","166.74064","441.200012207031"
"14.709897339344","3034.38696289063","0.122582092881203","166.72456","441.299987792969"
"14.7132975980639","3034.78076171875","0.122610807418823","166.746192","441.399993896484"
"14.7165572270751","3034.8740234375","0.12263797968626","166.751328","441.5"
"14.719957485795","3035.00756835938","0.122665926814079","166.758656","441.600006103516"
"14.7232180461287","3034.84008789063","0.122693479061127","166.749456","441.700012207031"
"14.7266173735261","3034.9375","0.122721426188946","166.754816","441.799987792969"
"14.7299244999886","3034.7373046875","0.122748978435993","166.743808","441.899993896484"
"14.733231626451","3034.91821289063","0.122776538133621","166.753744","442"
"14.7365843877196","3035.197265625","0.12280448526144","166.769088","442.100006103516"
"14.7399380803108","3035.22900390625","0.122832424938679","166.770816","442.200012207031"
"14.7432908415794","3035.21557617188","0.122860372066498","166.77008","442.299987792969"
"14.7465514019132","3035.19897460938","0.122887931764126","166.769184","442.399993896484"
"14.7499516606331","3035.12841796875","0.122915871441364","166.765296","442.5"
"14.753257855773","3035.26708984375","0.122943431138992","166.772912","442.600006103516"
"14.7566115483642","3035.55029296875","0.122971378266811","166.78848","442.700012207031"
"14.7598721086979","3035.2578125","0.122998543083668","166.772416","442.799987792969"
"14.7632714360952","3035.45385742188","0.123027265071869","166.783184","442.899993896484"
"14.7665785625577","3035.357421875","0.123054429888725","166.777872","443"
"14.7699322551489","3035.68627929688","0.123082764446735","166.795952","443.100006103516"
"14.77319188416","3035.28149414063","0.123109549283981","166.773696","443.200012207031"
"14.77659214288","3035.66967773438","0.123138263821602","166.79504","443.299987792969"
"14.7798992693424","3035.58129882813","0.123165436089039","166.790192","443.399993896484"
"14.783252030611","3035.70825195313","0.123193383216858","166.797152","443.5"
"14.7865591570735","3035.41235351563","0.123220935463905","166.780896","443.600006103516"
"14.7899584844708","3035.91235351563","0.123249270021915","166.808368","443.700012207031"
"14.7932656109333","3035.57958984375","0.123276829719543","166.790096","443.799987792969"
"14.7965727373958","3035.78076171875","0.123304381966591","166.801136","443.899993896484"
"14.7999254986644","3035.84912109375","0.12333232909441","166.804896","444"
"14.8032791912556","3036.0126953125","0.123360268771648","166.813872","444.100006103516"
"14.806586317718","3035.89453125","0.123388215899467","166.807392","444.200012207031"
"14.8098925128579","3035.92749023438","0.123415388166904","166.8092","444.299987792969"
"14.8132462054491","3036.1728515625","0.123443327844143","166.822672","444.399993896484"
"14.8165533319116","3036.06811523438","0.123470887541771","166.816928","444.5"
"14.8199526593089","3036.34301757813","0.123499222099781","166.832032","444.600006103516"
"14.8232132196426","3036.26049804688","0.123526774346828","166.827504","444.700012207031"
"14.8266134783626","3036.43725585938","0.123555108904839","166.8372","444.799987792969"
"14.8299196735024","3036.69946289063","0.123582273721695","166.851616","444.899993896484"
"14.8333199322224","3036.80932617188","0.123610608279705","166.857648","445"
"14.8365795612335","3036.66650390625","0.123637780547142","166.849808","445.100006103516"
"14.8399798199534","3036.86499023438","0.123666107654572","166.860704","445.200012207031"
"14.8432403802872","3036.90283203125","0.123693279922009","166.862784","445.299987792969"
"14.8465931415558","3036.88427734375","0.123721227049828","166.861776","445.399993896484"
"14.8498537018895","3036.76196289063","0.123748779296875","166.85504","445.5"
"14.8532539606094","3037.0361328125","0.123776726424694","166.870128","445.600006103516"
"14.8565601557493","3036.83911132813","0.123804278671741","166.85928","445.700012207031"
"14.8599138483405","3037.24560546875","0.123832225799561","166.881632","445.799987792969"
"14.8632675409317","3037.20336914063","0.12386017292738","166.879296","445.899993896484"
"14.8666203022003","3037.279296875","0.123888112604618","166.883488","446"
"14.8699274286628","3037.04614257813","0.123915672302246","166.870672","446.100006103516"
"14.8732345551252","3037.15625","0.123943231999874","166.87672","446.200012207031"
"14.8765873163939","3037.2138671875","0.123971171677113","166.879888","446.299987792969"
"14.8798944428563","3037.302734375","0.123998731374741","166.884768","446.399993896484"
"14.8832472041249","3037.25341796875","0.12402667850256","166.882048","446.5"
"14.8865077644587","3037.21264648438","0.124054230749607","166.879824","446.600006103516"
"14.8899080231786","3037.52514648438","0.124082565307617","166.896976","446.700012207031"
"14.8932142183185","3037.1533203125","0.124109730124474","166.87656","446.799987792969"
"14.8966144770384","3037.72631835938","0.124138064682484","166.908048","446.899993896484"
"14.8998750373721","3037.2998046875","0.124165624380112","166.884608","447"
"14.9033209308982","3037.7763671875","0.124193958938122","166.9108","447.100006103516"
"14.9065814912319","3037.45361328125","0.124221123754978","166.893056","447.200012207031"
"14.9099351838231","3037.662109375","0.124249070882797","166.904512","447.299987792969"
"14.9131948128343","3037.52001953125","0.124276235699654","166.896704","447.399993896484"
"14.9165950715542","3037.84936523438","0.124304957687855","166.9148","447.5"
"14.9199012666941","3037.49267578125","0.124332122504711","166.8952","447.600006103516"
"14.9232549592853","3038.091796875","0.12436006963253","166.928112","447.700012207031"
"14.9265620857477","3037.91064453125","0.124387629330158","166.91816","447.799987792969"
"14.9299614131451","3038.14038085938","0.124415963888168","166.930784","447.899993896484"
"14.9332685396075","3037.88037109375","0.124443516135216","166.916512","448"
"14.93657566607","3037.93774414063","0.124471463263035","166.919664","448.100006103516"
"14.9399284273386","3038.12158203125","0.124499015510082","166.92976","448.200012207031"
"14.9432821199298","3038.37231445313","0.124526962637901","166.943536","448.299987792969"
"14.9465892463923","3038.33837890625","0.12455490976572","166.941664","448.399993896484"
"14.9498954415321","3038.31201171875","0.124582074582577","166.940208","448.5"
"14.9532491341233","3038.32055664063","0.124610409140587","166.940688","448.600006103516"
"14.9565562605858","3038.3876953125","0.124637968838215","166.944384","448.700012207031"
"14.9599555879831","3038.48291015625","0.124665908515453","166.9496","448.799987792969"
"14.9632161483169","3038.40942382813","0.12469308078289","166.945568","448.899993896484"
"14.9666154757142","3038.64599609375","0.12472140789032","166.958576","449"
"14.9698760360479","3038.55541992188","0.124748580157757","166.9536","449.100006103516"
"14.9732762947679","3038.64624023438","0.124776914715767","166.958576","449.200012207031"
"14.976535923779","3038.33203125","0.124804466962814","166.941312","449.299987792969"
"14.9799827486277","3038.7119140625","0.124832801520824","166.962192","449.399993896484"
"14.9832433089614","3038.57177734375","0.124859973788261","166.95448","449.5"
"14.98659607023","3038.9169921875","0.1248879134655","166.973456","449.600006103516"
"14.9899031966925","3038.71728515625","0.124915473163128","166.962496","449.700012207031"
"14.9933034554124","3038.98559570313","0.124943807721138","166.977232","449.799987792969"
"14.9965630844235","3038.92407226563","0.124970972537994","166.973856","449.899993896484"
"14.9999167770147","3039.21728515625","0.124998919665813","166.989952","450"
"15.0032239034772","3039.126953125","0.125026479363441","166.984992","450.100006103516"
"15.0065766647458","3039.15087890625","0.12505441904068","166.98632","450.200012207031"
"15.0098837912083","3039.18896484375","0.125081971287727","166.9884","450.299987792969"
"15.0132365524769","3039.20166015625","0.125109925866127","166.989104","450.399993896484"
"15.0165902450681","3039.24340820313","0.125138252973557","166.991392","450.5"
"15.0199439376593","3039.2294921875","0.125165805220604","166.990624","450.600006103516"
"15.0232966989279","3039.59936523438","0.125193759799004","167.01096","450.700012207031"
"15.0265572592616","3039.43676757813","0.12522092461586","167.002032","450.799987792969"
"15.0299575179815","3039.7060546875","0.125249251723289","167.016816","450.899993896484"
"15.0332171469927","3039.56201171875","0.125276818871498","167.008912","451"
"15.0365708395839","3039.68798828125","0.125304758548737","167.015824","451.100006103516"
"15.0398313999176","3039.43872070313","0.125331923365593","167.002128","451.200012207031"
"15.0432772934437","3039.70922851563","0.125360250473022","167.016992","451.299987792969"
"15.0465378537774","3039.52709960938","0.125387817621231","167.006992","451.399993896484"
"15.0499381124973","3039.69702148438","0.12541575729847","167.01632","451.5"
"15.0532443076372","3039.7021484375","0.125443309545517","167.016608","451.600006103516"
"15.0566445663571","3040.140625","0.125472038984299","167.040704","451.700012207031"
"15.059950761497","3040.05395507813","0.125499203801155","167.035936","451.799987792969"
"15.0633044540882","3040.23510742188","0.125527143478394","167.045888","451.899993896484"
"15.0665650144219","3039.77514648438","0.125554323196411","167.020624","452"
"15.0699177756906","3040.29614257813","0.125582650303841","167.049248","452.100006103516"
"15.073224902153","3040.09838867188","0.125610202550888","167.038384","452.200012207031"
"15.0765785947442","3040.00146484375","0.125637769699097","167.033056","452.299987792969"
"15.0798847898841","3040.0498046875","0.125665709376335","167.035696","452.399993896484"
"15.0832384824753","3040.13208007813","0.125693261623383","167.040224","452.5"
