"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"15.3899313881993","4091.9765625","0.128249421715736","224.833888","461.700012207031"
"15.3932385146618","4092.10888671875","0.128276601433754","224.841136","461.799987792969"
"15.3966378420591","4092.5302734375","0.128305315971375","224.864304","461.899993896484"
"15.3999449685216","4092.03149414063","0.128332480788231","224.836896","462"
"15.4032520949841","4092.21362304688","0.128360435366631","224.846896","462.100006103516"
"15.4066048562527","4092.31494140625","0.128387987613678","224.852464","462.200012207031"
"15.4099585488439","4092.68725585938","0.128415927290916","224.872928","462.299987792969"
"15.4133113101125","4092.35083007813","0.128443881869316","224.854432","462.399993896484"
"15.4165718704462","4092.42919921875","0.128471046686172","224.858752","462.5"
"15.4199255630374","4092.6025390625","0.128498986363411","224.868272","462.600006103516"
"15.4232317581773","4092.51489257813","0.128526940941811","224.863456","462.700012207031"
"15.4266320168972","4092.5380859375","0.128554880619049","224.864736","462.799987792969"
"15.4298925772309","4092.19604492188","0.128582432866096","224.845936","462.899993896484"
"15.4332919046283","4092.59448242188","0.128610774874687","224.867824","463"
"15.4365990310907","4092.66088867188","0.128637939691544","224.871472","463.100006103516"
"15.4399992898107","4092.8466796875","0.128666654229164","224.88168","463.200012207031"
"15.4432589188218","4092.38159179688","0.128693431615829","224.856128","463.299987792969"
"15.4466591775417","4092.896484375","0.12872177362442","224.884416","463.399993896484"
"15.4499197378755","4092.5947265625","0.128748938441277","224.86784","463.5"
"15.4532724991441","4092.83129882813","0.128777265548706","224.880848","463.600006103516"
"15.4565330594778","4092.56811523438","0.128804445266724","224.866384","463.700012207031"
"15.4599323868752","4092.84619140625","0.128832772374153","224.881664","463.799987792969"
"15.4632395133376","4092.7802734375","0.12885993719101","224.878032","463.899993896484"
"15.4666397720575","4093.18627929688","0.1288882791996","224.900336","464"
"15.4699459671974","4093.181640625","0.128916218876839","224.900096","464.100006103516"
"15.4733462259173","4093.43481445313","0.128944158554077","224.914","464.200012207031"
"15.4766533523798","4093.45458984375","0.128971725702286","224.915088","464.299987792969"
"15.4799595475197","4093.61547851563","0.128999277949333","224.92392","464.399993896484"
"15.4832666739821","4093.26196289063","0.129027217626572","224.904496","464.5"
"15.4866203665733","4093.3974609375","0.12905478477478","224.911936","464.600006103516"
"15.4899265617132","4093.43481445313","0.129082724452019","224.914","464.700012207031"
"15.4932336881757","4093.4423828125","0.129109889268875","224.914416","464.799987792969"
"15.4966339468956","4093.7841796875","0.129138231277466","224.9332","464.899993896484"
"15.4999401420355","4093.45068359375","0.129165783524513","224.914864","465"
"15.5033404007554","4093.8388671875","0.129194110631943","224.936208","465.100006103516"
"15.5066000297666","4093.93920898438","0.129221275448799","224.941728","465.200012207031"
"15.5100002884865","4094.0703125","0.129250004887581","224.948928","465.299987792969"
"15.5132608488202","4093.8115234375","0.129276782274246","224.934704","465.399993896484"
"15.5166136100888","4094.31909179688","0.129305109381676","224.962592","465.5"
"15.5198741704226","4093.89477539063","0.129332289099693","224.939264","465.600006103516"
"15.5233209952712","4094.2880859375","0.129360616207123","224.96088","465.700012207031"
"15.5265806242824","4093.7060546875","0.129387781023979","224.928912","465.799987792969"
"15.5299343168736","4094.12109375","0.129415735602379","224.951712","465.899993896484"
"15.533241443336","4093.93530273438","0.129443287849426","224.941504","466"
"15.5366407707334","4094.41748046875","0.129471614956856","224.967984","466.100006103516"
"15.5399478971958","4094.05151367188","0.129499182105064","224.947888","466.200012207031"
"15.5432540923357","4094.14599609375","0.129527121782303","224.953072","466.299987792969"
"15.5466077849269","4094.16625976563","0.12955467402935","224.954192","466.399993896484"
"15.5499614775181","4094.51782226563","0.12958262860775","224.973504","466.5"
"15.5533142387867","4094.3349609375","0.129610568284988","224.963456","466.600006103516"
"15.5565747991204","4094.37084960938","0.129637733101845","224.965424","466.700012207031"
"15.5599284917116","4094.48803710938","0.129666075110435","224.971872","466.799987792969"
"15.5632812529802","4094.5576171875","0.129693627357483","224.975696","466.899993896484"
"15.5666349455714","4094.73706054688","0.129721954464912","224.985552","467"
"15.5698955059052","4094.28149414063","0.129749119281769","224.960528","467.100006103516"
"15.5732948333025","4094.70288085938","0.129777073860168","224.98368","467.200012207031"
"15.5765553936362","4094.6953125","0.129804626107216","224.983264","467.299987792969"
"15.5799556523561","4095.06396484375","0.129832953214645","225.003504","467.399993896484"
"15.583261847496","4094.73486328125","0.129860132932663","224.985424","467.5"
"15.586662106216","4095.17724609375","0.129888460040092","225.009728","467.600006103516"
"15.5899217352271","4095.02905273438","0.12991601228714","225.0016","467.700012207031"
"15.593321993947","4095.2275390625","0.12994396686554","225.012512","467.799987792969"
"15.5965825542808","4094.91577148438","0.129971519112587","224.99536","467.899993896484"
"15.5999818816781","4095.1884765625","0.129999846220016","225.010368","468"
"15.6032890081406","4095.2412109375","0.130027025938034","225.013248","468.100006103516"
"15.6066427007318","4095.24755859375","0.130054965615273","225.0136","468.200012207031"
"15.6099023297429","4094.93237304688","0.13008251786232","224.996288","468.299987792969"
"15.6132560223341","4095.26220703125","0.130110085010529","225.0144","468.399993896484"
"15.6166097149253","4095.32592773438","0.130138024687767","225.017904","468.5"
"15.6199159100652","4095.71533203125","0.130165576934814","225.039312","468.600006103516"
"15.6233161687851","4095.73364257813","0.130193918943405","225.040304","468.700012207031"
"15.626622363925","4095.712890625","0.130221471190453","225.039168","468.799987792969"
"15.6299769878387","4095.80419921875","0.130249410867691","225.044192","468.899993896484"
"15.6332366168499","4095.76098632813","0.130276963114738","225.041808","469"
"15.6366359442472","4095.51147460938","0.130305305123329","225.028096","469.100006103516"
"15.6398974359035","4095.45727539063","0.130332469940186","225.025136","469.200012207031"
"15.6432501971722","4095.69140625","0.130360409617424","225.037984","469.299987792969"
"15.6465098261833","4095.5537109375","0.130387589335442","225.030432","469.399993896484"
"15.6499575823545","4096.341796875","0.130415916442871","225.073728","469.5"
"15.6532172113657","4095.80078125","0.130443468689919","225.044","469.600006103516"
"15.656616538763","4096.14501953125","0.130471423268318","225.062912","469.700012207031"
"15.6599227339029","4096.05908203125","0.130498975515366","225.058192","469.799987792969"
"15.6633704900742","4096.51416015625","0.130527690052986","225.083184","469.899993896484"
"15.6666301190853","4096.07275390625","0.130554869771004","225.05896","470"
"15.6699828803539","4095.98120117188","0.130582809448242","225.05392","470.100006103516"
"15.6732443720102","4096.03662109375","0.130609974265099","225.056944","470.200012207031"
"15.6766436994076","4096.34423828125","0.130638316273689","225.073872","470.299987792969"
"15.6799498945475","4096.25439453125","0.130665868520737","225.068928","470.399993896484"
"15.6832579523325","4096.35595703125","0.130693420767784","225.074512","470.5"
"15.6865641474724","4096.52490234375","0.130721375346184","225.083792","470.600006103516"
"15.689916908741","4096.74609375","0.130748927593231","225.095936","470.700012207031"
"15.6933180987835","4096.81396484375","0.130777254700661","225.09968","470.799987792969"
"15.6966242939234","4096.380859375","0.130804821848869","225.075888","470.899993896484"
"15.7000236213207","4097.09375","0.130833148956299","225.11504","471"
"15.703285112977","4096.9931640625","0.130860313773155","225.10952","471.100006103516"
"15.7066378742456","4097.04345703125","0.130888655781746","225.112272","471.200012207031"
"15.7098975032568","4096.7587890625","0.130915433168411","225.09664","471.299987792969"
"15.7132986932993","4097.1455078125","0.130944147706032","225.117872","471.399993896484"
"15.7165583223104","4096.83251953125","0.130971312522888","225.100704","471.5"
"15.7199576497078","4097.31494140625","0.130999267101288","225.1272","471.600006103516"
"15.7232191413641","4097.009765625","0.131026819348335","225.110416","471.700012207031"
"15.7266650348902","4097.4013671875","0.131055146455765","225.131936","471.799987792969"
"15.7299246639013","4097.1123046875","0.131082326173782","225.116048","471.899993896484"
"15.7333258539438","4097.85400390625","0.131110653281212","225.156816","472"
"15.736585482955","4097.20654296875","0.131138205528259","225.121248","472.100006103516"
"15.7399848103523","4097.59912109375","0.131166160106659","225.142816","472.200012207031"
"15.7432463020086","4097.28662109375","0.131193712353706","225.125632","472.299987792969"
"15.7465990632772","4097.5048828125","0.131221652030945","225.137632","472.399993896484"
"15.7499518245459","4097.57080078125","0.131249219179153","225.141248","472.5"
"15.7532580196857","4097.7119140625","0.131277158856392","225.149008","472.600006103516"
"15.7566126435995","4097.5849609375","0.131304711103439","225.142032","472.700012207031"
"15.7599188387394","4097.61669921875","0.131332263350487","225.14376","472.799987792969"
"15.763271600008","4097.6259765625","0.131360605359077","225.144304","472.899993896484"
"15.766579657793","4097.5283203125","0.131388157606125","225.138912","473"
"15.7699324190617","4097.646484375","0.131415709853172","225.145424","473.100006103516"
"15.7732386142015","4097.57568359375","0.131443277001381","225.14152","473.200012207031"
"15.776639804244","4098.0947265625","0.131471991539001","225.170048","473.299987792969"
"15.7799459993839","4097.72802734375","0.131499156355858","225.149904","473.399993896484"
"15.7832987606525","4097.70703125","0.131527110934258","225.148752","473.5"
"15.7865602523088","4097.740234375","0.131554275751114","225.15056","473.600006103516"
"15.7900061458349","4098.2568359375","0.131582990288734","225.17896","473.700012207031"
"15.7932657748461","4098.00244140625","0.131610170006752","225.16496","473.799987792969"
"15.7966203987598","4098.14306640625","0.131638497114182","225.172688","473.899993896484"
"15.799880027771","4098.10986328125","0.131665274500847","225.17088","474"
"15.8032793551683","4098.53759765625","0.131693616509438","225.194384","474.100006103516"
"15.8065874129534","4098.1640625","0.131721168756485","225.173856","474.200012207031"
"15.809940174222","4098.576171875","0.131749495863914","225.196496","474.299987792969"
"15.8132929354906","4098.5986328125","0.131777063012123","225.197728","474.399993896484"
"15.8166475594044","4098.71435546875","0.131805002689362","225.20408","474.5"
"15.820000320673","4098.75146484375","0.1318329423666","225.206112","474.600006103516"
"15.8233065158129","4098.84423828125","0.131860509514809","225.211232","474.700012207031"
"15.8266145735979","4098.97412109375","0.131888449192047","225.218368","474.799987792969"
"15.8299673348665","4098.8935546875","0.131916001439095","225.213936","474.899993896484"
"15.8332735300064","4098.94921875","0.131943956017494","225.216992","475"
"15.8365797251463","4098.875","0.131971120834351","225.212912","475.100006103516"
"15.8399343490601","4099.09375","0.13199944794178","225.224928","475.200012207031"
"15.8432405441999","4099.21240234375","0.132026612758636","225.231456","475.299987792969"
"15.8466398715973","4099.375","0.132054954767227","225.240384","475.399993896484"
"15.8499013632536","4099.0107421875","0.132082507014275","225.220368","475.5"
"15.8533472567797","4099.54248046875","0.132110834121704","225.2496","475.600006103516"
"15.8566068857908","4099.27783203125","0.132138013839722","225.23504","475.700012207031"
"15.8599615097046","4099.599609375","0.132166340947151","225.252736","475.799987792969"
"15.8632211387157","4099.3095703125","0.132193118333817","225.236784","475.899993896484"
"15.8666204661131","4099.7470703125","0.132221847772598","225.260816","476"
"15.8698819577694","4099.41064453125","0.132248625159264","225.242336","476.100006103516"
"15.8732812851667","4099.6484375","0.132276952266693","225.255408","476.200012207031"
"15.8765409141779","4099.54638671875","0.132304519414902","225.249808","476.299987792969"
"15.8799421042204","4099.65869140625","0.132332846522331","225.255984","476.399993896484"
"15.8832482993603","4099.361328125","0.132360398769379","225.239648","476.5"
"15.8866010606289","4099.93701171875","0.132388353347778","225.271264","476.600006103516"
"15.8899556845427","4099.65673828125","0.132416293025017","225.255872","476.700012207031"
"15.8933084458113","4099.9287109375","0.132443845272064","225.2708","476.799987792969"
"15.8966146409512","4099.6318359375","0.132471397519112","225.254496","476.899993896484"
"15.8999226987362","4099.55859375","0.13249896466732","225.25048","477"
"15.9032754600048","4099.99365234375","0.13252729177475","225.274368","477.100006103516"
"15.9065816551447","4099.8427734375","0.132554844021797","225.26608","477.200012207031"
"15.9099828451872","4100.00390625","0.132582798600197","225.274944","477.299987792969"
"15.9132424741983","4099.86376953125","0.132609963417053","225.267232","477.399993896484"
"15.9166418015957","4100.4970703125","0.132638290524483","225.302032","477.5"
"15.9199498593807","4100.1611328125","0.132665857672691","225.283584","477.600006103516"
"15.9233491867781","4100.24560546875","0.132694184780121","225.288224","477.700012207031"
"15.9265622496605","4099.8515625","0.132721349596977","225.26656","477.799987792969"
"15.9300081431866","4100.61669921875","0.132749691605568","225.308608","477.899993896484"
"15.9332696348429","4100.28515625","0.132776856422424","225.290384","478"
"15.9366689622402","4100.5869140625","0.132805183529854","225.30696","478.100006103516"
"15.9398820251226","4100.05419921875","0.132832363247871","225.277712","478.200012207031"
"15.9432832151651","4100.607421875","0.132860690355301","225.308112","478.299987792969"
"15.946589410305","4100.46484375","0.132888242602348","225.300256","478.399993896484"
"15.9499887377024","4100.7197265625","0.132916197180748","225.314256","478.5"
"15.9532502293587","4100.38330078125","0.132943749427795","225.295792","478.600006103516"
"15.9566029906273","4100.478515625","0.132971689105034","225.301008","478.700012207031"
"15.9599557518959","4100.57470703125","0.132999241352081","225.306288","478.799987792969"
"15.9632638096809","4100.703125","0.13302680850029","225.31336","478.899993896484"
"15.9666165709496","4100.71826171875","0.133055135607719","225.314192","479"
"15.9699693322182","4100.5078125","0.133082687854767","225.30264","479.100006103516"
"15.9732773900032","4100.81298828125","0.133110642433167","225.319392","479.200012207031"
"15.9765835851431","4100.7080078125","0.133137807250023","225.313616","479.299987792969"
"15.9799829125404","4101.1435546875","0.133166134357452","225.337552","479.399993896484"
"15.9832444041967","4100.810546875","0.133193701505661","225.319264","479.5"
"15.9866437315941","4101.15625","0.133221641182899","225.338256","479.600006103516"
"15.9899033606052","4100.92333984375","0.133248805999756","225.325472","479.700012207031"
"15.9933045506477","4100.92578125","0.133277148008347","225.325584","479.799987792969"
"15.9965641796589","4100.86962890625","0.133304312825203","225.322512","479.899993896484"
"15.9999635070562","4101.17333984375","0.133332639932632","225.339184","480"
"16.0032249987125","4100.908203125","0.133360207080841","225.324624","480.100006103516"
"16.0066708922386","4101.48583984375","0.133388534188271","225.356368","480.200012207031"
"16.0099305212498","4101.1005859375","0.133415699005127","225.335184","480.299987792969"
"16.0132832825184","4101.33447265625","0.133444041013718","225.348064","480.399993896484"
"16.0165913403034","4101.02734375","0.133471205830574","225.331168","480.5"
"16.0199906677008","4101.5458984375","0.133499532938004","225.35968","480.600006103516"
"16.0232502967119","4101.2333984375","0.13352669775486","225.342496","480.700012207031"
"16.026558354497","4101.43701171875","0.13355465233326","225.353696","480.799987792969"
"16.0299111157656","4101.72900390625","0.133582204580307","225.369728","480.899993896484"
"16.0332638770342","4101.4873046875","0.133610144257545","225.356448","481"
"16.036618500948","4101.498046875","0.133638098835945","225.35704","481.100006103516"
"16.0399246960878","4101.4189453125","0.133665651082993","225.352672","481.200012207031"
"16.0433240234852","4101.83740234375","0.133694365620613","225.37568","481.299987792969"
"16.0466320812702","4101.83154296875","0.133721932768822","225.37536","481.399993896484"
"16.0500314086676","4101.8017578125","0.13374987244606","225.373712","481.5"
"16.05324447155","4101.69677734375","0.133776649832726","225.367968","481.600006103516"
"16.0566456615925","4102.06689453125","0.133804991841316","225.388288","481.700012207031"
"16.0599052906036","4101.92041015625","0.133832544088364","225.38024","481.799987792969"
"16.063304618001","4102.2958984375","0.133860483765602","225.40088","481.899993896484"
"16.0665661096573","4101.7373046875","0.13388766348362","225.370176","482"
"16.0699654370546","4102.28173828125","0.133915990591049","225.40008","482.100006103516"
"16.0732716321945","4102.06396484375","0.133943542838097","225.388128","482.200012207031"
"16.076672822237","4102.4404296875","0.133971884846687","225.408816","482.299987792969"
"16.0799324512482","4102.1845703125","0.133999049663544","225.394752","482.399993896484"
"16.0833317786455","4102.63720703125","0.134027376770973","225.419616","482.5"
"16.0865932703018","4102.4765625","0.13405454158783","225.410816","482.600006103516"
"16.0899460315704","4102.4755859375","0.134082496166229","225.410752","482.700012207031"
"16.0932522267103","4102.2978515625","0.134110048413277","225.400976","482.799987792969"
"16.0966068506241","4102.4921875","0.134137988090515","225.411648","482.899993896484"
"16.099913045764","4102.4580078125","0.134165555238724","225.409776","483"
"16.1032658070326","4102.3720703125","0.134193494915962","225.405056","483.100006103516"
"16.1066185683012","4102.578125","0.134221434593201","225.416384","483.200012207031"
"16.1099266260862","4102.78662109375","0.134249001741409","225.42784","483.299987792969"
"16.1132793873549","4102.818359375","0.134277328848839","225.4296","483.399993896484"
"16.1165855824947","4102.59814453125","0.134304493665695","225.417472","483.5"
"16.1199867725372","4102.99072265625","0.134333223104477","225.439056","483.600006103516"
"16.1232464015484","4102.89013671875","0.134360387921333","225.43352","483.700012207031"
"16.1266457289457","4103.07666015625","0.134388327598572","225.443776","483.799987792969"
"16.129907220602","4102.84716796875","0.134415507316589","225.431152","483.899993896484"
"16.1333065479994","4103.029296875","0.13444422185421","225.441184","484"
"16.1365661770105","4102.943359375","0.134471386671066","225.436464","484.100006103516"
"16.139967367053","4103.2568359375","0.134499341249466","225.453664","484.200012207031"
"16.1432269960642","4102.97607421875","0.134526506066322","225.43824","484.299987792969"
"16.1466728895903","4103.39599609375","0.134555220603943","225.461328","484.399993896484"
"16.1499343812466","4103.02490234375","0.13458240032196","225.440928","484.5"
"16.1532871425152","4103.34326171875","0.134610339999199","225.458416","484.600006103516"
"16.1565933376551","4103.35009765625","0.134637892246246","225.458784","484.700012207031"
"16.1599945276976","4103.7978515625","0.134666621685028","225.483392","484.799987792969"
"16.1633007228374","4103.3505859375","0.134693786501884","225.458816","484.899993896484"
"16.1666069179773","4103.66259765625","0.134721338748932","225.475968","485"
"16.1699615418911","4103.84814453125","0.13474927842617","225.48616","485.100006103516"
"16.1733143031597","4103.6904296875","0.13477723300457","225.477488","485.200012207031"
"16.1766204982996","4103.6640625","0.134805172681808","225.476048","485.299987792969"
"16.1799285560846","4103.79931640625","0.134832337498665","225.483488","485.399993896484"
"16.1832813173532","4103.8671875","0.134860292077065","225.487216","485.5"
"16.1865875124931","4103.94482421875","0.134887844324112","225.491472","485.600006103516"
"16.1899887025356","4104.263671875","0.134916171431541","225.509008","485.700012207031"
"16.1932483315468","4103.88818359375","0.134943351149559","225.488352","485.799987792969"
"16.1966476589441","4104.2978515625","0.134971678256989","225.51088","485.899993896484"
"16.199953854084","4104.06640625","0.134999230504036","225.498144","486"
"16.2033550441265","4104.36572265625","0.135027572512627","225.514608","486.100006103516"
"16.2065681070089","4104.015625","0.135054349899292","225.49536","486.200012207031"
"16.2099674344063","4104.27685546875","0.135083064436913","225.509712","486.299987792969"
"16.2132289260626","4104.20947265625","0.135109841823578","225.506016","486.399993896484"
"16.2166282534599","4104.36962890625","0.135138183832169","225.514816","486.5"
"16.2198878824711","4104.0302734375","0.135165348649025","225.496176","486.600006103516"
"16.2232890725136","4104.177734375","0.135193675756454","225.504272","486.700012207031"
"16.2265487015247","4104.3955078125","0.135221242904663","225.51624","486.799987792969"
"16.2299480289221","4104.361328125","0.135249182581902","225.514368","486.899993896484"
"16.2333026528358","4104.4970703125","0.13527712225914","225.521824","487"
"16.2366554141045","4104.63134765625","0.13530507683754","225.5292","487.100006103516"
"16.2399616092443","4104.6171875","0.135332629084587","225.528432","487.200012207031"
"16.2432696670294","4104.75390625","0.135360181331635","225.53592","487.299987792969"
"16.246622428298","4104.54443359375","0.135388135910034","225.524416","487.399993896484"
"16.2499286234379","4104.61181640625","0.135415688157082","225.528112","487.5"
"16.2532832473516","4104.8076171875","0.13544362783432","225.53888","487.600006103516"
"16.2565428763628","4104.81787109375","0.135471194982529","225.539424","487.700012207031"
"16.2599887698889","4105.07763671875","0.135499522089958","225.553696","487.799987792969"
"16.2632502615452","4104.81591796875","0.135526686906815","225.539328","487.899993896484"
"16.2666495889425","4105.30517578125","0.135555028915405","225.566208","488"
"16.2699557840824","4105.00048828125","0.135582581162453","225.549472","488.100006103516"
"16.2733569741249","4105.486328125","0.135610908269882","225.57616","488.200012207031"
"16.2766166031361","4105.18017578125","0.1356380879879","225.55936","488.299987792969"
"16.2799693644047","4105.193359375","0.135666027665138","225.56008","488.399993896484"
"16.2832289934158","4105.05810546875","0.135693192481995","225.552656","488.5"
"16.2866767495871","4105.47802734375","0.135721921920776","225.575712","488.600006103516"
"16.2899363785982","4105.1220703125","0.135749086737633","225.55616","488.700012207031"
"16.2932891398668","4105.25927734375","0.135777026414871","225.563696","488.799987792969"
"16.2965971976519","4105.27587890625","0.135804578661919","225.564624","488.899993896484"
"16.2999499589205","4105.58056640625","0.135832920670509","225.581344","489"
"16.3033027201891","4105.2841796875","0.135860472917557","225.565072","489.100006103516"
"16.3066107779741","4105.40625","0.135888025164604","225.57176","489.200012207031"
"16.3099635392427","4105.408203125","0.135915979743004","225.571888","489.299987792969"
"16.3132697343826","4105.7373046875","0.135943919420242","225.589968","489.399993896484"
"16.3166243582964","4105.58740234375","0.135971859097481","225.581744","489.5"
"16.3198839873075","4105.212890625","0.135999038815498","225.561136","489.600006103516"
"16.3232833147049","4105.462890625","0.136026978492737","225.57488","489.700012207031"
"16.3265913724899","4105.541015625","0.136054530739784","225.579168","489.799987792969"
"16.3299906998873","4105.69580078125","0.136082872748375","225.587696","489.899993896484"
"16.3332503288984","4105.66259765625","0.136110037565231","225.585872","490"
"16.3366515189409","4105.841796875","0.136138364672661","225.595696","490.100006103516"
"16.3399111479521","4105.76416015625","0.136165544390678","225.591456","490.200012207031"
"16.3433104753494","4105.85205078125","0.136193871498108","225.596272","490.299987792969"
"16.3465719670057","4105.630859375","0.136221036314964","225.584112","490.399993896484"
"16.3499712944031","4105.85888671875","0.136249765753746","225.59664","490.5"
"16.353277489543","4105.6748046875","0.136276930570602","225.586544","490.600006103516"
"16.3566321134567","4106.03955078125","0.136304870247841","225.60656","490.700012207031"
"16.3599383085966","4105.869140625","0.136332422494888","225.5972","490.799987792969"
"16.363337635994","4106.05908203125","0.136360764503479","225.607648","490.899993896484"
"16.3665991276503","4105.71923828125","0.136387929320335","225.588976","491"
"16.3699518889189","4106.07568359375","0.136415868997574","225.60856","491.100006103516"
"16.3732580840588","4105.88720703125","0.136443436145782","225.598192","491.200012207031"
"16.3765642791986","4106.09619140625","0.136471375823021","225.609696","491.299987792969"
"16.3799189031124","4106.32666015625","0.136499315500259","225.622336","491.399993896484"
"16.383271664381","4106.33740234375","0.136526882648468","225.622928","491.5"
"16.3866709917784","4106.50927734375","0.136555209755898","225.632384","491.600006103516"
"16.3899324834347","4106.36962890625","0.136582762002945","225.624704","491.700012207031"
"16.393331810832","4106.65478515625","0.136610716581345","225.640368","491.799987792969"
"16.3965914398432","4106.52978515625","0.136637881398201","225.633504","491.899993896484"
"16.3999926298857","4106.90576171875","0.136666595935822","225.65416","492"
"16.4032522588968","4106.6357421875","0.136693388223648","225.639312","492.100006103516"
"16.4066050201654","4106.7666015625","0.136721327900887","225.646512","492.200012207031"
"16.4098665118217","4106.5302734375","0.136748492717743","225.633536","492.299987792969"
"16.4133124053478","4107.1123046875","0.136777222156525","225.665504","492.399993896484"
"16.416572034359","4106.71142578125","0.136804386973381","225.643488","492.5"
"16.4199266582727","4107.19580078125","0.136832714080811","225.67008","492.600006103516"
"16.4232794195414","4106.87939453125","0.136860266327858","225.65272","492.700012207031"
"16.4266787469387","4107.181640625","0.136888608336449","225.669328","492.799987792969"
"16.4299868047237","4106.8486328125","0.136916160583496","225.65104","492.899993896484"
"16.4332929998636","4107.091796875","0.136943712830544","225.664384","493"
"16.4365991950035","4106.5625","0.136971279978752","225.635296","493.100006103516"
"16.4399538189173","4106.955078125","0.136999219655991","225.656864","493.200012207031"
"16.4432600140572","4106.95068359375","0.137027159333229","225.65664","493.299987792969"
"16.446566209197","4107.0595703125","0.137054339051247","225.662608","493.399993896484"
"16.4499208331108","4107.2734375","0.137082278728485","225.674368","493.5"
"16.4532270282507","4107.2431640625","0.137110218405724","225.672704","493.600006103516"
"16.456626355648","4107.32421875","0.137138560414314","225.677152","493.700012207031"
"16.4599325507879","4107.162109375","0.137165725231171","225.66824","493.799987792969"
"16.4633337408304","4107.43994140625","0.1371940523386","225.68352","493.899993896484"
"16.4665933698416","4107.30078125","0.137221232056618","225.675856","494"
"16.4699926972389","4107.59228515625","0.137249559164047","225.691872","494.100006103516"
"16.4732541888952","4107.091796875","0.137276723980904","225.664368","494.200012207031"
"16.4766535162926","4107.54052734375","0.137305065989494","225.689056","494.299987792969"
"16.4799131453037","4107.6064453125","0.137332230806351","225.692672","494.399993896484"
"16.4832677692175","4107.69921875","0.13736055791378","225.697744","494.5"
"16.4865739643574","4107.74609375","0.137387722730637","225.70032","494.600006103516"
"16.4899732917547","4107.91845703125","0.137416064739227","225.709808","494.700012207031"
"16.4932813495398","4107.8759765625","0.137443616986275","225.707456","494.799987792969"
"16.4966341108084","4108.1181640625","0.137471556663513","225.720784","494.899993896484"
"16.4999403059483","4107.9287109375","0.137499123811722","225.710384","495"
"16.503294929862","4107.94189453125","0.137527450919151","225.711088","495.100006103516"
"16.5066011250019","4107.9267578125","0.137555003166199","225.710272","495.200012207031"
"16.5099538862705","4108.19970703125","0.137582570314407","225.725248","495.299987792969"
"16.5133085101843","4108.19384765625","0.137610509991646","225.724928","495.399993896484"
"16.5166147053242","4108.2470703125","0.137638062238693","225.727856","495.5"
"16.5199674665928","4108.2353515625","0.137666016817093","225.727216","495.600006103516"
"16.5232755243778","4108.48828125","0.13769356906414","225.74112","495.700012207031"
"16.5266282856464","4108.6484375","0.13772189617157","225.74992","495.799987792969"
"16.5299344807863","4108.2958984375","0.137749075889587","225.730544","495.899993896484"
"16.5332891047001","4108.32275390625","0.137777015566826","225.732016","496"
"16.5365487337112","4108.39208984375","0.137804567813873","225.73584","496.100006103516"
"16.5399946272373","4108.90234375","0.137832909822464","225.763856","496.200012207031"
"16.5432561188936","4108.4052734375","0.137860462069511","225.73656","496.299987792969"
"16.5466088801622","4108.7724609375","0.13788840174675","225.75672","496.399993896484"
"16.5498685091734","4108.46142578125","0.137915566563606","225.739632","496.5"
"16.5533144026995","4108.99365234375","0.137943908572197","225.76888","496.600006103516"
"16.5565758943558","4108.84814453125","0.137971460819244","225.76088","496.700012207031"
"16.5599752217531","4108.80615234375","0.137999400496483","225.758592","496.799987792969"
"16.5632348507643","4108.69775390625","0.1380265802145","225.75264","496.899993896484"
"16.566589474678","4108.96337890625","0.13805490732193","225.767216","497"
"16.5699422359467","4108.9697265625","0.138082459568977","225.767552","497.100006103516"
"16.5732949972153","4109.02197265625","0.138110414147377","225.770432","497.200012207031"
"16.5766030550003","4109.02587890625","0.138137966394424","225.77064","497.299987792969"
"16.5799558162689","4109.01318359375","0.138165906071663","225.769952","497.399993896484"
"16.5833085775375","4108.86669921875","0.138194248080254","225.761904","497.5"
"16.5866166353226","4109.0859375","0.13822141289711","225.773952","497.600006103516"
"16.5899693965912","4108.91748046875","0.138249352574348","225.764688","497.700012207031"
"16.5932755917311","4109.03564453125","0.138276919722557","225.771184","497.799987792969"
"16.5966302156448","4109.3232421875","0.138304859399796","225.786992","497.899993896484"
"16.599889844656","4109.26416015625","0.138332411646843","225.78376","498"
"16.6032891720533","4109.322265625","0.138360366225243","225.786944","498.100006103516"
"16.6065506637096","4109.326171875","0.13838791847229","225.787152","498.200012207031"
"16.609949991107","4109.56396484375","0.13841624557972","225.800208","498.299987792969"
"16.6132561862469","4109.595703125","0.138443812727928","225.801968","498.399993896484"
"16.6167039424181","4109.88037109375","0.138472139835358","225.8176","498.5"
"16.6199635714293","4109.5263671875","0.138499304652214","225.79816","498.600006103516"
"16.6233163326979","4109.89501953125","0.138527244329453","225.818416","498.700012207031"
"16.6265778243542","4109.58203125","0.13855442404747","225.801216","498.799987792969"
"16.6299771517515","4109.75390625","0.1385827511549","225.810656","498.899993896484"
"16.6332367807627","4109.578125","0.138609915971756","225.800992","499"
"16.6365895420313","4109.869140625","0.138638257980347","225.816976","499.100006103516"
