"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 9 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 9"
"日期: 2025/3/12 13:40:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"20.0399272143841","3156.60034179688","18.0076994001865","0.360154002904892","601.200012207031"
"20.043233409524","3156.62109375","18.0175006389618","0.360350012779236","601.299987792969"
"20.0466345995665","3156.73461914063","18.0201008915901","0.36040198802948","601.400024414063"
"20.0498942285776","3156.37353515625","18.0264003574848","0.360527992248535","601.5"
"20.0532469898462","3156.4931640625","18.0309992283583","0.360619992017746","601.599975585938"
"20.0565084815025","3156.20971679688","18.0238001048565","0.360475987195969","601.700012207031"
"20.0599543750286","3156.69311523438","18.0310998111963","0.360621988773346","601.799987792969"
"20.0632140040398","3156.51000976563","18.0337000638247","0.360673993825912","601.900024414063"
"20.0665686279535","3156.62963867188","18.0337000638247","0.360673993825912","602"
"20.0698748230934","3156.53051757813","18.0440992116928","0.360882014036179","602.099975585938"
"20.0732741504908","3156.80444335938","18.0401001125574","0.360801994800568","602.200012207031"
"20.0765356421471","3156.85327148438","18.0507004261017","0.361014008522034","602.299987792969"
"20.0799349695444","3156.86669921875","18.0612001568079","0.361223995685577","602.400024414063"
"20.0832411646843","3156.72021484375","18.0578995496035","0.361158013343811","602.5"
"20.0865957885981","3156.970703125","18.0686004459858","0.361371994018555","602.599975585938"
"20.0899019837379","3156.84399414063","18.0686004459858","0.361371994018555","602.700012207031"
"20.0932547450066","3157.00122070313","18.0719997733831","0.361440002918243","602.799987792969"
"20.0966093689203","3156.93115234375","18.0719997733831","0.361440002918243","602.900024414063"
"20.0999155640602","3157.02075195313","18.0808994919062","0.361618012189865","603"
"20.1032683253288","3156.873046875","18.0750992149115","0.36150199174881","603.099975585938"
"20.1065298169851","3157.11987304688","18.0847998708487","0.361696004867554","603.200012207031"
"20.1099291443825","3157.24194335938","18.0865991860628","0.361732006072998","603.299987792969"
"20.1132353395224","3157.048828125","18.0878005921841","0.36175599694252","603.400024414063"
"20.116588100791","3156.9755859375","18.0920008569956","0.361840009689331","603.5"
"20.1198495924473","3157.20385742188","18.1047990918159","0.362096011638641","603.599975585938"
"20.1232954859734","3157.27001953125","18.0968008935452","0.361936002969742","603.700012207031"
"20.1266016811132","3157.09912109375","18.1021001189947","0.362042009830475","603.799987792969"
"20.129956305027","3157.23291015625","18.1021001189947","0.362042009830475","603.900024414063"
"20.1332159340382","3156.9638671875","18.1192997843027","0.362385988235474","604"
"20.1366152614355","3157.33081054688","18.1137006729841","0.362273991107941","604.099975585938"
"20.1399233192205","3157.27490234375","18.1099008768797","0.362197995185852","604.200012207031"
"20.1432760804892","3157.4697265625","18.1242004036903","0.362484008073807","604.299987792969"
"20.1465357095003","3157.09814453125","18.1252006441355","0.362504005432129","604.400024414063"
"20.1499368995428","3157.36889648438","18.1335005909204","0.362670004367828","604.5"
"20.1532430946827","3157.4521484375","18.1283000856638","0.362565994262695","604.599975585938"
"20.1565958559513","3157.54150390625","18.1405004113913","0.362809985876083","604.700012207031"
"20.1599039137363","3157.26391601563","18.1428994983435","0.36285799741745","604.799987792969"
"20.163256675005","3157.65747070313","18.1428994983435","0.36285799741745","604.900024414063"
"20.1666094362736","3157.58422851563","18.1563999503851","0.363128006458282","605"
"20.1699174940586","3157.49169921875","18.1537996977568","0.363076001405716","605.099975585938"
"20.1732702553272","3157.19653320313","18.1479994207621","0.362960010766983","605.200012207031"
"20.1765764504671","3157.2880859375","18.1514993309975","0.363029986619949","605.299987792969"
"20.1798845082521","3157.33325195313","18.1582998484373","0.363166004419327","605.400024414063"
"20.183190703392","3157.65649414063","18.18080060184","0.363615989685059","605.5"
"20.1865900307894","3157.55444335938","18.1745998561382","0.363492012023926","605.599975585938"
"20.1898515224457","3157.45678710938","18.1632991880178","0.363265991210938","605.700012207031"
"20.193250849843","3157.69311523438","18.1632991880178","0.363265991210938","605.799987792969"
"20.1965570449829","3157.39624023438","18.172699958086","0.363454014062881","605.900024414063"
"20.1999582350254","3157.6455078125","18.1799996644258","0.363599985837936","606"
"20.2032178640366","3157.52416992188","18.181100487709","0.363622009754181","606.099975585938"
"20.2066171914339","3157.8369140625","18.1882008910179","0.363763988018036","606.200012207031"
"20.2098768204451","3157.517578125","18.1914996355772","0.363830000162125","606.299987792969"
"20.2132780104876","3157.72607421875","18.2073004543781","0.364145994186401","606.400024414063"
"20.2165376394987","3157.5126953125","18.2124003767967","0.364248007535934","606.5"
"20.2198904007673","3157.79736328125","18.2016994804144","0.364033997058868","606.599975585938"
"20.2231984585524","3157.72119140625","18.2051993906498","0.364104002714157","606.700012207031"
"20.2265977859497","3158.07397460938","18.2051993906498","0.364104002714157","606.799987792969"
"20.2299039810896","3157.90844726563","18.223000690341","0.364459991455078","606.900024414063"
"20.2332586050034","3157.96337890625","18.2192008942366","0.36438399553299","607"
"20.236611366272","3158.03881835938","18.2245001196861","0.364490002393723","607.099975585938"
"20.2399641275406","3158.04174804688","18.2304996997118","0.364609986543655","607.200012207031"
"20.2432721853256","3158.1005859375","18.2364005595446","0.364728003740311","607.299987792969"
"20.2465318143368","3157.77587890625","18.2352997362614","0.364706009626389","607.400024414063"
"20.2499311417341","3158.00756835938","18.2434991002083","0.364870011806488","607.5"
"20.2532391995192","3158.31030273438","18.2444006204605","0.36488801240921","607.599975585938"
"20.2565919607878","3158.29296875","18.2479005306959","0.364957988262177","607.700012207031"
"20.2598515897989","3158.21606445313","18.2541999965906","0.365083992481232","607.799987792969"
"20.2632993459702","3158.39013671875","18.2541999965906","0.365083992481232","607.900024414063"
"20.2665589749813","3158.40576171875","18.2512998580933","0.365025997161865","608"
"20.2699583023787","3158.48706054688","18.258199095726","0.365164011716843","608.099975585938"
"20.273219794035","3158.15673828125","18.2626005262136","0.365251988172531","608.200012207031"
"20.2766191214323","3158.43432617188","18.2639006525278","0.365278005599976","608.299987792969"
"20.2798787504435","3158.27075195313","18.2721000164747","0.365442007780075","608.400024414063"
"20.283279940486","3158.1826171875","18.2870998978615","0.36574199795723","608.5"
"20.2865395694971","3158.01586914063","18.2889997959137","0.365779995918274","608.599975585938"
"20.2899388968945","3158.44995117188","18.2808004319668","0.365615993738174","608.700012207031"
"20.2932469546795","3158.43090820313","18.2808004319668","0.365615993738174","608.799987792969"
"20.2965997159481","3158.36206054688","18.2785000652075","0.36557000875473","608.900024414063"
"20.299905911088","3158.50439453125","18.291799351573","0.36583599448204","609"
"20.3032586723566","3158.49487304688","18.2959996163845","0.365920007228851","609.099975585938"
"20.3065667301416","3158.28564453125","18.3026008307934","0.366052001714706","609.200012207031"
"20.3099194914103","3158.54418945313","18.3025002479553","0.366050004959106","609.299987792969"
"20.3132722526789","3158.44702148438","18.3061994612217","0.366124004125595","609.400024414063"
"20.3165803104639","3158.37573242188","18.3099992573261","0.366200000047684","609.5"
"20.3199330717325","3158.76000976563","18.3223001658916","0.366445988416672","609.599975585938"
"20.3232392668724","3158.39013671875","18.3217991143465","0.366436004638672","609.700012207031"
"20.3266404569149","3158.70288085938","18.3217991143465","0.366436004638672","609.799987792969"
"20.3299000859261","3158.63818359375","18.3230992406607","0.366461992263794","609.900024414063"
"20.3332528471947","3158.58422851563","18.3301996439695","0.366604000329971","610"
"20.336514338851","3158.52319335938","18.334899097681","0.366697996854782","610.099975585938"
"20.3399136662483","3158.65771484375","18.3374993503094","0.366750001907349","610.200012207031"
"20.3431732952595","3158.28540039063","18.3453001081944","0.366905987262726","610.299987792969"
"20.346574485302","3158.67138671875","18.3486007153988","0.366971999406815","610.400024414063"
"20.3498806804419","3158.56005859375","18.3560997247696","0.367121994495392","610.5"
"20.3533265739679","3159.02783203125","18.3556005358696","0.367112010717392","610.599975585938"
"20.3565880656242","3158.57153320313","18.3623991906643","0.367247998714447","610.700012207031"
"20.3599408268929","3158.87231445313","18.3623991906643","0.367247998714447","610.799987792969"
"20.3632470220327","3158.87133789063","18.3646008372307","0.367291986942291","610.900024414063"
"20.3666016459465","3159.0341796875","18.3694995939732","0.367390006780624","611"
"20.3699078410864","3158.92236328125","18.376100808382","0.367522001266479","611.099975585938"
"20.3732140362263","3158.82592773438","18.377099186182","0.367541998624802","611.200012207031"
"20.37656866014","3158.92016601563","18.3812994509935","0.367626011371613","611.299987792969"
"20.3799214214087","3158.9921875","18.3786991983652","0.367574006319046","611.400024414063"
"20.3832276165485","3158.7431640625","18.3856002986431","0.367711991071701","611.5"
"20.3865338116884","3158.87231445313","18.3956008404493","0.367911994457245","611.599975585938"
"20.3899815678596","3159.34448242188","18.3956008404493","0.367911994457245","611.700012207031"
"20.3932877629995","3159.25732421875","18.4007007628679","0.368014007806778","611.799987792969"
"20.3966405242682","3158.92138671875","18.3997992426157","0.367996007204056","611.900024414063"
"20.3998554497957","3158.88037109375","18.4150002896786","0.36829999089241","612"
"20.4032547771931","3159.21923828125","18.4051003307104","0.368102014064789","612.099975585938"
"20.4065144062042","3159.0556640625","18.4135008603334","0.368270009756088","612.200012207031"
"20.4099155962467","3159.20361328125","18.4202995151281","0.368405997753143","612.299987792969"
"20.4131752252579","3158.87231445313","18.4233002364635","0.36846598982811","612.400024414063"
"20.4165745526552","3159.13427734375","18.4393003582954","0.368786007165909","612.5"
"20.4198826104403","3159.09887695313","18.4292998164892","0.368586003780365","612.599975585938"
"20.4232819378376","3159.33447265625","18.444299697876","0.36888599395752","612.700012207031"
"20.4265415668488","3159.16723632813","18.444299697876","0.36888599395752","612.799987792969"
"20.4299427568913","3159.34106445313","18.4381008148193","0.368761986494064","612.900024414063"
"20.4332489520311","3159.1328125","18.4393990784883","0.368788003921509","613"
"20.4366017132998","3159.2412109375","18.4508003294468","0.369015991687775","613.099975585938"
"20.4399097710848","3159.17260742188","18.4569992125034","0.36913999915123","613.200012207031"
"20.4432625323534","3159.43627929688","18.4576995670795","0.369154006242752","613.299987792969"
"20.4465687274933","3159.2568359375","18.460700288415","0.369213998317719","613.400024414063"
"20.4498767852783","3159.30615234375","18.4668004512787","0.369336009025574","613.5"
"20.4532761126757","3159.23950195313","18.4709001332521","0.369417995214462","613.599975585938"
"20.4565823078156","3159.23046875","18.4709001332521","0.369417995214462","613.700012207031"
"20.4599369317293","3159.46899414063","18.4831004589796","0.36966198682785","613.799987792969"
"20.4632431268692","3159.51318359375","18.4773001819849","0.369545996189117","613.900024414063"
"20.4666424542665","3159.64575195313","18.4834003448486","0.369668006896973","614"
"20.4699039459229","3159.40014648438","18.4908993542194","0.36981800198555","614.099975585938"
"20.4733032733202","3159.73022460938","18.495000898838","0.369899988174438","614.200012207031"
"20.4765163362026","3159.63061523438","18.4947997331619","0.369895994663239","614.299987792969"
"20.4799622297287","3159.86181640625","18.5004007071257","0.370007991790771","614.400024414063"
"20.483223721385","3159.6962890625","18.4991993010044","0.369984000921249","614.5"
"20.4866230487823","3159.69702148438","18.5107998549938","0.370216012001038","614.599975585938"
"20.4898826777935","3159.37890625","18.5212995857","0.370425999164581","614.700012207031"
"20.493283867836","3159.83325195313","18.5212995857","0.370425999164581","614.799987792969"
"20.4965434968472","3159.66870117188","18.5222998261452","0.370445996522903","614.900024414063"
"20.4998962581158","3159.84008789063","18.5221992433071","0.370443999767303","615"
"20.5032043159008","3159.73950195313","18.5180995613337","0.370362013578415","615.099975585938"
"20.5066036432981","3159.97802734375","18.528999760747","0.370579987764359","615.200012207031"
"20.509909838438","3159.98999023438","18.5410995036364","0.370822012424469","615.299987792969"
"20.5132178962231","3159.86157226563","18.5304004698992","0.370608001947403","615.400024414063"
"20.5165706574917","3160.10375976563","18.5401998460293","0.370804011821747","615.5"
"20.5199234187603","3160.10693359375","18.5445994138718","0.370891988277435","615.599975585938"
"20.5232780426741","3159.8291015625","18.5445994138718","0.370891988277435","615.700012207031"
"20.5265376716852","3159.71557617188","18.5422003269196","0.370844006538391","615.799987792969"
"20.5298904329538","3159.80078125","18.547099083662","0.370941996574402","615.900024414063"
"20.5331984907389","3159.71752929688","18.5646004974842","0.371291995048523","616"
"20.5365978181362","3159.96728515625","18.5627993196249","0.371255993843079","616.099975585938"
"20.5398574471474","3159.80346679688","18.5649003833532","0.371297985315323","616.200012207031"
"20.5432586371899","3160.13623046875","18.5708999633789","0.371417999267578","616.299987792969"
"20.5465648323298","3159.9658203125","18.5732003301382","0.371464014053345","616.400024414063"
"20.5499641597271","3160.25170898438","18.580000847578","0.3716000020504","616.5"
"20.5532256513834","3159.76318359375","18.5764990746975","0.371529996395111","616.599975585938"
"20.5566249787807","3159.91357421875","18.5764990746975","0.371529996395111","616.700012207031"
"20.5598846077919","3160.00073242188","18.5774005949497","0.371547996997833","616.799987792969"
"20.5632839351892","3160.15747070313","18.5831002891064","0.371661990880966","616.900024414063"
"20.5665454268456","3159.83154296875","18.5838006436825","0.371675997972488","617"
"20.5698981881142","3160.20288085938","18.5947008430958","0.371894001960754","617.099975585938"
"20.5732043832541","3160.349609375","18.5953993350267","0.371908009052277","617.200012207031"
"20.5766055732965","3160.36083984375","18.597399815917","0.371948003768921","617.299987792969"
"20.5799583345652","3160.56201171875","18.6011008918285","0.37202200293541","617.400024414063"
"20.583264529705","3160.49975585938","18.6080001294613","0.372159987688065","617.5"
"20.5866191536188","3160.5810546875","18.6138991266489","0.37227800488472","617.599975585938"
"20.58987878263","3160.50048828125","18.6138991266489","0.37227800488472","617.700012207031"
"20.5932781100273","3160.51391601563","18.6094995588064","0.372189998626709","617.799987792969"
"20.5965396016836","3160.4482421875","18.6200998723507","0.372402012348175","617.900024414063"
"20.599938929081","3160.67651367188","18.6286997050047","0.372574001550674","618"
"20.6031985580921","3160.4990234375","18.6266005039215","0.37253201007843","618.099975585938"
"20.6065997481346","3160.61499023438","18.6222996562719","0.372446000576019","618.200012207031"
"20.6098593771458","3160.42700195313","18.6359994113445","0.372720003128052","618.299987792969"
"20.6133052706718","3160.9384765625","18.6414998024702","0.372830003499985","618.400024414063"
"20.6165667623281","3160.60205078125","18.6409000307322","0.372817993164063","618.5"
"20.6199660897255","3161.00463867188","18.6409000307322","0.372817993164063","618.599975585938"
"20.6232257187366","3160.71362304688","18.6409000307322","0.372817993164063","618.700012207031"
"20.6265803426504","3160.89575195313","18.6409000307322","0.372817993164063","618.799987792969"
"20.6298399716616","3160.638671875","18.6409000307322","0.372817993164063","618.900024414063"
"20.6332858651876","3160.86596679688","18.6528004705906","0.373055994510651","619"
"20.6365473568439","3160.68579101563","18.6567008495331","0.373133987188339","619.099975585938"
"20.6399001181126","3160.59399414063","18.6631996184587","0.373264014720917","619.200012207031"
"20.6432063132524","3160.63452148438","18.6572000384331","0.373144000768661","619.299987792969"
"20.6466075032949","3160.7021484375","18.664700910449","0.373293995857239","619.400024414063"
"20.6499136984348","3160.72509765625","18.6726003885269","0.373452007770538","619.5"
"20.6532198935747","3160.7021484375","18.673300743103","0.373466014862061","619.599975585938"
"20.6565726548433","3160.98510742188","18.673300743103","0.373466014862061","619.700012207031"
"20.6599272787571","3161.03833007813","18.6743997037411","0.373488008975983","619.799987792969"
"20.6632800400257","3160.919921875","18.6810009181499","0.373620003461838","619.900024414063"
"20.6665396690369","3160.67407226563","18.6893995851278","0.373787999153137","620"
"20.6699408590794","3160.82275390625","18.6857003718615","0.373713999986649","620.099975585938"
"20.6732004880905","3160.916015625","18.69129948318","0.373825997114182","620.200012207031"
"20.6765998154879","3161.20068359375","18.6967998743057","0.373935997486115","620.299987792969"
"20.6798613071442","3160.78930664063","18.6972003430128","0.373944014310837","620.400024414063"
"20.6832606345415","3160.9482421875","18.6983998864889","0.373968005180359","620.5"
"20.6865202635527","3160.87158203125","18.7068991363049","0.373968005180359","620.599975585938"
"20.6899214535952","3161.12060546875","18.7068991363049","0.374137997627258","620.700012207031"
"20.693227648735","3161.00317382813","18.7113005667925","0.374226003885269","620.799987792969"
"20.6966269761324","3161.28784179688","18.715500831604","0.374309986829758","620.900024414063"
"20.6998884677887","3161.18212890625","18.7123008072376","0.374246001243591","621"
"20.703287795186","3161.26611328125","18.7256000936031","0.374511986970901","621.099975585938"
"20.7065939903259","3161.24389648438","18.7254007905722","0.374507993459702","621.200012207031"
"20.7099486142397","3161.44995117188","18.7254995107651","0.374509990215302","621.299987792969"
"20.7132548093796","3161.24584960938","18.7379997223616","0.374760001897812","621.400024414063"
"20.7165610045195","3161.6572265625","18.7388993799686","0.374778002500534","621.5"
"20.7198690623045","3161.1025390625","18.7388993799686","0.374778002500534","621.599975585938"
"20.7232218235731","3161.57421875","18.7385994940996","0.374772012233734","621.700012207031"
"20.7265745848417","3161.55712890625","18.7454000115395","0.374908000230789","621.799987792969"
"20.7298826426268","3161.45703125","18.7494996935129","0.374989986419678","621.900024414063"
"20.7332819700241","3161.609375","18.7491998076439","0.374983996152878","622"
"20.736588165164","3161.45263671875","18.7523998320103","0.375048011541367","622.099975585938"
"20.7399427890778","3161.53955078125","18.7560003250837","0.375120013952255","622.200012207031"
"20.7432024180889","3161.37231445313","18.7603998929262","0.375207990407944","622.299987792969"
"20.7466017454863","3161.7158203125","18.7695994973183","0.375391989946365","622.400024414063"
"20.7498613744974","3161.34350585938","18.7688004225492","0.375375986099243","622.5"
"20.7532625645399","3161.63720703125","18.7688004225492","0.375375986099243","622.599975585938"
"20.7565221935511","3161.02807617188","18.7724996358156","0.375449985265732","622.700012207031"
"20.7599215209484","3161.46606445313","18.7766999006271","0.375533998012543","622.799987792969"
"20.7631830126047","3161.33740234375","18.7750998884439","0.375501990318298","622.900024414063"
"20.7665823400021","3161.52880859375","18.7771003693342","0.375542014837265","623"
"20.7698885351419","3161.26708984375","18.7877006828785","0.375753998756409","623.099975585938"
"20.7733362913132","3161.69506835938","18.7934003770351","0.375867992639542","623.200012207031"
"20.7765959203243","3161.46069335938","18.7944993376732","0.375889986753464","623.299987792969"
"20.7799486815929","3161.3818359375","18.8053995370865","0.37610799074173","623.400024414063"
"20.7832101732492","3161.2724609375","18.80850084126","0.376170009374619","623.5"
"20.7865629345179","3161.60424804688","18.80850084126","0.376170009374619","623.599975585938"
"20.7899156957865","3161.46875","18.8040994107723","0.376082003116608","623.700012207031"
"20.7932237535715","3161.67309570313","18.8074000179768","0.376147985458374","623.799987792969"
"20.7965765148401","3161.7060546875","18.8114996999502","0.376230001449585","623.900024414063"
"20.79988270998","3161.93823242188","18.8136007636786","0.376271992921829","624"
"20.8032839000225","3161.88842773438","18.8191998749971","0.376383990049362","624.099975585938"
"20.8065900951624","3161.88232421875","18.8218001276255","0.376435995101929","624.200012207031"
"20.8099894225597","3161.94116210938","18.8292991369963","0.376585990190506","624.299987792969"
"20.813250914216","3161.83911132813","18.8306998461485","0.37661400437355","624.400024414063"
"20.8166036754847","3161.79248046875","18.8283994793892","0.376567989587784","624.5"
"20.8198633044958","3161.54516601563","18.8283994793892","0.376567989587784","624.599975585938"
"20.8232644945383","3162.04907226563","18.8315007835627","0.376630008220673","624.700012207031"
"20.8265241235495","3161.78173828125","18.8379008322954","0.376758009195328","624.799987792969"
"20.8299234509468","3162.01538085938","18.8509002327919","0.377018004655838","624.900024414063"
"20.833183079958","3161.77661132813","18.8456997275352","0.376913994550705","625"
"20.8366308361292","3161.92358398438","18.8503991812468","0.377007991075516","625.099975585938"
"20.8398904651403","3161.89135742188","18.8535004854202","0.377070009708405","625.200012207031"
"20.8432897925377","3162.27612304688","18.8519991934299","0.37703999876976","625.299987792969"
"20.846551284194","3161.89721679688","18.8570991158485","0.377142012119293","625.400024414063"
"20.8499506115913","3161.97216796875","18.8651997596025","0.37730398774147","625.5"
"20.8532568067312","3162.03662109375","18.8651997596025","0.37730398774147","625.599975585938"
"20.8565648645163","3162.03564453125","18.8656002283096","0.377312004566193","625.700012207031"
"20.8599176257849","3161.96264648438","18.8731998205185","0.37746399641037","625.799987792969"
"20.8632238209248","3161.92944335938","18.8740994781256","0.377481997013092","625.900024414063"
"20.8665784448385","3162.0166015625","18.8775006681681","0.377550005912781","626"
"20.8698846399784","3162.24047851563","18.8896004110575","0.377792000770569","626.099975585938"
"20.873237401247","3162.25512695313","18.8779998570681","0.377559989690781","626.200012207031"
"20.8765454590321","3162.18286132813","18.8845004886389","0.377689987421036","626.299987792969"
"20.8798982203007","3162.28491210938","18.8894998282194","0.377790004014969","626.400024414063"
"20.8832044154406","3162.3251953125","18.8954006880522","0.377907991409302","626.5"
"20.8866521716118","3162.53369140625","18.8954006880522","0.377907991409302","626.599975585938"
"20.8899118006229","3162.21557617188","18.9020000398159","0.378039985895157","626.700012207031"
"20.8932645618916","3162.42626953125","18.9040005207062","0.378080010414124","626.799987792969"
"20.8965260535479","3162.05346679688","18.8960004597902","0.377920001745224","626.900024414063"
"20.8999719470739","3162.64965820313","18.9060997217894","0.378122001886368","627"
"20.9032315760851","3162.21435546875","18.9231000840664","0.378461986780167","627.099975585938"
"20.9065861999989","3162.72021484375","18.919300287962","0.378385990858078","627.200012207031"
"20.90984582901","3162.39086914063","18.9241003245115","0.378482013940811","627.299987792969"
"20.9132451564074","3162.62890625","18.9244002103806","0.378488004207611","627.400024414063"
"20.9165532141924","3162.36010742188","18.9245007932186","0.378490000963211","627.5"
"20.919905975461","3162.37841796875","18.9245007932186","0.378490000963211","627.599975585938"
"20.9232587367296","3162.56518554688","18.9402997493744","0.378805994987488","627.700012207031"
"20.9266114979982","3162.77221679688","18.9295001327991","0.378589987754822","627.799987792969"
"20.929966121912","3162.74340820313","18.9311001449823","0.378621995449066","627.900024414063"
"20.9332723170519","3162.66088867188","18.9481992274523","0.378964006900787","628"
"20.9366250783205","3162.72875976563","18.9417004585266","0.378834009170532","628.099975585938"
"20.9398865699768","3162.890625","18.9575999975204","0.379151999950409","628.200012207031"
"20.9432393312454","3163.10229492188","18.9475994557142","0.378951996564865","628.299987792969"
"20.9465455263853","3162.728515625","18.9654994755983","0.379310011863708","628.400024414063"
"20.9499001502991","3163.19995117188","18.9654994755983","0.379310011863708","628.5"
"20.953206345439","3162.91870117188","18.9522001892328","0.379043996334076","628.599975585938"
"20.9566056728363","3163.15869140625","18.9587008208036","0.379173994064331","628.700012207031"
"20.9598671644926","3162.89794921875","18.9717002213001","0.379433989524841","628.799987792969"
"20.9633130580187","3163.26831054688","18.97850073874","0.379570007324219","628.900024414063"
"20.9665726870298","3162.89697265625","18.9810004085302","0.379619985818863","629"
"20.9699273109436","3163.05981445313","18.988000229001","0.37975999712944","629.099975585938"
"20.9731869399548","3162.80908203125","18.9820993691683","0.379642009735107","629.200012207031"
"20.9765862673521","3162.91162109375","18.9842004328966","0.379684001207352","629.299987792969"
"20.9798477590084","3162.84130859375","18.9935993403196","0.379871994256973","629.400024414063"
"20.983200520277","3162.96923828125","18.9935993403196","0.379871994256973","629.5"
"20.9865532815456","3162.9189453125","18.9938005059958","0.379875987768173","629.599975585938"
"20.9899079054594","3162.95703125","18.9928002655506","0.379855990409851","629.700012207031"
"20.993260666728","3163.04443359375","18.9976003021002","0.379952013492584","629.799987792969"
"20.9965668618679","3162.94580078125","19.0027002245188","0.380053997039795","629.900024414063"
"20.9999680519104","3163.21142578125","18.9989991486073","0.379979997873306","630"
"21.0032742470503","3162.96362304688","19.0108995884657","0.380217999219894","630.099975585938"
"21.0065804421902","3162.86181640625","19.0166998654604","0.380333989858627","630.200012207031"
"21.0098400712013","3162.896484375","19.0153997391462","0.380308002233505","630.299987792969"
"21.0132878273726","3163.10888671875","19.0209001302719","0.380418002605438","630.400024414063"
"21.0165474563837","3163.248046875","19.0209001302719","0.380418002605438","630.5"
"21.0199467837811","3163.42846679688","19.0319009125233","0.380638003349304","630.599975585938"
"21.0232082754374","3163.1962890625","19.0319996327162","0.380640000104904","630.700012207031"
"21.0266076028347","3163.44091796875","19.0326999872923","0.380654007196426","630.799987792969"
"21.0299137979746","3163.26879882813","19.0364997833967","0.380730003118515","630.900024414063"
"21.0333149880171","3163.52563476563","19.0443992614746","0.380887985229492","631"
"21.0365280508995","3163.30078125","19.0409999340773","0.380820006132126","631.099975585938"
"21.0399739444256","3163.64233398438","19.0402995795012","0.380805999040604","631.200012207031"
"21.0432354360819","3163.28125","19.0596003085375","0.381191998720169","631.299987792969"
"21.0465881973505","3163.68286132813","19.047299399972","0.380946010351181","631.400024414063"
"21.0498943924904","3163.32397460938","19.0578997135162","0.380946010351181","631.5"
"21.0532490164042","3163.78930664063","19.0578997135162","0.381157994270325","631.599975585938"
"21.0566017776728","3163.79077148438","19.0626997500658","0.381253987550735","631.700012207031"
"21.0599079728127","3163.69287109375","19.0687999129295","0.381375998258591","631.799987792969"
"21.0632625967264","3163.57763671875","19.0731007605791","0.381462007761002","631.900024414063"
"21.0665687918663","3163.51245117188","19.0666001290083","0.381332010030746","632"
"21.0699215531349","3163.63818359375","19.073199480772","0.381464004516602","632.099975585938"
"21.07322961092","3163.482421875","19.081300124526","0.381626009941101","632.200012207031"
"21.0766289383173","3163.78833007813","19.0763007849455","0.381525993347168","632.299987792969"
"21.0798885673285","3163.658203125","19.0836992114782","0.381673991680145","632.400024414063"
"21.0832897573709","3163.7412109375","19.0836992114782","0.381673991680145","632.5"
"21.0865493863821","3163.5224609375","19.0929993987083","0.381859987974167","632.599975585938"
"21.0899952799082","3163.85327148438","19.0935004502535","0.381870001554489","632.700012207031"
"21.0932102054358","3163.80517578125","19.0942008048296","0.381884008646011","632.799987792969"
"21.0966095328331","3164.00732421875","19.1027000546455","0.382054001092911","632.900024414063"
"21.0998691618443","3163.6591796875","19.1018003970385","0.382036000490189","633"
"21.1032684892416","3163.78173828125","19.1140007227659","0.382279992103577","633.099975585938"
"21.1065299808979","3163.61328125","19.1194992512465","0.38238999247551","633.200012207031"
"21.1099293082952","3163.77905273438","19.1230997443199","0.382461994886398","633.299987792969"
"21.1132355034351","3163.69555664063","19.1230997443199","0.382461994886398","633.400024414063"
"21.1166366934776","3163.962890625","19.1142000257969","0.382283985614777","633.5"
"21.1198963224888","3163.79443359375","19.1236007958651","0.382472008466721","633.599975585938"
"21.1232490837574","3163.984375","19.1245004534721","0.382490009069443","633.700012207031"
"21.1265571415424","3163.79565429688","19.1373992711306","0.382748007774353","633.799987792969"
"21.1299564689398","3163.85302734375","19.1270001232624","0.382539987564087","633.900024414063"
"21.1332160979509","3163.72631835938","19.1360991448164","0.382721990346909","634"
"21.136524155736","3163.8193359375","19.1472992300987","0.382946014404297","634.099975585938"
"21.1399234831333","3164.15283203125","19.1431995481253","0.382863998413086","634.200012207031"
"21.1432296782732","3164.1396484375","19.1433001309633","0.382865995168686","634.299987792969"
"21.146584302187","3164.091796875","19.1433001309633","0.382865995168686","634.400024414063"
"21.1498904973269","3164.06616210938","19.1540997475386","0.383082002401352","634.5"
"21.1533363908529","3164.49243164063","19.1530007869005","0.38306000828743","634.599975585938"
"21.1565978825092","3164.46923828125","19.1591996699572","0.383183985948563","634.700012207031"
"21.1599972099066","3164.46020507813","19.1591996699572","0.383183985948563","634.799987792969"
"21.163210272789","3163.95434570313","19.1647000610828","0.383293986320496","634.900024414063"
"21.1666114628315","3164.5166015625","19.1651992499828","0.383303999900818","635"
"21.1698710918427","3164.30126953125","19.1751997917891","0.383504003286362","635.099975585938"
"21.17327041924","3164.35717773438","19.1821996122599","0.383644014596939","635.200012207031"
"21.1765319108963","3164.17504882813","19.1872995346785","0.38374599814415","635.299987792969"
"21.1799312382936","3164.50341796875","19.1872995346785","0.38374599814415","635.400024414063"
"21.1831908673048","3164.34814453125","19.1798005253077","0.383596003055573","635.5"
"21.1865901947021","3164.77416992188","19.1885996609926","0.383771985769272","635.599975585938"
"21.1898982524872","3164.31103515625","19.1884003579617","0.383767992258072","635.700012207031"
