"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 4 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 4"
"日期: 2025/3/12 17:24:20"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"8.5899643599987","3874.43017578125","0.0715830326080322","212.880784","257.700012207031"
"8.59322398900986","3874.1943359375","0.0716102048754692","212.867824","257.799987792969"
"8.59662424772978","3874.84912109375","0.0716381445527077","212.903792","257.899993896484"
"8.59993137419224","3874.5771484375","0.0716657042503357","212.888848","258"
"8.60333070158958","3875.07153320313","0.0716940388083458","212.916016","258.100006103516"
"8.60659126192331","3875.02978515625","0.0717212036252022","212.913728","258.200012207031"
"8.60999152064323","3875.64770507813","0.0717495381832123","212.94768","258.299987792969"
"8.61325114965439","3875.29467773438","0.0717770978808403","212.928288","258.399993896484"
"8.61665140837431","3875.666015625","0.0718050375580788","212.948688","258.5"
"8.61991196870804","3875.49682617188","0.0718325972557068","212.939376","258.600006103516"
"8.62326472997665","3875.91528320313","0.0718601495027542","212.962368","258.700012207031"
"8.62661842256784","3875.85961914063","0.0718880966305733","212.959328","258.799987792969"
"8.62992461770773","3876.1044921875","0.0719160437583923","212.972784","258.899993896484"
"8.63327831029892","3876.31274414063","0.0719435960054398","212.984224","259"
"8.63658543676138","3876.44067382813","0.0719711557030678","212.991248","259.100006103516"
"8.63993819802999","3876.66943359375","0.0719994902610779","213.003824","259.200012207031"
"8.64324532449245","3876.63891601563","0.0720270425081253","213.002144","259.299987792969"
"8.64659901708364","3876.76513671875","0.0720546022057533","213.009072","259.399993896484"
"8.64990521222353","3877.01904296875","0.0720821544528008","213.023024","259.5"
"8.65335203707218","3877.72778320313","0.0721108764410019","213.061968","259.600006103516"
"8.65661259740591","3877.28540039063","0.0721380487084389","213.037664","259.700012207031"
"8.65996535867453","3877.6552734375","0.0721659883856773","213.057984","259.799987792969"
"8.66322591900826","3877.65649414063","0.0721931606531143","213.058048","259.899993896484"
"8.66667274385691","3878.38134765625","0.0722218826413155","213.097872","260"
"8.66993237286806","3877.98510742188","0.0722490474581718","213.076112","260.100006103516"
"8.67328606545925","3878.30224609375","0.0722773820161819","213.093536","260.200012207031"
"8.67654569447041","3878.25170898438","0.0723041594028473","213.090752","260.299987792969"
"8.67994595319033","3878.8369140625","0.0723324939608574","213.122896","260.399993896484"
"8.68325307965279","3878.78735351563","0.0723600536584854","213.120176","260.5"
"8.6866058409214","3879.04760742188","0.0723883882164955","213.13448","260.600006103516"
"8.68995953351259","3879.369140625","0.0724159404635429","213.15216","260.700012207031"
"8.69331322610378","3879.74267578125","0.072443887591362","213.172688","260.799987792969"
"8.6966659873724","3879.9140625","0.0724718347191811","213.182096","260.899993896484"
"8.69997311383486","3879.81494140625","0.0724993869662285","213.17664","261"
"8.70328024029732","3880.00268554688","0.0725273340940475","213.18696","261.100006103516"
"8.70663300156593","3880.34204101563","0.072554886341095","213.2056","261.200012207031"
"8.70994012802839","3880.34252929688","0.072582833468914","213.205632","261.299987792969"
"8.71324725449085","3880.19384765625","0.072610005736351","213.197456","261.399993896484"
"8.71660001575947","3880.76196289063","0.0726383328437805","213.228688","261.5"
"8.71990714222193","3880.90869140625","0.0726655051112175","213.236736","261.600006103516"
"8.72330646961927","3881.29614257813","0.0726938396692276","213.258016","261.700012207031"
"8.726567029953","3881.09423828125","0.072721391916275","213.246928","261.799987792969"
"8.73001385480165","3881.54638671875","0.0727497264742851","213.271776","261.899993896484"
"8.73327348381281","3881.5888671875","0.0727768912911415","213.274112","262"
"8.736627176404","3881.98559570313","0.0728052258491516","213.29592","262.100006103516"
"8.73988773673773","3881.4638671875","0.0728323981165886","213.267248","262.200012207031"
"8.74328706413507","3882.07690429688","0.0728607252240181","213.300928","262.299987792969"
"8.7465476244688","3881.86791992188","0.072887510061264","213.28944","262.399993896484"
"8.74994788318872","3882.390625","0.0729158446192741","213.31816","262.5"
"8.75320751219988","3882.15234375","0.0729433968663216","213.305072","262.600006103516"
"8.7566077709198","3882.80249023438","0.0729717314243317","213.3408","262.700012207031"
"8.75991489738226","3882.79956054688","0.0729992836713791","213.34064","262.799987792969"
"8.76326765865088","3883.126953125","0.0730272307991982","213.358624","262.899993896484"
"8.76662135124207","3883.34936523438","0.0730551779270172","213.370848","263"
"8.76997411251068","3883.43920898438","0.0730831176042557","213.375776","263.100006103516"
"8.77328123897314","3883.35717773438","0.0731102898716927","213.37128","263.200012207031"
"8.7765883654356","3883.56005859375","0.0731378495693207","213.382416","263.299987792969"
"8.77994112670422","3883.83618164063","0.0731661766767502","213.3976","263.399993896484"
"8.78329481929541","3883.83569335938","0.0731937363743782","213.397568","263.5"
"8.78660194575787","3883.98754882813","0.0732216835021973","213.405904","263.600006103516"
"8.78990814089775","3884.10571289063","0.0732488483190536","213.4124","263.700012207031"
"8.79330839961767","3884.87280273438","0.0732771828770638","213.45456","263.799987792969"
"8.79661552608013","3884.62622070313","0.0733047351241112","213.441008","263.899993896484"
"8.79996828734875","3884.95385742188","0.0733330696821213","213.459008","264"
"8.80322884768248","3884.81030273438","0.0733598545193672","213.45112","264.100006103516"
"8.80667567253113","3885.73608398438","0.0733885690569878","213.501984","264.200012207031"
"8.80993530154228","3885.21020507813","0.0734157413244247","213.473088","264.299987792969"
"8.8133355602622","3885.65771484375","0.0734440758824348","213.49768","264.399993896484"
"8.81654862314463","3885.41870117188","0.0734712406992912","213.484544","264.5"
"8.81994888186455","3885.97583007813","0.0734995752573013","213.515152","264.600006103516"
"8.82325600832701","3885.9599609375","0.0735271275043488","213.514288","264.700012207031"
"8.82665533572435","3886.13891601563","0.0735550746321678","213.524112","264.799987792969"
"8.82991589605808","3886.06127929688","0.0735822468996048","213.51984","264.899993896484"
"8.83326958864927","3886.56323242188","0.0736101865768433","213.54744","265"
"8.83657578378916","3886.80102539063","0.0736381337046623","213.560496","265.100006103516"
"8.83992947638035","3886.814453125","0.0736656934022903","213.561248","265.200012207031"
"8.84328316897154","3887.0380859375","0.0736940205097198","213.57352","265.299987792969"
"8.84658936411142","3886.95947265625","0.0737215802073479","213.5692","265.399993896484"
"8.84994305670261","3887.42065429688","0.0737495273351669","213.594544","265.5"
"8.8532492518425","3887.27514648438","0.0737766921520233","213.586544","265.600006103516"
"8.85664951056242","3887.69873046875","0.0738054141402245","213.609824","265.700012207031"
"8.85991007089615","3887.76171875","0.0738325789570808","213.61328","265.799987792969"
"8.8633093982935","3888.14721679688","0.0738605260848999","213.634464","265.899993896484"
"8.86656995862722","3887.7314453125","0.0738876983523369","213.611616","266"
"8.86997021734715","3888.2197265625","0.0739160254597664","213.638448","266.100006103516"
"8.8732298463583","3888.13720703125","0.0739431977272034","213.63392","266.200012207031"
"8.87663010507822","3888.83862304688","0.0739715322852135","213.672464","266.299987792969"
"8.87989066541195","3888.59619140625","0.0739990845322609","213.659136","266.399993896484"
"8.88333655893803","3889.01293945313","0.074027419090271","213.682032","266.5"
"8.88659711927176","3888.79931640625","0.0740545839071274","213.670304","266.600006103516"
"8.88995081186295","3889.18872070313","0.0740829184651375","213.691696","266.700012207031"
"8.89325700700283","3889.1884765625","0.0741100907325745","213.69168","266.799987792969"
"8.89665726572275","3889.478515625","0.074138417840004","213.707616","266.899993896484"
"8.89991689473391","3889.2919921875","0.0741655901074409","213.69736","267"
"8.90322402119637","3889.56860351563","0.07419353723526","213.71256","267.100006103516"
"8.90657771378756","3889.80688476563","0.0742210894823074","213.725648","267.200012207031"
"8.90993047505617","3890.16821289063","0.0742490366101265","213.745504","267.299987792969"
"8.91328416764736","3890.18017578125","0.0742769837379456","213.74616","267.399993896484"
"8.91659129410982","3890.45922851563","0.074304535984993","213.761488","267.5"
"8.91999062150717","3891.00415039063","0.0743332579731941","213.79144","267.600006103516"
"8.92329774796963","3891.05883789063","0.0743608176708221","213.794432","267.700012207031"
"8.92669800668955","3891.21435546875","0.0743887573480606","213.802992","267.799987792969"
"8.92991106957197","3890.6826171875","0.0744155421853065","213.77376","267.899993896484"
"8.93331132829189","3891.29370117188","0.0744438692927361","213.807344","268"
"8.93657188862562","3891.32690429688","0.0744714289903641","213.809168","268.100006103516"
"8.93997121602297","3891.88354492188","0.0744997635483742","213.83976","268.200012207031"
"8.9432317763567","3891.45581054688","0.0745265409350395","213.816256","268.299987792969"
"8.94663110375404","3892.28759765625","0.0745548754930496","213.861952","268.399993896484"
"8.94989166408777","3892.0029296875","0.074582427740097","213.84632","268.5"
"8.95333848893642","3892.59130859375","0.0746107622981071","213.87864","268.600006103516"
"8.95659811794758","3892.3125","0.0746379345655441","213.863328","268.700012207031"
"8.9599983766675","3892.87915039063","0.0746662616729736","213.894464","268.799987792969"
"8.96325893700123","3892.88012695313","0.0746934339404106","213.894512","268.899993896484"
"8.96661169826984","3892.99047851563","0.0747217684984207","213.900576","269"
"8.9699188247323","3893.01440429688","0.0747489333152771","213.901888","269.100006103516"
"8.97327251732349","3893.15673828125","0.0747768804430962","213.909712","269.200012207031"
"8.97657871246338","3893.50170898438","0.0748044326901436","213.928672","269.299987792969"
"8.97993240505457","3893.6796875","0.0748323798179626","213.938448","269.399993896484"
"8.98328609764576","3893.7626953125","0.0748603269457817","213.943008","269.5"
"8.98659229278564","3893.81494140625","0.0748878791928291","213.945888","269.600006103516"
"8.98994598537683","3894.21826171875","0.0749162137508392","213.968032","269.700012207031"
"8.99325218051672","3894.32861328125","0.0749433860182762","213.974096","269.799987792969"
"8.99665243923664","3894.56665039063","0.0749721080064774","213.987184","269.899993896484"
"8.99991299957037","3894.35498046875","0.0749992728233337","213.975552","270"
"9.00331232696772","3894.6025390625","0.0750272199511528","213.989152","270.100006103516"
"9.00657288730145","3894.54321289063","0.0750543847680092","213.985888","270.200012207031"
"9.00997314602137","3894.96850585938","0.0750831067562103","214.009264","270.299987792969"
"9.01323277503252","3894.93383789063","0.0751102790236473","214.00736","270.399993896484"
"9.01663303375244","3895.3671875","0.0751382187008858","214.031152","270.5"
"9.01989359408617","3895.57470703125","0.0751653909683228","214.042576","270.600006103516"
"9.02333948761225","3895.82763671875","0.0751941129565239","214.056464","270.700012207031"
"9.02660004794598","3895.62866210938","0.0752212777733803","214.04552","270.799987792969"
"9.02995374053717","3895.9755859375","0.0752492249011993","214.064592","270.899993896484"
"9.03325993567705","3895.97924804688","0.0752767771482468","214.064784","271"
"9.03666019439697","3896.29370117188","0.0753054991364479","214.082064","271.100006103516"
"9.03996638953686","3896.09741210938","0.0753326714038849","214.07128","271.200012207031"
"9.04327351599932","3896.36962890625","0.0753602236509323","214.08624","271.299987792969"
"9.04662720859051","3896.79052734375","0.0753881707787514","214.109376","271.399993896484"
"9.04997996985912","3897.09594726563","0.0754161179065704","214.126144","271.5"
"9.05333366245031","3897.193359375","0.0754440575838089","214.131504","271.600006103516"
"9.05654765665531","3897.15576171875","0.0754712298512459","214.12944","271.700012207031"
"9.05994698405266","3897.27734375","0.0754991695284843","214.136112","271.799987792969"
"9.06325411051512","3897.43017578125","0.0755267292261124","214.144512","271.899993896484"
"9.06665436923504","3897.71264648438","0.0755550637841225","214.160032","272"
"9.06991399824619","3897.67236328125","0.0755822286009789","214.157824","272.100006103516"
"9.07331425696611","3897.96435546875","0.075610563158989","214.173872","272.200012207031"
"9.076620452106","3898.04516601563","0.075638122856617","214.17832","272.299987792969"
"9.08002071082592","3898.52880859375","0.0756664499640465","214.20488","272.399993896484"
"9.08323470503092","3898.05615234375","0.0756932348012924","214.178912","272.5"
"9.08663403242826","3898.54467773438","0.0757215619087219","214.205744","272.600006103516"
"9.08989459276199","3898.423828125","0.0757487341761589","214.19912","272.700012207031"
"9.09329485148191","3898.56201171875","0.075777068734169","214.206704","272.799987792969"
"9.09655448049307","3898.40625","0.0758042335510254","214.198144","272.899993896484"
"9.09995473921299","3899.19848632813","0.0758325681090355","214.24168","273"
"9.10326186567545","3899.08984375","0.0758601278066635","214.235696","273.100006103516"
"9.10661462694407","3899.21533203125","0.075888067483902","214.242608","273.200012207031"
"9.10996831953526","3899.373046875","0.075916014611721","214.251264","273.299987792969"
"9.11332201212645","3899.74487304688","0.0759439617395401","214.271696","273.399993896484"
"9.11662820726633","3899.73657226563","0.0759715139865875","214.271248","273.5"
"9.11993533372879","3899.955078125","0.0759990736842155","214.283248","273.600006103516"
"9.12328809499741","3899.98120117188","0.076027013361454","214.284672","273.700012207031"
"9.12659522145987","3899.9609375","0.076054573059082","214.283568","273.799987792969"
"9.12994891405106","3900.33032226563","0.0760825201869011","214.303872","273.899993896484"
"9.13320854306221","3900.48999023438","0.0761100724339485","214.31264","274"
"9.13665536791086","3900.919921875","0.0761384069919586","214.336256","274.100006103516"
"9.13991592824459","3900.5537109375","0.076165571808815","214.316144","274.200012207031"
"9.14331525564194","3901.326171875","0.0761939063668251","214.358592","274.299987792969"
"9.14657581597567","3901.30249023438","0.0762214660644531","214.35728","274.399993896484"
"9.15002264082432","3901.60400390625","0.0762501880526543","214.37384","274.5"
"9.15328226983547","3901.30615234375","0.0762769654393196","214.357488","274.600006103516"
"9.15663596242666","3901.73388671875","0.0763049125671387","214.380976","274.700012207031"
"9.15989652276039","3901.619140625","0.0763320773839951","214.374688","274.799987792969"
"9.16329585015774","3902.31713867188","0.0763607993721962","214.413024","274.899993896484"
"9.1666029766202","3902.0654296875","0.0763879716396332","214.3992","275"
"9.16995573788881","3902.58764648438","0.0764159113168716","214.427904","275.100006103516"
"9.17326286435127","3902.35400390625","0.0764434710144997","214.415056","275.200012207031"
"9.17661655694246","3902.99389648438","0.0764718055725098","214.450208","275.299987792969"
"9.17996931821108","3902.76611328125","0.0764993578195572","214.437712","275.399993896484"
"9.18327644467354","3903.072265625","0.0765269175171852","214.454528","275.5"
"9.18663013726473","3903.10375976563","0.0765548571944237","214.456256","275.600006103516"
"9.18993633240461","3903.5625","0.0765828043222427","214.481456","275.700012207031"
"9.1932900249958","3903.4765625","0.0766107514500618","214.476736","275.799987792969"
"9.19655058532953","3903.27270507813","0.0766379162669182","214.465536","275.899993896484"
"9.19994991272688","3903.87060546875","0.0766658633947372","214.498384","276"
"9.20325703918934","3903.93896484375","0.0766934230923653","214.502128","276.100006103516"
"9.20665729790926","3904.24365234375","0.0767217501997948","214.51888","276.200012207031"
"9.20991692692041","3903.81323242188","0.0767489224672318","214.495232","276.299987792969"
"9.21331718564034","3904.44946289063","0.0767772570252419","214.530192","276.399993896484"
"9.21657681465149","3904.04541015625","0.0768044218420982","214.508","276.5"
"9.21997707337141","3904.62744140625","0.0768327564001083","214.539968","276.600006103516"
"9.22323763370514","3904.4453125","0.0768599212169647","214.529952","276.700012207031"
"9.22663696110249","3904.9423828125","0.0768886432051659","214.557264","276.799987792969"
"9.22994408756495","3904.72412109375","0.0769158154726028","214.54528","276.899993896484"
"9.23329778015614","3904.96215820313","0.0769437551498413","214.558352","277"
"9.23660397529602","3905.08056640625","0.0769713148474693","214.564864","277.100006103516"
"9.24000423401594","3905.57202148438","0.0769996494054794","214.591872","277.200012207031"
"9.24326479434967","3905.42651367188","0.0770268142223358","214.583872","277.299987792969"
"9.24661755561829","3905.69067382813","0.0770547613501549","214.598384","277.399993896484"
"9.24992468208075","3905.658203125","0.0770823135972023","214.596608","277.5"
"9.25323087722063","3905.77709960938","0.0771102607250214","214.603136","277.600006103516"
"9.25658456981182","3906.06567382813","0.0771382078528404","214.618992","277.700012207031"
"9.25993826240301","3906.1337890625","0.0771657600998878","214.622736","277.799987792969"
"9.26333758980036","3906.67138671875","0.0771940946578979","214.652272","277.899993896484"
"9.26659815013409","3906.57934570313","0.077221654355526","214.647216","278"
"9.26999840885401","3907.0263671875","0.0772495940327644","214.671776","278.100006103516"
"9.27325803786516","3907.10107421875","0.0772767663002014","214.675888","278.200012207031"
"9.27665829658508","3907.18090820313","0.0773051008582115","214.680272","278.299987792969"
"9.27991885691881","3906.89721679688","0.0773322656750679","214.664688","278.399993896484"
"9.28327161818743","3907.27026367188","0.077360600233078","214.685184","278.5"
"9.28653217852116","3907.083984375","0.0773873776197433","214.674944","278.600006103516"
"9.28997900336981","3907.90502929688","0.0774160996079445","214.720048","278.700012207031"
"9.29323863238096","3907.45947265625","0.0774432718753815","214.695584","278.799987792969"
"9.29659232497215","3907.97192382813","0.077471598982811","214.723728","278.899993896484"
"9.29994508624077","3908.01098632813","0.077499158680439","214.725888","279"
"9.30334534496069","3908.45654296875","0.0775274932384491","214.750352","279.100006103516"
"9.30665247142315","3908.53955078125","0.0775550454854965","214.754912","279.200012207031"
"9.30995866656303","3908.33642578125","0.0775826051831245","214.74376","279.299987792969"
"9.31326579302549","3908.31103515625","0.077610157430172","214.742368","279.399993896484"
"9.31661948561668","3908.90576171875","0.077638104557991","214.77504","279.5"
"9.31992568075657","3908.78540039063","0.0776660516858101","214.768432","279.600006103516"
"9.32323280721903","3908.75610351563","0.0776932165026665","214.766816","279.700012207031"
"9.32658649981022","3908.8642578125","0.0777211636304855","214.772768","279.799987792969"
"9.3298926949501","3909.1865234375","0.0777491107583046","214.790464","279.899993896484"
"9.33333951979876","3909.63012695313","0.0777774378657341","214.814848","280"
"9.33660008013248","3909.25390625","0.0778046101331711","214.794176","280.100006103516"
"9.33999940752983","3909.876953125","0.0778329446911812","214.8284","280.200012207031"
"9.34325996786356","3909.822265625","0.0778601095080376","214.825392","280.299987792969"
"9.34665929526091","3910.32397460938","0.0778884440660477","214.85296","280.399993896484"
"9.34991985559464","3909.88671875","0.0779156088829041","214.828944","280.5"
"9.35332011431456","3910.32885742188","0.0779439434409142","214.853232","280.600006103516"
"9.35657974332571","3909.98315429688","0.0779711157083511","214.83424","280.700012207031"
"9.3599334359169","3910.40209960938","0.0779994428157806","214.857264","280.799987792969"
"9.36324056237936","3910.52709960938","0.0780266150832176","214.864128","280.899993896484"
"9.36663988977671","3910.88842773438","0.0780549496412277","214.883968","281"
"9.36994701623917","3910.93530273438","0.0780825018882751","214.88656","281.100006103516"
"9.37330070883036","3911.22802734375","0.0781104490160942","214.90264","281.200012207031"
"9.37660690397024","3911.24633789063","0.0781383961439133","214.903648","281.299987792969"
"9.38000716269016","3911.38671875","0.0781663358211517","214.91136","281.399993896484"
"9.38326772302389","3911.50512695313","0.0781938955187798","214.917872","281.5"
"9.38662048429251","3911.68774414063","0.0782214477658272","214.927904","281.600006103516"
"9.3899741768837","3911.41796875","0.0782493948936462","214.913072","281.700012207031"
"9.39328037202358","3911.751953125","0.0782769545912743","214.931424","281.799987792969"
"9.39663406461477","3911.68530273438","0.0783048942685127","214.92776","281.899993896484"
"9.3998946249485","3911.96435546875","0.0783324539661407","214.943088","282"
"9.40329395234585","3912.25512695313","0.0783604010939598","214.959072","282.100006103516"
"9.40660107880831","3912.14965820313","0.0783879533410072","214.95328","282.200012207031"
"9.4099547713995","3912.39990234375","0.0784159004688263","214.967024","282.299987792969"
"9.41321440041065","3912.52075195313","0.0784430652856827","214.973664","282.399993896484"
"9.4166612252593","3913.19677734375","0.0784717872738838","215.010816","282.5"
"9.41992178559303","3912.66186523438","0.0784993469715118","214.981424","282.600006103516"
"9.42327454686165","3913.142578125","0.0785272866487503","215.007824","282.700012207031"
"9.42658167332411","3912.86767578125","0.0785544589161873","214.99272","282.799987792969"
"9.42998193204403","3913.50610351563","0.0785827934741974","215.027808","282.899993896484"
"9.43328812718391","3913.453125","0.0786103457212448","215.024896","283"
"9.4366418197751","3913.40625","0.0786382928490639","215.02232","283.100006103516"
"9.43990144878626","3913.322265625","0.0786654576659203","215.017712","283.200012207031"
"9.44325514137745","3913.71069335938","0.0786937922239304","215.039056","283.299987792969"
"9.44660883396864","3913.57543945313","0.0787213519215584","215.031616","283.399993896484"
"9.44996159523726","3913.92895507813","0.0787492915987968","215.05104","283.5"
"9.45326872169971","3914.05126953125","0.0787768512964249","215.05776","283.600006103516"
"9.4566224142909","3914.27124023438","0.078805185854435","215.06984","283.700012207031"
"9.45997517555952","3914.70654296875","0.0788331255316734","215.093776","283.799987792969"
"9.46328230202198","3914.43408203125","0.0788606852293015","215.0788","283.899993896484"
"9.46663599461317","3914.54248046875","0.0788882449269295","215.084752","284"
"9.46994218975306","3914.73413085938","0.0789157971739769","215.09528","284.100006103516"
"9.47329588234425","3914.80834960938","0.078943744301796","215.09936","284.200012207031"
"9.4765555113554","3914.8203125","0.0789712965488434","215.100016","284.299987792969"
"9.47995577007532","3915.44067382813","0.0789992436766624","215.134112","284.399993896484"
"9.48321633040905","3915.41186523438","0.0790268033742905","215.132528","284.5"
"9.4866156578064","3915.89208984375","0.07905513048172","215.158912","284.600006103516"
"9.48992278426886","3915.6875","0.079082690179348","215.147664","284.700012207031"
"9.49336960911751","3916.30883789063","0.0791110247373581","215.181808","284.799987792969"
"9.49662923812866","3916.00561523438","0.0791381895542145","215.165136","284.899993896484"
"9.49998293071985","3916.25048828125","0.0791661366820335","215.178592","285"
"9.50324349105358","3916.34326171875","0.0791936963796616","215.183696","285.100006103516"
"9.50664281845093","3916.54638671875","0.0792216360569","215.194864","285.200012207031"
"9.50990337878466","3916.52685546875","0.079248808324337","215.193776","285.299987792969"
"9.51325707137585","3916.828125","0.0792771354317665","215.210336","285.399993896484"
"9.51656326651573","3916.90014648438","0.0793046951293945","215.214304","285.5"
"9.51996352523565","3917.23510742188","0.0793326422572136","215.232704","285.600006103516"
"9.52326972037554","3917.365234375","0.079360194504261","215.239856","285.700012207031"
"9.52662341296673","3917.1923828125","0.0793881416320801","215.230352","285.799987792969"
"9.52997710555792","3917.62890625","0.0794160887598991","215.254336","285.899993896484"
"9.5332833006978","3917.71166992188","0.0794440284371376","215.25888","286"
"9.53663699328899","3917.7490234375","0.0794715881347656","215.260944","286.100006103516"
"9.53989755362272","3917.70166015625","0.079498752951622","215.258336","286.200012207031"
"9.54329688102007","3918.208984375","0.0795270875096321","215.286208","286.299987792969"
"9.54660400748253","3918.17724609375","0.0795546472072601","215.284464","286.399993896484"
"9.54995770007372","3918.36083984375","0.0795825868844986","215.29456","286.5"
"9.55321732908487","3918.29174804688","0.0796097591519356","215.290752","286.600006103516"
"9.55666415393353","3919.11157226563","0.0796384811401367","215.335792","286.700012207031"
"9.55992471426725","3918.84912109375","0.0796656459569931","215.321376","286.799987792969"
"9.5633240416646","3919.103515625","0.0796939805150032","215.33536","286.899993896484"
"9.56658460199833","3918.63891601563","0.0797211453318596","215.309824","287"
"9.56998392939568","3919.36767578125","0.0797494798898697","215.349872","287.100006103516"
"9.5732444897294","3919.22119140625","0.0797770395874977","215.341824","287.200012207031"
"9.57664474844933","3919.52026367188","0.0798049792647362","215.358256","287.299987792969"
"9.57990437746048","3919.3974609375","0.0798321515321732","215.351504","287.399993896484"
"9.5833046361804","3920.11572265625","0.0798604860901833","215.39096","287.5"
"9.58661176264286","3919.998046875","0.0798880383372307","215.384512","287.600006103516"
"9.58996452391148","3920.1484375","0.0799159854650497","215.392784","287.700012207031"
"9.59327165037394","3920.14892578125","0.0799435451626778","215.3928","287.799987792969"
"9.59662534296513","3920.42333984375","0.0799714848399162","215.407872","287.899993896484"
"9.59993153810501","3920.61474609375","0.0799994319677353","215.4184","288"
"9.6032852306962","3920.615234375","0.0800269916653633","215.418416","288.100006103516"
"9.60663892328739","3921.01123046875","0.0800553187727928","215.440176","288.200012207031"
"9.60994511842728","3921.03149414063","0.0800824910402298","215.44128","288.299987792969"
"9.61329881101847","3921.06640625","0.0801108255982399","215.4432","288.399993896484"
"9.61660500615835","3920.97021484375","0.0801379904150963","215.43792","288.5"
"9.62000526487827","3921.41674804688","0.0801663249731064","215.462448","288.600006103516"
"9.623265825212","3921.2685546875","0.0801934897899628","215.45432","288.700012207031"
"9.62666515260935","3922.025390625","0.0802218243479729","215.495888","288.799987792969"
"9.62987914681435","3921.48876953125","0.0802486017346382","215.466416","288.899993896484"
"9.63327940553427","3922.0693359375","0.0802773237228394","215.49832","289"
"9.63653903454542","3922.03247070313","0.0803044959902763","215.496288","289.100006103516"
"9.63993929326534","3922.51586914063","0.0803328305482864","215.522848","289.200012207031"
"9.6432464197278","3922.21826171875","0.0803599953651428","215.506496","289.299987792969"
"9.64664574712515","3922.716796875","0.0803883299231529","215.533888","289.399993896484"
"9.64995287358761","3922.48657226563","0.0804158821702003","215.521232","289.5"
"9.6533065661788","3922.81469726563","0.0804438292980194","215.539264","289.600006103516"
"9.65661276131868","3922.73413085938","0.0804713889956474","215.534848","289.700012207031"
"9.65996645390987","3923.22607421875","0.0804993286728859","215.561872","289.799987792969"
"9.66327264904976","3922.9951171875","0.0805268883705139","215.549184","289.899993896484"
"9.66657977551222","3923.3134765625","0.0805544406175613","215.566672","290"
"9.66993346810341","3923.43920898438","0.0805823877453804","215.573584","290.100006103516"
"9.67323966324329","3923.38403320313","0.0806103348731995","215.57056","290.200012207031"
"9.67659335583448","3923.46411132813","0.0806382745504379","215.57496","290.299987792969"
"9.67990048229694","3923.638671875","0.0806658342480659","215.584544","290.399993896484"
"9.68334637582302","3924.21630859375","0.080694168806076","215.616288","290.5"
"9.68665350228548","3923.98754882813","0.0807217210531235","215.603712","290.600006103516"
"9.69000719487667","3924.03564453125","0.0807496681809425","215.606352","290.700012207031"
"9.69322025775909","3923.9677734375","0.0807764455676079","215.602624","290.799987792969"
"9.69662051647902","3924.71362304688","0.080805167555809","215.6436","290.899993896484"
"9.6999267116189","3924.69555664063","0.080832339823246","215.642608","291"
"9.70328040421009","3924.81640625","0.0808602795004845","215.649248","291.100006103516"
"9.70654096454382","3924.86474609375","0.0808874517679214","215.651904","291.200012207031"
"9.70994029194117","3925.390625","0.0809161737561226","215.6808","291.299987792969"
"9.71324741840363","3925.61791992188","0.08094372600317","215.693296","291.399993896484"
"9.71664767712355","3925.89233398438","0.0809716731309891","215.708384","291.5"
"9.71995387226343","3925.63842773438","0.0809992328286171","215.694416","291.600006103516"
"9.72330756485462","3926.05029296875","0.0810275599360466","215.717056","291.700012207031"
"9.72661469131708","3925.99829101563","0.0810547322034836","215.714192","291.799987792969"
"9.72992088645697","3926.15649414063","0.0810826793313026","215.722896","291.899993896484"
"9.73327457904816","3926.2001953125","0.0811102315783501","215.725296","292"
"9.73662827163935","3926.31298828125","0.0811381787061691","215.731472","292.100006103516"
"9.73993446677923","3926.6083984375","0.0811657309532166","215.747712","292.200012207031"
"9.74324159324169","3926.64282226563","0.0811932906508446","215.7496","292.299987792969"
"9.74664092063904","3926.95190429688","0.0812216252088547","215.766592","292.399993896484"
"9.74990148097277","3926.85864257813","0.0812491774559021","215.761456","292.5"
"9.75330173969269","3927.39331054688","0.0812775120139122","215.790848","292.600006103516"
"9.75656136870384","3927.25341796875","0.0813046842813492","215.783152","292.700012207031"
"9.76000819355249","3927.419921875","0.0813330113887787","215.792304","292.799987792969"
"9.76326875388622","3927.10327148438","0.0813601836562157","215.774896","292.899993896484"
"9.76662151515484","3927.5849609375","0.0813885182142258","215.801376","293"
"9.76988207548857","3927.34912109375","0.0814156830310822","215.788416","293.100006103516"
"9.77332890033722","3927.89916992188","0.0814440175890923","215.81864","293.200012207031"
"9.77658852934837","3927.55932617188","0.0814711824059486","215.799952","293.299987792969"
"9.77994222193956","3928.19384765625","0.0814995169639587","215.834832","293.399993896484"
"9.78324934840202","3927.98046875","0.0815266892313957","215.823104","293.5"
"9.78664867579937","3928.23608398438","0.0815550163388252","215.837136","293.600006103516"
"9.7899092361331","3928.08862304688","0.0815821886062622","215.82904","293.700012207031"
"9.79326199740171","3928.28588867188","0.0816101357340813","215.839888","293.799987792969"
"9.7966156899929","3928.59716796875","0.0816380754113197","215.856992","293.899993896484"
"9.7999693825841","3928.75756835938","0.0816664099693298","215.865792","294"
"9.80327557772398","3928.83447265625","0.0816939696669579","215.870032","294.100006103516"
