"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 1 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 1"
"日期: 2025/3/12 16:40:17"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"9.32127702981234","2330.890625","0.0776769146323204","119.532856","279.653991699219"
"9.32467635720968","2331.26586914063","0.0777052491903305","119.552096","279.753997802734"
"9.32793691754341","2331.08862304688","0.0777328088879585","119.543008","279.85400390625"
"9.33133717626333","2331.08911132813","0.077760748565197","119.543032","279.954010009766"
"9.33459680527449","2331.03955078125","0.077787920832634","119.540496","280.053985595703"
"9.33799706399441","2331.6083984375","0.0778166428208351","119.569664","280.153991699219"
"9.34130325913429","2331.25439453125","0.0778438076376915","119.551504","280.253997802734"
"9.34465695172548","2331.5908203125","0.0778721421957016","119.56876","280.35400390625"
"9.34796407818794","2331.48876953125","0.077899307012558","119.56352","280.454010009766"
"9.35131683945656","2331.716796875","0.0779276415705681","119.575216","280.553985595703"
"9.35462396591902","2331.63598632813","0.0779548138380051","119.57108","280.653991699219"
"9.35797765851021","2331.85229492188","0.0779827535152435","119.582168","280.753997802734"
"9.36128385365009","2331.77099609375","0.0780103132128716","119.578","280.85400390625"
"9.36463754624128","2332.03955078125","0.0780382603406906","119.591768","280.954010009766"
"9.36799123883247","2332.0732421875","0.0780662000179291","119.593504","281.053985595703"
"9.37129743397236","2332.2041015625","0.0780937597155571","119.600208","281.153991699219"
"9.37465112656355","2332.09887695313","0.0781217068433762","119.594808","281.253997802734"
"9.37791168689728","2332.185546875","0.0781492590904236","119.599256","281.35400390625"
"9.38131101429462","2332.34692382813","0.0781772062182426","119.607536","281.454010009766"
"9.38461814075708","2332.30517578125","0.0782047584652901","119.605392","281.553985595703"
"9.38801746815443","2332.552734375","0.0782330930233002","119.618096","281.653991699219"
"9.39127802848816","2332.47583007813","0.0782606527209282","119.614152","281.753997802734"
"9.39467828720808","2332.40893554688","0.0782885923981667","119.610712","281.85400390625"
"9.39793791621923","2332.34033203125","0.0783157646656036","119.607192","281.954010009766"
"9.40138474106789","2332.806640625","0.0783444866538048","119.631104","282.053985595703"
"9.40459873527288","2332.46508789063","0.0783716514706612","119.613592","282.153991699219"
"9.40799806267023","2332.88061523438","0.0783995985984802","119.634904","282.253997802734"
"9.41125862300396","2332.6328125","0.0784267634153366","119.622192","282.35400390625"
"9.41465888172388","2332.74951171875","0.0784550979733467","119.628184","282.454010009766"
"9.41791851073503","2332.94165039063","0.0784822702407837","119.63804","282.553985595703"
"9.42131876945496","2333.28759765625","0.0785105973482132","119.655776","282.653991699219"
"9.42462496459484","2333.25366210938","0.0785385444760323","119.654032","282.753997802734"
"9.42802522331476","2333.18969726563","0.0785664916038513","119.650752","282.85400390625"
"9.43133234977722","2333.345703125","0.0785940438508987","119.658752","282.954010009766"
"9.43463854491711","2333.45703125","0.0786216035485268","119.664464","283.053985595703"
"9.4379922375083","2333.5576171875","0.0786495506763458","119.669624","283.153991699219"
"9.44129936397076","2333.58935546875","0.0786774903535843","119.671256","283.253997802734"
"9.44465212523937","2333.58178710938","0.0787050500512123","119.670856","283.35400390625"
"9.4479126855731","2333.49267578125","0.0787322148680687","119.666288","283.454010009766"
"9.45131294429302","2333.94384765625","0.0787605494260788","119.689432","283.553985595703"
"9.45461913943291","2333.94262695313","0.0787881091237068","119.68936","283.653991699219"
"9.4579728320241","2334.02978515625","0.0788164362311363","119.69384","283.753997802734"
"9.46127995848656","2334.20239257813","0.0788436084985733","119.70268","283.85400390625"
"9.46472585201263","2334.36352539063","0.0788723304867744","119.710944","283.954010009766"
"9.46798641234636","2334.234375","0.0788994953036308","119.704336","284.053985595703"
"9.47133917361498","2334.38500976563","0.0789278298616409","119.712048","284.153991699219"
"9.47459973394871","2334.234375","0.0789546072483063","119.704336","284.253997802734"
"9.47799999266863","2334.5439453125","0.0789829418063164","119.720208","284.35400390625"
"9.48125962167978","2334.41845703125","0.0790105015039444","119.713768","284.454010009766"
"9.4846598803997","2334.62255859375","0.0790384411811829","119.72424","284.553985595703"
"9.48792044073343","2334.37890625","0.0790656134486198","119.711744","284.653991699219"
"9.49127320200205","2334.64331054688","0.0790939480066299","119.725296","284.753997802734"
"9.49462689459324","2334.88110351563","0.0791215002536774","119.737496","284.85400390625"
"9.49798058718443","2334.8388671875","0.0791494473814964","119.735328","284.954010009766"
"9.50133334845304","2334.92846679688","0.0791773945093155","119.73992","285.053985595703"
"9.5046404749155","2335.08276367188","0.079205334186554","119.747824","285.153991699219"
"9.50799416750669","2335.17846679688","0.079232893884182","119.752744","285.253997802734"
"9.51130036264658","2335.01684570313","0.0792604461312294","119.744448","285.35400390625"
"9.51465405523777","2335.10815429688","0.0792883932590485","119.749136","285.454010009766"
"9.51796025037766","2335.0693359375","0.0793159529566765","119.747144","285.553985595703"
"9.52131394296885","2335.49438476563","0.0793438926339149","119.768944","285.653991699219"
"9.52457450330257","2335.22998046875","0.079371452331543","119.755392","285.753997802734"
"9.52802039682865","2335.56958007813","0.0793997868895531","119.7728","285.85400390625"
"9.53128095716238","2335.67700195313","0.0794269517064095","119.778312","285.954010009766"
"9.5346812158823","2335.81811523438","0.0794552862644196","119.785552","286.053985595703"
"9.53794084489346","2335.57373046875","0.0794824510812759","119.773016","286.153991699219"
"9.54138766974211","2336.05004882813","0.0795111730694771","119.79744","286.253997802734"
"9.54460166394711","2335.822265625","0.0795383453369141","119.78576","286.35400390625"
"9.54800099134445","2336.2373046875","0.0795662924647331","119.80704","286.454010009766"
"9.55126155167818","2336.10180664063","0.0795938447117805","119.800096","286.553985595703"
"9.5546618103981","2336.30395507813","0.0796221792697906","119.810456","286.653991699219"
"9.55796800553799","2336.17309570313","0.079649344086647","119.803752","286.753997802734"
"9.56132169812918","2336.40258789063","0.0796772912144661","119.81552","286.85400390625"
"9.56462789326906","2336.6083984375","0.0797048509120941","119.826072","286.954010009766"
"9.56798158586025","2336.65283203125","0.0797327905893326","119.828344","287.053985595703"
"9.57128871232271","2336.56225585938","0.0797603502869606","119.823704","287.153991699219"
"9.5745949074626","2336.6318359375","0.0797882974147797","119.827272","287.253997802734"
"9.57799516618252","2336.57446289063","0.0798162370920181","119.824336","287.35400390625"
"9.58130229264498","2336.65502929688","0.0798441842198372","119.828456","287.454010009766"
"9.58465505391359","2336.7841796875","0.0798721313476563","119.835088","287.553985595703"
"9.58791561424732","2336.8359375","0.0798992961645126","119.837744","287.653991699219"
"9.59131587296724","2337.04736328125","0.0799276307225227","119.848584","287.753997802734"
"9.59462206810713","2337.00268554688","0.0799547955393791","119.846296","287.85400390625"
"9.59802232682705","2337.02075195313","0.0799831300973892","119.847216","287.954010009766"
"9.60123538970947","2336.80615234375","0.0800099074840546","119.836208","288.053985595703"
"9.60463564842939","2337.08032226563","0.0800382420420647","119.85028","288.153991699219"
"9.60794277489185","2337.078125","0.0800658017396927","119.85016","288.253997802734"
"9.6113421022892","2337.40063476563","0.0800941362977028","119.866704","288.35400390625"
"9.61460266262293","2337.25170898438","0.0801213011145592","119.859056","288.454010009766"
"9.61800292134285","2337.34375","0.0801500231027603","119.863784","288.553985595703"
"9.62130911648273","2337.53442382813","0.0801771879196167","119.87356","288.653991699219"
"9.62466280907393","2337.52026367188","0.0802055224776268","119.872832","288.753997802734"
"9.62796993553638","2337.37426757813","0.0802326947450638","119.865352","288.85400390625"
"9.631322696805","2337.869140625","0.0802606344223022","119.890728","288.954010009766"
"9.63462982326746","2337.64453125","0.0802881941199303","119.879208","289.053985595703"
"9.63793694972992","2337.65966796875","0.0803161412477493","119.879984","289.153991699219"
"9.64128971099854","2337.83813476563","0.0803436934947968","119.889136","289.253997802734"
"9.64459683746099","2338.02490234375","0.0803716406226158","119.898704","289.35400390625"
"9.64794959872961","2337.94848632813","0.0803995802998543","119.8948","289.454010009766"
"9.6513032913208","2338.2158203125","0.0804271399974823","119.908504","289.553985595703"
"9.65470355004072","2338.30444335938","0.0804554745554924","119.913056","289.653991699219"
"9.65796317905188","2338.1416015625","0.0804830268025398","119.904696","289.753997802734"
"9.6613634377718","2338.3173828125","0.0805109739303589","119.913712","289.85400390625"
"9.66462399810553","2338.26342773438","0.0805381461977959","119.910952","289.954010009766"
"9.66802332550287","2338.525390625","0.0805664733052254","119.924376","290.053985595703"
"9.6712838858366","2338.43920898438","0.0805936455726624","119.91996","290.153991699219"
"9.67463757842779","2338.5849609375","0.0806219801306725","119.927432","290.253997802734"
"9.67789720743895","2338.62182617188","0.0806491449475288","119.929328","290.35400390625"
"9.6813440322876","2338.81372070313","0.0806774795055389","119.939168","290.454010009766"
"9.68460459262133","2338.77783203125","0.0807046443223953","119.93732","290.553985595703"
"9.68800392001867","2339.19018554688","0.0807329788804054","119.958472","290.653991699219"
"9.69131104648113","2338.958984375","0.0807605385780334","119.946608","290.753997802734"
"9.69471037387848","2339.16162109375","0.080788865685463","119.957016","290.85400390625"
"9.69797093421221","2338.77490234375","0.0808160379528999","119.937176","290.954010009766"
"9.70127806067467","2338.98291015625","0.080843985080719","119.947848","291.053985595703"
"9.70463082194328","2339.22387695313","0.0808715373277664","119.9602","291.153991699219"
"9.70798451453447","2339.21557617188","0.0808994844555855","119.959776","291.253997802734"
"9.71129164099693","2339.22143554688","0.0809270367026329","119.960072","291.35400390625"
"9.71459783613682","2339.26684570313","0.0809545964002609","119.9624","291.454010009766"
"9.71795152872801","2339.44555664063","0.080982930958271","119.971568","291.553985595703"
"9.7213052213192","2339.51586914063","0.0810104832053185","119.975176","291.653991699219"
"9.72465798258781","2339.63330078125","0.0810384303331375","119.981192","291.753997802734"
"9.72791854292154","2339.48706054688","0.0810659900307655","119.973704","291.85400390625"
"9.73131880164146","2339.65795898438","0.081094317138195","119.982464","291.954010009766"
"9.73462499678135","2339.77954101563","0.081121489405632","119.988696","292.053985595703"
"9.73802525550127","2339.72094726563","0.0811498239636421","119.985688","292.153991699219"
"9.74123831838369","2339.45629882813","0.0811769887804985","119.972112","292.253997802734"
"9.74463857710361","2339.78076171875","0.0812053233385086","119.98876","292.35400390625"
"9.74794570356607","2340.03295898438","0.081232488155365","120.001688","292.454010009766"
"9.75134503096342","2340.17456054688","0.0812608227133751","120.008952","292.553985595703"
"9.75460559129715","2340.14819335938","0.0812879949808121","120.0076","292.653991699219"
"9.75800585001707","2340.24365234375","0.0813163220882416","120.012496","292.753997802734"
"9.76126547902822","2340.1484375","0.0813434943556786","120.007616","292.85400390625"
"9.76466573774815","2340.24194335938","0.0813718289136887","120.012416","292.954010009766"
"9.76797286421061","2340.53881835938","0.0813993811607361","120.027632","293.053985595703"
"9.77132562547922","2340.55737304688","0.0814277157187462","120.028592","293.153991699219"
"9.77463275194168","2340.53149414063","0.0814552754163742","120.027256","293.253997802734"
"9.77798644453287","2340.71704101563","0.0814828276634216","120.036776","293.35400390625"
"9.78133920580149","2340.7216796875","0.0815107747912407","120.037016","293.454010009766"
"9.78464633226395","2340.85571289063","0.0815387144684792","120.043888","293.553985595703"
"9.78799909353256","2341.00708007813","0.0815662741661072","120.051648","293.653991699219"
"9.79125965386629","2340.61962890625","0.0815938338637352","120.031776","293.753997802734"
"9.79465991258621","2340.8515625","0.0816217735409737","120.043672","293.85400390625"
"9.79791954159737","2341.09252929688","0.0816493332386017","120.056024","293.954010009766"
"9.80131980031729","2341.21850585938","0.0816772803664207","120.06248","294.053985595703"
"9.80458036065102","2341.17700195313","0.0817048326134682","120.060352","294.153991699219"
"9.80802625417709","2341.29614257813","0.0817331671714783","120.066464","294.253997802734"
"9.81128681451082","2341.33618164063","0.0817603319883347","120.06852","294.35400390625"
"9.81468707323074","2341.73046875","0.0817886665463448","120.088736","294.454010009766"
"9.8179467022419","2341.44165039063","0.0818158388137817","120.073936","294.553985595703"
"9.82134696096182","2341.63012695313","0.0818441659212112","120.083592","294.653991699219"
"9.82460752129555","2341.3349609375","0.0818713381886482","120.068456","294.753997802734"
"9.82796028256416","2341.71069335938","0.0818992853164673","120.087728","294.85400390625"
"9.83122084289789","2341.57861328125","0.0819268375635147","120.08096","294.954010009766"
"9.83462017029524","2341.900390625","0.0819551721215248","120.097456","295.053985595703"
"9.8379272967577","2341.69873046875","0.0819827243685722","120.087112","295.153991699219"
"9.84128098934889","2341.84130859375","0.0820106714963913","120.094432","295.253997802734"
"9.84468031674623","2342.09326171875","0.0820386186242104","120.107344","295.35400390625"
"9.84803400933743","2342.24633789063","0.0820665657520294","120.1152","295.454010009766"
"9.85134113579988","2341.95141601563","0.0820941179990768","120.100064","295.553985595703"
"9.85464733093977","2342.0234375","0.0821216776967049","120.10376","295.653991699219"
"9.85795445740223","2342.36938476563","0.0821496173739433","120.121504","295.753997802734"
"9.86130814999342","2342.38061523438","0.0821771770715714","120.122088","295.85400390625"
"9.86466091126204","2342.43383789063","0.0822051241993904","120.124808","295.954010009766"
"9.86792147159576","2342.55737304688","0.0822322890162468","120.131152","296.053985595703"
"9.87132079899311","2342.65551757813","0.0822606235742569","120.136184","296.153991699219"
"9.87458135932684","2342.68188476563","0.0822881758213043","120.137536","296.253997802734"
"9.87802818417549","2342.888671875","0.0823165103793144","120.148136","296.35400390625"
"9.88128781318665","2342.82885742188","0.0823436826467514","120.145072","296.454010009766"
"9.88468807190657","2342.95922851563","0.0823724046349525","120.151752","296.553985595703"
"9.8879486322403","2343.12109375","0.0823991820216179","120.160056","296.653991699219"
"9.89134795963764","2343.04931640625","0.082427516579628","120.156376","296.753997802734"
"9.89460851997137","2343.0859375","0.0824546813964844","120.158256","296.85400390625"
"9.89800877869129","2343.28930664063","0.0824830159544945","120.168688","296.954010009766"
"9.90126840770245","2343.19311523438","0.0825101807713509","120.163752","297.053985595703"
"9.90462210029364","2343.38745117188","0.082538515329361","120.17372","297.153991699219"
"9.90797579288483","2343.37475585938","0.082566075026989","120.173064","297.253997802734"
"9.91132855415344","2343.46166992188","0.0825940147042274","120.17752","297.35400390625"
"9.9146356806159","2343.46215820313","0.0826215744018555","120.177552","297.454010009766"
"9.91798844188452","2343.86303710938","0.0826495215296745","120.198104","297.553985595703"
"9.92134213447571","2343.82836914063","0.082677461206913","120.19632","297.653991699219"
"9.92464926093817","2343.65795898438","0.082705020904541","120.187592","297.753997802734"
"9.92800202220678","2343.89672851563","0.0827329680323601","120.199832","297.85400390625"
"9.93126258254051","2343.865234375","0.0827601328492165","120.198216","297.954010009766"
"9.93466284126043","2343.998046875","0.0827884674072266","120.205024","298.053985595703"
"9.93792247027159","2343.79565429688","0.082816019654274","120.194648","298.153991699219"
"9.94132272899151","2343.8642578125","0.0828443542122841","120.19816","298.253997802734"
"9.94458328932524","2344.1005859375","0.08287113904953","120.21028","298.35400390625"
"9.94798261672258","2344.23608398438","0.0828998535871506","120.21724","298.454010009766"
"9.95124317705631","2344.0439453125","0.0829270258545876","120.207384","298.553985595703"
"9.95464343577623","2344.47094726563","0.0829549729824066","120.229272","298.653991699219"
"9.95790306478739","2344.23901367188","0.082982525229454","120.217392","298.753997802734"
"9.96134988963604","2344.5458984375","0.0830112472176552","120.23312","298.85400390625"
"9.96460951864719","2344.55541992188","0.0830384194850922","120.233616","298.954010009766"
"9.96796321123838","2344.52783203125","0.0830663591623306","120.232192","299.053985595703"
"9.97127033770084","2344.62084960938","0.0830935314297676","120.236968","299.153991699219"
"9.97466966509819","2344.91479492188","0.0831218585371971","120.25204","299.253997802734"
"9.97797679156065","2344.56860351563","0.0831494182348251","120.234288","299.35400390625"
"9.98128391802311","2344.7265625","0.0831773653626442","120.242384","299.454010009766"
"9.98459011316299","2344.95068359375","0.0832049176096916","120.253888","299.553985595703"
"9.98794380575418","2344.912109375","0.0832328647375107","120.251896","299.653991699219"
"9.99129749834538","2345.103515625","0.0832608118653297","120.26172","299.753997802734"
"9.99465025961399","2344.97534179688","0.0832883641123772","120.255152","299.85400390625"
"9.99800395220518","2345.37377929688","0.0833163112401962","120.275584","299.954010009766"
"10.0013110786676","2345.466796875","0.0833438634872437","120.280344","300.053985595703"
"10.004710406065","2345.55224609375","0.0833721980452538","120.284728","300.153991699219"
"10.0079709663987","2345.3408203125","0.0833993703126907","120.273888","300.253997802734"
"10.0113702937961","2345.64916992188","0.0834277048707008","120.289704","300.35400390625"
"10.0146308541298","2345.64501953125","0.0834548696875572","120.289496","300.454010009766"
"10.017984546721","2345.57641601563","0.0834828168153763","120.285968","300.553985595703"
"10.0212441757321","2345.48754882813","0.0835099816322327","120.281408","300.653991699219"
"10.0246444344521","2345.78076171875","0.0835383161902428","120.296448","300.753997802734"
"10.0279049947858","2345.73486328125","0.0835658758878708","120.294096","300.85400390625"
"10.0313043221831","2345.95483398438","0.0835938155651093","120.305368","300.954010009766"
"10.0346580147743","2345.99169921875","0.0836217626929283","120.307264","301.053985595703"
"10.0380582734942","2346.13916015625","0.0836500972509384","120.314832","301.153991699219"
"10.0413179025054","2346.19848632813","0.0836772620677948","120.317872","301.253997802734"
"10.0446250289679","2346.09448242188","0.0837052091956139","120.312536","301.35400390625"
"10.0479312241077","2345.87133789063","0.0837327614426613","120.301088","301.454010009766"
"10.0512849166989","2346.09521484375","0.0837607085704803","120.312576","301.553985595703"
"10.0545920431614","2346.248046875","0.0837882682681084","120.320408","301.653991699219"
"10.05794480443","2346.39697265625","0.0838158205151558","120.328048","301.753997802734"
"10.0612984970212","2346.54931640625","0.0838437676429749","120.335856","301.85400390625"
"10.0646056234837","2346.47290039063","0.0838713198900223","120.331936","301.954010009766"
"10.068004950881","2346.75048828125","0.0838996544480324","120.346176","302.053985595703"
"10.0712655112147","2346.33129882813","0.0839272141456604","120.32468","302.153991699219"
"10.0747123360634","2346.84790039063","0.0839555487036705","120.351176","302.253997802734"
"10.0779719650745","2346.5029296875","0.0839827135205269","120.33348","302.35400390625"
"10.0813256576657","2346.65869140625","0.084011048078537","120.341472","302.454010009766"
"10.0845862179995","2346.66625976563","0.0840378254652023","120.341856","302.553985595703"
"10.0879855453968","2346.90869140625","0.0840665474534035","120.354288","302.653991699219"
"10.0912926718593","2346.99633789063","0.0840937197208405","120.358792","302.753997802734"
"10.0946454331279","2347.05932617188","0.0841216593980789","120.362008","302.85400390625"
"10.0979059934616","2347.04956054688","0.0841492190957069","120.361512","302.954010009766"
"10.1013528183103","2347.224609375","0.084177553653717","120.370488","303.053985595703"
"10.1046124473214","2347.20336914063","0.0842051059007645","120.369408","303.153991699219"
"10.1080127060413","2347.24682617188","0.0842330530285835","120.371632","303.253997802734"
"10.1112732663751","2347.33911132813","0.084260605275631","120.376368","303.35400390625"
"10.1146725937724","2347.31762695313","0.08428855240345","120.375272","303.454010009766"
"10.1179797202349","2347.59741210938","0.084316112101078","120.389608","303.553985595703"
"10.1212868466973","2347.44677734375","0.0843440517783165","120.381896","303.653991699219"
"10.1246396079659","2347.361328125","0.0843716114759445","120.377504","303.753997802734"
"10.1279467344284","2347.6416015625","0.0843995586037636","120.39188","303.85400390625"
"10.1313469931483","2347.62524414063","0.084427498281002","120.39104","303.954010009766"
"10.1346066221595","2347.7919921875","0.0844550579786301","120.399592","304.053985595703"
"10.1380068808794","2347.94189453125","0.0844829976558685","120.40728","304.153991699219"
"10.1412665098906","2347.99975585938","0.0845101699233055","120.41024","304.253997802734"
"10.1446667686105","2347.96923828125","0.0845385044813156","120.408688","304.35400390625"
"10.1479273289442","2347.89916992188","0.084565669298172","120.405088","304.454010009766"
"10.1513732224703","2348.08666992188","0.0845943912863731","120.414704","304.553985595703"
"10.154633782804","2348.181640625","0.0846215635538101","120.419568","304.653991699219"
"10.1579874753952","2348.12915039063","0.0846498906612396","120.41688","304.753997802734"
"10.1612936705351","2348.16064453125","0.0846770629286766","120.418496","304.85400390625"
"10.164693929255","2348.43505859375","0.0847053974866867","120.43256","304.954010009766"
"10.1679544895887","2348.50341796875","0.0847325623035431","120.43608","305.053985595703"
"10.1713072508574","2348.82983398438","0.0847605094313622","120.452816","305.153991699219"
"10.1745678111911","2348.31372070313","0.0847880616784096","120.426352","305.253997802734"
"10.177968069911","2348.60302734375","0.0848160088062286","120.441176","305.35400390625"
"10.1812742650509","2348.52734375","0.0848435685038567","120.437296","305.454010009766"
"10.1846279576421","2348.8408203125","0.0848715081810951","120.453376","305.553985595703"
"10.1879807189107","2348.8232421875","0.0848994553089142","120.452472","305.653991699219"
"10.1913344115019","2349.150390625","0.0849274024367332","120.469248","305.753997802734"
"10.1946881040931","2349.03857421875","0.0849553421139717","120.46352","305.85400390625"
"10.1979477331042","2349.10668945313","0.0849829018115997","120.467016","305.954010009766"
"10.2013479918242","2348.98608398438","0.0850108489394188","120.460824","306.053985595703"
"10.2046551182866","2349.03735351563","0.0850384011864662","120.463448","306.153991699219"
"10.2079613134265","2349.27563476563","0.0850659608840942","120.47568","306.253997802734"
"10.2112218737602","2349.17529296875","0.0850935131311417","120.470528","306.35400390625"
"10.2146686986089","2349.4873046875","0.0851218476891518","120.48652","306.454010009766"
"10.21792832762","2349.27319335938","0.0851494073867798","120.475544","306.553985595703"
"10.22132858634","2349.64013671875","0.0851773470640182","120.49436","306.653991699219"
"10.2246357128024","2349.57153320313","0.0852049067616463","120.490856","306.753997802734"
"10.2280350401998","2349.79907226563","0.0852336287498474","120.50252","306.85400390625"
"10.2313421666622","2349.52783203125","0.0852607935667038","120.488608","306.954010009766"
"10.2346949279308","2349.63061523438","0.0852887406945229","120.493872","307.053985595703"
"10.2379089221358","2349.64453125","0.0853159055113792","120.4946","307.153991699219"
"10.2413091808558","2350.02368164063","0.0853442400693893","120.514032","307.253997802734"
"10.2446153759956","2349.7119140625","0.0853717997670174","120.49804","307.35400390625"
"10.2479690685868","2349.892578125","0.0853997394442558","120.50732","307.454010009766"
"10.2512761950493","2349.93725585938","0.0854269117116928","120.5096","307.553985595703"
"10.2546289563179","2350.04174804688","0.0854548588395119","120.51496","307.653991699219"
"10.2579826489091","2350.14526367188","0.0854827985167503","120.520272","307.753997802734"
"10.2613363415003","2350.27197265625","0.0855107456445694","120.526768","307.85400390625"
"10.2646891027689","2350.37377929688","0.0855386927723885","120.531984","307.954010009766"
"10.2679962292314","2350.41137695313","0.0855662450194359","120.53392","308.053985595703"
"10.2713033556938","2350.458984375","0.0855941921472549","120.53636","308.153991699219"
"10.2746095508337","2350.31201171875","0.0856213569641113","120.528824","308.253997802734"
"10.2779632434249","2350.40209960938","0.0856496915221214","120.533432","308.35400390625"
"10.2812694385648","2350.45922851563","0.0856768637895584","120.536376","308.454010009766"
"10.284623131156","2350.7119140625","0.0857051908969879","120.549328","308.553985595703"
"10.2879302576184","2350.5361328125","0.0857323631644249","120.540312","308.653991699219"
"10.2913295850158","2350.65185546875","0.085760697722435","120.546248","308.753997802734"
"10.2945901453495","2350.46557617188","0.0857878625392914","120.536696","308.85400390625"
"10.2979904040694","2350.70971679688","0.0858165845274925","120.549224","308.954010009766"
"10.3012965992093","2350.64086914063","0.0858437493443489","120.54568","309.053985595703"
"10.3046968579292","2350.67553710938","0.085872083902359","120.547464","309.153991699219"
"10.307957418263","2350.73754882813","0.085899256169796","120.550648","309.253997802734"
"10.3113101795316","2350.85302734375","0.0859271958470345","120.556568","309.35400390625"
"10.314617305994","2350.78442382813","0.0859547555446625","120.55304","309.454010009766"
"10.3180166333914","2351.12548828125","0.0859830901026726","120.570544","309.553985595703"
"10.3212771937251","2350.90478515625","0.08601064234972","120.559216","309.653991699219"
"10.3246308863163","2351.1240234375","0.086038202047348","120.570464","309.753997802734"
"10.3279836475849","2351.19116210938","0.0860661491751671","120.573904","309.85400390625"
"10.3312907740474","2351.234375","0.0860940888524055","120.57612","309.954010009766"
"10.3346444666386","2351.28442382813","0.0861216485500336","120.578696","310.053985595703"
"10.3379506617785","2351.33325195313","0.086149200797081","120.581192","310.153991699219"
"10.3413509204984","2351.4951171875","0.0861775353550911","120.589496","310.253997802734"
"10.3446580469608","2351.50756835938","0.0862050950527191","120.590136","310.35400390625"
"10.3480108082294","2351.6435546875","0.0862330347299576","120.597104","310.454010009766"
"10.3512713685632","2351.51708984375","0.0862602069973946","120.590616","310.553985595703"
"10.3546716272831","2352.0478515625","0.0862889289855957","120.61784","310.653991699219"
"10.357977822423","2352.091796875","0.0863160938024521","120.620096","310.753997802734"
"10.3613315150142","2352.0048828125","0.0863444283604622","120.615632","310.85400390625"
"10.3645911440253","2351.7041015625","0.0863712057471275","120.600208","310.954010009766"
"10.3679914027452","2352.15380859375","0.0863995403051376","120.623264","311.053985595703"
"10.371251963079","2352.07275390625","0.0864271000027657","120.619112","311.153991699219"
"10.3746512904763","2352.36108398438","0.0864554271101952","120.633896","311.253997802734"
"10.3779584169388","2351.8623046875","0.0864825993776321","120.608328","311.35400390625"
"10.3813586756587","2352.30517578125","0.0865109339356422","120.63104","311.454010009766"
"10.3846648707986","2352.1337890625","0.0865384861826897","120.622248","311.553985595703"
"10.3880185633898","2352.21166992188","0.0865664333105087","120.626248","311.653991699219"
"10.3912791237235","2352.30590820313","0.0865935981273651","120.631072","311.753997802734"
"10.3946318849921","2352.54663085938","0.0866219326853752","120.643416","311.85400390625"
"10.3979390114546","2352.60375976563","0.0866491049528122","120.646344","311.954010009766"
"10.4012927040458","2352.4638671875","0.0866770446300507","120.639168","312.053985595703"
"10.4045988991857","2352.59008789063","0.0867049917578697","120.645648","312.153991699219"
"10.4079525917768","2352.70141601563","0.0867325514554977","120.651352","312.253997802734"
"10.4113053530455","2352.66528320313","0.0867604911327362","120.649504","312.35400390625"
"10.4146124795079","2352.73657226563","0.0867880508303642","120.653152","312.454010009766"
"10.4180593043566","2352.91162109375","0.0868167728185654","120.662136","312.553985595703"
"10.4213189333677","2352.91650390625","0.0868439376354218","120.662384","312.653991699219"
"10.4246726259589","2352.8271484375","0.0868718847632408","120.6578","312.753997802734"
"10.4279331862926","2352.57421875","0.0868990495800972","120.644832","312.85400390625"
"10.43133251369","2353.0283203125","0.0869273841381073","120.668128","312.954010009766"
"10.4345930740237","2352.71142578125","0.0869545564055443","120.651872","313.053985595703"
"10.4379933327436","2353.26220703125","0.0869828835129738","120.680112","313.153991699219"
"10.4412529617548","2352.93188476563","0.0870100557804108","120.663176","313.253997802734"
"10.4446532204747","2353.13891601563","0.0870387777686119","120.673784","313.35400390625"
"10.4479603469372","2353.07568359375","0.0870659425854683","120.670552","313.454010009766"
"10.4513596743345","2353.23901367188","0.0870942771434784","120.678928","313.553985595703"
"10.454666800797","2353.2568359375","0.0871218368411064","120.67984","313.653991699219"
"10.4580195620656","2353.533203125","0.0871501639485359","120.694008","313.753997802734"
"10.4613266885281","2353.34619140625","0.0871773362159729","120.684424","313.85400390625"
"10.4646338149905","2353.5517578125","0.0872048884630203","120.694968","313.954010009766"
"10.4679865762591","2353.74609375","0.0872328355908394","120.704928","314.053985595703"
"10.4713402688503","2353.77954101563","0.0872607827186584","120.706648","314.153991699219"
"10.4746473953128","2353.74145507813","0.0872883349657059","120.704688","314.253997802734"
"10.4779070243239","2353.84252929688","0.0873158946633339","120.709872","314.35400390625"
"10.4813072830439","2354.08227539063","0.087344229221344","120.722168","314.454010009766"
"10.4846144095063","2353.88745117188","0.0873717814683914","120.712184","314.553985595703"
"10.4880137369037","2353.78149414063","0.0873997285962105","120.706744","314.653991699219"
"10.4912742972374","2354.12646484375","0.0874268934130669","120.724432","314.753997802734"
"10.4946745559573","2354.24438476563","0.087455227971077","120.73048","314.85400390625"
"10.4979341849685","2354.236328125","0.087482787668705","120.730064","314.954010009766"
"10.5013344436884","2354.25","0.0875107273459435","120.730768","315.053985595703"
"10.5045940726995","2353.87231445313","0.0875378996133804","120.711392","315.153991699219"
"10.5079943314195","2354.36669921875","0.0875662341713905","120.736752","315.253997802734"
