"文件路径: C:\Users\Lenovo\Desktop\Wayne\SSS 1 03-10-25 15 32 05 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W"
"试验运行: SSS 1"
"日期: 2025/3/10 15:01:34"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"11.1979022622108","2438.78759765625","0.0861377120018005","125.066032","335.951995849609"
"11.2012093886733","2438.783203125","0.0861627906560898","125.0658","336.052001953125"
"11.2046552821994","2439.1083984375","0.0861892998218536","125.08248","336.152008056641"
"11.2079158425331","2438.97778320313","0.0862143784761429","125.075784","336.252014160156"
"11.2112686038017","2439.09619140625","0.0862405300140381","125.081856","336.351989746094"
"11.2145291641355","2438.75219726563","0.0862652510404587","125.064208","336.451995849609"
"11.2179759889841","2439.29565429688","0.0862917602062225","125.09208","336.552001953125"
"11.2212356179953","2439.11962890625","0.0863168388605118","125.083056","336.652008056641"
"11.2245893105865","2439.23461914063","0.0863426402211189","125.088952","336.752014160156"
"11.2278498709202","2439.1796875","0.0863677188754082","125.086136","336.851989746094"
"11.2312491983175","2439.44262695313","0.0863938704133034","125.099616","336.951995849609"
"11.23455632478","2439.46752929688","0.0864196643233299","125.100904","337.052001953125"
"11.2379100173712","2439.50024414063","0.0864451006054878","125.102576","337.152008056641"
"11.2412627786398","2439.43310546875","0.0864708945155144","125.099136","337.252014160156"
"11.2445699051023","2439.49731445313","0.0864966884255409","125.102424","337.351989746094"
"11.2479701638222","2439.47045898438","0.0865224823355675","125.101048","337.451995849609"
"11.2512297928333","2439.63891601563","0.086547926068306","125.10968","337.552001953125"
"11.2545834854245","2439.68969726563","0.0865737199783325","125.112296","337.652008056641"
"11.2578896805644","2439.52685546875","0.0865987986326218","125.103944","337.752014160156"
"11.2612433731556","2439.67260742188","0.0866245925426483","125.111424","337.851989746094"
"11.2645039334893","2439.92602539063","0.0866500288248062","125.124408","337.951995849609"
"11.2679032608867","2439.8271484375","0.0866758227348328","125.119336","338.052001953125"
"11.2711638212204","2439.84057617188","0.0867012590169907","125.120032","338.152008056641"
"11.2745640799403","2439.91064453125","0.0867274105548859","125.123624","338.252014160156"
"11.2778702750802","2440.10522460938","0.0867528468370438","125.1336","338.351989746094"
"11.2813170999289","2440.22900390625","0.0867790058255196","125.139952","338.451995849609"
"11.2845776602626","2440.13134765625","0.0868040844798088","125.134944","338.552001953125"
"11.2879304215312","2440.42749023438","0.0868298783898354","125.150128","338.652008056641"
"11.2911909818649","2440.15771484375","0.0868553146719933","125.136296","338.752014160156"
"11.2945912405849","2440.26049804688","0.0868811085820198","125.141568","338.851989746094"
"11.297850869596","2440.1123046875","0.0869065448641777","125.133968","338.951995849609"
"11.3012045621872","2440.40478515625","0.0869323387742043","125.14896","339.052001953125"
"11.3045573234558","2440.390625","0.0869577750563622","125.148232","339.152008056641"
"11.307911016047","2440.78979492188","0.0869835764169693","125.168712","339.252014160156"
"11.3112647086382","2440.56665039063","0.0870093703269958","125.157264","339.351989746094"
"11.3145709037781","2440.48510742188","0.0870351642370224","125.153088","339.451995849609"
"11.317971162498","2440.91137695313","0.087060958147049","125.174944","339.552001953125"
"11.3212782889605","2440.41748046875","0.0870863944292068","125.149608","339.652008056641"
"11.3246310502291","2440.5439453125","0.0871121883392334","125.156096","339.752014160156"
"11.3278916105628","2440.63745117188","0.0871372669935226","125.160896","339.851989746094"
"11.3312918692827","2440.80078125","0.0871634259819984","125.169272","339.951995849609"
"11.3345514982939","2440.77856445313","0.0871888622641563","125.168136","340.052001953125"
"11.3379051908851","2440.9404296875","0.0872146561741829","125.176432","340.152008056641"
"11.3411648198962","2440.912109375","0.0872397348284721","125.174984","340.252014160156"
"11.3446116447449","2441.3984375","0.0872658863663673","125.19992","340.351989746094"
"11.3479187712073","2441.22802734375","0.0872913226485252","125.191184","340.451995849609"
"11.3512715324759","2441.22705078125","0.0873171165585518","125.191128","340.552001953125"
"11.3545320928097","2441.19873046875","0.087342195212841","125.18968","340.652008056641"
"11.3579323515296","2441.31567382813","0.0873687118291855","125.195672","340.752014160156"
"11.3612385466695","2441.24731445313","0.0873937904834747","125.192168","340.851989746094"
"11.3645922392607","2441.33984375","0.0874195843935013","125.196912","340.951995849609"
"11.3678527995944","2441.0859375","0.0874450206756592","125.183896","341.052001953125"
"11.3712521269917","2441.513671875","0.0874708145856857","125.205832","341.152008056641"
"11.3746058195829","2441.330078125","0.0874966084957123","125.196416","341.252014160156"
"11.3779129460454","2441.51611328125","0.0875220447778702","125.20596","341.351989746094"
"11.3812191411853","2441.32470703125","0.0875478386878967","125.196144","341.451995849609"
"11.3845728337765","2441.5751953125","0.0875732749700546","125.208976","341.552001953125"
"11.3879255950451","2441.73828125","0.0875990763306618","125.217344","341.652008056641"
"11.3912327215075","2441.37060546875","0.0876245126128197","125.198488","341.752014160156"
"11.3946329802275","2441.57299804688","0.0876506641507149","125.208872","341.851989746094"
"11.3978926092386","2441.74047851563","0.0876761004328728","125.217464","341.951995849609"
"11.4012928679585","2441.83276367188","0.0877018943428993","125.2222","342.052001953125"
"11.4045534282923","2441.81640625","0.0877269729971886","125.22136","342.152008056641"
"11.4079527556896","2441.8623046875","0.0877534821629524","125.223704","342.252014160156"
"11.4112133160233","2441.87329101563","0.0877785608172417","125.224264","342.351989746094"
"11.4146135747433","2442.08544921875","0.0878043621778488","125.235144","342.451995849609"
"11.4178732037544","2441.7333984375","0.0878294408321381","125.217096","342.552001953125"
"11.4212734624743","2441.86743164063","0.0878555923700333","125.223968","342.652008056641"
"11.4245340228081","2441.947265625","0.0878806710243225","125.228064","342.752014160156"
"11.4279333502054","2442.17626953125","0.0879068225622177","125.239816","342.851989746094"
"11.4312404766679","2441.869140625","0.0879322588443756","125.224056","342.951995849609"
"11.4346398040652","2442.185546875","0.0879584103822708","125.24028","343.052001953125"
"11.4379469305277","2442.27587890625","0.0879838466644287","125.24492","343.152008056641"
"11.4412540569901","2442.39379882813","0.0880096480250359","125.25096","343.252014160156"
"11.4446068182588","2442.5087890625","0.0880350843071938","125.256864","343.351989746094"
"11.4479139447212","2442.63232421875","0.0880608782172203","125.263192","343.451995849609"
"11.4512210711837","2442.41064453125","0.0880863144993782","125.251832","343.552001953125"
"11.4545272663236","2442.62744140625","0.0881113931536674","125.262952","343.652008056641"
"11.4579275250435","2442.67016601563","0.0881375446915627","125.265144","343.752014160156"
"11.4612346515059","2442.74926757813","0.0881629809737206","125.2692","343.851989746094"
"11.4645874127746","2442.74853515625","0.0881887748837471","125.26916","343.951995849609"
"11.467894539237","2442.68627929688","0.088214211165905","125.26596","344.052001953125"
"11.4712947979569","2442.85400390625","0.0882407277822495","125.274568","344.152008056641"
"11.4746009930968","2442.79272460938","0.0882658064365387","125.271424","344.252014160156"
"11.477954685688","2442.77001953125","0.0882919579744339","125.270256","344.351989746094"
"11.4811677485704","2442.712890625","0.0883166790008545","125.267328","344.451995849609"
"11.4846145734191","2442.99389648438","0.0883428305387497","125.281736","344.552001953125"
"11.4878751337528","2443.00122070313","0.0883679091930389","125.282112","344.652008056641"
"11.4912744611502","2443.14184570313","0.0883940607309341","125.28932","344.752014160156"
"11.4944884553552","2442.8173828125","0.0884191393852234","125.27268","344.851989746094"
"11.4978887140751","2443.08374023438","0.0884452983736992","125.286336","344.951995849609"
"11.5012414753437","2443.02612304688","0.0884707346558571","125.2834","345.052001953125"
"11.5045951679349","2443.20654296875","0.0884965285658836","125.29264","345.152008056641"
"11.5079022943974","2443.07421875","0.0885223224759102","125.285848","345.252014160156"
"11.511255055666","2443.21630859375","0.0885481163859367","125.293152","345.351989746094"
"11.5145621821284","2443.1083984375","0.088573195040226","125.287608","345.451995849609"
"11.5179158747196","2443.3388671875","0.0885989889502525","125.299432","345.552001953125"
"11.5212220698595","2443.20385742188","0.0886247828602791","125.292504","345.652008056641"
"11.5245757624507","2443.45922851563","0.0886502265930176","125.3056","345.752014160156"
"11.5279285237193","2443.55712890625","0.0886760205030441","125.310624","345.851989746094"
"11.531189084053","2443.2763671875","0.088701456785202","125.296232","345.951995849609"
"11.534589342773","2443.697265625","0.0887276083230972","125.317808","346.052001953125"
"11.5378955379128","2443.36962890625","0.0887526869773865","125.301","346.152008056641"
"11.5412957966328","2443.69897460938","0.0887788385152817","125.317896","346.252014160156"
"11.5445563569665","2443.72534179688","0.0888039171695709","125.319248","346.351989746094"
"11.5479556843638","2443.90698242188","0.0888304337859154","125.32856","346.451995849609"
"11.5512162446976","2443.84497070313","0.0888555124402046","125.325384","346.552001953125"
"11.5546165034175","2443.81762695313","0.0888813063502312","125.323984","346.652008056641"
"11.5578761324286","2443.666015625","0.0889063850045204","125.316208","346.752014160156"
"11.5612763911486","2444.12963867188","0.0889328941702843","125.339984","346.851989746094"
"11.5645825862885","2443.873046875","0.0889579728245735","125.326824","346.951995849609"
"11.5679362788796","2444.1337890625","0.0889837667346001","125.340192","347.052001953125"
"11.5711968392134","2443.99975585938","0.089009203016758","125.333328","347.152008056641"
"11.5745961666107","2444.22875976563","0.0890349969267845","125.345072","347.252014160156"
"11.5779032930732","2443.93286132813","0.0890604332089424","125.329896","347.351989746094"
"11.5812104195356","2444.15795898438","0.0890862345695496","125.341432","347.451995849609"
"11.5845631808043","2443.97802734375","0.0891120284795761","125.332208","347.552001953125"
"11.5879168733954","2444.31372070313","0.0891378223896027","125.349424","347.652008056641"
"11.5912705659866","2444.337890625","0.0891632586717606","125.350664","347.752014160156"
"11.5945301949978","2444.17944335938","0.0891886949539185","125.342536","347.851989746094"
"11.5979304537177","2444.39379882813","0.089214488863945","125.353528","347.951995849609"
"11.6012375801802","2444.408203125","0.0892399251461029","125.354264","348.052001953125"
"11.6045903414488","2444.51342773438","0.0892660841345787","125.359664","348.152008056641"
"11.6078509017825","2444.3134765625","0.0892907977104187","125.349416","348.252014160156"
"11.6112502291799","2444.29956054688","0.0893169566988945","125.348696","348.351989746094"
"11.6145107895136","2444.26977539063","0.0893423929810524","125.347168","348.451995849609"
"11.6179576143622","2444.59912109375","0.0893685445189476","125.364064","348.552001953125"
"11.6212172433734","2444.49975585938","0.0893936231732368","125.35896","348.652008056641"
"11.6246175020933","2444.7548828125","0.089419774711132","125.372048","348.752014160156"
"11.6279246285558","2444.64184570313","0.0894452109932899","125.366256","348.851989746094"
"11.6313239559531","2444.92333984375","0.0894713699817657","125.380688","348.951995849609"
"11.6345379501581","2444.48486328125","0.089496448636055","125.358192","349.052001953125"
"11.637938208878","2444.994140625","0.0895222425460815","125.384312","349.152008056641"
"11.6411978378892","2444.90966796875","0.0895476788282394","125.379976","349.252014160156"
"11.6445515304804","2445.00146484375","0.089573472738266","125.384696","349.351989746094"
"11.6478586569428","2444.798828125","0.0895989090204239","125.374304","349.451995849609"
"11.6512114182115","2445.1552734375","0.0896247029304504","125.392576","349.552001953125"
"11.6545651108027","2444.931640625","0.0896501392126083","125.381104","349.652008056641"
"11.6579178720713","2444.99975585938","0.0896759331226349","125.384608","349.752014160156"
"11.6613181307912","2445.20849609375","0.0897020921111107","125.395304","349.851989746094"
"11.6645786911249","2445.28466796875","0.0897275283932686","125.399216","349.951995849609"
"11.6679314523935","2445.30126953125","0.0897533223032951","125.400064","350.052001953125"
"11.671238578856","2445.19189453125","0.0897784009575844","125.394456","350.152008056641"
"11.6745922714472","2445.359375","0.0898045524954796","125.403048","350.252014160156"
"11.6778984665871","2445.22265625","0.0898296311497688","125.39604","350.351989746094"
"11.6812521591783","2445.47583007813","0.0898554250597954","125.409024","350.451995849609"
"11.684512719512","2445.44580078125","0.0898805037140846","125.407472","350.552001953125"
"11.6879586130381","2445.57543945313","0.0899070203304291","125.414128","350.652008056641"
"11.6912191733718","2445.4931640625","0.0899320989847183","125.409904","350.752014160156"
"11.6946194320917","2445.75952148438","0.0899582505226135","125.42356","350.851989746094"
"11.6978790611029","2445.65258789063","0.0899836868047714","125.41808","350.951995849609"
"11.7013258859515","2445.685546875","0.0900098383426666","125.419768","351.052001953125"
"11.7045855149627","2445.51513671875","0.0900349169969559","125.411032","351.152008056641"
"11.7079392075539","2445.87768554688","0.0900607109069824","125.429624","351.252014160156"
"11.7111997678876","2445.822265625","0.0900857895612717","125.426784","351.351989746094"
"11.7145990952849","2445.96166992188","0.0901119485497475","125.433928","351.451995849609"
"11.7179062217474","2445.96899414063","0.0901373848319054","125.434304","351.552001953125"
"11.7212133482099","2445.9306640625","0.0901628211140633","125.432336","351.652008056641"
"11.7245661094785","2445.92626953125","0.0901886150240898","125.43212","351.752014160156"
"11.7279198020697","2445.79296875","0.0902144089341164","125.425288","351.851989746094"
"11.7312734946609","2446.01635742188","0.0902402028441429","125.436736","351.951995849609"
"11.734533123672","2446.07958984375","0.0902656391263008","125.439976","352.052001953125"
"11.7379333823919","2446.25561523438","0.0902914330363274","125.449","352.152008056641"
"11.7412405088544","2446.08032226563","0.0903168693184853","125.440016","352.252014160156"
"11.744593270123","2446.38452148438","0.0903430283069611","125.455616","352.351989746094"
"11.7478538304567","2446.068359375","0.0903681069612503","125.439408","352.451995849609"
"11.7512531578541","2446.37353515625","0.0903942584991455","125.455048","352.552001953125"
"11.7545602843165","2446.4453125","0.0904193371534348","125.458728","352.652008056641"
"11.7579605430365","2446.40209960938","0.09044548869133","125.45652","352.752014160156"
"11.7612201720476","2446.22192382813","0.0904705673456192","125.447272","352.851989746094"
"11.7646204307675","2446.60131835938","0.0904967188835144","125.466736","352.951995849609"
"11.7678809911013","2446.38134765625","0.0905217975378036","125.455456","353.052001953125"
"11.7712803184986","2446.77465820313","0.0905479565262794","125.475624","353.152008056641"
"11.7745408788323","2446.66625976563","0.0905733928084373","125.470064","353.252014160156"
"11.777987703681","2446.80053710938","0.0905995443463326","125.476944","353.351989746094"
"11.7812473326921","2446.67211914063","0.0906246230006218","125.47036","353.451995849609"
"11.7846010252833","2446.83349609375","0.0906504169106483","125.47864","353.552001953125"
"11.7879072204232","2446.78002929688","0.0906762108206749","125.475896","353.652008056641"
"11.7913074791431","2446.97265625","0.0907020047307014","125.485776","353.752014160156"
"11.7946146056056","2446.923828125","0.0907274484634399","125.483272","353.851989746094"
"11.7978742346168","2446.80224609375","0.0907528847455978","125.47704","353.951995849609"
"11.8012279272079","2446.84399414063","0.0907783210277557","125.479184","354.052001953125"
"11.8045350536704","2446.88598632813","0.0908041149377823","125.481328","354.152008056641"
"11.8079343810678","2447.048828125","0.0908299088478088","125.489688","354.252014160156"
"11.8111949414015","2447.00122070313","0.0908553451299667","125.48724","354.351989746094"
"11.8146417662501","2447.32836914063","0.0908814966678619","125.504024","354.451995849609"
"11.8179013952613","2447.03198242188","0.0909065753221512","125.488824","354.552001953125"
"11.8213016539812","2447.26000976563","0.090932734310627","125.50052","354.652008056641"
"11.8245622143149","2447.28979492188","0.0909578129649162","125.50204","354.752014160156"
"11.8279615417123","2447.26806640625","0.0909839645028114","125.500928","354.851989746094"
"11.8311755359173","2447.07885742188","0.0910090431571007","125.491232","354.951995849609"
"11.8345748633146","2447.04077148438","0.0910348370671272","125.489272","355.052001953125"
"11.8378354236484","2447.14599609375","0.0910599157214165","125.494672","355.152008056641"
"11.8412356823683","2447.5302734375","0.0910864248871803","125.514376","355.252014160156"
"11.8445418775082","2447.35668945313","0.0911115035414696","125.505472","355.351989746094"
"11.8478955700994","2447.47680664063","0.0911376550793648","125.511632","355.451995849609"
"11.8512492626905","2447.26831054688","0.0911630988121033","125.500944","355.552001953125"
"11.8546485900879","2447.7890625","0.0911892503499985","125.52764","355.652008056641"
"11.8579557165504","2447.60668945313","0.0912146866321564","125.518296","355.752014160156"
"11.8612628430128","2447.3720703125","0.0912401229143143","125.506256","355.851989746094"
"11.8645690381527","2447.6259765625","0.0912655591964722","125.51928","355.951995849609"
"11.8679227307439","2447.64453125","0.0912913531064987","125.520232","356.052001953125"
"11.8712298572063","2447.51953125","0.0913171470165253","125.513824","356.152008056641"
"11.8745360523462","2447.51147460938","0.0913422256708145","125.513416","356.252014160156"
"11.8778897449374","2447.82299804688","0.0913683846592903","125.529384","356.351989746094"
"11.8811959400773","2447.68212890625","0.0913938209414482","125.522168","356.451995849609"
"11.884642764926","2448.04736328125","0.0914199724793434","125.540888","356.552001953125"
"11.8879033252597","2447.9619140625","0.0914450511336327","125.536504","356.652008056641"
"11.891302652657","2448.03247070313","0.0914715602993965","125.54012","356.752014160156"
"11.8945632129908","2447.89916992188","0.0914962813258171","125.533288","356.851989746094"
"11.8979634717107","2448.048828125","0.0915224328637123","125.540968","356.951995849609"
"11.9012231007218","2447.9013671875","0.0915475115180016","125.5334","357.052001953125"
"11.9046233594418","2448.173828125","0.0915736705064774","125.547368","357.152008056641"
"11.9078839197755","2448.02465820313","0.0915987491607666","125.539728","357.252014160156"
"11.9112366810441","2448.45288085938","0.0916249006986618","125.561688","357.351989746094"
"11.9145438075066","2447.90551757813","0.091649979352951","125.533616","357.451995849609"
"11.9179440662265","2448.22802734375","0.0916761308908463","125.550152","357.552001953125"
"11.9212502613664","2448.01293945313","0.0917015671730042","125.539128","357.652008056641"
"11.9246039539576","2448.41748046875","0.0917273610830307","125.559864","357.752014160156"
"11.9279101490974","2448.30541992188","0.0917527973651886","125.55412","357.851989746094"
"11.9312638416886","2448.70239257813","0.0917785987257957","125.57448","357.951995849609"
"11.9345709681511","2448.537109375","0.0918043926358223","125.566008","358.052001953125"
"11.937877163291","2448.51220703125","0.0918294712901115","125.564728","358.152008056641"
"11.9412774220109","2448.44604492188","0.0918556228280067","125.561344","358.252014160156"
"11.9445845484734","2448.44653320313","0.0918810591101646","125.56136","358.351989746094"
"11.947937309742","2448.5634765625","0.0919068530201912","125.56736","358.451995849609"
"11.9511978700757","2448.57788085938","0.0919319316744804","125.568104","358.552001953125"
"11.9545981287956","2448.83032226563","0.0919580832123756","125.58104","358.652008056641"
"11.9578577578068","2448.587890625","0.0919835194945335","125.5686","358.752014160156"
"11.9612580165267","2448.69555664063","0.0920093208551407","125.574128","358.851989746094"
"11.9645176455379","2448.89038085938","0.0920343995094299","125.58412","358.951995849609"
"11.9679644703865","2448.77075195313","0.0920609086751938","125.577992","359.052001953125"
"11.9712250307202","2448.7060546875","0.092085987329483","125.574672","359.152008056641"
"11.9745777919888","2448.8779296875","0.0921121388673782","125.583488","359.252014160156"
"11.9778849184513","2448.74145507813","0.0921372175216675","125.576488","359.351989746094"
"11.9812851771712","2449.20776367188","0.0921633690595627","125.600408","359.451995849609"
"11.9845448061824","2448.97729492188","0.0921888053417206","125.588576","359.552001953125"
"11.9878984987736","2449.16137695313","0.0922146067023277","125.598016","359.652008056641"
"11.991205625236","2449.21826171875","0.092239685356617","125.600936","359.752014160156"
"11.9945583865047","2449.20532226563","0.0922658368945122","125.600272","359.851989746094"
"11.9979120790958","2449.17700195313","0.0922912731766701","125.598816","359.951995849609"
"12.001265771687","2449.30883789063","0.0923170670866966","125.605576","360.052001953125"
"12.0046185329556","2449.37158203125","0.0923428609967232","125.608792","360.152008056641"
"12.0079256594181","2449.32250976563","0.0923682972788811","125.60628","360.252014160156"
"12.011325918138","2449.484375","0.0923944562673569","125.614584","360.351989746094"
"12.0145855471492","2449.19067382813","0.0924195349216461","125.59952","360.451995849609"
"12.0179392397404","2449.45751953125","0.0924456864595413","125.613208","360.552001953125"
"12.0211988687515","2449.55249023438","0.0924707651138306","125.618072","360.652008056641"
"12.0245991274714","2449.48852539063","0.0924965590238571","125.614792","360.752014160156"
"12.0278596878052","2449.63305664063","0.0925216376781464","125.622208","360.851989746094"
"12.0312590152025","2449.79125976563","0.0925477892160416","125.63032","360.951995849609"
"12.0345195755363","2449.81127929688","0.0925728678703308","125.631344","361.052001953125"
"12.0379198342562","2449.85791015625","0.092599019408226","125.633736","361.152008056641"
"12.0412260293961","2449.80078125","0.0926244556903839","125.630808","361.252014160156"
"12.0446728542447","2450.14770507813","0.0926509723067284","125.6486","361.351989746094"
"12.0478868484497","2449.931640625","0.0926760509610176","125.63752","361.451995849609"
"12.0512861758471","2449.98071289063","0.0927018448710442","125.64004","361.552001953125"
"12.0545467361808","2449.66430664063","0.0927269235253334","125.623808","361.652008056641"
"12.0579460635781","2449.9482421875","0.0927530750632286","125.638368","361.752014160156"
"12.0612066239119","2449.96459960938","0.0927781537175179","125.639208","361.851989746094"
"12.064560316503","2449.92114257813","0.0928039476275444","125.636984","361.951995849609"
"12.0678665116429","2449.818359375","0.092829741537571","125.631704","362.052001953125"
"12.0712202042341","2449.93408203125","0.0928555428981781","125.63764","362.152008056641"
"12.0745738968253","2450.04125976563","0.0928813368082047","125.643144","362.252014160156"
"12.0778800919652","2449.94604492188","0.0929067730903625","125.638256","362.351989746094"
"12.0812803506851","2450.2197265625","0.0929329246282578","125.652296","362.451995849609"
"12.0845874771476","2449.96850585938","0.092958003282547","125.639408","362.552001953125"
"12.0879402384162","2450.134765625","0.0929837971925735","125.647936","362.652008056641"
"12.0912007987499","2449.94262695313","0.0930088758468628","125.638088","362.752014160156"
"12.0946010574698","2450.36547851563","0.0930350348353386","125.659768","362.851989746094"
"12.097860686481","2450.20385742188","0.0930604711174965","125.65148","362.951995849609"
"12.1012609452009","2450.44482421875","0.093086265027523","125.66384","363.052001953125"
"12.1045205742121","2450.36743164063","0.0931113436818123","125.659872","363.152008056641"
"12.1079673990607","2450.87768554688","0.0931378528475761","125.686032","363.252014160156"
"12.1112279593945","2450.68090820313","0.0931629315018654","125.675944","363.351989746094"
"12.1146272867918","2450.72534179688","0.0931890830397606","125.678216","363.451995849609"
"12.1178878471255","2450.52807617188","0.0932141616940498","125.668104","363.552001953125"
"12.1212881058455","2450.7919921875","0.0932403206825256","125.68164","363.652008056641"
"12.1245943009853","2450.54956054688","0.0932657569646835","125.6692","363.752014160156"
"12.1279014274478","2450.79858398438","0.0932915508747101","125.681976","363.851989746094"
"12.1312085539103","2450.69897460938","0.093316987156868","125.676864","363.951995849609"
"12.1345613151789","2451.00903320313","0.0933427810668945","125.692768","364.052001953125"
"12.1379150077701","2450.982421875","0.0933685749769211","125.6914","364.152008056641"
"12.1412221342325","2450.96923828125","0.093394011259079","125.690736","364.252014160156"
"12.1445748955011","2450.85571289063","0.0934198051691055","125.684912","364.351989746094"
"12.1478820219636","2450.86889648438","0.0934448838233948","125.685584","364.451995849609"
"12.1512347832322","2450.92724609375","0.0934710428118706","125.688576","364.552001953125"
"12.1545419096947","2451.16577148438","0.0934961214661598","125.7008","364.652008056641"
"12.1579421684146","2451.15283203125","0.0935226306319237","125.700144","364.752014160156"
"12.1612483635545","2451.138671875","0.0935477092862129","125.699416","364.851989746094"
"12.1646020561457","2451.31079101563","0.0935738608241081","125.708248","364.951995849609"
"12.1678626164794","2451.1923828125","0.0935989394783974","125.702176","365.052001953125"
"12.1713085100055","2451.45239257813","0.0936250910162926","125.715512","365.152008056641"
"12.1745690703392","2451.33544921875","0.0936501696705818","125.709512","365.252014160156"
"12.1779227629304","2451.47485351563","0.093675971031189","125.716656","365.351989746094"
"12.1811823919415","2451.306640625","0.0937010496854782","125.70804","365.451995849609"
"12.1845826506615","2451.4521484375","0.0937272012233734","125.715496","365.552001953125"
"12.1878422796726","2451.23657226563","0.0937526375055313","125.704448","365.652008056641"
"12.1912425383925","2451.48510742188","0.0937784314155579","125.717184","365.752014160156"
"12.194549664855","2451.5087890625","0.0938042253255844","125.718392","365.851989746094"
"12.1979489922523","2451.66088867188","0.093830019235611","125.7262","365.951995849609"
"12.2012561187148","2451.34985351563","0.0938554555177689","125.710248","366.052001953125"
"12.2045632451773","2451.6025390625","0.093881256878376","125.7232","366.152008056641"
"12.2079160064459","2451.7353515625","0.0939066931605339","125.730016","366.252014160156"
"12.2112696990371","2451.7734375","0.0939324870705605","125.731968","366.351989746094"
"12.2145768254995","2451.79370117188","0.0939579233527184","125.733016","366.451995849609"
"12.2178364545107","2451.53393554688","0.0939833596348763","125.719696","366.552001953125"
"12.2212367132306","2451.78466796875","0.0940095111727715","125.732544","366.652008056641"
"12.2245438396931","2451.818359375","0.0940345898270607","125.73428","366.752014160156"
"12.2279431670904","2451.97705078125","0.0940607413649559","125.742416","366.851989746094"
"12.2312037274241","2451.95678710938","0.0940861776471138","125.741368","366.951995849609"
"12.2346505522728","2452.3271484375","0.0941126942634583","125.760368","367.052001953125"
"12.237910181284","2451.98608398438","0.0941377729177475","125.742872","367.152008056641"
"12.2413104400039","2452.0673828125","0.094163566827774","125.74704","367.252014160156"
"12.2445235028863","2451.87377929688","0.0941882878541946","125.73712","367.351989746094"
"12.2479237616062","2452.08569335938","0.0942147970199585","125.747984","367.451995849609"
"12.2512308880687","2451.93896484375","0.0942398756742477","125.740464","367.552001953125"
"12.2545836493373","2452.029296875","0.0942656695842743","125.745096","367.652008056641"
"12.257844209671","2452.1123046875","0.0942911058664322","125.749352","367.752014160156"
"12.2612444683909","2452.29614257813","0.0943169072270393","125.758768","367.851989746094"
"12.2645506635308","2452.14697265625","0.0943423435091972","125.75112","367.951995849609"
"12.2679509222507","2452.21655273438","0.0943684950470924","125.754688","368.052001953125"
"12.2712580487132","2448.66943359375","0.0943939313292503","125.572784","368.152008056641"
"12.2746108099818","2448.28588867188","0.0944197252392769","125.55312","368.252014160156"
"12.2779179364443","2448.01538085938","0.0944451615214348","125.539248","368.351989746094"
"12.2812241315842","2448.11791992188","0.0944705978035927","125.544504","368.451995849609"
"12.2845778241754","2448.16796875","0.0944963917136192","125.547072","368.552001953125"
"12.2878849506378","2448.482421875","0.0945218354463577","125.5632","368.652008056641"
"12.2912377119064","2448.66333007813","0.0945476293563843","125.572472","368.752014160156"
"12.2945448383689","2448.75927734375","0.0945730656385422","125.5774","368.851989746094"
"12.2979450970888","2449.26391601563","0.0945992171764374","125.60328","368.951995849609"
"12.3012047261","2449.30859375","0.0946242958307266","125.605568","369.052001953125"
"12.3046049848199","2449.67456054688","0.0946504473686218","125.624336","369.152008056641"
"12.3078655451536","2449.5283203125","0.0946758836507797","125.616832","369.252014160156"
"12.3113114386797","2449.94677734375","0.0947020426392555","125.638296","369.351989746094"
"12.3145719990134","2450.060546875","0.0947271212935448","125.644128","369.451995849609"
"12.3179256916046","2450.36962890625","0.0947529152035713","125.659976","369.552001953125"
"12.3211853206158","2450.55932617188","0.0947783514857292","125.669712","369.652008056641"
"12.3246321454644","2450.5234375","0.0948045030236244","125.667864","369.752014160156"
"12.3278917744756","2450.5146484375","0.0948295816779137","125.667416","369.851989746094"
"12.3312454670668","2450.71655273438","0.0948557332158089","125.677776","369.951995849609"
"12.3345525935292","2450.73291015625","0.0948808118700981","125.678608","370.052001953125"
"12.3379519209266","2450.76513671875","0.0949069634079933","125.680264","370.152008056641"
"12.3412124812603","2450.89453125","0.0949324071407318","125.686904","370.252014160156"
"12.3445661738515","2450.95825195313","0.0949578434228897","125.690168","370.351989746094"
"12.3479189351201","2451.13549804688","0.0949836373329163","125.699264","370.451995849609"
"12.3512726277113","2451.37109375","0.0950094312429428","125.711336","370.552001953125"
"12.3546263203025","2451.28125","0.0950352251529694","125.706736","370.652008056641"
"12.3578859493136","2451.36645507813","0.0950603038072586","125.711096","370.752014160156"
"12.3612862080336","2451.63330078125","0.0950864553451538","125.724784","370.851989746094"
"12.364593334496","2451.6015625","0.0951118916273117","125.72316","370.951995849609"
"12.3679460957646","2451.64526367188","0.0951380506157875","125.7254","371.052001953125"
"12.3711600899696","2451.31689453125","0.0951627716422081","125.708568","371.152008056641"
"12.3746059834957","2451.697265625","0.0951889231801033","125.728064","371.252014160156"
"12.3778665438294","2451.63256835938","0.0952140018343925","125.724752","371.351989746094"
"12.3812668025494","2451.70458984375","0.0952405110001564","125.72844","371.451995849609"
"12.3845264315605","2451.64599609375","0.0952655896544456","125.72544","371.552001953125"
"12.3879266902804","2452.00390625","0.0952917411923409","125.743792","371.652008056641"
