"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"5.95328956842422","5001.85498046875","178.600006103516","1.54051627032459"
"5.95491984859109","5001.72900390625","178.649993896484","1.54098379425704"
"5.95664326101542","5002.23095703125","178.699996948242","1.54141511302441"
"5.95831964164972","5002.7431640625","178.75","1.54193246271461"
"5.95994992181659","5002.51953125","178.800003051758","1.54236820526421"
"5.96158020198345","5002.27392578125","178.850006103516","1.54283945448697"
"5.96325658261776","5002.67138671875","178.899993896484","1.54330302029848"
"5.96493342891335","5002.94775390625","178.949996948242","1.54371547978371"
"5.96656324341893","5002.88671875","179","1.54424482025206"
"5.9681935235858","5002.86328125","179.050003051758","1.544697326608"
"5.96996350213885","5003.546875","179.100006103516","1.54518464114517"
"5.97163988277316","5003.953125","179.149993896484","1.54564110562205"
"5.97327016294003","5003.837890625","179.199996948242","1.54607638251036"
"5.97490044310689","5003.98779296875","179.25","1.54652749188244"
"5.97662338986993","5004.36572265625","179.300003051758","1.54703285079449"
"5.97825367003679","5004.76953125","179.350006103516","1.54748617205769"
"5.97988395020366","5004.7490234375","179.399993896484","1.54788780491799"
"5.9816068969667","5005.17041015625","179.449996948242","1.54838140588254"
"5.98333030939102","5005.67578125","179.5","1.54889421537519"
"5.98500715568662","5005.783203125","179.550003051758","1.54934171587229"
"5.98663697019219","5005.49462890625","179.600006103516","1.54976814519614"
"5.98831381648779","5005.7900390625","179.649993896484","1.55028013978153"
"5.9899901971221","5006.10546875","179.699996948242","1.55071099288762"
"5.99162047728896","5005.935546875","179.75","1.55121483840048"
"5.9932041913271","5005.783203125","179.800003051758","1.55168096534908"
"5.99492713809013","5006.05712890625","179.850006103516","1.55213475227356"
"5.99660398438573","5006.5341796875","179.899993896484","1.55256176367402"
"5.99823426455259","5006.70751953125","179.949996948242","1.55308714602143"
"5.9999106451869","5006.66650390625","180","1.55357015319169"
"6.00163405761123","5006.96044921875","180.050003051758","1.55397213529795"
"6.00326433777809","5007.32861328125","180.100006103516","1.55443930998445"
"6.00489415228367","5007.22802734375","180.149993896484","1.55484874267131"
"6.00652443245053","5007.2724609375","180.199996948242","1.55535596422851"
"6.00824784487486","5007.8017578125","180.25","1.55578705016524"
"6.00992422550917","5008.1416015625","180.300003051758","1.55623850878328"
"6.01155450567603","5008.11181640625","180.350006103516","1.55670393723994"
"6.01323088631034","5008.2734375","180.399993896484","1.55724573414773"
"6.0150008648634","5008.85888671875","180.449996948242","1.55769300181419"
"6.01663114503026","5009.0029296875","180.5","1.55811582226306"
"6.01826095953584","5008.81298828125","180.550003051758","1.55857542995363"
"6.01993780583143","5009.10107421875","180.600006103516","1.55905704014003"
"6.02166121825576","5009.83837890625","180.649993896484","1.55956868547946"
"6.02329103276134","5009.72119140625","180.699996948242","1.55999418348074"
"6.0249213129282","5009.47314453125","180.75","1.56041968148202"
"6.02659815922379","5009.931640625","180.800003051758","1.56091409735382"
"6.02832110598683","5010.07373046875","180.850006103516","1.5613604336977"
"6.02990482002497","5010.0595703125","180.899993896484","1.5618180623278"
"6.03158120065928","5009.9326171875","180.949996948242","1.56224356032908"
"6.03325804695487","5010.181640625","181","1.56274542678148"
"6.03493489325047","5010.83935546875","181.050003051758","1.56325602438301"
"6.03656470775604","5010.7734375","181.100006103516","1.56368222087622"
"6.03824155405164","5010.6806640625","181.149993896484","1.56412087380886"
"6.03991840034723","5011.19482421875","181.199996948242","1.56456849072129"
"6.04159478098154","5011.56982421875","181.25","1.56512029934675"
"6.04322506114841","5011.50927734375","181.300003051758","1.56551704276353"
"6.044901907444","5011.77734375","181.350006103516","1.5659931814298"
"6.04662485420704","5012.205078125","181.399993896484","1.56642834190279"
"6.04830170050263","5012.3486328125","181.449996948242","1.56693148892373"
"6.04988541454077","5012.4130859375","181.5","1.56738818623126"
"6.05160836130381","5012.8291015625","181.550003051758","1.56788493040949"
"6.0532852075994","5013.24462890625","181.600006103516","1.56831718049943"
"6.05496158823371","5013.27587890625","181.649993896484","1.56880042050034"
"6.05659186840057","5013.09130859375","181.699996948242","1.56923395115882"
"6.0583152808249","5013.57080078125","181.75","1.56969402451068"
"6.05999166145921","5014.02734375","181.800003051758","1.57015130389482"
"6.06162194162607","5013.98291015625","181.850006103516","1.57064001541585"
"6.06325222179294","5013.84619140625","181.899993896484","1.57109345309436"
"6.06497516855597","5014.365234375","181.949996948242","1.57155154738575"
"6.06665201485157","5014.86376953125","182","1.57200545072556"
"6.0682357288897","5014.66259765625","182.050003051758","1.57250068150461"
"6.06991210952401","5014.55126953125","182.100006103516","1.57293409574777"
"6.07163552194834","5015.20263671875","182.149993896484","1.5733806649223"
"6.07331236824393","5015.35205078125","182.199996948242","1.57386367209256"
"6.07494218274951","5015.4873046875","182.25","1.57432304695249"
"6.07657246291637","5015.36474609375","182.300003051758","1.57478183973581"
"6.07829540967941","5016.08935546875","182.350006103516","1.57525832764804"
"6.07997225597501","5016.14990234375","182.399993896484","1.57577206846327"
"6.08155597001314","5016.0751953125","182.449996948242","1.57618895173073"
"6.08323235064745","5016.2529296875","182.5","1.57661305274814"
"6.08500232920051","5016.8759765625","182.550003051758","1.57709256745875"
"6.08663260936737","5016.95166015625","182.600006103516","1.57756987027824"
"6.08826242387295","5016.71142578125","182.649993896484","1.57803448382765"
"6.08989270403981","5016.900390625","182.699996948242","1.57850619871169"
"6.09161611646414","5017.4873046875","182.75","1.57896231394261"
"6.09324593096972","5017.4755859375","182.800003051758","1.57947442494333"
"6.09487621113658","5017.5712890625","182.850006103516","1.57983950339258"
"6.09659962356091","5018.06396484375","182.899993896484","1.58039142843336"
"6.09832257032394","5018.43603515625","182.949996948242","1.5808594180271"
"6.09995285049081","5018.45751953125","183","1.58131553325802"
"6.10158266499639","5018.06884765625","183.050003051758","1.58177234698087"
"6.10330607742071","5018.337890625","183.100006103516","1.58224662300199"
"6.10493635758758","5018.67529296875","183.149993896484","1.58270657993853"
"6.10656617209315","5018.50732421875","183.199996948242","1.58314744476229"
"6.10824301838875","5018.83349609375","183.25","1.58356362953782"
"6.10996643081307","5019.240234375","183.300003051758","1.58400670625269"
"6.11164281144738","5019.638671875","183.350006103516","1.58448051661253"
"6.11327309161425","5019.46240234375","183.399993896484","1.58497295342386"
"6.11494993790984","5019.53466796875","183.449996948242","1.58540497068316"
"6.11662631854415","5019.86669921875","183.5","1.58585305325687"
"6.11825659871101","5020.02001953125","183.550003051758","1.58631056547165"
"6.11988641321659","5019.8466796875","183.600006103516","1.58680125605315"
"6.12156325951219","5020.029296875","183.649993896484","1.58718565944582"
"6.12328667193651","5020.77099609375","183.699996948242","1.58770859707147"
"6.12491648644209","5020.92724609375","183.75","1.58813293091953"
"6.12654676660895","5020.560546875","183.800003051758","1.58858741633594"
"6.12827017903328","5021.1611328125","183.850006103516","1.58910697791725"
"6.12994655966759","5021.330078125","183.899993896484","1.58951000776142"
"6.13157683983445","5021.31689453125","183.949996948242","1.58999394625425"
"6.13325368613005","5021.2587890625","184","1.59042445011437"
"6.13493006676435","5021.68994140625","184.050003051758","1.59093190450221"
"6.13665347918868","5022.25537109375","184.100006103516","1.59140175674111"
"6.13828375935555","5022.3125","184.149993896484","1.59189768601209"
"6.13991357386112","5022.0654296875","184.199996948242","1.59228860866278"
"6.14163698628545","5022.57763671875","184.25","1.5927612548694"
"6.14331383258104","5022.69140625","184.300003051758","1.59325322601944"
"6.14494364708662","5022.3671875","184.350006103516","1.59370328765363"
"6.14657392725348","5022.64990234375","184.399993896484","1.59411737695336"
"6.14829687401652","5022.9267578125","184.449996948242","1.59457896370441"
"6.14997372031212","5023.15087890625","184.5","1.59500818699598"
"6.15155743435025","5023.21435546875","184.550003051758","1.5954861883074"
"6.15323381498456","5023.1728515625","184.600006103516","1.59596570301801"
"6.15495722740889","5023.6943359375","184.649993896484","1.59637781325728"
"6.15658750757575","5023.76904296875","184.699996948242","1.59689399879426"
"6.15821732208133","5023.94287109375","184.75","1.59727432765067"
"6.15989416837692","5024.13720703125","184.800003051758","1.59773707855493"
"6.16161758080125","5024.787109375","184.850006103516","1.59821764100343"
"6.16324739530683","5024.8681640625","184.899993896484","1.5987295191735"
"6.16487767547369","5024.7958984375","184.949996948242","1.59917317796499"
"6.16660062223673","5025.13916015625","185","1.5995999565348"
"6.16827746853232","5025.552734375","185.050003051758","1.6000762116164"
"6.16990774869919","5025.46728515625","185.100006103516","1.60053558647633"
"6.1715841293335","5025.73681640625","185.149993896484","1.60095060709864"
"6.17335410788655","5026.08740234375","185.199996948242","1.60149624571204"
"6.17503095418215","5026.3828125","185.25","1.60196213982999"
"6.17661420255899","5026.50537109375","185.300003051758","1.60236761439592"
"6.17829104885459","5026.3232421875","185.350006103516","1.60289218183607"
"6.17996789515018","5026.96923828125","185.399993896484","1.60330405924469"
"6.18164427578449","5027.09375","185.449996948242","1.60374457482249"
"6.18322798982263","5026.88134765625","185.5","1.60418881569058"
"6.18490483611822","5026.94140625","185.550003051758","1.60464528016746"
"6.18662778288126","5027.16943359375","185.600006103516","1.605135621503"
"6.18830462917686","5027.59521484375","185.649993896484","1.6055922023952"
"6.1898878775537","5027.4990234375","185.699996948242","1.60611153114587"
"6.1915647238493","5027.77783203125","185.75","1.60654936917126"
"6.19328813627362","5028.330078125","185.800003051758","1.60699989646673"
"6.1949179507792","5028.27197265625","185.850006103516","1.60743726883084"
"6.19654823094606","5028.14794921875","185.899993896484","1.60792795941234"
"6.19827164337039","5028.59765625","185.949996948242","1.60836277063936"
"6.1999480240047","5029.037109375","186","1.60881108604372"
"6.20162487030029","5028.79638671875","186.050003051758","1.60929968114942"
"6.20325515046716","5028.619140625","186.100006103516","1.60977395717055"
"6.2049780972302","5029.15771484375","186.149993896484","1.61021086387336"
"6.20665494352579","5029.62109375","186.199996948242","1.61063636187464"
"6.20828522369266","5029.48388671875","186.25","1.61111168563366"
"6.20991503819823","5029.56396484375","186.300003051758","1.61155557725579"
"6.21168501675129","5029.87109375","186.350006103516","1.61206175107509"
"6.2133613973856","5030.2490234375","186.399993896484","1.61244801711291"
"6.21494511142373","5029.771484375","186.449996948242","1.61293824203312"
"6.21662195771933","5029.97216796875","186.5","1.61336082965136"
"6.21829833835363","5030.29931640625","186.550003051758","1.61384383682162"
"6.2199286185205","5030.2666015625","186.600006103516","1.61428540013731"
"6.22155889868736","5030.37060546875","186.649993896484","1.61473662592471"
"6.22323527932167","5030.3369140625","186.699996948242","1.61522487178445"
"6.224958691746","5031.0888671875","186.75","1.61564256995916"
"6.22663553804159","5031.369140625","186.800003051758","1.61604525055736"
"6.22821878641844","5031.05859375","186.850006103516","1.61648576613516"
"6.22994219884276","5031.2626953125","186.899993896484","1.61696504801512"
"6.23161904513836","5031.46337890625","186.949996948242","1.61746004596353"
"6.23324885964394","5031.45263671875","187","1.61789113190025"
"6.2348791398108","5031.57958984375","187.050003051758","1.61833374295384"
"6.23660208657384","5032.0986328125","187.100006103516","1.61877647042274"
"6.23832549899817","5032.73291015625","187.149993896484","1.61927368026227"
"6.23995577916503","5032.234375","187.199996948242","1.61974062211812"
"6.24158559367061","5032.2158203125","187.25","1.62015529349446"
"6.2432624399662","5032.76513671875","187.300003051758","1.6206344589591"
"6.24498585239053","5032.88427734375","187.350006103516","1.62111734971404"
"6.24656910076737","5032.51513671875","187.399993896484","1.62151176482439"
"6.24824594706297","5032.77197265625","187.449996948242","1.62199826445431"
"6.2499693594873","5033.43115234375","187.5","1.62247417028993"
"6.2516457401216","5033.53369140625","187.550003051758","1.6228788299486"
"6.25327602028847","5033.25830078125","187.600006103516","1.62337522488087"
"6.25490583479404","5033.2880859375","187.649993896484","1.62382330745459"
"6.25662924721837","5033.90234375","187.699996948242","1.62424345035106"
"6.25825952738523","5034.03857421875","187.75","1.62473029922694"
"6.25988934189081","5033.79833984375","187.800003051758","1.62513344548643"
"6.26156618818641","5034.08642578125","187.850006103516","1.62560224998742"
"6.26328960061073","5034.75830078125","187.899993896484","1.62606744561344"
"6.26496598124504","5035.02001953125","187.949996948242","1.62654626183212"
"6.26659626141191","5035.10400390625","188","1.62698631174862"
"6.2682731077075","5035.45263671875","188.050003051758","1.62749853916466"
"6.26999605447054","5035.72705078125","188.100006103516","1.62788876332343"
"6.27157976850867","5035.5703125","188.149993896484","1.62836990784854"
"6.27325661480427","5035.64208984375","188.199996948242","1.62880087736994"
"6.27493299543858","5036.05859375","188.25","1.62921752780676"
"6.27660984173417","5036.50830078125","188.300003051758","1.62968272343278"
"6.27823965623975","5036.43212890625","188.350006103516","1.63014698773623"
"6.27991650253534","5036.4365234375","188.399993896484","1.63058657199144"
"6.28163991495967","5036.7724609375","188.449996948242","1.631063176319"
"6.28326972946525","5037.21337890625","188.5","1.63152033928782"
"6.28490000963211","5036.52978515625","188.550003051758","1.63196888752282"
"6.28657685592771","5037.0771484375","188.600006103516","1.63241534028202"
"6.28834636881948","5037.52294921875","188.649993896484","1.63286679890007"
"6.28997664898634","5037.71875","188.699996948242","1.63330603390932"
"6.2916069291532","5037.60009765625","188.75","1.63372827228159"
"6.29328330978751","5037.97265625","188.800003051758","1.63424958009273"
"6.29500672221184","5038.19482421875","188.850006103516","1.63464446086437"
"6.2966370023787","5038.2158203125","188.899993896484","1.63515424355865"
"6.29826681688428","5038.2265625","188.949996948242","1.6355897532776"
"6.29994366317987","5038.49853515625","189","1.63598160725087"
"6.30166660994291","5038.931640625","189.050003051758","1.63650559261441"
"6.30329689010978","5039.0419921875","189.100006103516","1.63698743563145"
"6.30492717027664","5038.98486328125","189.149993896484","1.63741549476981"
"6.30660355091095","5039.31005859375","189.199996948242","1.63785717450082"
"6.30832696333528","5039.64208984375","189.25","1.63837603759021"
"6.30991067737341","5039.52001953125","189.300003051758","1.63883005734533"
"6.31154049187899","5039.41943359375","189.350006103516","1.6392805846408"
"6.31326390430331","5039.83740234375","189.399993896484","1.63975905161351"
"6.31494075059891","5040.44970703125","189.449996948242","1.64016173221171"
"6.31657056510448","5040.25830078125","189.5","1.6405867645517"
"6.31824741140008","5040.3017578125","189.550003051758","1.64107198361307"
"6.31997082382441","5040.9326171875","189.600006103516","1.6414993442595"
"6.32160063832998","5041.0966796875","189.649993896484","1.64203112944961"
"6.32323091849685","5040.99853515625","189.699996948242","1.64242833852768"
"6.32495386525989","5041.3095703125","189.75","1.64295337162912"
"6.32663071155548","5041.68505859375","189.800003051758","1.64339621551335"
"6.32830755785108","5041.833984375","189.850006103516","1.64383463561535"
"6.32993737235665","5041.63818359375","189.899993896484","1.64426676928997"
"6.33161421865225","5041.78466796875","189.949996948242","1.64471555035561"
"6.33333763107657","5042.275390625","190","1.64516142103821"
"6.33492087945342","5042.28662109375","190.050003051758","1.64561055134982"
"6.33655115962029","5042.0439453125","190.100006103516","1.64608343038708"
"6.33827457204461","5042.5849609375","190.149993896484","1.64655433036387"
"6.33999751880765","5043.06005859375","190.199996948242","1.64703978225589"
"6.34162779897451","5043.0048828125","190.25","1.64745002985001"
"6.34321104735136","5042.7421875","190.300003051758","1.6478959005326"
"6.34493445977569","5042.86669921875","190.350006103516","1.64836691692472"
"6.34661130607128","5043.26220703125","190.399993896484","1.64883397519588"
"6.34819455444813","5043.3662109375","190.449996948242","1.64929602760822"
"6.34987140074372","5043.18408203125","190.5","1.64973177015781"
"6.35159481316805","5043.93359375","190.550003051758","1.65018218103796"
"6.35327119380236","5044.12451171875","190.600006103516","1.65063259191811"
"6.35490147396922","5043.78955078125","190.649993896484","1.65113131515682"
"6.35657832026482","5043.9697265625","190.699996948242","1.65152223780751"
"6.35830126702785","5044.09521484375","190.75","1.6520032659173"
"6.35993154719472","5044.47998046875","190.800003051758","1.65245751850307"
"6.36156182736158","5044.47705078125","190.850006103516","1.65290967561305"
"6.36328477412462","5044.8154296875","190.899993896484","1.65336800273508"
"6.36500818654895","5045.49755859375","190.949996948242","1.6538534546271"
"6.36668503284454","5045.52294921875","191","1.65428023319691"
"6.36826828122139","5045.26416015625","191.050003051758","1.65471294894814"
"6.36999169364572","5045.3330078125","191.100006103516","1.65509909857064"
"6.37166807428002","5045.89453125","191.149993896484","1.65563123300672"
"6.37325178831816","5045.7158203125","191.199996948242","1.65603728964925"
"6.37488206848502","5045.49169921875","191.25","1.65653228759766"
"6.37660501524806","5045.90771484375","191.300003051758","1.65698572527617"
"6.37828186154366","5046.68603515625","191.350006103516","1.65741750970483"
"6.37991214171052","5046.39990234375","191.399993896484","1.65786594152451"
"6.38158852234483","5046.41650390625","191.449996948242","1.65833299979568"
"6.38326536864042","5046.7685546875","191.5","1.65877607651055"
"6.38494221493602","5047.29052734375","191.550003051758","1.65925873443484"
"6.3865720294416","5046.6962890625","191.600006103516","1.65969633962959"
"6.38820230960846","5046.7890625","191.649993896484","1.66013464331627"
"6.3899252563715","5047.42822265625","191.699996948242","1.66057387832552"
"6.39160210266709","5047.626953125","191.75","1.66103348601609"
"6.39323238283396","5047.6748046875","191.800003051758","1.66150811128318"
"6.39490876346827","5047.921875","191.850006103516","1.66197854559869"
"6.39667874202132","5048.35693359375","191.899993896484","1.66246586013585"
"6.39830902218819","5048.24951171875","191.949996948242","1.66289159096777"
"6.39993883669376","5047.98779296875","192","1.66331406217068"
"6.40161568298936","5048.72265625","192.050003051758","1.66377215646207"
"6.40333909541368","5049.02880859375","192.100006103516","1.66420510504395"
"6.40496890991926","5049.04736328125","192.149993896484","1.6646720468998"
"6.40659919008613","5048.8818359375","192.199996948242","1.66509230621159"
"6.40827603638172","5049.1982421875","192.25","1.66559824720025"
"6.40995241701603","5049.68994140625","192.300003051758","1.6660321271047"
"6.41158269718289","5049.77880859375","192.350006103516","1.66655448265374"
"6.41321251168847","5049.5517578125","192.399993896484","1.66693923529238"
"6.4149359241128","5050.0263671875","192.449996948242","1.66740291751921"
"6.41661277040839","5050.50244140625","192.5","1.66786217596382"
"6.41824258491397","5050.60546875","192.550003051758","1.66828406509012"
"6.41991943120956","5050.6259765625","192.600006103516","1.6687362222001"
"6.42159627750516","5051.0146484375","192.649993896484","1.66924274526536"
"6.42327265813947","5051.0712890625","192.699996948242","1.66972458828241"
"6.42490293830633","5051.0859375","192.75","1.67007267009467"
"6.42657978460193","5051.01708984375","192.800003051758","1.67057709768414"
"6.42830273136497","5051.66845703125","192.850006103516","1.67105824220926"
"6.42997957766056","5051.85693359375","192.899993896484","1.67148734908551"
"6.43156329169869","5051.88037109375","192.949996948242","1.67193741071969"
"6.43328623846173","5052.232421875","193","1.67240912560374"
"6.43496308475733","5052.59716796875","193.050003051758","1.67288782540709"
"6.43663946539164","5052.50537109375","193.100006103516","1.67324894573539"
"6.4382697455585","5052.35302734375","193.149993896484","1.67379900813103"
"6.4399465918541","5052.697265625","193.199996948242","1.67425465770066"
"6.44166953861713","5053.01416015625","193.25","1.6746916808188"
"6.443299818784","5053.09765625","193.300003051758","1.67513627093285"
"6.44493009895086","5053.05029296875","193.350006103516","1.67562160640955"
"6.44660647958517","5053.3212890625","193.399993896484","1.67606270406395"
"6.44828332588077","5053.509765625","193.449996948242","1.67651323135942"
"6.44991360604763","5053.47119140625","193.5","1.67696492280811"
"6.45154342055321","5053.67236328125","193.550003051758","1.67744630016387"
"6.45326683297753","5054.01904296875","193.600006103516","1.67785852681845"
"6.45494367927313","5054.2783203125","193.649993896484","1.67831487488002"
"6.45657349377871","5053.85302734375","193.699996948242","1.67884270194918"
"6.4582503400743","5053.8447265625","193.75","1.67926587164402"
"6.45997328683734","5054.5341796875","193.800003051758","1.67970126494765"
"6.4616035670042","5054.80712890625","193.850006103516","1.68016483075917"
"6.46323384717107","5054.6904296875","193.899993896484","1.68056960683316"
"6.46491022780538","5054.77001953125","193.949996948242","1.68105983175337"
"6.4666336402297","5055.2119140625","194","1.68153259437531"
"6.46826392039657","5055.314453125","194.050003051758","1.6820008167997"
"6.46989373490214","5054.873046875","194.100006103516","1.68240512721241"
"6.47157058119774","5055.44921875","194.149993896484","1.68287917040288"
"6.47329399362206","5055.78955078125","194.199996948242","1.68330105952919"
"6.47492380812764","5055.689453125","194.25","1.6837976872921"
"6.47655408829451","5055.80322265625","194.300003051758","1.68423634022474"
"6.47827703505754","5056.4716796875","194.350006103516","1.68464379385114"
"6.48000044748187","5056.77001953125","194.399993896484","1.68516649864614"
"6.48163072764874","5056.6435546875","194.449996948242","1.68556929565966"
"6.48326054215431","5056.5419921875","194.5","1.68604648206383"
"6.48493738844991","5056.9228515625","194.550003051758","1.68651505373418"
"6.4866142347455","5057.24853515625","194.600006103516","1.68696325272322"
"6.48824404925108","5057.11181640625","194.649993896484","1.68741110246629"
"6.48992089554667","5057.3134765625","194.699996948242","1.68785045389086"
"6.491644307971","5057.802734375","194.75","1.68831169139594"
"6.49332068860531","5058.08837890625","194.800003051758","1.68880436103791"
"6.49495096877217","5057.82373046875","194.850006103516","1.68924732133746"
"6.49658124893904","5057.85302734375","194.899993896484","1.68970972299576"
"6.49830419570208","5058.162109375","194.949996948242","1.69015873689204"
"6.49993447586894","5058.47509765625","195","1.69063685461879"
"6.50156429037452","5058.2099609375","195.050003051758","1.69101974461228"
"6.50324113667011","5058.54541015625","195.100006103516","1.69147364795208"
"6.50496454909444","5058.98876953125","195.149993896484","1.69200322125107"
"6.50659436360002","5059.21875","195.199996948242","1.6924305818975"
"6.50822464376688","5059.0712890625","195.25","1.69293349608779"
"6.50994805619121","5059.45654296875","195.300003051758","1.69336318504065"
"6.51162443682551","5059.62646484375","195.350006103516","1.69383129104972"
"6.51325471699238","5059.72412109375","195.399993896484","1.69425806961954"
"6.51493156328797","5059.59228515625","195.449996948242","1.69474782887846"
"6.51660794392228","5060.17822265625","195.5","1.69517123140395"
"6.51833135634661","5060.92138671875","195.550003051758","1.69568345881999"
"6.51996163651347","5060.5","195.600006103516","1.69607531279325"
"6.52163801714778","5060.50439453125","195.649993896484","1.6965102404356"
"6.52331486344337","5061.21435546875","195.699996948242","1.69705075677484"
"6.52499124407768","5061.13330078125","195.75","1.69746775645763"
"6.52657495811582","5060.806640625","195.800003051758","1.69797788839787"
"6.52825180441141","5061.1142578125","195.850006103516","1.69849896337837"
"6.52997475117445","5061.60595703125","195.899993896484","1.69888243544847"
"6.53165159747005","5061.658203125","195.949996948242","1.69935170561075"
"6.53323531150818","5061.62890625","196","1.6997663769871"
"6.53491169214249","5061.73779296875","196.050003051758","1.70024298131466"
"6.53663510456681","5062.037109375","196.100006103516","1.70063902623951"
"6.53826538473368","5062.1142578125","196.149993896484","1.70113309286535"
"6.53989519923925","5061.9501953125","196.199996948242","1.70153751969337"
"6.54157204553485","5062.3837890625","196.25","1.70201156288385"
"6.54329545795918","5062.73681640625","196.300003051758","1.70247966889292"
"6.54492527246475","5062.86083984375","196.350006103516","1.70298526063561"
"6.54655555263162","5062.98828125","196.399993896484","1.70335965231061"
"6.54827849939466","5063.44482421875","196.449996948242","1.70386454556137"
"6.54995534569025","5063.5595703125","196.5","1.70432927552611"
"6.55158562585711","5063.65869140625","196.550003051758","1.70473905745894"
"6.55326200649142","5063.57373046875","196.600006103516","1.70522264670581"
"6.55498541891575","5064.0205078125","196.649993896484","1.70561869163066"
"6.55666226521134","5064.47412109375","196.699996948242","1.70610821805894"
"6.55829207971692","5064.32177734375","196.75","1.70652265660465"
"6.55992235988379","5064.2724609375","196.800003051758","1.7070024041459"
"6.56164577230811","5064.87744140625","196.850006103516","1.70747586525977"
"6.56327558681369","5064.73876953125","196.899993896484","1.70794769655913"
"6.56490586698055","5064.45849609375","196.949996948242","1.70834409072995"
"6.56658224761486","5064.3974609375","197","1.70879682991654"
"6.56830566003919","5064.798828125","197.050003051758","1.70925748534501"
"6.56993594020605","5064.810546875","197.100006103516","1.70974561478943"
"6.57156575471163","5064.86328125","197.149993896484","1.71018624678254"
"6.57324260100722","5064.923828125","197.199996948242","1.71064038295299"
"6.57491944730282","5065.58251953125","197.25","1.71113875694573"
"6.5765492618084","5065.6923828125","197.300003051758","1.71158544253558"
"6.57822610810399","5065.4677734375","197.350006103516","1.71208661049604"
"6.57990295439959","5065.8427734375","197.399993896484","1.71245529782027"
"6.58162590116262","5066.09130859375","197.449996948242","1.7129770712927"
"6.58325618132949","5066.02099609375","197.5","1.71341153327376"
"6.58488646149635","5066.1708984375","197.550003051758","1.71386788133532"
"6.58660940825939","5066.51708984375","197.600006103516","1.7143227159977"
"6.58828625455499","5067.19970703125","197.649993896484","1.71465903986245"
"6.58991606906056","5066.9111328125","197.699996948242","1.71520200092345"
"6.59159291535616","5066.9619140625","197.75","1.71569245867431"
"6.59331632778049","5067.48486328125","197.800003051758","1.71614903956652"
"6.59499270841479","5067.537109375","197.850006103516","1.71656324528158"
"6.59662298858166","5067.44140625","197.899993896484","1.71699607744813"
"6.59825326874852","5067.4375","197.949996948242","1.71743589453399"
"6.59997621551156","5067.85791015625","198","1.71795883215964"
"6.60160649567842","5067.87939453125","198.050003051758","1.71837769448757"
"6.60319020971656","5067.8271484375","198.100006103516","1.71883276198059"
"6.6049131564796","5068.02490234375","198.149993896484","1.71929108910263"
"6.60663656890392","5068.458984375","198.199996948242","1.71977141872048"
"6.60831341519952","5068.62158203125","198.25","1.72020553145558"
"6.60989666357636","5068.28076171875","198.300003051758","1.72065442893654"
"6.61162007600069","5068.4560546875","198.350006103516","1.72110111452639"
"6.613296456635","5068.8828125","198.399993896484","1.72154477331787"
"6.61492673680186","5068.95654296875","198.449996948242","1.72201066743582"
"6.61655701696873","5069.08984375","198.5","1.7224334878847"
"6.61827996373177","5069.42529296875","198.550003051758","1.72291859053075"
"6.61995681002736","5069.90478515625","198.600006103516","1.72333454247564"
"6.62158709019423","5069.849609375","198.649993896484","1.72377307899296"
"6.62326347082853","5069.79248046875","198.699996948242","1.72428134828806"
"6.62498688325286","5070.22314453125","198.75","1.72472605481744"
"6.62661716341972","5070.71923828125","198.800003051758","1.72518938779831"
"6.6282469779253","5070.4404296875","198.850006103516","1.72567693516612"
"6.6299238242209","5070.6669921875","198.899993896484","1.72609486617148"
"6.63164723664522","5071.09521484375","198.949996948242","1.72657542861998"
"6.63332361727953","5071.484375","199","1.72704772558063"
"6.63490733131766","5071.35888671875","199.050003051758","1.72750523779541"
"6.63658371195197","5071.24072265625","199.100006103516","1.72797264531255"
"6.6383071243763","5071.8974609375","199.149993896484","1.72842538449913"
"6.63993740454316","5071.70361328125","199.199996948242","1.72881281469017"
"6.64156721904874","5071.62548828125","199.25","1.72930234111845"
"6.64324406534433","5071.80029296875","199.300003051758","1.72976695466787"
"6.64496747776866","5072.455078125","199.350006103516","1.73032260499895"
"6.64659729227424","5072.42236328125","199.399993896484","1.73068954609334"
"6.64827413856983","5072.5380859375","199.449996948242","1.73116847872734"
"6.64995098486543","5072.78369140625","199.5","1.73159234691411"
"6.65167393162847","5073.10791015625","199.550003051758","1.73206767067313"
"6.6532576456666","5072.927734375","199.600006103516","1.73251726664603"
"6.65488746017218","5072.94384765625","199.649993896484","1.73301866743714"
"6.6566108725965","5073.4130859375","199.699996948242","1.73341017216444"
"6.6582877188921","5073.84619140625","199.75","1.73395231831819"
"6.65991753339767","5073.775390625","199.800003051758","1.73432845622301"
"6.66154781356454","5073.7724609375","199.850006103516","1.73478841315955"
"6.66327122598886","5074.3779296875","199.899993896484","1.73524627462029"
"6.66494760662317","5074.42529296875","199.949996948242","1.73568469472229"
"6.66657788679004","5074.32568359375","200","1.73613440711051"
"6.66825473308563","5074.38134765625","200.050003051758","1.73659098800272"
"6.66997767984867","5074.908203125","200.100006103516","1.73709460068494"
"6.67165452614427","5075.18115234375","200.149993896484","1.73750962130725"
