"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 2 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 2"
"日期: 2025/3/12 16:53:55"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"8.17321613430977","2903.61987304688","0.0681097432971001","159.539552","245.199996948242"
"8.17656889557838","2903.8515625","0.0681376904249191","159.552288","245.300003051758"
"8.17992258816957","2903.962890625","0.0681656301021576","159.5584","245.399993896484"
"8.18322878330946","2904.20434570313","0.0681935772299767","159.571664","245.5"
"8.18662904202938","2904.38940429688","0.0682215243577957","159.58184","245.600006103516"
"8.18993616849184","2904.24487304688","0.0682490766048431","159.573888","245.699996948242"
"8.19333549588919","2904.73315429688","0.0682774111628532","159.60072","245.800003051758"
"8.19654949009418","2904.68579101563","0.0683045759797096","159.598112","245.899993896484"
"8.19994974881411","2905.0703125","0.0683325231075287","159.619248","246"
"8.20320937782526","2904.95068359375","0.0683600828051567","159.612672","246.100006103516"
"8.20660963654518","2905.34033203125","0.0683880224823952","159.63408","246.199996948242"
"8.20987019687891","2905.05932617188","0.0684151947498322","159.61864","246.300003051758"
"8.21326952427626","2905.47485351563","0.0684435293078423","159.641472","246.399993896484"
"8.21653008460999","2905.48486328125","0.0684710815548897","159.642032","246.5"
"8.21993034332991","2905.83544921875","0.0684994161128998","159.661296","246.600006103516"
"8.22323653846979","2905.74560546875","0.0685269758105278","159.656352","246.699996948242"
"8.22668336331844","2906.349609375","0.0685553029179573","159.689536","246.800003051758"
"8.2299429923296","2906.18359375","0.0685824751853943","159.680416","246.899993896484"
"8.23329668492079","2906.4501953125","0.0686104223132133","159.695072","247"
"8.23655724525452","2906.44140625","0.0686379745602608","159.694576","247.100006103516"
"8.23995657265186","2906.93603515625","0.0686659216880798","159.72176","247.199996948242"
"8.24321713298559","2906.65869140625","0.0686934739351273","159.706528","247.300003051758"
"8.24657082557678","2907.22119140625","0.0687210336327553","159.73744","247.399993896484"
"8.2499235868454","2907.13500976563","0.0687489807605743","159.732688","247.5"
"8.25327727943659","2907.36450195313","0.0687769204378128","159.745296","247.600006103516"
"8.25663097202778","2907.658203125","0.0688048675656319","159.76144","247.699996948242"
"8.25993716716766","2907.69946289063","0.0688324272632599","159.763696","247.800003051758"
"8.26333742588758","2908.00268554688","0.0688607543706894","159.780368","247.899993896484"
"8.26659798622131","2907.78076171875","0.0688879266381264","159.768176","248"
"8.26995074748993","2907.912109375","0.0689158663153648","159.775392","248.100006103516"
"8.27321130782366","2907.9892578125","0.0689430385828018","159.779632","248.199996948242"
"8.276610635221","2908.43188476563","0.0689713731408119","159.803952","248.300003051758"
"8.27987119555473","2908.16625976563","0.0689989253878593","159.78936","248.399993896484"
"8.28327145427465","2908.55126953125","0.0690268725156784","159.810512","248.5"
"8.28653108328581","2908.37524414063","0.0690540373325348","159.800832","248.600006103516"
"8.28997790813446","2908.92114257813","0.0690827593207359","159.830832","248.699996948242"
"8.29323846846819","2908.65405273438","0.0691099315881729","159.81616","248.800003051758"
"8.2965912297368","2908.85717773438","0.069138266146183","159.827328","248.899993896484"
"8.29989835619926","2908.8388671875","0.0691654309630394","159.82632","249"
"8.30329861491919","2909.2646484375","0.0691937655210495","159.849712","249.100006103516"
"8.30655824393034","2909.27294921875","0.0692213177680969","159.85016","249.199996948242"
"8.30991193652153","2909.22338867188","0.069249264895916","159.84744","249.300003051758"
"8.31321906298399","2909.13305664063","0.069276824593544","159.84248","249.399993896484"
"8.31657182425261","2909.34350585938","0.0693047642707825","159.854048","249.5"
"8.3199255168438","2909.55419921875","0.0693327113986015","159.865616","249.600006103516"
"8.32323171198368","2909.5859375","0.0693602710962296","159.86736","249.699996948242"
"8.32658540457487","2909.943359375","0.069388210773468","159.886992","249.800003051758"
"8.32989253103733","2909.77734375","0.069415383040905","159.877872","249.899993896484"
"8.33329185843468","2910.04125976563","0.0694437101483345","159.892368","250"
"8.33655241876841","2910.119140625","0.0694708824157715","159.896656","250.100006103516"
"8.33999924361706","2910.3671875","0.0694996044039726","159.910288","250.199996948242"
"8.34325887262821","2910.56713867188","0.069526769220829","159.92128","250.300003051758"
"8.3466125652194","2910.96411132813","0.0695551037788391","159.943072","250.399993896484"
"8.34991969168186","2910.513671875","0.0695822760462761","159.918336","250.5"
"8.35331901907921","2911.08935546875","0.0696109905838966","159.949968","250.600006103516"
"8.35657957941294","2910.99267578125","0.0696377754211426","159.94464","250.699996948242"
"8.35993327200413","2911.17846679688","0.0696661099791527","159.954864","250.800003051758"
"8.36319290101528","2911.1455078125","0.0696932747960091","159.95304","250.899993896484"
"8.3665931597352","2911.38452148438","0.0697216093540192","159.966192","251"
"8.36989935487509","2911.24145507813","0.0697487741708755","159.95832","251.100006103516"
"8.37325304746628","2911.6689453125","0.0697771087288857","159.981808","251.199996948242"
"8.37660674005747","2911.78051757813","0.0698046684265137","159.987936","251.300003051758"
"8.37995950132608","2911.94311523438","0.0698326081037521","159.99688","251.399993896484"
"8.38326662778854","2912.11474609375","0.0698605552315712","160.006304","251.5"
"8.386573754251","2912.24365234375","0.0698881149291992","160.013376","251.600006103516"
"8.38992651551962","2912.09326171875","0.0699160546064377","160.00512","251.699996948242"
"8.39323364198208","2912.38891601563","0.0699436143040657","160.02136","251.800003051758"
"8.39658733457327","2912.20776367188","0.0699711665511131","160.011424","251.899993896484"
"8.39984696358442","2912.19213867188","0.0699987262487411","160.01056","252"
"8.40324722230434","2912.642578125","0.0700266733765602","160.035312","252.100006103516"
"8.40655341744423","2912.86474609375","0.0700542256236076","160.04752","252.199996948242"
"8.40995367616415","2913.08056640625","0.0700825601816177","160.059376","252.300003051758"
"8.41321423649788","2913.0966796875","0.0701097324490547","160.060256","252.399993896484"
"8.41666013002396","2913.65991210938","0.0701384469866753","160.0912","252.5"
"8.41992069035769","2913.29833984375","0.0701660066843033","160.071328","252.600006103516"
"8.42332094907761","2913.603515625","0.0701939538121223","160.088096","252.699996948242"
"8.42653401196003","2913.19189453125","0.0702207311987877","160.065488","252.800003051758"
"8.42993427067995","2913.59252929688","0.0702490657567978","160.087504","252.899993896484"
"8.43324139714241","2913.39453125","0.0702766180038452","160.076624","253"
"8.43659415841103","2913.94995117188","0.0703045651316643","160.107136","253.100006103516"
"8.43985471874475","2913.876953125","0.0703321248292923","160.103136","253.199996948242"
"8.44325497746468","2914.26220703125","0.0703600645065308","160.124304","253.300003051758"
"8.44656117260456","2914.36938476563","0.0703880116343498","160.130192","253.399993896484"
"8.44996143132448","2914.70703125","0.0704159587621689","160.148736","253.5"
"8.45326762646437","2914.68798828125","0.0704438984394073","160.147696","253.600006103516"
"8.45662131905556","2914.82739257813","0.0704714581370354","160.155344","253.699996948242"
"8.45992844551802","2915.0283203125","0.0704994052648544","160.1664","253.800003051758"
"8.4632346406579","2914.99047851563","0.0705269575119019","160.164304","253.899993896484"
"8.46663489937782","2915.17797851563","0.0705549046397209","160.174624","254"
"8.46989545971155","2915.28662109375","0.0705820694565773","160.180576","254.100006103516"
"8.47324822098017","2915.490234375","0.0706104040145874","160.191776","254.199996948242"
"8.47655534744263","2915.30981445313","0.0706375762820244","160.181856","254.300003051758"
"8.47995560616255","2915.77001953125","0.0706659033894539","160.207152","254.399993896484"
"8.4832152351737","2915.83471679688","0.0706934630870819","160.210704","254.5"
"8.48661549389362","2916.076171875","0.070721797645092","160.223968","254.600006103516"
"8.48992262035608","2916.22436523438","0.0707489624619484","160.232096","254.699996948242"
"8.49332194775343","2916.51684570313","0.0707772970199585","160.248176","254.800003051758"
"8.49658250808716","2916.2197265625","0.0708044618368149","160.231856","254.899993896484"
"8.49993526935577","2916.78491210938","0.070832796394825","160.262912","255"
"8.5031958296895","2916.60205078125","0.070859968662262","160.252864","255.100006103516"
"8.50664265453815","2917.01684570313","0.0708882957696915","160.275648","255.199996948242"
"8.50990228354931","2916.88037109375","0.0709154680371284","160.268144","255.300003051758"
"8.5132559761405","2917.23657226563","0.0709434151649475","160.287712","255.399993896484"
"8.51656310260296","2917.2900390625","0.0709709674119949","160.290672","255.5"
"8.51991586387157","2917.26708984375","0.070999301970005","160.289408","255.600006103516"
"8.52322299033403","2917.42358398438","0.0710264667868614","160.298","255.699996948242"
"8.52657668292522","2917.61572265625","0.0710544139146805","160.30856","255.800003051758"
"8.52992944419384","2917.70654296875","0.0710823610424995","160.313552","255.899993896484"
"8.53328313678503","2917.9736328125","0.071110300719738","160.328224","256"
"8.53663682937622","2917.98461914063","0.0711382478475571","160.328832","256.100006103516"
"8.53989645838737","2918.03735351563","0.071165420114994","160.331728","256.200012207031"
"8.5432967171073","2918.28173828125","0.0711937472224236","160.345152","256.299987792969"
"8.54660291224718","2918.32934570313","0.0712213069200516","160.34776","256.399993896484"
"8.54995660483837","2918.50561523438","0.0712492540478706","160.357456","256.5"
"8.55317059904337","2918.29565429688","0.071276418864727","160.34592","256.600006103516"
"8.55661649256945","2918.9150390625","0.0713047534227371","160.379936","256.700012207031"
"8.55987705290318","2918.80126953125","0.0713319182395935","160.373696","256.799987792969"
"8.5632773116231","2919.26904296875","0.0713606402277946","160.399392","256.899993896484"
"8.56658350676298","2918.91357421875","0.0713878124952316","160.379872","257"
"8.5699837654829","2919.60815429688","0.0714161396026611","160.418032","257.100006103516"
"8.57329089194536","2919.43823242188","0.0714436993002892","160.408688","257.200012207031"
"8.57664365321398","2919.80786132813","0.0714716464281082","160.429008","257.299987792969"
"8.57990421354771","2919.2900390625","0.0714991986751556","160.40056","257.399993896484"
"8.58330447226763","2919.68725585938","0.0715271458029747","160.422384","257.5"
"8.58656410127878","2919.76098632813","0.0715547055006027","160.426432","257.600006103516"
"8.58991779386997","2920.23583984375","0.0715822577476501","160.452512","257.700012207031"
"8.59322398900986","2920.20654296875","0.0716102048754692","160.450912","257.799987792969"
"8.59657768160105","2920.56787109375","0.0716377571225166","160.470768","257.899993896484"
"8.59993137419224","2920.52514648438","0.0716657042503357","160.468416","258"
"8.60323756933212","2920.80297851563","0.0716936513781548","160.48368","258.100006103516"
"8.60663782805204","2920.90112304688","0.0717219784855843","160.489072","258.200012207031"
"8.6099449545145","2920.93237304688","0.0717491507530212","160.490784","258.299987792969"
"8.61329771578312","2921.1513671875","0.0717770978808403","160.502832","258.399993896484"
"8.61655827611685","2921.00634765625","0.0718042626976967","160.494848","258.5"
"8.61995853483677","2921.37573242188","0.0718325972557068","160.515152","258.600006103516"
"8.62321816384792","2921.17065429688","0.0718597620725632","160.503888","258.700012207031"
"8.62657185643911","2921.55444335938","0.0718880966305733","160.524976","258.799987792969"
"8.62983148545027","2921.6044921875","0.0719152688980103","160.527712","258.899993896484"
"8.63327831029892","2921.802734375","0.0719435960054398","160.538608","259"
"8.63653887063265","2921.640625","0.0719711557030678","160.529696","259.100006103516"
"8.63993819802999","2922.15551757813","0.0719994902610779","160.558","259.200012207031"
"8.64324532449245","2921.82055664063","0.0720266550779343","160.539584","259.299987792969"
"8.64664558321238","2922.51391601563","0.0720553770661354","160.57768","259.399993896484"
"8.64990521222353","2922.0888671875","0.0720825493335724","160.554336","259.5"
"8.65325890481472","2922.36181640625","0.0721101015806198","160.569328","259.600006103516"
"8.65656603127718","2922.40063476563","0.0721376612782478","160.571456","259.700012207031"
"8.6599187925458","2922.93139648438","0.0721659883856773","160.600624","259.799987792969"
"8.66327248513699","2922.72680664063","0.0721935480833054","160.589376","259.899993896484"
"8.66653304547071","2922.90893554688","0.0722211077809334","160.599392","260"
"8.66993237286806","2923.41064453125","0.0722490474581718","160.62696","260.100006103516"
"8.67323949933052","2923.251953125","0.0722769945859909","160.61824","260.200012207031"
"8.67663882672787","2923.38696289063","0.07230494171381","160.625648","260.299987792969"
"8.6798993870616","2923.48510742188","0.0723321065306664","160.631056","260.399993896484"
"8.68329964578152","2923.65771484375","0.0723604410886765","160.640528","260.5"
"8.6866058409214","2923.67724609375","0.0723879933357239","160.641616","260.600006103516"
"8.68995953351259","2923.77099609375","0.0724159404635429","160.646768","260.700012207031"
"8.69322009384632","2923.79418945313","0.0724431127309799","160.648032","260.799987792969"
"8.69661942124367","2924.25708007813","0.0724714398384094","160.673472","260.899993896484"
"8.6998799815774","2924.13818359375","0.0724989995360374","160.666944","261"
"8.70328024029732","2924.31274414063","0.0725273340940475","160.676528","261.100006103516"
"8.70653986930847","2924.39208984375","0.0725544989109039","160.68088","261.200012207031"
"8.70994012802839","2924.7578125","0.072582833468914","160.700976","261.299987792969"
"8.71324725449085","2924.6201171875","0.072610005736351","160.693424","261.399993896484"
"8.71660001575947","2924.7939453125","0.0726379454135895","160.70296","261.5"
"8.71990714222193","2924.78198242188","0.0726658925414085","160.702304","261.600006103516"
"8.72330646961927","2925.12548828125","0.0726938396692276","160.721168","261.700012207031"
"8.72661359608173","2925.00463867188","0.072721391916275","160.714544","261.799987792969"
"8.72992072254419","2925.09643554688","0.072748951613903","160.719584","261.899993896484"
"8.73327348381281","2925.46923828125","0.0727772787213326","160.740064","262"
"8.73658061027527","2925.37084960938","0.0728048384189606","160.734656","262.100006103516"
"8.73993430286646","2925.60620117188","0.0728323981165886","160.747584","262.200012207031"
"8.74319393187761","2925.734375","0.072859950363636","160.75464","262.299987792969"
"8.74659419059753","2925.90063476563","0.0728878974914551","160.763776","262.399993896484"
"8.74985475093126","2925.84350585938","0.0729154497385025","160.76064","262.5"
"8.75325407832861","2926.2109375","0.0729433968663216","160.780832","262.600006103516"
"8.75656120479107","2925.86376953125","0.0729709565639496","160.761744","262.700012207031"
"8.75996146351099","2926.4736328125","0.0729996785521507","160.795248","262.799987792969"
"8.76322109252214","2926.14916992188","0.0730268433690071","160.777424","262.899993896484"
"8.76662135124207","2926.64013671875","0.0730551779270172","160.8044","263"
"8.76988098025322","2926.59790039063","0.0730823427438736","160.80208","263.100006103516"
"8.77332780510187","2927.15893554688","0.0731106773018837","160.832912","263.200012207031"
"8.77654179930687","2926.6123046875","0.0731378495693207","160.80288","263.299987792969"
"8.77989456057549","2927.1103515625","0.0731657892465591","160.83024","263.399993896484"
"8.78320168703794","2927.09619140625","0.0731929615139961","160.829456","263.5"
"8.78660194575787","2927.53784179688","0.0732212886214256","160.853728","263.600006103516"
"8.78990814089775","2927.23461914063","0.0732488483190536","160.837056","263.700012207031"
"8.79326183348894","2927.60180664063","0.0732767954468727","160.857248","263.799987792969"
"8.79661552608013","2927.9072265625","0.0733047351241112","160.874032","263.899993896484"
"8.79996828734875","2927.69116210938","0.0733330696821213","160.86216","264"
"8.80332197993994","2927.63549804688","0.0733606293797493","160.859088","264.100006103516"
"8.80658254027367","2927.33251953125","0.0733877941966057","160.842448","264.200012207031"
"8.80993530154228","2927.72778320313","0.0734157413244247","160.864176","264.299987792969"
"8.81324242800474","2928.00634765625","0.0734432935714722","160.879472","264.399993896484"
"8.81659518927336","2928.18627929688","0.0734716281294823","160.88936","264.5"
"8.81985574960709","2927.85717773438","0.0734988003969193","160.87128","264.600006103516"
"8.82325600832701","2928.58813476563","0.0735267400741577","160.91144","264.700012207031"
"8.82656220346689","2928.4248046875","0.0735542997717857","160.902464","264.799987792969"
"8.82996246218681","2928.90209960938","0.0735830217599869","160.928688","264.899993896484"
"8.83326958864927","2928.63793945313","0.0736101865768433","160.914176","265"
"8.83666891604662","2929.19067382813","0.0736385211348534","160.944544","265.100006103516"
"8.83988291025162","2928.83764648438","0.0736656934022903","160.925152","265.200012207031"
"8.84328316897154","2929.15844726563","0.0736936330795288","160.942768","265.299987792969"
"8.84654279798269","2928.9619140625","0.0737208053469658","160.931984","265.399993896484"
"8.84994305670261","2929.42651367188","0.0737491399049759","160.957504","265.5"
"8.85320268571377","2929.25634765625","0.0737763047218323","160.94816","265.600006103516"
"8.85655637830496","2929.43383789063","0.0738046392798424","160.957904","265.700012207031"
"8.85991007089615","2929.38793945313","0.0738321915268898","160.955376","265.799987792969"
"8.86326283216476","2929.67114257813","0.0738601386547089","160.970944","265.899993896484"
"8.86656995862722","2929.85424804688","0.0738876983523369","160.981008","266"
"8.86992365121841","2929.76391601563","0.0739156380295753","160.976032","266.100006103516"
"8.87327641248703","2929.87963867188","0.0739435851573944","160.9824","266.200012207031"
"8.87658353894949","2929.96850585938","0.0739711448550224","160.98728","266.299987792969"
"8.87993723154068","2930.06640625","0.0739990845322609","160.992656","266.399993896484"
"8.88319686055183","2930.16088867188","0.0740266442298889","160.99784","266.5"
"8.88664368540049","2930.41430664063","0.074054978787899","161.011776","266.600006103516"
"8.88990424573421","2930.46044921875","0.0740821436047554","161.014304","266.700012207031"
"8.89330357313156","2930.88647460938","0.0741104781627655","161.037712","266.799987792969"
"8.89656413346529","2930.81372070313","0.0741376429796219","161.033728","266.899993896484"
"8.89996346086264","2931.1748046875","0.074165977537632","161.053568","267"
"8.90322402119637","2930.92211914063","0.074193149805069","161.039664","267.100006103516"
"8.90657771378756","2931.3935546875","0.0742214769124985","161.065584","267.200012207031"
"8.90988390892744","2931.30053710938","0.0742486491799355","161.060464","267.299987792969"
"8.91333073377609","2931.82666015625","0.0742773711681366","161.089376","267.399993896484"
"8.91659129410982","2931.71069335938","0.074304535984993","161.083008","267.5"
"8.91994405537844","2931.76489257813","0.074332483112812","161.085984","267.600006103516"
"8.9232511818409","2931.81982421875","0.0743600353598595","161.088992","267.700012207031"
"8.92665144056082","2932.13305664063","0.0743883699178696","161.106224","267.799987792969"
"8.9299576357007","2932.11206054688","0.0744159296154976","161.105056","267.899993896484"
"8.93326476216316","2932.15454101563","0.074443481862545","161.107392","268"
"8.93657188862562","2932.4130859375","0.074471041560173","161.1216","268.100006103516"
"8.93992464989424","2932.5712890625","0.0744989886879921","161.130288","268.200012207031"
"8.94327834248543","2932.52905273438","0.0745269283652306","161.127968","268.299987792969"
"8.94658453762531","2932.74096679688","0.0745544880628586","161.139616","268.399993896484"
"8.9499382302165","2933.033203125","0.0745828226208687","161.15568","268.5"
"8.95324535667896","2933.01904296875","0.0746103748679161","161.154896","268.600006103516"
"8.95664468407631","2933.27172851563","0.0746383219957352","161.168768","268.700012207031"
"8.95990524441004","2932.94262695313","0.0746654868125916","161.150688","268.799987792969"
"8.96330550312996","2933.31884765625","0.0746938213706017","161.171376","268.899993896484"
"8.96656513214111","2933.06860351563","0.0747209936380386","161.157616","269"
"8.96996539086103","2933.44018554688","0.0747493207454681","161.178032","269.100006103516"
"8.97317938506603","2933.35668945313","0.0747764930129051","161.17344","269.200012207031"
"8.97657871246338","2933.78930664063","0.0748048275709152","161.197216","269.299987792969"
"8.97988583892584","2933.81396484375","0.0748319923877716","161.198576","269.399993896484"
"8.98323953151703","2934.01782226563","0.0748603269457817","161.209776","269.5"
"8.98659229278564","2933.994140625","0.0748878791928291","161.208464","269.600006103516"
"8.98999255150557","2934.42260742188","0.0749162137508392","161.232","269.700012207031"
"8.99325218051672","2934.4736328125","0.0749433860182762","161.234816","269.799987792969"
"8.99660587310791","2934.50415039063","0.0749713256955147","161.23648","269.899993896484"
"8.99991299957037","2934.52807617188","0.0749988853931427","161.237808","270"
"9.00326576083899","2934.7265625","0.0750268325209618","161.248704","270.100006103516"
"9.00657288730145","2934.48364257813","0.0750543847680092","161.235376","270.200012207031"
"9.0098800137639","2934.50561523438","0.0750819444656372","161.236576","270.299987792969"
"9.01327934116125","2934.79516601563","0.0751102790236473","161.25248","270.399993896484"
"9.01658646762371","2934.84912109375","0.0751378312706947","161.25544","270.5"
"9.0199401602149","2935.25366210938","0.0751661658287048","161.277664","270.600006103516"
"9.02324635535479","2935.05541992188","0.0751933306455612","161.266784","270.700012207031"
"9.02664661407471","2935.62182617188","0.0752220526337624","161.297904","270.799987792969"
"9.02990717440844","2935.4990234375","0.0752492249011993","161.291168","270.899993896484"
"9.03330650180578","2935.63232421875","0.0752771645784378","161.29848","271"
"9.03652049601078","2935.66455078125","0.0753043368458748","161.300256","271.100006103516"
"9.03996638953686","2936.001953125","0.0753326714038849","161.318784","271.200012207031"
"9.04322694987059","2935.53686523438","0.0753602236509323","161.293232","271.299987792969"
"9.04662720859051","2936.169921875","0.0753881707787514","161.328016","271.399993896484"
"9.04988683760166","2936.00073242188","0.0754153355956078","161.31872","271.5"
"9.05328709632158","2936.41284179688","0.0754440575838089","161.34136","271.600006103516"
"9.05659422278404","2935.87890625","0.0754712298512459","161.312032","271.700012207031"
"9.05994698405266","2935.94799804688","0.0754991695284843","161.315824","271.799987792969"
"9.06325411051512","2935.8759765625","0.0755267292261124","161.311872","271.899993896484"
"9.06660780310631","2936.2763671875","0.0755546763539314","161.333872","272"
"9.06991399824619","2936.27783203125","0.0755826160311699","161.333936","272.100006103516"
"9.07326769083738","2936.26416015625","0.0756101757287979","161.3332","272.200012207031"
"9.07657388597727","2936.46752929688","0.0756377279758453","161.344368","272.299987792969"
"9.07992757856846","2936.71655273438","0.0756656751036644","161.358048","272.399993896484"
"9.08328127115965","2936.86889648438","0.0756936222314835","161.366416","272.5"
"9.08658746629953","2936.66333007813","0.0757211744785309","161.355136","272.600006103516"
"9.08994115889072","2936.93603515625","0.0757491216063499","161.370112","272.700012207031"
"9.09320171922445","2936.78149414063","0.0757762938737869","161.361632","272.799987792969"
"9.0966010466218","2937.24975585938","0.0758046209812164","161.38736","272.899993896484"
"9.09990817308426","2937.1025390625","0.0758321806788445","161.379264","273"
"9.10330843180418","2937.5419921875","0.0758605152368546","161.403408","273.100006103516"
"9.10656806081533","2937.39233398438","0.0758876800537109","161.395184","273.200012207031"
"9.10996831953526","2937.68310546875","0.075916014611721","161.411168","273.299987792969"
"9.11322887986898","2937.42041015625","0.0759431794285774","161.396736","273.399993896484"
"9.11662820726633","2937.75659179688","0.0759719014167786","161.4152","273.5"
"9.11988876760006","2937.68603515625","0.0759990736842155","161.411328","273.600006103516"
"9.12328809499741","2937.9873046875","0.076027013361454","161.427872","273.700012207031"
"9.12654865533113","2937.91455078125","0.076054185628891","161.423872","273.799987792969"
"9.12990234792233","2938.30078125","0.0760825201869011","161.445088","273.899993896484"
"9.13320854306221","2938.17065429688","0.0761096850037575","161.437952","274"
"9.1365622356534","2938.61401367188","0.0761380195617676","161.46232","274.100006103516"
"9.13991592824459","2938.78271484375","0.0761659666895866","161.471584","274.200012207031"
"9.14326868951321","2938.93725585938","0.0761939063668251","161.480064","274.299987792969"
"9.1466223821044","2938.8798828125","0.0762214660644531","161.476928","274.399993896484"
"9.14992950856686","2939.18041992188","0.0762490183115005","161.49344","274.5"
"9.15328226983547","2939.33837890625","0.0762773528695107","161.502112","274.600006103516"
"9.15658939629793","2939.28125","0.0763045251369476","161.498976","274.700012207031"
"9.15994308888912","2939.42529296875","0.0763324648141861","161.50688","274.799987792969"
"9.16320271790028","2939.38305664063","0.0763596370816231","161.50456","274.899993896484"
"9.1666029766202","2939.89233398438","0.0763879716396332","161.532544","275"
"9.16990917176008","2939.79125976563","0.0764155238866806","161.526992","275.100006103516"
"9.17326286435127","2939.88623046875","0.0764438584446907","161.532224","275.200012207031"
"9.17656999081373","2939.96435546875","0.0764710232615471","161.536496","275.299987792969"
"9.18001588433981","2940.31762695313","0.0764997452497482","161.55592","275.399993896484"
"9.18327644467354","2940.16772460938","0.0765269175171852","161.54768","275.5"
"9.18663013726473","2940.2158203125","0.0765548571944237","161.55032","275.600006103516"
"9.18988976627588","2940.13671875","0.0765820294618607","161.545968","275.700012207031"
"9.1932900249958","2940.3974609375","0.0766103640198708","161.560304","275.799987792969"
"9.19655058532953","2940.37329101563","0.0766379162669182","161.558976","275.899993896484"
"9.19990334659815","2940.71752929688","0.0766658633947372","161.577888","276"
"9.20321047306061","2940.412109375","0.0766930282115936","161.561104","276.100006103516"
"9.2065641656518","2941.02099609375","0.0767209753394127","161.59456","276.200012207031"
"9.20991692692041","2940.88916015625","0.0767489224672318","161.587312","276.299987792969"
"9.2132706195116","2941.0517578125","0.0767768621444702","161.596256","276.399993896484"
"9.21662338078022","2941.11401367188","0.0768048092722893","161.59968","276.5"
"9.21993050724268","2941.248046875","0.0768323689699173","161.607024","276.600006103516"
"9.22328419983387","2941.53930664063","0.0768603086471558","161.62304","276.700012207031"
"9.22654382884502","2941.3505859375","0.0768878683447838","161.612672","276.799987792969"
"9.22994408756495","2941.55688476563","0.0769158154726028","161.624016","276.899993896484"
"9.23320464789867","2941.61206054688","0.0769433677196503","161.62704","277"
"9.23660397529602","2941.8984375","0.0769713148474693","161.642768","277.100006103516"
"9.23986453562975","2941.94409179688","0.0769988670945168","161.64528","277.200012207031"
"9.2433113604784","2942.26684570313","0.0770272016525269","161.663008","277.299987792969"
"9.24657098948956","2942.18725585938","0.0770543739199638","161.65864","277.399993896484"
"9.24997124820948","2942.49560546875","0.0770827010273933","161.675584","277.5"
"9.25323087722063","2942.3857421875","0.0771098732948303","161.669552","277.600006103516"
"9.25663113594055","2942.7705078125","0.0771385952830315","161.690688","277.700012207031"
"9.25989169627428","2942.44946289063","0.0771657600998878","161.67304","277.799987792969"
"9.26329102367163","2942.78857421875","0.0771937072277069","161.69168","277.899993896484"
"9.26655158400536","2942.63427734375","0.0772212669253349","161.6832","278"
"9.26995184272528","2943.25537109375","0.0772492066025734","161.717328","278.100006103516"
"9.27325803786516","2943.06103515625","0.0772767663002014","161.706656","278.200012207031"
"9.27656516432762","2943.23876953125","0.0773047059774399","161.716416","278.299987792969"
"9.27991885691881","2943.39208984375","0.0773322656750679","161.724832","278.399993896484"
"9.28327161818743","2943.42700195313","0.077360212802887","161.726752","278.5"
"9.28657874464989","2943.58374023438","0.0773877650499344","161.735376","278.600006103516"
"9.28988587111235","2943.455078125","0.0774153247475624","161.728304","278.700012207031"
"9.29328519850969","2943.79858398438","0.0774436593055725","161.747168","278.799987792969"
"9.29659232497215","2944.0166015625","0.0774712115526199","161.759152","278.899993896484"
"9.29994508624077","2943.916015625","0.07749954611063","161.753632","279"
"9.3032056465745","2943.83984375","0.0775263234972954","161.74944","279.100006103516"
"9.30660590529442","2944.2451171875","0.0775550454854965","161.771712","279.200012207031"
"9.3099121004343","2944.05419921875","0.0775822177529335","161.761216","279.299987792969"
"9.31326579302549","2944.5615234375","0.0776105523109436","161.789088","279.399993896484"
"9.31652635335922","2944.01049804688","0.0776373296976089","161.758816","279.5"
"9.31992568075657","2944.6181640625","0.077665664255619","161.792208","279.600006103516"
"9.3231862410903","2944.49047851563","0.0776932165026665","161.785184","279.700012207031"
"9.32663306593895","2944.6708984375","0.0777215510606766","161.795104","279.799987792969"
"9.3298926949501","2944.73510742188","0.0777487233281136","161.798624","279.899993896484"
"9.33329295367002","2945.01220703125","0.0777770504355431","161.813856","280"
"9.33660008013248","2945.11083984375","0.0778046101331711","161.81928","280.100006103516"
"9.3399528414011","2945.02294921875","0.0778325572609901","161.814448","280.200012207031"
"9.34325996786356","2945.1669921875","0.0778601095080376","161.822368","280.299987792969"
"9.34661272913218","2945.32739257813","0.0778880566358566","161.831184","280.399993896484"
"9.34991985559464","2945.45190429688","0.0779156088829041","161.838016","280.5"
"9.35322698205709","2945.51733398438","0.0779431685805321","161.841616","280.600006103516"
"9.35657974332571","2945.74584960938","0.0779711157083511","161.85416","280.700012207031"
"9.35988686978817","2946.02099609375","0.0779986679553986","161.869296","280.799987792969"
"9.36328712850809","2945.93115234375","0.0780270025134087","161.864352","280.899993896484"
"9.36659332364798","2946.1962890625","0.0780545622110367","161.878928","281"
"9.3699935823679","2946.55834960938","0.0780832767486572","161.898816","281.100006103516"
"9.37325414270163","2946.20068359375","0.0781104490160942","161.879152","281.200012207031"
"9.37665347009897","2946.76977539063","0.0781383961439133","161.910432","281.299987792969"
"9.37986746430397","2946.51220703125","0.0781655609607697","161.896272","281.399993896484"
"9.38331428915262","2946.72387695313","0.0781938955187798","161.907904","281.5"
