"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 5 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 5"
"日期: 2025/3/12 12:37:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"14.6599691361189","2401.38061523438","13.4410001337528","0.268819987773895","439.799987792969"
"14.6632296964526","2401.16381835938","13.4496996179223","0.268994003534317","439.899993896484"
"14.6665833890438","2401.3759765625","13.4506998583674","0.269014000892639","440"
"14.6698895841837","2401.31420898438","13.4576996788383","0.269154012203217","440.100006103516"
"14.6732432767749","2401.34619140625","13.4549997746944","0.26910001039505","440.200012207031"
"14.6765038371086","2401.35986328125","13.4549997746944","0.26910001039505","440.299987792969"
"14.679903164506","2401.43432617188","13.4691996499896","0.269383996725082","440.399993896484"
"14.6832102909684","2401.31567382813","13.4688997641206","0.269378006458282","440.5"
"14.6866105496883","2401.71557617188","13.4701002389193","0.269401997327805","440.600006103516"
"14.6899167448282","2401.46166992188","13.4744998067617","0.269490003585815","440.700012207031"
"14.6933170035481","2401.73706054688","13.4840998798609","0.269681990146637","440.799987792969"
"14.6965766325593","2401.3759765625","13.4888999164104","0.26977801322937","440.899993896484"
"14.6999303251505","2401.60009765625","13.4899001568556","0.269798010587692","441"
"14.7031908854842","2401.5009765625","13.4899001568556","0.269798010587692","441.100006103516"
"14.7065902128816","2401.6376953125","13.4950000792742","0.269899994134903","441.200012207031"
"14.709897339344","2401.42822265625","13.5076995939016","0.270153999328613","441.299987792969"
"14.7132510319352","2401.68139648438","13.5089997202158","0.270179986953735","441.399993896484"
"14.7165572270751","2401.58569335938","13.5033996775746","0.270067989826202","441.5"
"14.7199109196663","2401.79028320313","13.5105000808835","0.27020999789238","441.600006103516"
"14.7232646122575","2401.7470703125","13.5233998298645","0.27046799659729","441.700012207031"
"14.7265708073974","2401.96704101563","13.5212996974587","0.270426005125046","441.799987792969"
"14.7299244999886","2401.7197265625","13.5219004005194","0.270437985658646","441.899993896484"
"14.733231626451","2401.80883789063","13.5332001373172","0.270664006471634","442"
"14.7365843877196","2401.7294921875","13.5332001373172","0.270664006471634","442.100006103516"
"14.7398915141821","2401.77709960938","13.5351000353694","0.270702004432678","442.200012207031"
"14.7432908415794","2401.80639648438","13.5458000004292","0.270915985107422","442.299987792969"
"14.7465514019132","2401.74365234375","13.5414004325867","0.270828008651733","442.399993896484"
"14.7499516606331","2401.8076171875","13.5556003078818","0.271111994981766","442.5"
"14.7532112896442","2401.58666992188","13.5498996824026","0.270998001098633","442.600006103516"
"14.7566115483642","2401.939453125","13.5602001100779","0.271203994750977","442.700012207031"
"14.7598721086979","2401.76391601563","13.5607998818159","0.271216005086899","442.799987792969"
"14.7632714360952","2401.88330078125","13.5650001466274","0.271299988031387","442.899993896484"
"14.766531996429","2401.74096679688","13.5759003460407","0.271517992019653","443"
"14.7699788212776","2401.99682617188","13.5730002075434","0.271459996700287","443.100006103516"
"14.7732384502888","2401.81640625","13.5730002075434","0.271459996700287","443.200012207031"
"14.77659214288","2401.755859375","13.5757997632027","0.271515995264053","443.299987792969"
"14.7798992693424","2401.7275390625","13.5901002213359","0.271802008152008","443.399993896484"
"14.7832985967398","2401.84423828125","13.5890999808908","0.271782010793686","443.5"
"14.7865591570735","2401.74291992188","13.5923996567726","0.271847993135452","443.600006103516"
"14.7899119183421","2401.78002929688","13.5944001376629","0.271887987852097","443.700012207031"
"14.7932190448046","2401.71704101563","13.6035997420549","0.272071987390518","443.799987792969"
"14.7965727373958","2401.93408203125","13.6069003492594","0.272137999534607","443.899993896484"
"14.7999254986644","2402.03857421875","13.6096999049187","0.272193998098373","444"
"14.8032326251268","2401.92651367188","13.6176999658346","0.272354006767273","444.100006103516"
"14.8066328838468","2402.1064453125","13.6176999658346","0.272354006767273","444.200012207031"
"14.8099390789866","2401.91162109375","13.625499792397","0.27250999212265","444.299987792969"
"14.8133393377066","2402.04760742188","13.6222997680306","0.272446006536484","444.399993896484"
"14.8165533319116","2402.08447265625","13.6238001286983","0.272475987672806","444.5"
"14.8199526593089","2402.1572265625","13.6350998654962","0.272702008485794","444.600006103516"
"14.8232132196426","2401.97094726563","13.6382002383471","0.27276399731636","444.700012207031"
"14.8266134783626","2402.19921875","13.6455995962024","0.272911995649338","444.799987792969"
"14.8298731073737","2402.06665039063","13.6465998366475","0.27293199300766","444.899993896484"
"14.8332733660936","2402.42919921875","13.6486003175378","0.272971987724304","445"
"14.8365329951048","2401.88232421875","13.6486003175378","0.272971987724304","445.100006103516"
"14.8399332538247","2402.2861328125","13.6513002216816","0.273025989532471","445.200012207031"
"14.8432403802872","2402.00341796875","13.663399964571","0.273268014192581","445.299987792969"
"14.8466397076845","2402.1884765625","13.6655000969768","0.273310005664825","445.399993896484"
"14.8499002680182","2402.00854492188","13.6684998869896","0.273369997739792","445.5"
"14.8532539606094","2402.16137695313","13.6706996709108","0.273413985967636","445.600006103516"
"14.8565601557493","2402.17651367188","13.6823998764157","0.273647993803024","445.700012207031"
"14.8599138483405","2402.07055664063","13.6804999783635","0.27360999584198","445.799987792969"
"14.863220974803","2402.13842773438","13.6909997090697","0.273820012807846","445.899993896484"
"14.8665271699429","2402.1279296875","13.6940004304051","0.273880004882813","446"
"14.869880862534","2402.21704101563","13.6940004304051","0.273880004882813","446.100006103516"
"14.8732345551252","2402.19189453125","13.6997001245618","0.273993998765945","446.200012207031"
"14.8765873163939","2402.19116210938","13.7010999023914","0.27402201294899","446.299987792969"
"14.8798944428563","2402.22534179688","13.7021997943521","0.274044007062912","446.399993896484"
"14.8832937702537","2402.318359375","13.7125002220273","0.274250000715256","446.5"
"14.8865543305874","2402.19091796875","13.7077998369932","0.274156004190445","446.600006103516"
"14.8899545893073","2402.13671875","13.7245003134012","0.274489998817444","446.700012207031"
"14.8931676521897","2402.19995117188","13.7166995555162","0.274334013462067","446.799987792969"
"14.8966144770384","2402.39379882813","13.731200248003","0.274623990058899","446.899993896484"
"14.8998750373721","2402.16284179688","13.731200248003","0.274623990058899","447"
"14.9032743647695","2402.3359375","13.7317003682256","0.274634003639221","447.100006103516"
"14.9065349251032","2402.17431640625","13.7385996058583","0.274771988391876","447.200012207031"
"14.9099351838231","2402.28442382813","13.7373004108667","0.274746000766754","447.299987792969"
"14.913241378963","2402.107421875","13.7513000518084","0.275025993585587","447.399993896484"
"14.9165950715542","2402.17358398438","13.7437004595995","0.274874001741409","447.5"
"14.9199012666941","2402.298828125","13.7505996972322","0.275011986494064","447.600006103516"
"14.9232549592853","2402.66284179688","13.7609001249075","0.27521800994873","447.700012207031"
"14.9265620857477","2402.51147460938","13.7631995603442","0.275263994932175","447.799987792969"
"14.9299148470163","2402.48071289063","13.7622002512217","0.275243997573853","447.899993896484"
"14.9332219734788","2402.52783203125","13.7622002512217","0.275243997573853","448"
"14.93657566607","2402.6318359375","13.7622002512217","0.275243997573853","448.100006103516"
"14.9399284273386","2402.4970703125","13.7759000062943","0.275518000125885","448.200012207031"
"14.9432355538011","2402.67797851563","13.7775996699929","0.275552004575729","448.299987792969"
"14.9465892463923","2402.63305664063","13.7786995619535","0.275573998689651","448.399993896484"
"14.9498488754034","2402.45849609375","13.7887997552752","0.275775998830795","448.5"
"14.9532491341233","2402.66748046875","13.7922996655107","0.275846004486084","448.600006103516"
"14.9565562605858","2402.7138671875","13.794899918139","0.275898009538651","448.700012207031"
"14.9599555879831","2402.66967773438","13.8068003579974","0.276136010885239","448.799987792969"
"14.9632161483169","2402.5986328125","13.8093996793032","0.276187986135483","448.899993896484"
"14.9666154757142","2402.6318359375","13.8058997690678","0.276118010282516","449"
"14.9698760360479","2402.57421875","13.8058997690678","0.276118010282516","449.100006103516"
"14.9733228608966","2402.83422851563","13.8101000338793","0.276201993227005","449.200012207031"
"14.976535923779","2402.66333007813","13.8204004615545","0.276407986879349","449.299987792969"
"14.9799361824989","2402.80859375","13.820799998939","0.276416003704071","449.399993896484"
"14.9831967428327","2402.47021484375","13.8312997296453","0.276625990867615","449.5"
"14.9865495041013","2402.5322265625","13.8363996520638","0.276728004217148","449.600006103516"
"14.9898566305637","2402.53149414063","13.8365998864174","0.276731997728348","449.700012207031"
"14.9932103231549","2402.59912109375","13.8400001451373","0.276800006628036","449.799987792969"
"14.9965630844235","2402.75830078125","13.8390995562077","0.276782006025314","449.899993896484"
"14.9999167770147","2402.72802734375","13.8525003567338","0.277049988508224","450"
"15.0032704696059","2402.62963867188","13.8525003567338","0.277049988508224","450.100006103516"
"15.0065766647458","2402.75170898438","13.8573003932834","0.277146011590958","450.200012207031"
"15.009930357337","2402.92163085938","13.8563001528382","0.277126014232635","450.299987792969"
"15.0132365524769","2402.74731445313","13.854400254786","0.277087986469269","450.399993896484"
"15.0165902450681","2402.77001953125","13.8614997267723","0.277229994535446","450.5"
"15.0198508054018","2402.62353515625","13.8697996735573","0.277395993471146","450.600006103516"
"15.0232501327991","2402.95825195313","13.8731999322772","0.277464002370834","450.700012207031"
"15.0265572592616","2402.8291015625","13.8763999566436","0.277527987957001","450.799987792969"
"15.0299109518528","2402.91723632813","13.8932997360826","0.277866005897522","450.899993896484"
"15.0332171469927","2402.99853515625","13.8846002519131","0.2776919901371","451"
"15.0366639718413","2403.11474609375","13.8846002519131","0.2776919901371","451.100006103516"
"15.0399245321751","2402.95288085938","13.8913001865149","0.277826011180878","451.200012207031"
"15.0432772934437","2403.07080078125","13.9026995748281","0.278053998947144","451.299987792969"
"15.0465378537774","2402.69262695313","13.9097003266215","0.278194010257721","451.399993896484"
"15.0499381124973","2402.99536132813","13.8980001211166","0.277960002422333","451.5"
"15.0532443076372","2402.90649414063","13.9121003448963","0.278241991996765","451.600006103516"
"15.0565980002284","2403.13354492188","13.9165995642543","0.278331995010376","451.700012207031"
"15.0598576292396","2403.05908203125","13.9180002734065","0.27836000919342","451.799987792969"
"15.0632113218307","2402.9169921875","13.9204002916813","0.278407990932465","451.899993896484"
"15.0665650144219","2403.19360351563","13.9204002916813","0.278407990932465","452"
"15.0699177756906","2403.17211914063","13.930800370872","0.278616011142731","452.100006103516"
"15.0732714682817","2403.248046875","13.9397997409105","0.27879598736763","452.200012207031"
"15.0765785947442","2403.09326171875","13.944000005722","0.278880000114441","452.299987792969"
"15.0799313560128","2403.2158203125","13.943400233984","0.278867989778519","452.399993896484"
"15.0831919163465","2403.353515625","13.9447003602982","0.278894007205963","452.5"
"15.0865921750665","2403.20288085938","13.9547996222973","0.279096007347107","452.600006103516"
"15.0898518040776","2403.23876953125","13.9616001397371","0.279231995344162","452.700012207031"
"15.0932520627975","2403.21923828125","13.9600997790694","0.27920201420784","452.799987792969"
"15.0965116918087","2403.15234375","13.9546999707818","0.279094010591507","452.899993896484"
"15.0999585166574","2403.46044921875","13.9546999707818","0.279094010591507","453"
"15.1032190769911","2403.22265625","13.964899815619","0.279298007488251","453.100006103516"
"15.1066184043884","2403.58911132813","13.9752002432942","0.279504001140594","453.200012207031"
"15.1098789647222","2403.35327148438","13.9827001839876","0.279653996229172","453.299987792969"
"15.1132792234421","2403.4482421875","13.9784002676606","0.279567986726761","453.399993896484"
"15.1165388524532","2403.43383789063","13.9867002144456","0.27973398566246","453.5"
"15.1199391111732","2403.34497070313","13.9921000227332","0.279841989278793","453.600006103516"
"15.1232462376356","2403.28393554688","14.0006998553872","0.280014008283615","453.700012207031"
"15.1265989989042","2403.54418945313","14.0006002038717","0.280012011528015","453.799987792969"
"15.1299061253667","2403.2568359375","14.0047995373607","0.280095994472504","453.899993896484"
"15.1332598179579","2403.39453125","14.0047995373607","0.280095994472504","454"
"15.1365660130978","2403.35888671875","14.0134003013372","0.280268013477325","454.100006103516"
"15.139919705689","2403.42822265625","14.0164000913501","0.280328005552292","454.200012207031"
"15.1432259008288","2403.37524414063","14.0172000974417","0.280344009399414","454.299987792969"
"15.1465330272913","2403.2666015625","14.0348002314568","0.280696004629135","454.399993896484"
"15.1499332860112","2403.60766601563","14.0271997079253","0.280544012784958","454.5"
"15.1532394811511","2403.67602539063","14.0284998342395","0.28057000041008","454.600006103516"
"15.156639739871","2403.5400390625","14.0412002801895","0.28082400560379","454.700012207031"
"15.159853734076","2403.3291015625","14.0386000275612","0.280772000551224","454.799987792969"
"15.1632996276021","2403.53466796875","14.0431001782417","0.280862003564835","454.899993896484"
"15.1665601879358","2403.54736328125","14.0431001782417","0.280862003564835","455"
"15.1699604466558","2403.64892578125","14.0525996685028","0.281051993370056","455.100006103516"
"15.1731735095382","2403.63208007813","14.0473004430532","0.280945986509323","455.200012207031"
"15.1765737682581","2403.85986328125","14.0644004568458","0.281287997961044","455.299987792969"
"15.1798808947206","2403.58081054688","14.0706999227405","0.281414002180099","455.399993896484"
"15.1832802221179","2403.54174804688","14.0805002301931","0.281610012054443","455.5"
"15.1865407824516","2403.525390625","14.074900187552","0.281497985124588","455.600006103516"
"15.189940109849","2403.6552734375","14.0744997188449","0.281489998102188","455.700012207031"
"15.1932472363114","2403.654296875","14.0821998938918","0.281643986701965","455.799987792969"
"15.1966009289026","2403.51635742188","14.0819996595383","0.281639993190765","455.899993896484"
"15.1999071240425","2403.51391601563","14.0819996595383","0.281639993190765","456"
"15.2032608166337","2403.654296875","14.0928002074361","0.281856000423431","456.100006103516"
"15.2065679430962","2403.69750976563","14.0995001420379","0.281989991664886","456.200012207031"
"15.209874138236","2403.8037109375","14.1048999503255","0.282097995281219","456.299987792969"
"15.2132278308272","2403.71557617188","14.109400101006","0.28218799829483","456.399993896484"
"15.2165349572897","2403.82763671875","14.1152003780007","0.282303988933563","456.5"
"15.2198877185583","2403.88793945313","14.1200004145503","0.282400012016296","456.600006103516"
"15.2232414111495","2403.66796875","14.1209997236729","0.282420009374619","456.700012207031"
"15.2266416698694","2403.7646484375","14.117700047791","0.28235399723053","456.799987792969"
"15.2299012988806","2403.73754882813","14.117700047791","0.28235399723053","456.899993896484"
"15.2333015576005","2403.8232421875","14.1316996887326","0.282633990049362","457"
"15.2365146204829","2403.80395507813","14.1377002000809","0.282754004001617","457.100006103516"
"15.2399614453316","2403.86596679688","14.134700410068","0.282694011926651","457.200012207031"
"15.2431754395366","2403.76684570313","14.1447000205517","0.282893985509872","457.299987792969"
"15.2465747669339","2404.05883789063","14.1516998410225","0.28303399682045","457.399993896484"
"15.2498818933964","2403.90576171875","14.1500998288393","0.283001989126205","457.5"
"15.2532821521163","2403.89624023438","14.1650000587106","0.283300012350082","457.600006103516"
"15.2565417811275","2403.77270507813","14.1650000587106","0.283300012350082","457.700012207031"
"15.2599420398474","2404.0673828125","14.1634000465274","0.283268004655838","457.799987792969"
"15.2632491663098","2403.91552734375","14.1634000465274","0.283268004655838","457.899993896484"
"15.2666484937072","2403.99462890625","14.1765000298619","0.283529996871948","458"
"15.2699090540409","2403.90087890625","14.1728995367885","0.28345799446106","458.100006103516"
"15.2732161805034","2404.0244140625","14.1799999400973","0.283600002527237","458.200012207031"
"15.276568941772","2404.0390625","14.1823003068566","0.283645987510681","458.299987792969"
"15.2799226343632","2404.05908203125","14.2023004591465","0.284045994281769","458.399993896484"
"15.2832288295031","2404.04736328125","14.2059996724129","0.284119993448257","458.5"
"15.2865359559655","2403.98950195313","14.2064997926354","0.28413000702858","458.600006103516"
"15.2899362146854","2404.2978515625","14.2179997637868","0.284359991550446","458.700012207031"
"15.2932424098253","2404.21264648438","14.2179997637868","0.284359991550446","458.799987792969"
"15.2965961024165","2404.30102539063","14.2296999692917","0.284593999385834","458.899993896484"
"15.2998566627502","2404.22265625","14.232199639082","0.2846440076828","459"
"15.3033025562763","2404.23095703125","14.2325004562736","0.2846499979496","459.100006103516"
"15.3065631166101","2404.36694335938","14.2352003604174","0.284703999757767","459.200012207031"
"15.30996337533","2404.17163085938","14.2438001930714","0.284875988960266","459.299987792969"
"15.3131764382124","2404.15063476563","14.2462998628616","0.284925997257233","459.399993896484"
"15.3165766969323","2404.3525390625","14.2523003742099","0.285046011209488","459.5"
"15.3198828920722","2404.14819335938","14.2622999846935","0.285246014595032","459.600006103516"
"15.3232831507921","2404.4052734375","14.2641998827457","0.285284012556076","459.700012207031"
"15.3265437111259","2404.03735351563","14.266399666667","0.28532800078392","459.799987792969"
"15.3299430385232","2404.15698242188","14.266399666667","0.28532800078392","459.899993896484"
"15.3332035988569","2404.00830078125","14.2719000577927","0.285438001155853","460"
"15.3365572914481","2404.201171875","14.2804002389312","0.285607993602753","460.100006103516"
"15.3399100527167","2404.099609375","14.2753003165126","0.285506010055542","460.200012207031"
"15.3432637453079","2403.98608398438","14.287400059402","0.28574800491333","460.299987792969"
"15.3465708717704","2404.26684570313","14.2873004078865","0.28574600815773","460.399993896484"
"15.349923633039","2404.11669921875","14.2986997961998","0.285973995923996","460.5"
"15.3532773256302","2404.17919921875","14.2999002709985","0.285997986793518","460.600006103516"
"15.3565844520926","2404.10913085938","14.2989996820688","0.285979986190796","460.700012207031"
"15.3599372133613","2404.296875","14.3085001036525","0.285979986190796","460.799987792969"
"15.363197773695","2404.14526367188","14.3085001036525","0.28617000579834","460.899993896484"
"15.3665971010923","2404.26245117188","14.3157001584768","0.286314010620117","461"
"15.3698576614261","2404.40991210938","14.3205998465419","0.286412000656128","461.100006103516"
"15.373257920146","2404.42724609375","14.3213998526335","0.28642800450325","461.200012207031"
"15.3765641152859","2404.37426757813","14.3205001950264","0.286410003900528","461.299987792969"
"15.3799643740058","2404.54223632813","14.3272001296282","0.286543995141983","461.399993896484"
"15.3832249343395","2404.09228515625","14.3365999683738","0.286731988191605","461.5"
"15.3866242617369","2404.61547851563","14.3357999622822","0.286716014146805","461.600006103516"
"15.3898848220706","2404.431640625","14.3403997644782","0.286808013916016","461.700012207031"
"15.3932850807905","2404.67919921875","14.3499998375773","0.287000000476837","461.799987792969"
"15.3965447098017","2404.41870117188","14.3499998375773","0.287000000476837","461.899993896484"
"15.3998984023929","2404.62841796875","14.34709969908","0.286942005157471","462"
"15.4032055288553","2404.59790039063","14.3531998619437","0.287063986063004","462.100006103516"
"15.4066048562527","2404.59350585938","14.3640004098415","0.28727999329567","462.200012207031"
"15.4099119827151","2404.45776367188","14.3649997189641","0.287299990653992","462.299987792969"
"15.413218177855","2404.56982421875","14.3748000264168","0.287496000528336","462.399993896484"
"15.4166184365749","2404.8642578125","14.3788997083902","0.287577986717224","462.5"
"15.4199721291661","2404.77856445313","14.3777998164296","0.287555992603302","462.600006103516"
"15.423278324306","2404.53955078125","14.3876001238823","0.287752002477646","462.700012207031"
"15.4265388846397","2404.51049804688","14.3873998895288","0.287748008966446","462.799987792969"
"15.4298925772309","2404.64282226563","14.3873998895288","0.287748008966446","462.899993896484"
"15.4331987723708","2404.5244140625","14.3953002989292","0.287905991077423","463"
"15.4365990310907","2404.734375","14.4026996567845","0.2880539894104","463.100006103516"
"15.4398595914245","2404.55541992188","14.4082996994257","0.288165986537933","463.200012207031"
"15.4432589188218","2404.8330078125","14.410600066185","0.2882120013237","463.299987792969"
"15.4465194791555","2404.662109375","14.410300180316","0.2882060110569","463.399993896484"
"15.4499663040042","2404.7666015625","14.4205996766686","0.288412004709244","463.5"
"15.4532259330153","2404.62255859375","14.4215999171138","0.288432002067566","463.600006103516"
"15.4566261917353","2404.814453125","14.4252004101872","0.288504004478455","463.700012207031"
"15.4598858207464","2404.81372070313","14.4309001043439","0.288617998361588","463.799987792969"
"15.4632860794663","2404.564453125","14.4309001043439","0.288617998361588","463.899993896484"
"15.4665466398001","2404.64990234375","14.4333997741342","0.288668006658554","464"
"15.4699459671974","2404.82666015625","14.4415004178882","0.288830012083054","464.100006103516"
"15.4732065275311","2404.71850585938","14.4480001181364","0.288960009813309","464.200012207031"
"15.4765602201223","2404.80419921875","14.4510995596647","0.289021998643875","464.299987792969"
"15.479912981391","2404.82080078125","14.4568998366594","0.289137989282608","464.399993896484"
"15.4832666739821","2404.64624023438","14.457399956882","0.28914800286293","464.5"
"15.4865738004446","2404.9140625","14.4581003114581","0.289162009954453","464.600006103516"
"15.4899265617132","2404.91577148438","14.4669003784657","0.289337992668152","464.700012207031"
"15.4932802543044","2404.75219726563","14.4763002172112","0.289337992668152","464.799987792969"
"15.4965873807669","2404.837890625","14.4763002172112","0.289525985717773","464.899993896484"
"15.4999401420355","2405.103515625","14.4757004454732","0.289514005184174","465"
"15.5032007023692","2404.8701171875","14.482899568975","0.289658010005951","465.100006103516"
"15.5066000297666","2404.87329101563","14.487000182271","0.289739996194839","465.200012207031"
"15.509907156229","2404.77221679688","14.4868995994329","0.28973799943924","465.299987792969"
"15.5133074149489","2405.07446289063","14.4969001412392","0.289938002824783","465.399993896484"
"15.5165204778314","2405.14013671875","14.5052000880241","0.290104001760483","465.5"
"15.51996730268","2405.17456054688","14.5105998963118","0.290212005376816","465.600006103516"
"15.5232278630137","2404.88647460938","14.5076001062989","0.290152013301849","465.700012207031"
"15.5265806242824","2404.99829101563","14.5076001062989","0.290152013301849","465.799987792969"
"15.5298877507448","2404.95288085938","14.5122995600104","0.29024600982666","465.899993896484"
"15.5332880094647","2405.26953125","14.5185003057122","0.290369987487793","466"
"15.5365476384759","2404.91967773438","14.5234996452928","0.290470004081726","466.100006103516"
"15.5399013310671","2405.09716796875","14.5337004214525","0.29067400097847","466.200012207031"
"15.543207526207","2404.64331054688","14.5324002951384","0.290648013353348","466.299987792969"
"15.5466077849269","2405.02490234375","14.5333996042609","0.29066801071167","466.399993896484"
"15.5499149113894","2405.0146484375","14.5479002967477","0.290957987308502","466.5"
"15.5532211065292","2405.06616210938","14.5432995632291","0.290865987539291","466.600006103516"
"15.5565747991204","2405.015625","14.5546002313495","0.29109200835228","466.700012207031"
"15.5598819255829","2404.970703125","14.5546002313495","0.29109200835228","466.799987792969"
"15.5632812529802","2404.87744140625","14.5552000030875","0.29110398888588","466.899993896484"
"15.566541813314","2404.90405273438","14.5603995770216","0.291207998991013","467"
"15.5699420720339","2404.99365234375","14.5687004551291","0.291373997926712","467.100006103516"
"15.5732482671738","2405.02709960938","14.5773002877831","0.291545987129211","467.200012207031"
"15.5766485258937","2405.30151367188","14.5710995420814","0.291422009468079","467.299987792969"
"15.5799090862274","2404.953125","14.580000191927","0.291599988937378","467.399993896484"
"15.5833084136248","2405.07495117188","14.585199765861","0.291703999042511","467.5"
"15.5865224078298","2404.86767578125","14.5934000611305","0.29186800122261","467.600006103516"
"15.5899217352271","2405.04125976563","14.5989004522562","0.291978001594543","467.700012207031"
"15.5931822955608","2404.9541015625","14.5989004522562","0.291978001594543","467.799987792969"
"15.5965825542808","2405.30224609375","14.5950997248292","0.291902005672455","467.899993896484"
"15.5998421832919","2404.91552734375","14.6091002970934","0.292181998491287","468"
"15.6032424420118","2404.94995117188","14.6035999059677","0.292071998119354","468.100006103516"
"15.606596134603","2404.90454101563","14.6121000871062","0.292241990566254","468.200012207031"
"15.6099488958716","2405.02758789063","14.622500166297","0.29245001077652","468.299987792969"
"15.6132560223341","2405.06665039063","14.6155003458261","0.292309999465942","468.399993896484"
"15.6165631487966","2405.22680664063","14.6220000460744","0.292439997196198","468.5"
"15.6199159100652","2405.08349609375","14.6294999867678","0.292589992284775","468.600006103516"
"15.6232230365276","2405.24487304688","14.6406004205346","0.292811989784241","468.700012207031"
"15.6265757977962","2405.03173828125","14.6406004205346","0.292811989784241","468.799987792969"
"15.6298838555813","2405.24975585938","14.6383000537753","0.292766004800797","468.899993896484"
"15.6332831829786","2405.32861328125","14.6422004327178","0.292843997478485","469"
"15.6365428119898","2405.00439453125","14.6460002288222","0.292919993400574","469.100006103516"
"15.6399440020323","2405.48876953125","14.6503001451492","0.293006002902985","469.200012207031"
"15.6432036310434","2405.19360351563","14.6621000021696","0.293242007493973","469.299987792969"
"15.6466495245695","2405.5185546875","14.6682001650333","0.293363988399506","469.399993896484"
"15.6499110162258","2405.32470703125","14.6639999002218","0.293280005455017","469.5"
"15.6532637774944","2405.27905273438","14.678199775517","0.293563991785049","469.600006103516"
"15.6565234065056","2405.2724609375","14.6757997572422","0.293516010046005","469.700012207031"
"15.6599227339029","2405.50415039063","14.6757997572422","0.293516010046005","469.799987792969"
"15.663230791688","2405.48999023438","14.6853998303413","0.293707996606827","469.899993896484"
"15.6665835529566","2405.513671875","14.6893002092838","0.293785989284515","470"
"15.6698431819677","2405.52612304688","14.6974995732307","0.293949991464615","470.100006103516"
"15.673290938139","2405.662109375","14.6971000358462","0.293942004442215","470.200012207031"
"15.6765505671501","2405.38037109375","14.698900282383","0.293978005647659","470.299987792969"
"15.6799033284187","2405.64599609375","14.7018004208803","0.294036000967026","470.399993896484"
"15.6832113862038","2405.560546875","14.7067997604609","0.294135987758636","470.5"
"15.6866107136011","2405.767578125","14.7144999355078","0.294290006160736","470.600006103516"
"15.689916908741","2405.59887695313","14.7144999355078","0.294290006160736","470.700012207031"
"15.693224966526","2405.42041015625","14.7216999903321","0.294434010982513","470.799987792969"
"15.6965777277946","2405.61376953125","14.7286001592875","0.294571995735168","470.899993896484"
"15.6998839229345","2405.56884765625","14.7267999127507","0.294535994529724","471"
"15.703285112977","2405.46337890625","14.7388996556401","0.294777989387512","471.100006103516"
"15.7065447419882","2405.46997070313","14.737700112164","0.29475399851799","471.200012207031"
"15.7099440693855","2405.6884765625","14.7455995902419","0.29491201043129","471.299987792969"
"15.7132055610418","2405.65405273438","14.7468000650406","0.294936001300812","471.399993896484"
"15.7166048884392","2405.80444335938","14.7511996328831","0.295024007558823","471.5"
"15.7198645174503","2405.59790039063","14.7567000240088","0.295134007930756","471.600006103516"
"15.7233122736216","2405.7646484375","14.7567000240088","0.295134007930756","471.700012207031"
"15.7265719026327","2405.68872070313","14.7575996816158","0.295152008533478","471.799987792969"
"15.7299712300301","2405.80688476563","14.7727001458406","0.295453995466232","471.899993896484"
"15.7332327216864","2405.62670898438","14.7759998217225","0.295520007610321","472"
"15.7366320490837","2405.93383789063","14.7698000073433","0.295396000146866","472.100006103516"
"15.7398916780949","2405.65405273438","14.780200086534","0.29560399055481","472.200012207031"
"15.7432463020086","2405.76147460938","14.7895002737641","0.295789986848831","472.299987792969"
"15.7465524971485","2405.42993164063","14.7911002859473","0.295821994543076","472.399993896484"
"15.7499052584171","2405.7177734375","14.7965000942349","0.295929998159409","472.5"
"15.753211453557","2405.70239257813","14.8047003895044","0.296094000339508","472.600006103516"
"15.7565660774708","2405.95776367188","14.8047003895044","0.296094000339508","472.700012207031"
"15.7599188387394","2406.03198242188","14.8050999268889","0.296101987361908","472.799987792969"
"15.763271600008","2406.00048828125","14.8150995373726","0.296301990747452","472.899993896484"
"15.7666262239218","2405.953125","14.8127004504204","0.296254009008408","473"
"15.7698858529329","2405.72680664063","14.8200001567602","0.296400010585785","473.100006103516"
"15.7732851803303","2405.998046875","14.8318000137806","0.296635985374451","473.200012207031"
"15.7765466719866","2405.60034179688","14.8277999833226","0.296555995941162","473.299987792969"
"15.7798994332552","2405.92138671875","14.8328999057412","0.296658009290695","473.399993896484"
"15.7831590622663","2405.83471679688","14.8379001766443","0.296757996082306","473.5"
"15.7866068184376","2405.96166992188","14.8427998647094","0.296855986118317","473.600006103516"
"15.7898664474487","2405.64428710938","14.8427998647094","0.296855986118317","473.700012207031"
"15.7932657748461","2405.96435546875","14.843700453639","0.296873986721039","473.799987792969"
"15.7965272665024","2405.73583984375","14.8499999195337","0.296999990940094","473.899993896484"
"15.7999731600285","2406.13012695313","14.8614998906851","0.297230005264282","474"
"15.8032327890396","2405.89526367188","14.8639995604753","0.297280013561249","474.100006103516"
"15.8066339790821","2405.84838867188","14.8726003244519","0.297452002763748","474.200012207031"
"15.8098470419645","2405.83471679688","14.8659003898501","0.297318011522293","474.299987792969"
