"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 4 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 4"
"日期: 2025/3/11 12:13:46"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"17.5532232969999","5582.91015625","0.146276861429214","306.753312","526.599975585938"
"17.5566226243973","5583.4990234375","0.146304801106453","306.785664","526.700012207031"
"17.5599753856659","5583.52392578125","0.146332740783691","306.78704","526.799987792969"
"17.5633300095797","5583.62548828125","0.146360695362091","306.792608","526.900024414063"
"17.5666362047195","5583.63037109375","0.146388247609138","306.792864","527"
"17.5699423998594","5583.51513671875","0.146415799856186","306.786528","527.099975585938"
"17.5732970237732","5583.34521484375","0.146443754434586","306.777216","527.200012207031"
"17.5766032189131","5583.41455078125","0.146471306681633","306.781024","527.299987792969"
"17.5799559801817","5583.56005859375","0.146499246358871","306.789024","527.400024414063"
"17.583217471838","5583.7412109375","0.14652681350708","306.798976","527.5"
"17.5866167992353","5584.11474609375","0.14655514061451","306.819488","527.599975585938"
"17.5899229943752","5583.96533203125","0.146582305431366","306.811264","527.700012207031"
"17.5933241844177","5584.4873046875","0.146610647439957","306.839968","527.799987792969"
"17.5965838134289","5584.447265625","0.146638199687004","306.83776","527.900024414063"
"17.600029706955","5584.99072265625","0.146666526794434","306.867616","528"
"17.6032911986113","5584.41796875","0.14669369161129","306.83616","528.099975585938"
"17.6066439598799","5584.57080078125","0.14672164618969","306.844544","528.200012207031"
"17.609903588891","5584.625","0.146748811006546","306.84752","528.299987792969"
"17.6133513450623","5585.07373046875","0.146777525544167","306.872192","528.400024414063"
"17.6166109740734","5585.0458984375","0.146804705262184","306.870656","528.5"
"17.619963735342","5585.15625","0.146832644939423","306.876704","528.599975585938"
"17.6232699304819","5585.01025390625","0.14686019718647","306.868704","528.700012207031"
"17.6266711205244","5585.70947265625","0.146888539195061","306.907104","528.799987792969"
"17.6299773156643","5585.51171875","0.146916091442108","306.896256","528.900024414063"
"17.6332835108042","5585.8251953125","0.146943643689156","306.913472","529"
"17.6365915685892","5586.02734375","0.146971598267555","306.924576","529.099975585938"
"17.6399908959866","5586.2763671875","0.146999537944794","306.93824","529.200012207031"
"17.6432970911264","5586.01953125","0.147027477622032","306.924128","529.299987792969"
"17.6466051489115","5585.9736328125","0.14705465734005","306.921632","529.400024414063"
"17.6499579101801","5586.34814453125","0.147082597017288","306.942208","529.5"
"17.65326410532","5586.3466796875","0.147110149264336","306.942112","529.599975585938"
"17.6566652953625","5586.5966796875","0.147138491272926","306.95584","529.700012207031"
"17.6599249243736","5586.34326171875","0.147165656089783","306.941952","529.799987792969"
"17.6632776856422","5586.7314453125","0.147193983197212","306.963264","529.900024414063"
"17.6665857434273","5586.78759765625","0.147221148014069","306.966336","530"
"17.6699850708246","5587.0947265625","0.147249490022659","306.983232","530.099975585938"
"17.6732446998358","5586.74365234375","0.147276654839516","306.963936","530.200012207031"
"17.6766458898783","5587.2177734375","0.147305369377136","306.989984","530.299987792969"
"17.6799520850182","5587.029296875","0.147332549095154","306.979648","530.400024414063"
"17.6833048462868","5587.421875","0.147360488772392","307.001216","530.5"
"17.6866129040718","5586.64013671875","0.14738804101944","306.95824","530.599975585938"
"17.6900122314692","5587.52978515625","0.14741638302803","307.007136","530.700012207031"
"17.6932718604803","5587.28369140625","0.147443547844887","306.9936","530.799987792969"
"17.6966264843941","5587.6005859375","0.147471487522125","307.01104","530.900024414063"
"17.699932679534","5587.36669921875","0.147499054670334","306.998176","531"
"17.7032854408026","5587.59814453125","0.147526994347572","307.01088","531.099975585938"
"17.7065916359425","5587.60595703125","0.14755454659462","307.011328","531.200012207031"
"17.7099462598562","5587.8837890625","0.147582501173019","307.02656","531.299987792969"
"17.7132990211248","5588.23974609375","0.147610828280449","307.046144","531.400024414063"
"17.7166517823935","5588.25830078125","0.147638380527496","307.047168","531.5"
"17.7200064063072","5588.423828125","0.147666335105896","307.056256","531.599975585938"
"17.7232660353184","5588.1552734375","0.147693499922752","307.041504","531.700012207031"
"17.7266653627157","5588.6318359375","0.147721827030182","307.06768","531.799987792969"
"17.729926854372","5588.470703125","0.147749379277229","307.058816","531.900024414063"
"17.7332796156406","5588.548828125","0.147777333855629","307.063104","532"
"17.7365392446518","5588.5087890625","0.147804111242294","307.060928","532.099975585938"
"17.739987000823","5588.916015625","0.147832825779915","307.083296","532.200012207031"
"17.7432466298342","5588.60986328125","0.147860005497932","307.066464","532.299987792969"
"17.7466459572315","5589.14599609375","0.147888332605362","307.095936","532.400024414063"
"17.7499074488878","5588.86669921875","0.147915884852409","307.080608","532.5"
"17.7533533424139","5589.69384765625","0.147944614291191","307.126048","532.599975585938"
"17.7566595375538","5589.17138671875","0.147971779108047","307.097344","532.700012207031"
"17.7599675953388","5589.52099609375","0.147999718785286","307.116544","532.799987792969"
"17.76322722435","5589.29931640625","0.148026898503304","307.104384","532.900024414063"
"17.7666265517473","5589.9482421875","0.148054838180542","307.140032","533"
"17.7699346095324","5589.78173828125","0.148082390427589","307.13088","533.099975585938"
"17.7732408046722","5590.12548828125","0.148110345005989","307.14976","533.200012207031"
"17.7765935659409","5589.99169921875","0.148137897253036","307.1424","533.299987792969"
"17.7799016237259","5590.328125","0.148165836930275","307.160896","533.400024414063"
"17.7833009511232","5590.3759765625","0.148193791508675","307.16352","533.5"
"17.7866071462631","5590.17333984375","0.148221343755722","307.152384","533.599975585938"
"17.7900083363056","5590.73828125","0.148249670863152","307.183424","533.700012207031"
"17.7932679653168","5590.541015625","0.14827723801136","307.172576","533.799987792969"
"17.7966207265854","5590.7353515625","0.148305177688599","307.183264","533.900024414063"
"17.7999269217253","5590.1962890625","0.148332342505455","307.153632","534"
"17.803281545639","5590.66552734375","0.148360669612885","307.179424","534.099975585938"
"17.8065877407789","5590.59423828125","0.148387849330902","307.17552","534.200012207031"
"17.8099405020475","5591.14892578125","0.148416176438332","307.205984","534.299987792969"
"17.8132485598326","5590.6962890625","0.148443341255188","307.18112","534.400024414063"
"17.8166478872299","5591.16259765625","0.148471683263779","307.206752","534.5"
"17.8199075162411","5591.0341796875","0.148499235510826","307.19968","534.599975585938"
"17.8233087062836","5591.62158203125","0.148527562618256","307.231968","534.700012207031"
"17.8266149014235","5591.25244140625","0.148554742336273","307.211648","534.799987792969"
"17.8300142288208","5591.68115234375","0.148583069443703","307.235232","534.900024414063"
"17.8332757204771","5591.59130859375","0.148610234260559","307.230304","535"
"17.8366284817457","5591.8134765625","0.148638188838959","307.242496","535.099975585938"
"17.8399346768856","5591.6416015625","0.148666128516197","307.233056","535.200012207031"
"17.8432893007994","5591.78173828125","0.148694068193436","307.240768","535.299987792969"
"17.846642062068","5591.966796875","0.148721635341644","307.250912","535.400024414063"
"17.8499482572079","5592.201171875","0.148749187588692","307.263808","535.5"
"17.8533028811216","5592.45947265625","0.14877712726593","307.277984","535.599975585938"
"17.8566090762615","5592.4033203125","0.148804679512978","307.274912","535.700012207031"
"17.8599618375301","5592.4228515625","0.148832634091377","307.275968","535.799987792969"
"17.8632698953152","5592.5546875","0.148860186338425","307.283232","535.900024414063"
"17.8666692227125","5593.0869140625","0.148888513445854","307.31248","536"
"17.8699754178524","5592.73583984375","0.148916080594063","307.293152","536.099975585938"
"17.8733300417662","5592.7568359375","0.148944020271301","307.294336","536.200012207031"
"17.8765431046486","5592.66552734375","0.148971185088158","307.289312","536.299987792969"
"17.8799889981747","5593.52685546875","0.148999527096748","307.33664","536.400024414063"
"17.883250489831","5593.0263671875","0.149027079343796","307.309152","536.5"
"17.8866498172283","5593.29345703125","0.149055019021034","307.323808","536.599975585938"
"17.8898628801107","5592.9130859375","0.149082198739052","307.302912","536.700012207031"
"17.8932622075081","5593.68359375","0.149110525846481","307.345248","536.799987792969"
"17.8965702652931","5593.525390625","0.149138078093529","307.336544","536.900024414063"
"17.8999695926905","5593.529296875","0.149166032671928","307.336768","537"
"17.9032757878304","5593.373046875","0.149193584918976","307.328192","537.099975585938"
"17.9066304117441","5594.04541015625","0.149221912026405","307.365152","537.200012207031"
"17.9099831730127","5593.9228515625","0.149249479174614","307.3584","537.299987792969"
"17.9132893681526","5593.8310546875","0.149277418851852","307.353376","537.400024414063"
"17.9165974259377","5593.8828125","0.1493049710989","307.356224","537.5"
"17.9199501872063","5594.2841796875","0.149332523345947","307.37824","537.599975585938"
"17.9233029484749","5594.22265625","0.149360477924347","307.37488","537.700012207031"
"17.9265644401312","5593.9462890625","0.149388030171394","307.35968","537.799987792969"
"17.9299172013998","5594.1611328125","0.149415969848633","307.371488","537.900024414063"
"17.9332233965397","5594.39404296875","0.149443536996841","307.384288","538"
"17.9366245865822","5594.81494140625","0.14947147667408","307.407424","538.099975585938"
"17.9399307817221","5594.32568359375","0.149499028921127","307.380512","538.200012207031"
"17.9433766752481","5595.02587890625","0.149527758359909","307.419008","538.299987792969"
"17.9466381669044","5594.7158203125","0.149554923176765","307.401952","538.400024414063"
"17.9499909281731","5595.30322265625","0.149583250284195","307.43424","538.5"
"17.9532505571842","5594.77392578125","0.149610042572021","307.405184","538.599975585938"
"17.9566517472267","5595.28076171875","0.149638369679451","307.432992","538.700012207031"
"17.9599113762379","5595.0673828125","0.149665534496307","307.42128","538.799987792969"
"17.9632641375065","5595.6259765625","0.149693876504898","307.452","538.900024414063"
"17.9665721952915","5595.3310546875","0.149721041321754","307.435776","539"
"17.9699715226889","5595.8310546875","0.149749368429184","307.463232","539.099975585938"
"17.9732777178288","5595.61328125","0.149776935577393","307.451264","539.200012207031"
"17.9766304790974","5596.04150390625","0.149804875254631","307.474816","539.299987792969"
"17.9799851030111","5596.04931640625","0.14983281493187","307.475232","539.400024414063"
"17.9833378642797","5596.25537109375","0.149860769510269","307.48656","539.5"
"17.9866440594196","5595.63916015625","0.149888321757317","307.452704","539.599975585938"
"17.9899055510759","5596.18017578125","0.149915874004364","307.482432","539.700012207031"
"17.9933048784733","5596.51806640625","0.149943813681602","307.500992","539.799987792969"
"17.9966110736132","5596.49609375","0.149971380829811","307.499776","539.900024414063"
"17.9999656975269","5596.5888671875","0.14999932050705","307.504896","540"
"18.0032253265381","5596.525390625","0.150026485323906","307.501408","540.099975585938"
"18.0066246539354","5596.90966796875","0.150055214762688","307.522496","540.200012207031"
"18.0099327117205","5596.82763671875","0.150082379579544","307.517984","540.299987792969"
"18.0133320391178","5596.89501953125","0.150110706686974","307.521696","540.400024414063"
"18.016591668129","5596.736328125","0.150137886404991","307.512992","540.5"
"18.0199928581715","5597.17919921875","0.150166213512421","307.537312","540.599975585938"
"18.0232524871826","5597.087890625","0.150193765759468","307.53232","540.700012207031"
"18.02665181458","5597.1328125","0.150221720337868","307.534752","540.799987792969"
"18.0298667401075","5596.73583984375","0.150248885154724","307.51296","540.900024414063"
"18.0333126336336","5597.4697265625","0.150277212262154","307.55328","541"
"18.0366188287735","5597.55712890625","0.150304779410362","307.55808","541.099975585938"
"18.0399734526873","5597.60205078125","0.150332719087601","307.560544","541.200012207031"
"18.0432330816984","5597.1279296875","0.150360271334648","307.534496","541.299987792969"
"18.0466324090958","5597.6376953125","0.150388225913048","307.562496","541.400024414063"
"18.0499404668808","5597.73974609375","0.150415778160095","307.568096","541.5"
"18.0532932281494","5597.822265625","0.150443717837334","307.57264","541.599975585938"
"18.056645989418","5597.78759765625","0.150471657514572","307.570752","541.700012207031"
"18.0599540472031","5598.271484375","0.150499224662781","307.597312","541.799987792969"
"18.0633068084717","5598.361328125","0.150527164340019","307.602272","541.900024414063"
"18.0666130036116","5598.24755859375","0.150554716587067","307.596032","542"
"18.0700123310089","5598.6845703125","0.150583058595657","307.620032","542.099975585938"
"18.0732738226652","5598.43017578125","0.150610610842705","307.606048","542.200012207031"
"18.0766731500626","5598.845703125","0.150638550519943","307.628896","542.299987792969"
"18.079886212945","5598.6318359375","0.150665730237961","307.61712","542.400024414063"
"18.0832874029875","5599.06884765625","0.15069405734539","307.64112","542.5"
"18.0865470319986","5598.8857421875","0.150721222162247","307.631072","542.599975585938"
"18.089946359396","5599.578125","0.150749564170837","307.66912","542.700012207031"
"18.093254417181","5599.2919921875","0.150776728987694","307.653408","542.799987792969"
"18.0966537445784","5599.54248046875","0.150805443525314","307.667168","542.900024414063"
"18.0999599397182","5599.69287109375","0.150832623243332","307.675424","543"
"18.103314563632","5599.85888671875","0.15086056292057","307.684576","543.099975585938"
"18.1066207587719","5599.70947265625","0.150888115167618","307.676352","543.200012207031"
"18.1099735200405","5599.97216796875","0.150916457176208","307.690784","543.299987792969"
"18.1132350116968","5599.46630859375","0.150943621993065","307.662976","543.400024414063"
"18.1165877729654","5599.6689453125","0.150971174240112","307.674112","543.5"
"18.1198939681053","5599.7666015625","0.150999113917351","307.679488","543.599975585938"
"18.1232951581478","5600.07861328125","0.15102706849575","307.69664","543.700012207031"
"18.1266013532877","5599.7978515625","0.151054620742798","307.681216","543.799987792969"
"18.1299075484276","5600.00732421875","0.151082560420036","307.692704","543.900024414063"
"18.1333553045988","5600.67236328125","0.151110902428627","307.729248","544"
"18.1366614997387","5600.283203125","0.151138454675674","307.707872","544.099975585938"
"18.1400142610073","5600.37890625","0.151166394352913","307.71312","544.200012207031"
"18.1432291865349","5600.16943359375","0.151193186640739","307.701632","544.299987792969"
"18.1466285139322","5600.52880859375","0.151221513748169","307.721344","544.400024414063"
"18.1499347090721","5600.24658203125","0.151249065995216","307.705856","544.5"
"18.1532893329859","5600.5419921875","0.151277408003807","307.72208","544.599975585938"
"18.156548961997","5600.275390625","0.151304185390472","307.707424","544.700012207031"
"18.1599482893944","5600.8974609375","0.151332899928093","307.741632","544.799987792969"
"18.1632544845343","5600.6943359375","0.151360079646111","307.730464","544.900024414063"
"18.1666556745768","5601.09716796875","0.15138840675354","307.752576","545"
"18.1699618697166","5600.947265625","0.151415959000587","307.744352","545.099975585938"
"18.173361197114","5601.810546875","0.151444301009178","307.791808","545.200012207031"
"18.1766226887703","5601.3134765625","0.151471465826035","307.76448","545.299987792969"
"18.1799754500389","5601.59326171875","0.151499405503273","307.77984","545.400024414063"
"18.1832816451788","5601.470703125","0.15152695775032","307.77312","545.5"
"18.1866362690926","5601.91357421875","0.15155491232872","307.79744","545.599975585938"
"18.1899424642324","5601.7822265625","0.151582464575768","307.79024","545.700012207031"
"18.1932486593723","5601.9931640625","0.151610404253006","307.801824","545.799987792969"
"18.1966498494148","5601.84228515625","0.151638358831406","307.793536","545.900024414063"
"18.1999560445547","5602.33056640625","0.151665911078453","307.820352","546"
"18.2033088058233","5602.54736328125","0.151693850755692","307.832288","546.099975585938"
"18.2066168636084","5602.49560546875","0.1517214179039","307.82944","546.200012207031"
"18.2100161910057","5603.01220703125","0.15174974501133","307.857824","546.299987792969"
"18.2132758200169","5602.7470703125","0.151776909828186","307.843232","546.400024414063"
"18.2166304439306","5602.8369140625","0.151805251836777","307.84816","546.5"
"18.2198900729418","5602.69287109375","0.151832416653633","307.840288","546.599975585938"
"18.2233359664679","5602.79638671875","0.151860743761063","307.845952","546.700012207031"
"18.2265974581242","5602.66259765625","0.15188792347908","307.838592","546.799987792969"
"18.2299967855215","5603.11865234375","0.15191625058651","307.863648","546.900024414063"
"18.2332098484039","5602.689453125","0.151943415403366","307.840096","547"
"18.2366576045752","5603.02880859375","0.151971757411957","307.85872","547.099975585938"
"18.2399172335863","5602.73876953125","0.151998922228813","307.842784","547.200012207031"
"18.2432699948549","5603.13427734375","0.152026861906052","307.864512","547.299987792969"
"18.2465761899948","5603.13134765625","0.152054414153099","307.864352","547.400024414063"
"18.2499773800373","5603.82763671875","0.152083143591881","307.902624","547.5"
"18.2532835751772","5603.51220703125","0.152110308408737","307.88528","547.599975585938"
"18.2565897703171","5603.52490234375","0.152137860655785","307.885984","547.700012207031"
"18.2599443942308","5603.513671875","0.152165815234184","307.885376","547.799987792969"
"18.2632971554995","5603.73583984375","0.152193754911423","307.8976","547.900024414063"
"18.2666499167681","5603.701171875","0.152221694588661","307.895648","548"
"18.2699114084244","5603.45263671875","0.152248874306679","307.882016","548.099975585938"
"18.273264169693","5603.865234375","0.152276813983917","307.904672","548.200012207031"
"18.2765703648329","5603.98681640625","0.152304366230965","307.911392","548.299987792969"
"18.2799715548754","5604.0517578125","0.152332708239555","307.914912","548.400024414063"
"18.2832311838865","5604.107421875","0.152360260486603","307.917984","548.5"
"18.2866770774126","5604.7451171875","0.152388587594032","307.953024","548.599975585938"
"18.2899385690689","5604.51806640625","0.152416154742241","307.940544","548.700012207031"
"18.293384462595","5604.712890625","0.15244448184967","307.951264","548.799987792969"
"18.2965975254774","5604.240234375","0.152471259236336","307.92528","548.900024414063"
"18.2999987155199","5605.08935546875","0.152499601244926","307.971968","549"
"18.3032583445311","5604.60546875","0.152526766061783","307.945344","549.099975585938"
"18.3066576719284","5605.03369140625","0.152555093169212","307.968864","549.200012207031"
"18.3099191635847","5604.43505859375","0.152582257986069","307.936","549.299987792969"
"18.3132719248533","5605.39453125","0.152610599994659","307.988736","549.400024414063"
"18.3165781199932","5605.515625","0.152637764811516","307.99536","549.5"
"18.319932743907","5605.9140625","0.152666091918945","308.01728","549.599975585938"
"18.3233320713043","5605.8984375","0.152694046497345","308.016416","549.700012207031"
"18.3266848325729","5606.3876953125","0.152721986174583","308.043296","549.799987792969"
"18.329992890358","5606.2236328125","0.152749538421631","308.034272","549.900024414063"
"18.3332525193691","5606.0732421875","0.152777105569839","308.026016","550"
"18.3366518467665","5606.22021484375","0.152805045247078","308.03408","550.099975585938"
"18.3399114757776","5605.97802734375","0.152832597494125","308.020768","550.200012207031"
"18.3432660996914","5606.33544921875","0.152860164642334","308.040416","550.299987792969"
"18.3465722948313","5606.04638671875","0.152887716889381","308.024544","550.400024414063"
"18.3499716222286","5606.580078125","0.152916043996811","308.053856","550.5"
"18.3532331138849","5606.41650390625","0.15294361114502","308.044864","550.599975585938"
"18.3566324412823","5606.865234375","0.152971938252449","308.069536","550.700012207031"
"18.3599386364222","5606.63720703125","0.152999103069305","308.056992","550.799987792969"
"18.3633863925934","5607.23876953125","0.153027832508087","308.090048","550.900024414063"
"18.3665994554758","5606.75537109375","0.153054609894753","308.063488","551"
"18.3699522167444","5607.0224609375","0.153082937002182","308.078144","551.099975585938"
"18.3732137084007","5606.56640625","0.153110101819038","308.053088","551.200012207031"
"18.3766596019268","5607.140625","0.153138443827629","308.08464","551.299987792969"
"18.379919230938","5606.8330078125","0.153165996074677","308.067744","551.400024414063"
"18.3832738548517","5607.1103515625","0.153193548321724","308.082976","551.5"
"18.3865800499916","5607.107421875","0.153221115469933","308.082816","551.599975585938"
"18.389979377389","5607.7080078125","0.153249442577362","308.11584","551.700012207031"
"18.393287435174","5607.5361328125","0.153276994824409","308.1064","551.799987792969"
"18.3965936303139","5607.62890625","0.153304949402809","308.111488","551.900024414063"
"18.3999463915825","5607.921875","0.153332889080048","308.127584","552"
"18.4033010154963","5608.06982421875","0.153360441327095","308.135712","552.099975585938"
"18.4066537767649","5608.1533203125","0.153388395905495","308.140288","552.200012207031"
"18.409913405776","5607.74462890625","0.153415560722351","308.117824","552.299987792969"
"18.4133145958185","5608.1591796875","0.153443887829781","308.140608","552.400024414063"
"18.4166207909584","5608.087890625","0.153471454977989","308.136704","552.5"
"18.4200201183558","5608.47998046875","0.153499782085419","308.15824","552.599975585938"
"18.4232331812382","5608.03857421875","0.153526946902275","308.133984","552.700012207031"
"18.4266343712807","5608.65234375","0.153555288910866","308.167712","552.799987792969"
"18.4298940002918","5608.63916015625","0.153582453727722","308.167008","552.900024414063"
"18.4333398938179","5609","0.153610780835152","308.186816","553"
"18.4366013854742","5608.62890625","0.153637960553169","308.166432","553.099975585938"
"18.4400007128716","5609.0546875","0.153666287660599","308.189824","553.200012207031"
"18.4432603418827","5608.53173828125","0.153693452477455","308.161088","553.299987792969"
"18.4466615319252","5609.0927734375","0.153721794486046","308.191904","553.400024414063"
"18.4499211609364","5608.57958984375","0.153749346733093","308.163712","553.5"
"18.4533204883337","5609.20458984375","0.153777286410332","308.198048","553.599975585938"
"18.45658197999","5609.15673828125","0.153804838657379","308.195424","553.700012207031"
"18.4599347412586","5609.35498046875","0.153832405805588","308.206304","553.799987792969"
"18.4632409363985","5609.15234375","0.153860345482826","308.1952","553.900024414063"
"18.4665955603123","5609.3837890625","0.153887897729874","308.207872","554"
"18.4699017554522","5609.35400390625","0.153915852308273","308.206272","554.099975585938"
"18.4732545167208","5609.56787109375","0.153943404555321","308.218016","554.200012207031"
"18.4766557067633","5609.90380859375","0.15397173166275","308.23648","554.299987792969"
"18.4799619019032","5609.65625","0.153999298810959","308.22288","554.400024414063"
"18.4833146631718","5609.80859375","0.154027238488197","308.231232","554.5"
"18.4865761548281","5609.8447265625","0.154054790735245","308.233216","554.599975585938"
"18.4900220483541","5610.28466796875","0.154083132743835","308.257408","554.700012207031"
"18.4932351112366","5609.75927734375","0.154110297560692","308.228544","554.799987792969"
"18.4965897351503","5610.39111328125","0.15413823723793","308.263264","554.900024414063"
"18.4998493641615","5610.36962890625","0.154165402054787","308.26208","555"
"18.5032952576876","5610.93115234375","0.154194131493568","308.292896","555.099975585938"
"18.5066033154726","5610.47412109375","0.154221296310425","308.267808","555.200012207031"
"18.5099560767412","5610.7783203125","0.154249235987663","308.284544","555.299987792969"
"18.5132622718811","5610.82275390625","0.154276803135872","308.286976","555.400024414063"
"18.5167081654072","5611.32861328125","0.154305517673492","308.314784","555.5"
"18.5199696570635","5611.1220703125","0.15433306992054","308.303424","555.599975585938"
"18.5233224183321","5611.01611328125","0.154360637068748","308.2976","555.700012207031"
"18.5265820473433","5610.6748046875","0.154387801885605","308.278816","555.799987792969"
"18.5299832373857","5611.150390625","0.154416128993034","308.30496","555.900024414063"
"18.5332894325256","5611.30615234375","0.154443696141243","308.313504","556"
"18.5365956276655","5611.2685546875","0.15447124838829","308.311456","556.099975585938"
"18.5399502515793","5611.2978515625","0.154499188065529","308.313088","556.200012207031"
"18.5432564467192","5611.47021484375","0.154526755213737","308.322528","556.299987792969"
"18.5466557741165","5611.82763671875","0.154555082321167","308.342176","556.400024414063"
"18.5499638319016","5611.1220703125","0.154582634568214","308.303424","556.5"
"18.5533631592989","5611.48046875","0.154610976576805","308.323104","556.599975585938"
"18.5566227883101","5611.3759765625","0.154638141393661","308.317344","556.700012207031"
"18.5599774122238","5611.52685546875","0.1546660810709","308.325664","556.799987792969"
"18.563237041235","5611.1005859375","0.154693245887756","308.302208","556.900024414063"
"18.5666363686323","5611.482421875","0.154721587896347","308.3232","557"
"18.5698978602886","5611.228515625","0.154748752713203","308.309248","557.099975585938"
"18.573297187686","5611.8056640625","0.154777094721794","308.34096","557.200012207031"
"18.5765568166971","5611.41748046875","0.154804646968842","308.319648","557.299987792969"
"18.5799580067396","5611.9775390625","0.154832974076271","308.350432","557.400024414063"
"18.5832642018795","5611.5791015625","0.154860138893127","308.328512","557.5"
"18.5866169631481","5611.9736328125","0.154888480901718","308.350208","557.599975585938"
"18.5899715870619","5612.04541015625","0.154916033148766","308.354144","557.700012207031"
"18.5933243483305","5612.2138671875","0.154943972826004","308.363392","557.799987792969"
"18.5966305434704","5611.9736328125","0.154971539974213","308.350208","557.900024414063"
"18.5999367386103","5612.146484375","0.15499909222126","308.35968","558"
"18.603291362524","5612.1357421875","0.155027031898499","308.359104","558.099975585938"
"18.6066441237926","5612.23876953125","0.155054986476898","308.364768","558.200012207031"
"18.6099503189325","5612.35693359375","0.155082538723946","308.371264","558.299987792969"
"18.6132583767176","5612.5234375","0.155110090970993","308.380416","558.400024414063"
"18.6166577041149","5612.87939453125","0.155138432979584","308.399968","558.5"
"18.6199173331261","5612.60986328125","0.155165985226631","308.385152","558.599975585938"
"18.6232719570398","5612.82861328125","0.15519392490387","308.397184","558.700012207031"
"18.6265781521797","5612.6416015625","0.155221104621887","308.386912","558.799987792969"
"18.6300240457058","5613.486328125","0.155249819159508","308.433312","558.900024414063"
"18.6332855373621","5613.11474609375","0.155276983976364","308.412896","559"
"18.6366382986307","5613.556640625","0.155305325984955","308.437184","559.099975585938"
"18.6398979276419","5613.23291015625","0.15533210337162","308.419392","559.200012207031"
"18.6433456838131","5614.01904296875","0.155360817909241","308.46256","559.299987792969"
"18.6466053128242","5613.6396484375","0.155388370156288","308.441728","559.400024414063"
"18.6499580740929","5613.85986328125","0.155416324734688","308.453824","559.5"
"18.6532195657492","5613.70703125","0.155443489551544","308.44544","559.599975585938"
"18.6566188931465","5614.1943359375","0.155471429228783","308.472224","559.700012207031"
"18.6599250882864","5613.84912109375","0.155499383807182","308.453248","559.799987792969"
"18.6632797122002","5614.06396484375","0.155527323484421","308.465056","559.900024414063"
"18.6666324734688","5613.9931640625","0.155554875731468","308.461184","560"
"18.6699852347374","5614.2919921875","0.155582830309868","308.4776","560.099975585938"
"18.6733398586512","5614.60546875","0.155610769987106","308.494816","560.200012207031"
"18.676646053791","5614.6025390625","0.155638322234154","308.494624","560.299987792969"
"18.6799522489309","5614.47412109375","0.155665889382362","308.487584","560.400024414063"
"18.683260306716","5614.68603515625","0.155693829059601","308.499232","560.5"
"18.6866130679846","5613.7958984375","0.155721381306648","308.450304","560.599975585938"
"18.6899192631245","5613.23583984375","0.155748948454857","308.419552","560.700012207031"
"18.6932720243931","5613.6044921875","0.155776888132095","308.439808","560.799987792969"
"18.6965800821781","5613.408203125","0.155804440379143","308.429024","560.900024414063"
"18.6999794095755","5613.58642578125","0.155832782387733","308.438816","561"
"18.7032856047153","5613.498046875","0.155860334634781","308.433952","561.099975585938"
"18.7066867947578","5614.1044921875","0.15588866174221","308.467296","561.200012207031"
"18.709946423769","5613.64599609375","0.155915826559067","308.44208","561.299987792969"
"18.7132991850376","5614.18212890625","0.155944168567657","308.471552","561.400024414063"
"18.7166072428226","5613.9423828125","0.155971333384514","308.458368","561.5"
"18.7199600040913","5614.2900390625","0.155999273061752","308.477472","561.599975585938"
"18.7232196331024","5613.8662109375","0.156026840209961","308.454208","561.700012207031"
"18.7266208231449","5614.3857421875","0.156054779887199","308.48272","561.799987792969"
"18.7299270182848","5614.2890625","0.156082332134247","308.477408","561.900024414063"
"18.7332797795534","5614.56787109375","0.156110674142838","308.492736","562"
"18.7366344034672","5614.703125","0.156138226389885","308.500192","562.099975585938"
"18.7399405986071","5614.88916015625","0.156166166067123","308.5104","562.200012207031"
"18.7433399260044","5615.0830078125","0.156194120645523","308.521056","562.299987792969"
"18.7466479837894","5615.14013671875","0.156222060322762","308.524192","562.400024414063"
"18.7499541789293","5614.94140625","0.156249612569809","308.513248","562.5"
"18.7532603740692","5615.22119140625","0.156276792287827","308.52864","562.599975585938"
"18.7566615641117","5615.56298828125","0.156305119395256","308.547424","562.700012207031"
"18.7599677592516","5615.435546875","0.156332671642303","308.540416","562.799987792969"
"18.7633205205202","5615.4013671875","0.156360626220703","308.538528","562.900024414063"
"18.7665820121765","5615.431640625","0.15638779103756","308.540192","563"
"18.7699813395739","5616.0556640625","0.15641650557518","308.574464","563.099975585938"
"18.7732875347137","5615.85400390625","0.156443670392036","308.563424","563.200012207031"
"18.7766421586275","5616.03857421875","0.156472012400627","308.573536","563.299987792969"
"18.7799017876387","5615.46826171875","0.156498789787292","308.542208","563.400024414063"
"18.7833476811647","5616.32275390625","0.156527504324913","308.589152","563.5"
"18.7866073101759","5616.1796875","0.156554684042931","308.581312","563.599975585938"
"18.7899619340897","5616.30224609375","0.15658301115036","308.588032","563.700012207031"
"18.7932215631008","5615.904296875","0.156609788537025","308.566176","563.799987792969"
"18.7966208904982","5616.40234375","0.156638130545616","308.593536","563.900024414063"
"18.7999289482832","5616.38623046875","0.156666070222855","308.592672","564"
"18.8032817095518","5616.4404296875","0.156694009900093","308.595616","564.099975585938"
